Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
21660,9.652161598205566,-0.8096694946289062,-1.3466835021972656,0.0033855438594697,-0.0106811524580453,0.0059127808249894,-0.77587890625,0.319580078125,0.039306640625
21661,9.66339111328125,-0.82244873046875,-1.34429931640625,-0.0001907348651813,-0.0119686127901315,0.0024795532473579,-0.77587890625,0.319580078125,0.039306640625
21662,9.676384925842285,-0.8371353149414062,-1.3382911682128906,0.0089645386687809,-0.0082969666402546,0.003004074128368,-0.77294921875,0.317138671875,0.036376953125
21663,9.6466064453125,-0.8392333984375,-1.33819580078125,0.00591278080492,-0.0054836273594016,0.0066757202636194,-0.77294921875,0.317138671875,0.033447265625
21664,9.667444229125977,-0.829935073852539,-1.3386249542236328,0.0102519991109831,-0.0098228456598257,0.0102519991109831,-0.77294921875,0.317138671875,0.03076171875
21665,9.66339111328125,-0.8026123046875,-1.37939453125,0.0082015993465054,-0.0083446504978979,0.0165939335615342,-0.77587890625,0.319580078125,0.039306640625
21666,9.663891792297363,-0.858306884765625,-1.3564348220825195,0.0062942506107044,-0.0051498414087581,0.0150203707755446,-0.775634765625,0.317138671875,0.03076171875
21667,9.661865234375,-0.8453369140625,-1.36566162109375,-0.000762939457553,-0.0060558319443273,0.0070571899823657,-0.77294921875,0.317138671875,0.036376953125
21668,9.675025939941406,-0.8358240127563475,-1.3406038284301756,0.0013828277709394,9.53674324785e-05,0.0113964081811906,-0.775634765625,0.317138671875,0.03369140625
21669,9.661865234375,-0.83770751953125,-1.324462890625,0.0019073486463737,-0.0051021576290496,0.008773803773319,-0.773193359375,0.3193359375,0.0361328125
21670,9.659767150878906,-0.8259534835815429,-1.3431787490844727,0.002574920676086,-0.0058174133793056,0.0092983246636442,-0.770263671875,0.3193359375,0.033203125
21671,9.646916389465332,-0.8510589599609375,-1.3422489166259763,0.0009536743240137,-0.0049114227686707,0.0097274781049401,-0.77587890625,0.319580078125,0.039306640625
21672,9.675312042236328,-0.8686304092407225,-1.342630386352539,0.0060558319455877,-0.0065803528227646,0.0031948089791683,-0.77294921875,0.317138671875,0.033447265625
21673,9.65728759765625,-0.8209228515625,-1.32598876953125,0.0022888183807554,-0.0066280365609377,0.0095367432531477,-0.773193359375,0.3193359375,0.033447265625
21674,9.648966789245604,-0.833892822265625,-1.3452768325805664,0.0084877015264266,-0.007724762063377,0.00796318064558,-0.775634765625,0.317138671875,0.03369140625
21675,9.65423583984375,-0.8392333984375,-1.31072998046875,0.0080108644570862,-0.0112056734965194,0.0135421756298363,-0.77294921875,0.317138671875,0.033447265625
21676,9.651660919189453,-0.846409797668457,-1.3087034225463867,0.0101566316405784,-0.0060081482944267,0.0106334688068028,-0.773193359375,0.3193359375,0.033447265625
21677,9.6649169921875,-0.84381103515625,-1.34429931640625,0.0019073486578089,-0.0066280365858862,0.0122070314099775,-0.77587890625,0.319580078125,0.036376953125
21678,9.659552574157715,-0.8425474166870117,-1.3483524322509763,0.0096321106950002,-0.0058174133900496,0.0052928925106189,-0.775634765625,0.317138671875,0.03076171875
21679,9.66339111328125,-0.8544921875,-1.33056640625,0.0087738037961197,-0.0079631806193043,0.0022888183815964,-0.77294921875,0.317138671875,0.033447265625
