Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
58195,9.820556640625,0.29449462890625,1.00250244140625,-0.0015258790156349,0.0319004081706187,-0.0074386602012205,-0.7861328125,0.583740234375,-0.00537109375
58196,9.7581148147583,0.3247976303100585,1.0241031646728516,0.0127315532075219,0.0333786039148515,0.0005722046385403,-0.785888671875,0.58154296875,-0.005126953125
58197,9.75189208984375,0.41656494140625,1.04217529296875,-0.0032424928882652,0.0307559987195751,0.0051498416460683,-0.78857421875,0.583740234375,-0.005126953125
58198,9.79650020599365,0.3503084182739257,1.006937026977539,-0.0246047985877757,0.0106811528753135,-0.0051975252830766,-0.788330078125,0.5859375,-0.013671875
58199,9.759521484375,0.299072265625,1.0894775390625,-0.0127792360576541,0.0067234040452583,-0.0068664551951574,-0.788330078125,0.583740234375,-0.0107421875
58200,9.75761413574219,0.314950942993164,1.017451286315918,-0.0196933753691827,0.0123023991410391,-0.0045776368896889,-0.78857421875,0.5859375,-0.0107421875
58201,9.765625,0.31890869140625,1.01470947265625,-0.0030517578948642,0.0198841100337246,0.000381469736858,-0.790771484375,0.583740234375,-0.01318359375
58202,9.741830825805664,0.3185987472534179,1.1307954788208008,0.0102043155497367,0.0174522406131011,0.0112533573352236,-0.788330078125,0.583740234375,-0.0078125
58203,9.73358154296875,0.335693359375,1.1749267578125,-0.00114440923093,0.0233173380801992,0.0112533574374785,-0.78857421875,0.5859375,-0.0107421875
58204,9.779930114746092,0.3159761428833007,1.1703014373779297,0.0033855438307414,0.0035285949785192,0.0030517578192598,-0.788330078125,0.583740234375,-0.0078125
58205,9.72747802734375,0.35552978515625,1.214599609375,0.0209808356390626,0.0002384185868075,0.0066757204306108,-0.7861328125,0.5859375,-0.00830078125
58206,9.74433422088623,0.3142118453979492,1.1625051498413084,0.0145912173453997,-0.0057220460178038,0.0082015992921854,-0.785888671875,0.5859375,-0.013671875
58207,9.78240966796875,0.3204345703125,1.13983154296875,0.0175476079681592,-0.0125408176511572,-0.0013351440845338,-0.785888671875,0.5859375,-0.010986328125
58208,9.813475608825684,0.3110885620117187,1.160597801208496,0.0223636637020292,-0.0123977666578413,0.0022411347419944,-0.788330078125,0.5859375,-0.016357421875
58209,9.73052978515625,0.32958984375,1.19476318359375,0.0093460083697245,-0.0035762787129047,-0.0032424926997003,-0.788330078125,0.583740234375,-0.01611328125
58210,9.762692451477049,0.322127342224121,1.1932134628295898,-0.000667572025902,-0.0075340271494656,-0.0064849853944767,-0.785888671875,0.5859375,-0.013671875
58211,9.78851318359375,0.3326416015625,1.1199951171875,0.0169754032976958,-0.0108242037881375,-0.0024795532906746,-0.788330078125,0.5859375,-0.016357421875
58212,9.756922721862793,0.3114700317382812,1.1155366897583008,-0.0029087066886492,-0.0103950501332056,-0.0022888183779535,-0.785888671875,0.5859375,-0.013671875
58213,9.7503662109375,0.32196044921875,1.14593505859375,-0.015068054546397,-0.0094890596668766,-0.0053405762949255,-0.7861328125,0.588134765625,-0.013916015625
58214,9.784269332885742,0.3126859664916992,1.1042356491088867,-0.0043869018811295,-0.0081062317368698,0.0016689300634732,-0.788330078125,0.5859375,-0.013671875
58215,9.7503662109375,0.30364990234375,1.09710693359375,-0.0041961670093211,-0.0051021576136064,-0.0041961670093211,-0.78857421875,0.5859375,-0.0107421875
58216,9.77036952972412,0.3172874450683593,1.105809211730957,-0.0155925756420969,-0.0172615057566944,-0.0024795533131163,-0.785888671875,0.5859375,-0.0166015625
58217,9.74884033203125,0.3265380859375,1.10015869140625,-0.0165939334939417,-0.0085353853316539,-0.0017166138097181,-0.788330078125,0.5859375,-0.016357421875
58218,9.767508506774902,0.3249168395996093,1.1382102966308592,-0.0170707707212397,-0.0101089480248682,-0.0029087067430045,-0.788330078125,0.5859375,-0.013671875
58219,9.82818603515625,0.31280517578125,1.13677978515625,-0.0253677385708225,-0.0192165388045892,-0.0049591067882811,-0.788330078125,0.5859375,-0.013671875
58220,9.778571128845217,0.3365516662597656,1.0578632354736328,-0.0185489660595191,-0.0114440921703974,-0.0038146973901324,-0.791015625,0.5859375,-0.0107421875
58221,9.722900390625,0.32501220703125,1.09100341796875,-0.01468658472237,-0.0062465668786703,0.0005722045995728,-0.785888671875,0.5859375,-0.010986328125
58222,9.75675582885742,0.3348112106323242,1.1162042617797852,-0.033092501397234,-0.0095367439185112,-0.0007629395134809,-0.78857421875,0.588134765625,-0.010986328125
58223,9.80072021484375,0.323486328125,1.07879638671875,-0.0226974496755734,-0.0100612644570294,-0.0028610230683495,-0.785888671875,0.5859375,-0.013671875
58224,9.776711463928223,0.3113985061645507,1.0918855667114256,-0.012826919716797,-0.0045776367762546,-0.0017166137910955,-0.7861328125,0.5859375,-0.00830078125
58225,9.7442626953125,0.31585693359375,1.06353759765625,-0.0074386596973859,-0.0012874603322398,0.0015258789122842,-0.7861328125,0.5859375,-0.00830078125
58226,9.79468822479248,0.3195047378540039,1.058506965637207,-0.0164031985639523,0.0049591065425902,-0.0007629394680908,-0.785888671875,0.5859375,-0.010986328125
58227,9.76409912109375,0.30975341796875,1.03302001953125,-0.0024795532304113,0.005960464496181,0.0022888183665335,-0.78857421875,0.588134765625,-0.00830078125
58228,9.747076034545898,0.3087520599365234,1.0658502578735352,-0.0017166137700896,-0.0001430511475074,-0.0013828277592388,-0.78857421875,0.5859375,-0.00537109375
58229,9.7686767578125,0.311279296875,1.0772705078125,-0.0080108643030636,-0.0045299530285181,-0.0001907348643586,-0.78857421875,0.588134765625,-0.00830078125
58230,9.79173183441162,0.3064393997192382,1.0389328002929688,-0.0075340271470674,-0.002670288102758,-0.0055313110699988,-0.785888671875,0.5859375,-0.010986328125
58231,9.7747802734375,0.31280517578125,1.0589599609375,0.0080108643279034,-0.008153915476616,-0.0007629394598003,-0.785888671875,0.583740234375,-0.008056640625
58232,9.776616096496582,0.314950942993164,1.0434389114379883,0.0052928924734535,-0.0018119812071282,-0.0042438507219582,-0.78857421875,0.5859375,-0.00537109375
58233,9.76409912109375,0.31890869140625,1.007080078125,-0.0024795532323868,-0.0060558319329446,-0.0040054321446248,-0.78857421875,0.5859375,-0.008056640625
58234,9.78107452392578,0.3203630447387695,1.0443925857543943,-0.0079154968998618,9.53674325284e-05,-0.0087738037926179,-0.788330078125,0.5859375,-0.013671875
58235,9.759521484375,0.31280517578125,1.03759765625,-0.0085830689200683,-0.0047206879060376,-0.0055313110818218,-0.7861328125,0.5859375,-0.00537109375
58236,9.7581148147583,0.3161191940307617,1.0312557220458984,0.0010013580530473,-0.0165939334504991,-0.0059604646014724,-0.785888671875,0.5859375,-0.010986328125
58237,9.82513427734375,0.31280517578125,0.99029541015625,0.0028610229774535,-0.0094890595418875,-0.007057190011052,-0.785888671875,0.583740234375,-0.008056640625
58238,9.78116989135742,0.3187179565429687,1.0307550430297852,0.0031471252629692,0.0062942505259385,-0.0063419342420441,-0.7861328125,0.5859375,-0.00830078125
58239,9.735107421875,0.323486328125,1.0162353515625,-0.0072479249005003,0.0109195710672012,-0.0051498413766713,-0.7861328125,0.5859375,-0.00830078125
58240,9.749817848205566,0.329756736755371,1.0586977005004883,-0.0001430511477289,0.0026702880909408,-0.0045776367273271,-0.785888671875,0.5859375,-0.013671875
58241,9.7686767578125,0.3173828125,1.03912353515625,-0.0055313110716866,-0.0010967254711102,-0.0082015991752595,-0.78857421875,0.5859375,-0.008056640625
58242,9.76707935333252,0.3233909606933593,1.0906219482421875,-0.0063896179542241,0.0048637390397825,-0.0040054321504091,-0.78857421875,0.5859375,-0.00537109375
58243,9.7991943359375,0.32501220703125,1.0406494140625,0.0076293946094478,0.0080585480562293,-0.0055313110918497,-0.788330078125,0.5859375,-0.013671875
58244,9.803366661071776,0.3152847290039062,1.0390996932983398,0.0033855438566846,0.0109672547470066,-0.0040531158847633,-0.78857421875,0.5859375,-0.0107421875
58245,9.76104736328125,0.33416748046875,1.06048583984375,0.0,0.0181674961977932,-0.007629394728732,-0.78857421875,0.5859375,-0.0107421875
58246,9.743356704711914,0.3462791442871093,1.0797500610351562,0.0005722046061865,0.0178337102261484,-0.0104904177800873,-0.788330078125,0.583740234375,-0.013427734375
58247,9.783935546875,0.347900390625,1.08489990234375,0.0038146973012729,0.0107288361598302,-0.003242492706082,-0.788330078125,0.583740234375,-0.013427734375
58248,9.754419326782225,0.3309965133666992,1.0828971862792969,-0.0051021577005711,0.0161170962877854,-0.0055789948688488,-0.790771484375,0.583740234375,-0.01318359375
58249,9.75189208984375,0.3265380859375,1.0986328125,-0.012588501250734,0.0103473665583684,-0.0078201295648499,-0.788330078125,0.5859375,-0.013671875
58250,9.769630432128906,0.3443002700805664,1.0783910751342771,-0.0044822693311964,0.0111579896117017,-0.0017166137864156,-0.785888671875,0.583740234375,-0.016357421875
58251,9.77020263671875,0.3387451171875,1.12762451171875,-0.0207901009343726,0.0126361852009374,-0.0034332276772358,-0.788330078125,0.5859375,-0.013671875
58252,9.775686264038084,0.3528833389282226,1.123666763305664,-0.0236034403010789,0.0067710879247539,-0.0036716462690567,-0.788330078125,0.583740234375,-0.0107421875
