Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
46927,8.92333984375,-2.85797119140625,2.6275634765625,-0.0146865849407364,-0.0155925755701974,-0.0043869019952849,-0.531494140625,0.1357421875,-0.80029296875
46928,8.922410011291504,-2.8503179550170894,2.5943517684936523,0.0048160553977823,-0.0159263614144486,0.0058650971675963,-0.533935546875,0.1357421875,-0.802734375
46929,8.953857421875,-2.89459228515625,2.62298583984375,-0.0040054321804614,-0.0113964082277415,-0.0068664551665053,-0.533935546875,0.1357421875,-0.800048828125
46930,9.009218215942385,-2.8986454010009766,2.5726079940795894,0.0103950502671155,-0.012397766373624,-0.0072956086737095,-0.533935546875,0.1357421875,-0.800048828125
46931,9.03167724609375,-2.9083251953125,2.55126953125,0.0059127808464282,-0.0133037569044636,-0.0017166137941243,-0.533935546875,0.1357421875,-0.802734375
46932,8.95848274230957,-2.922368049621582,2.591419219970703,0.0044345856161614,-0.0102996827214072,0.0051021576444008,-0.533935546875,0.133544921875,-0.7998046875
46933,8.94317626953125,-2.8961181640625,2.545166015625,0.0032424927315341,-0.0096797944779622,0.012397766326454,-0.536376953125,0.133544921875,-0.796875
46934,8.994603157043457,-2.9017925262451167,2.53286361694336,0.0012397766410726,-0.0123977664107267,0.0143051150893001,-0.536376953125,0.135986328125,-0.797119140625
46935,9.0423583984375,-2.88238525390625,2.5634765625,0.0045776368022949,-0.0117778780225714,0.0106811525386882,-0.536376953125,0.133544921875,-0.799560546875
46936,9.01029109954834,-2.8476476669311523,2.5276660919189453,0.0070095063364937,-0.0105857850796027,0.008726120133186,-0.536376953125,0.13134765625,-0.799560546875
46937,8.95233154296875,-2.83203125,2.54364013671875,0.0007629394717999,-0.0142574313792623,0.0127792361526498,-0.536376953125,0.135986328125,-0.797119140625
46938,9.00115966796875,-2.84113883972168,2.5736570358276367,-0.0006675720287868,-0.0127792359796332,0.0005722045961029,-0.536376953125,0.133544921875,-0.799560546875
46939,8.9752197265625,-2.82440185546875,2.5482177734375,0.0,-0.007772445710089,-0.0003814697281025,-0.536376953125,0.133544921875,-0.794189453125
46940,9.088945388793944,-2.8502225875854488,2.4950027465820312,-0.0029087067270401,-0.0166893008928531,-0.0057220460204067,-0.536376953125,0.135986328125,-0.797119140625
46941,8.990478515625,-2.84881591796875,2.54058837890625,0.0038146974927263,-0.0211238873659722,-0.0207901013353586,-0.538818359375,0.1337890625,-0.796875
46942,8.97057056427002,-2.8516530990600586,2.541041374206543,0.0138282788869786,-0.0230789206251642,-0.0261783624446594,-0.536376953125,0.13134765625,-0.796875
46943,8.9874267578125,-2.87017822265625,2.5115966796875,0.0047683717837225,-0.0159740454754704,-0.0188827522635411,-0.536376953125,0.13134765625,-0.796875
46944,8.995819091796875,-2.9346227645874023,2.517056465148926,0.0044345856971427,-0.0152587894955448,-0.0131607059399074,-0.53857421875,0.13134765625,-0.79931640625
46945,8.99200439453125,-2.9266357421875,2.48870849609375,-0.0053405762265228,-0.0110149384672033,0.0019073486523295,-0.538818359375,0.13134765625,-0.796630859375
46946,9.040188789367678,-2.935504913330078,2.520680427551269,0.0038146973256817,-0.0100135804799144,0.0110149385279059,-0.541259765625,0.13134765625,-0.79638671875
46947,8.9935302734375,-2.8594970703125,2.5482177734375,-0.0011444092283751,-0.0092983249805478,0.02346038918169,-0.538818359375,0.13134765625,-0.796630859375
46948,8.978056907653809,-2.849745750427246,2.520298957824707,-0.0043392183539964,-0.0043869020721722,0.0265121473057366,-0.538818359375,0.13134765625,-0.796630859375
46949,9.03778076171875,-2.83203125,2.53143310546875,0.0116348272760337,-0.0108242040641789,0.0232696545520674,-0.541259765625,0.1337890625,-0.79931640625
46950,9.0850830078125,-2.827119827270508,2.5425195693969727,0.0011444091978979,-0.0040054321926427,0.0148773195726731,-0.538818359375,0.1337890625,-0.794189453125
46951,8.97979736328125,-2.80609130859375,2.5299072265625,0.0078201296532044,-0.0016689301089155,0.0207901007853484,-0.538818359375,0.133544921875,-0.799560546875
46952,9.014248847961424,-2.800607681274414,2.5469303131103516,0.005578994838242,0.0004768371656617,0.0142574312532852,-0.541259765625,0.135986328125,-0.799560546875
46953,8.97369384765625,-2.8045654296875,2.5421142578125,-0.0001907348639427,0.0046253204506125,0.0055313110543408,-0.53857421875,0.13134765625,-0.79931640625
46954,9.126710891723633,-2.8325557708740234,2.488827705383301,0.0062942505104201,0.001621246343593,-0.0032424926871861,-0.538818359375,0.133544921875,-0.799560546875
46955,8.9996337890625,-2.8350830078125,2.5360107421875,0.0040054321376935,-0.0009059906025735,-0.0040054321376935,-0.536376953125,0.13134765625,-0.799560546875
46956,8.926939964294434,-2.831745147705078,2.52542495727539,0.0017642974892178,-0.0032424926828869,0.0043869018650823,-0.538818359375,0.1337890625,-0.796875
46957,8.97064208984375,-2.83660888671875,2.50091552734375,0.0003814697268197,0.0019550323499512,-0.0024795532243284,-0.538818359375,0.133544921875,-0.799560546875
46958,9.05616283416748,-2.873826026916504,2.5458812713623047,0.0083923340443992,-0.004386901886845,-0.0041961670221996,-0.538818359375,0.133544921875,-0.799560546875
46959,9.01641845703125,-2.8594970703125,2.49481201171875,0.0001907348662353,-0.0152111055822729,0.0009536743311769,-0.538818359375,0.13134765625,-0.796630859375
46960,8.9827299118042,-2.862882614135742,2.512216567993164,0.0055789948285269,-0.0132560731823117,0.0012874603450446,-0.538818359375,0.1337890625,-0.796875
46961,8.94317626953125,-2.85186767578125,2.55126953125,0.0102996827739261,-0.010442733923564,-0.0036239624574925,-0.538818359375,0.1337890625,-0.796875
46962,9.068250656127928,-2.8723955154418945,2.5394678115844727,0.0083923341210323,-0.0127792360479356,0.0032424927285806,-0.53857421875,0.129150390625,-0.799072265625
46963,9.051513671875,-2.85186767578125,2.56805419921875,0.0129699709355262,-0.0091075898848732,0.0041961670673761,-0.538818359375,0.13134765625,-0.7939453125
46964,9.056544303894043,-2.8367996215820312,2.590608596801758,0.0186443333995765,-0.0075340273072457,0.0030040741794714,-0.541015625,0.13134765625,-0.799072265625
46965,9.0301513671875,-2.838134765625,2.581787109375,0.0219345100672072,-0.007390976218298,-0.0020980835716459,-0.53857421875,0.13134765625,-0.79931640625
46966,9.034204483032225,-2.81527042388916,2.5998592376708984,0.0158309939187321,0.0007629394659629,0.0010967254823218,-0.541015625,0.129150390625,-0.8017578125
46967,9.01641845703125,-2.83966064453125,2.5634765625,0.0205993658802615,0.0046253205795957,0.0049591066008037,-0.541015625,0.126953125,-0.796142578125
46968,9.096264839172365,-2.805805206298828,2.5430202484130855,0.0193119056865973,0.0151634222428097,-0.0015735626855745,-0.541015625,0.129150390625,-0.79638671875
46969,8.98895263671875,-2.83660888671875,2.57568359375,0.0123977664634914,0.0160694126853716,-0.0034332276360437,-0.53857421875,0.126953125,-0.798828125
46970,8.96327495574951,-2.8341293334960938,2.5507688522338867,0.0178337102465635,0.011253357267885,0.000953674344736,-0.538330078125,0.126708984375,-0.804443359375
46971,8.94927978515625,-2.85797119140625,2.57415771484375,0.0085830691481671,0.0210285194130096,0.0030517579193483,-0.538330078125,0.12451171875,-0.801513671875
46972,8.977317810058594,-2.838373184204101,2.538394927978516,0.0133037570600496,0.0095367434122219,0.0110626223581774,-0.535888671875,0.12451171875,-0.801513671875
46973,9.02862548828125,-2.825927734375,2.49481201171875,0.008773803928413,0.0092029573814332,0.0144958499686824,-0.5361328125,0.126953125,-0.799072265625
46974,8.963489532470703,-2.8332948684692383,2.5311231613159175,0.0142097478326931,0.004100799710106,0.0181198126725617,-0.535888671875,0.126708984375,-0.804443359375
46975,8.94317626953125,-2.82440185546875,2.520751953125,0.0125885014028401,-0.005292892635285,0.0179290777555601,-0.535888671875,0.12451171875,-0.798828125
46976,8.99507999420166,-2.828073501586914,2.5156736373901367,0.0039577484561131,-0.0087738038063231,0.0083923340756134,-0.533447265625,0.12451171875,-0.804443359375
46977,9.002685546875,-2.81829833984375,2.5970458984375,0.0059127809027644,-0.01158714322074,0.01373291048384,-0.5361328125,0.126708984375,-0.8017578125
46978,9.013009071350096,-2.8211355209350586,2.5675535202026367,0.0014305115286503,-0.0160217291208839,0.0175476080847776,-0.533447265625,0.12451171875,-0.8017578125
46979,8.97674560546875,-2.8167724609375,2.57720947265625,0.0024795532712083,-0.0096797945010631,0.0139236452921696,-0.53369140625,0.126708984375,-0.802001953125
46980,9.026527404785154,-2.8307199478149414,2.6029586791992188,0.0102519991391793,-0.0102043154222529,0.0117778780808246,-0.5361328125,0.126953125,-0.799072265625
46981,8.96148681640625,-2.8106689453125,2.59246826171875,0.0162124638766853,-0.0089168551321769,0.010871887540836,-0.535888671875,0.126708984375,-0.804443359375
46982,9.07866954803467,-2.820587158203125,2.5635719299316406,0.0040054321660737,-0.0045776367612271,0.0101089478477099,-0.5361328125,0.126953125,-0.799072265625
46983,8.97674560546875,-2.838134765625,2.63824462890625,0.00572204593867,0.0023365020916236,0.0082015991787604,-0.5361328125,0.129150390625,-0.79931640625
46984,8.902335166931152,-2.825236320495605,2.5496721267700195,0.0060558320142831,0.0015258789327327,0.0148773195941443,-0.53369140625,0.12451171875,-0.799072265625
46985,8.99810791015625,-2.84881591796875,2.55889892578125,0.0064849854773887,0.0057697297262061,0.0146865847576157,-0.5361328125,0.126953125,-0.799072265625
46986,9.006524085998535,-2.8412580490112305,2.551007270812988,0.0103950503669823,0.0029563904713436,0.0185012823045373,-0.53369140625,0.126708984375,-0.802001953125
46987,9.063720703125,-2.850341796875,2.52532958984375,0.0047683716460143,-0.0005245208810615,0.0133514406088402,-0.53369140625,0.126708984375,-0.802001953125
46988,8.92951488494873,-2.822589874267578,2.551579475402832,0.0055789948326199,0.0010490417633986,0.0136852266407002,-0.5361328125,0.126708984375,-0.8017578125
46989,8.929443359375,-2.83660888671875,2.5421142578125,-0.0017166137853376,-0.0035762787194533,0.0110626221721757,-0.533447265625,0.12451171875,-0.8017578125
46990,9.009408950805664,-2.843832969665528,2.55584716796875,0.0002861022972665,-0.0096321106746412,0.0054836273642759,-0.533447265625,0.12451171875,-0.8017578125
46991,9.0179443359375,-2.82745361328125,2.56500244140625,-0.0083923341895251,-0.0140666965108518,0.0099182131330751,-0.53369140625,0.126708984375,-0.802001953125
46992,8.957219123840332,-2.808976173400879,2.54373550415039,-0.0053882599658516,-0.0125885011591577,0.0054836273988755,-0.5361328125,0.126708984375,-0.8017578125
46993,8.93402099609375,-2.80303955078125,2.5604248046875,-0.0074386598283554,-0.0163555148790123,0.0007629394695749,-0.5361328125,0.126708984375,-0.8017578125
46994,9.004306793212889,-2.8300523757934566,2.611637115478516,-0.0006675720447364,-0.017929077772921,-0.0141620640919083,-0.53369140625,0.126708984375,-0.79931640625
46995,8.9935302734375,-2.83203125,2.5665283203125,0.0005722045980435,-0.0127315523064684,-0.0072479249085513,-0.5361328125,0.126708984375,-0.8017578125
46996,9.061288833618164,-2.8598785400390625,2.60162353515625,-0.0111103061232631,-0.0079154970663591,-0.0164031987399249,-0.53369140625,0.126708984375,-0.802001953125
46997,8.90045166015625,-2.84271240234375,2.63671875,-0.0154495243094766,-0.0068187715316517,-0.0093460085328933,-0.53369140625,0.126708984375,-0.79931640625
46998,8.93731117248535,-2.8562307357788086,2.585172653198242,-0.0020980835067278,-0.0081062317305392,0.0024318695191617,-0.5361328125,0.129150390625,-0.79931640625
46999,9.0087890625,-2.8900146484375,2.58636474609375,-0.0034332275486886,-0.0049114227432629,-0.0024795532296084,-0.5361328125,0.126953125,-0.799072265625
47000,8.963799476623535,-2.8620243072509766,2.547550201416016,-0.002813339243629,-0.0058174133512329,0.0035762786995284,-0.5361328125,0.126708984375,-0.8017578125
