Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
46927,-0.799560546875,-9.7564697265625,0.69580078125,0.0061035156477086,0.0038623809958156,-0.0019073486399089,0.553955078125,0.842041015625,0.330322265625
46928,-0.8340358734130859,-9.724330902099608,0.6904125213623046,0.0007152557394749,-0.0017166137747398,0.0064849853712394,0.556396484375,0.842041015625,0.332763671875
46929,-0.85601806640625,-9.7808837890625,0.7232666015625,-0.0053405762861825,-0.015211105672252,-0.0078201295619101,0.553955078125,0.844482421875,0.332763671875
46930,-0.8296489715576171,-9.817934036254883,0.6911516189575195,-0.0019073487431018,-0.0289917008951488,-0.0048160555763322,0.556396484375,0.842041015625,0.330078125
46931,-0.7781982421875,-9.77630615234375,0.70648193359375,-0.0045776368975354,-0.0188350684846511,-0.014495850175529,0.556396484375,0.844482421875,0.329833984375
46932,-0.7842540740966796,-9.738755226135252,0.6946086883544921,-0.0233173384302136,-0.0056266788032008,-0.0179290782203688,0.556396484375,0.842041015625,0.335693359375
46933,-0.82855224609375,-9.73968505859375,0.70648193359375,-0.0402450614772098,-0.0060558327104332,-0.0181198144091703,0.556396484375,0.842041015625,0.332763671875
46934,-0.8548974990844725,-9.74910259246826,0.7031917572021484,-0.0577449996493999,-0.0194072789903433,-0.0378131996052635,0.556396484375,0.844482421875,0.33544921875
46935,-0.89263916015625,-9.686279296875,0.68206787109375,-0.1138688797213519,-0.0384808148807081,-0.0864030192860509,0.55126953125,0.844482421875,0.335693359375
46936,-0.886845588684082,-9.744620323181152,0.7077455520629882,-0.1567369140333984,-0.0865939263415429,-0.1400952398631349,0.5537109375,0.844482421875,0.33837890625
46937,-0.799560546875,-9.7137451171875,0.59967041015625,-0.2048504375564309,-0.1313694030418918,-0.1680383943083944,0.551025390625,0.844482421875,0.346923828125
46938,-0.6824731826782225,-9.74280834197998,0.4992246627807617,-0.2290266266581478,-0.165606802911461,-0.184537381879457,0.54833984375,0.844482421875,0.349853515625
46939,-0.5340576171875,-9.65576171875,0.3814697265625,-0.2591633910624369,-0.181772004918125,-0.1960772518948925,0.540771484375,0.844482421875,0.353271484375
46940,-0.4637002944946289,-9.61766242980957,0.3098487854003906,-0.3579667090831734,-0.1830126854217689,-0.2239735756711956,0.543212890625,0.844482421875,0.358642578125
46941,-0.41351318359375,-9.84954833984375,0.213623046875,-0.3993579144090502,-0.1800567743055013,-0.2515835649459282,0.532958984375,0.8447265625,0.364990234375
46942,-0.252699851989746,-9.839129447937012,0.0342130661010742,-0.3789960542086177,-0.1799611359566335,-0.2381838564131914,0.52783203125,0.8447265625,0.373779296875
46943,-0.11138916015625,-9.8907470703125,-0.14495849609375,-0.3711753061064601,-0.1586459716618952,-0.2229722162581972,0.5224609375,0.840087890625,0.3857421875
46944,0.0067710876464843,-9.860873222351074,-0.3613710403442382,-0.3273999167500199,-0.1261247858729686,-0.1958391287638118,0.52001953125,0.837890625,0.39453125
46945,0.08392333984375,-9.8297119140625,-0.47149658203125,-0.3097561775450549,-0.0857837689968525,-0.1741424815878295,0.5146484375,0.838134765625,0.403076171875
46946,0.1143693923950195,-9.880709648132322,-0.5805253982543945,-0.2930188018451702,-0.0657563755483303,-0.1761927539166646,0.509521484375,0.8359375,0.412109375
46947,0.177001953125,-9.85260009765625,-0.66375732421875,-0.2637403044447905,-0.0320436602037424,-0.1565943156385268,0.5068359375,0.83349609375,0.423583984375
46948,0.2572059631347656,-9.78972911834717,-0.8162260055541992,-0.2550616804526572,-0.0155449818335326,-0.1483449033255219,0.501708984375,0.833740234375,0.4267578125
46949,0.3387451171875,-9.81903076171875,-0.92010498046875,-0.2460492650064638,0.0072956468112381,-0.1346595202283437,0.496337890625,0.83154296875,0.4384765625
46950,0.3858089447021484,-9.817290306091309,-0.9602308273315427,-0.2265462984361155,0.0429632108800126,-0.1034264199764122,0.4912109375,0.8291015625,0.447509765625
46951,0.38604736328125,-9.74273681640625,-1.080322265625,-0.2133854128840154,0.0549318426016504,-0.0812533505149413,0.486083984375,0.829345703125,0.453369140625
46952,0.3852367401123046,-9.766793251037598,-1.1950016021728516,-0.1996046450067679,0.0510694158629356,-0.0586034660089149,0.486083984375,0.82470703125,0.462158203125
46953,0.41351318359375,-9.7930908203125,-1.275634765625,-0.1714710217281286,0.0467778287862331,-0.0402451452554339,0.48095703125,0.8203125,0.468505859375
46954,0.424051284790039,-9.800410270690916,-1.3192415237426756,-0.1450540917094832,0.043392249656683,-0.0259399822123467,0.478515625,0.81787109375,0.477294921875
46955,0.41656494140625,-9.722900390625,-1.40838623046875,-0.1256467378881049,0.0383377522816077,-0.0160217472221644,0.473388671875,0.818115234375,0.48046875
46956,0.4187822341918945,-9.677553176879881,-1.4075994491577148,-0.1183511008001759,0.0310421299842524,-0.0013828291390834,0.473388671875,0.815673828125,0.4833984375
