Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
19171,9.13543701171875,-0.1556396484375,3.59649658203125,-0.0093460085684805,-0.014829636044885,-0.0110626223871811,-0.795654296875,0.587890625,-0.12451171875
19172,9.151363372802734,-0.1743078231811523,3.5818099975585938,-0.010251999472909,-0.0264167800371701,-0.0057697299359162,-0.795654296875,0.587646484375,-0.127197265625
19173,9.1705322265625,-0.146484375,3.6636352539062496,-0.0225067162001957,-0.0323772463981629,0.0001907348830525,-0.795654296875,0.583251953125,-0.12158203125
19174,9.18736457824707,-0.1619815826416015,3.561544418334961,-0.0030517578869094,-0.0187873844912863,0.0018596649623354,-0.795654296875,0.58544921875,-0.121826171875
19175,9.1766357421875,-0.15716552734375,3.55377197265625,0.0062942506271759,-0.0165462497547731,-0.0041961670847839,-0.7958984375,0.58544921875,-0.118896484375
19176,9.154582023620605,-0.1501798629760742,3.5370349884033203,-0.0095844269957678,-0.0075340271907031,-0.0057220459676226,-0.7958984375,0.587890625,-0.119140625
19177,9.1766357421875,-0.1312255859375,3.50189208984375,-0.0062942505894623,-0.0140666963931166,-0.0019073486634734,-0.795654296875,0.587890625,-0.12451171875
19178,9.200000762939453,-0.1466751098632812,3.539371490478516,-0.0032424927190046,-0.013637542906402,0.0018596649417821,-0.7958984375,0.587890625,-0.116455078125
19179,9.173583984375,-0.1922607421875,3.558349609375,-0.0034332275842102,-0.0102519990361833,0.0089645386921045,-0.795654296875,0.587890625,-0.12451171875
19180,9.1841459274292,-0.1624822616577148,3.560638427734375,0.0039577484759425,-0.0124931337433365,0.0081539155347731,-0.7958984375,0.587890625,-0.119140625
19181,9.19952392578125,-0.15716552734375,3.55072021484375,-0.0005722045958806,-0.0072002411648318,0.0102996827258521,-0.7958984375,0.587890625,-0.121826171875
19182,9.163856506347656,-0.1442432403564453,3.5434722900390625,0.0030517578248405,0.0031471252568668,0.0064373016617731,-0.795654296875,0.58544921875,-0.121826171875
19183,9.18731689453125,-0.1495361328125,3.5430908203125,-0.0034332275431222,-0.0024318695097116,-0.0001907348635067,-0.7958984375,0.587890625,-0.119140625
19184,9.167814254760742,-0.1331806182861328,3.5268783569335938,0.0030040741222138,-0.0093460083802207,-0.005578994798397,-0.795654296875,0.587890625,-0.12451171875
19185,9.15985107421875,-0.18768310546875,3.5125732421875,-0.010108947988564,-0.0144481662289382,0.0061035157666801,-0.79833984375,0.587890625,-0.118896484375
19186,9.171009063720703,-0.1410245895385742,3.5438060760498047,-0.0094413758615285,-0.0099182130262521,0.0041961670495682,-0.7958984375,0.587890625,-0.121826171875
19187,9.20867919921875,-0.16326904296875,3.49273681640625,0.0034332275620821,-0.0092983246473057,-0.0015258789164809,-0.7958984375,0.587890625,-0.121826171875
19188,9.194731712341309,-0.1179933547973632,3.493881225585937,0.0014781951926269,-0.0006675720224766,-0.0044345855778807,-0.7958984375,0.587890625,-0.116455078125
19189,9.13543701171875,-0.1312255859375,3.48052978515625,-0.0068664551283108,0.0078678131678562,0.0007629394587012,-0.798583984375,0.587890625,-0.113525390625
