Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
19171,0.433349609375,-9.307861328125,-3.0517578125,0.0053405762671486,0.0067234040506068,0.0139236452679233,-0.5087890625,0.875732421875,-0.01953125
19172,0.4121780395507812,-9.320974349975586,-3.045082092285156,0.0151157382407973,0.0052452088532735,0.0082015992978458,-0.506103515625,0.8779296875,-0.022705078125
19173,0.42572021484375,-9.3658447265625,-3.0548095703125,0.0196456914393498,0.0032901764789202,0.0011444092100592,-0.506103515625,0.8779296875,-0.022705078125
19174,0.4714488983154296,-9.343862533569338,-3.036737442016601,0.0267028825611407,0.0144004830954723,-0.0059604648573974,-0.506103515625,0.875732421875,-0.0224609375
19175,0.4547119140625,-9.31854248046875,-3.0120849609375,0.0276565572559124,0.018548966849224,0.0043869021854205,-0.506103515625,0.875732421875,-0.01953125
19176,0.4308462142944335,-9.299015998840332,-2.95267105102539,0.0255107895227314,0.0143051156202232,0.0078201298723886,-0.506103515625,0.875732421875,-0.025390625
19177,0.390625,-9.31549072265625,-2.99530029296875,0.0118255618456963,0.0072956087193207,0.0146865848728809,-0.506103515625,0.875732421875,-0.0224609375
19178,0.3859758377075195,-9.364461898803713,-3.0014514923095703,0.0243186963431367,-0.0100135808471739,0.0097274785372546,-0.506103515625,0.8779296875,-0.025390625
19179,0.42572021484375,-9.36737060546875,-2.96783447265625,0.0419616754812465,-0.0150203724734007,-0.0009536744427556,-0.506103515625,0.875732421875,-0.0224609375
19180,0.4472017288208007,-9.347844123840332,-2.9005527496337886,0.0363826787540338,-0.0109672557187782,-0.0057697301824876,-0.506103515625,0.8779296875,-0.022705078125
19181,0.45318603515625,-9.37347412109375,-2.9052734375,0.0230789192772181,-0.0003337860226043,-0.0005722046101789,-0.506103515625,0.8779296875,-0.022705078125
19182,0.419783592224121,-9.338021278381348,-2.9134511947631836,0.0172615055276842,0.0058174134651311,-0.0040531159388208,-0.50341796875,0.875732421875,-0.0283203125
19183,0.43487548828125,-9.34600830078125,-2.9388427734375,0.0009536743183481,0.001764297488944,0.0051498413190798,-0.506103515625,0.875732421875,-0.025390625
19184,0.4041433334350585,-9.366059303283693,-2.972030639648437,-4.76837159019e-05,-0.0017166137724708,0.0047683715901967,-0.506103515625,0.8779296875,-0.0283203125
19185,0.3997802734375,-9.37042236328125,-2.93731689453125,-0.0020980835012436,-0.0052928924690464,0.0020980835012436,-0.50341796875,0.8779296875,-0.028564453125
19186,0.4288673400878906,-9.361076354980467,-2.927517890930176,0.0075340271555698,-0.0041007995910063,-0.0061511993865095,-0.506103515625,0.8779296875,-0.0283203125
19187,0.433349609375,-9.36431884765625,-2.95257568359375,0.000953674322856,0.0067234039761354,-0.0074386597182775,-0.50341796875,0.875732421875,-0.025390625
19188,0.4079103469848632,-9.38568115234375,-2.907872200012207,0.0045299531537322,0.0211715705290221,0.005531311219294,-0.508544921875,0.875732421875,-0.025146484375
19189,0.384521484375,-9.30328369140625,-2.90985107421875,0.0049591066113276,0.0072956087647416,0.0205993659239765,-0.506103515625,0.8779296875,-0.025390625
19190,0.391387939453125,-9.354567527770994,-2.961301803588867,-0.0119209294459995,-0.0122070317527034,0.0180721290401352,-0.50341796875,0.875732421875,-0.031005859375
19191,0.4058837890625,-9.39178466796875,-2.996826171875,-0.0040054321641071,-0.0073909760171025,0.0078201294632568,-0.50341796875,0.875732421875,-0.025390625
19192,0.4203557968139648,-9.356355667114256,-2.978634834289551,0.0148296358499572,-0.0035285950253917,0.0003337860159154,-0.503662109375,0.8779296875,-0.025634765625
19193,0.42877197265625,-9.34295654296875,-2.9693603515625,0.0024795532701168,0.0160694125390262,0.0047683716733015,-0.50341796875,0.8779296875,-0.028564453125
19194,0.4121065139770507,-9.37080383300781,-2.9803991317749023,-0.0040054323090856,0.0249862682138201,0.0058650973097325,-0.503662109375,0.8779296875,-0.025634765625
19195,0.39520263671875,-9.33685302734375,-2.9876708984375,-0.0133514408202752,0.0160694127015455,0.0015258789508886,-0.50341796875,0.875732421875,-0.025390625
19196,0.4026651382446289,-9.318494796752928,-3.012251853942871,-0.0210285195668952,0.0124931340737563,0.0060558321655231,-0.5009765625,0.8779296875,-0.02587890625
19197,0.39520263671875,-9.3780517578125,-3.02581787109375,-0.0183105475141582,0.0135898594831643,-0.0019073486993914,-0.503662109375,0.8779296875,-0.025634765625
19198,0.3792524337768554,-9.369707107543944,-3.052330017089844,0.0081062317463743,0.0062942505324788,0.0,-0.503662109375,0.8779296875,-0.02001953125
19199,0.40740966796875,-9.3475341796875,-3.05023193359375,0.0127792360682229,0.0025272369836411,-0.0099182130678745,-0.503662109375,0.8779296875,-0.022705078125
19200,0.4175186157226562,-9.379434585571287,-3.0164241790771484,0.0159740451971103,0.0106811526094111,-0.0019550323972582,-0.5009765625,0.875732421875,-0.025634765625
19201,0.41961669921875,-9.3231201171875,-2.94342041015625,0.0186920180016188,0.0175952924556054,0.0215530411651319,-0.50341796875,0.875732421875,-0.025390625
19202,0.3266811370849609,-9.302735328674316,-2.954554557800293,0.0029563905550251,0.0009536743725887,0.0295639055502511,-0.506103515625,0.8779296875,-0.025390625
19203,0.3265380859375,-9.368896484375,-2.97088623046875,0.0034332277199142,-0.0203609477278245,0.0190734873328567,-0.503662109375,0.88037109375,-0.028564453125
19204,0.4054784774780273,-9.380269050598145,-2.9470205307006836,0.0162124642260496,-0.0198841105360667,0.011205673803299,-0.5009765625,0.88037109375,-0.026123046875
19205,0.40740966796875,-9.3292236328125,-2.91748046875,0.0160217288674848,0.0023365021265082,0.0082015993012125,-0.5009765625,0.8779296875,-0.02587890625
19206,0.3832340240478515,-9.357190132141112,-2.9358863830566406,0.012016296639969,0.0124931338082217,0.0039577484964977,-0.5009765625,0.8779296875,-0.02587890625
19207,0.36468505859375,-9.37652587890625,-2.94189453125,0.0217437756482107,0.0139713295283459,0.0135421760616049,-0.5009765625,0.88037109375,-0.026123046875
19208,0.37689208984375,-9.33380126953125,-2.9296875,0.0017642975142328,0.0080108643889491,0.0133514406482485,-0.501220703125,0.88037109375,-0.023193359375
19209,0.3736257553100585,-9.324479103088379,-2.953457832336426,-0.0134944922450666,0.0114917760814878,0.0206947336903142,-0.5009765625,0.880126953125,-0.02880859375
19210,0.3583431243896484,-9.37538146972656,-2.943730354309082,-0.0064849856818941,0.0211715709026545,0.01654625023248,-0.49853515625,0.880126953125,-0.029052734375
19211,0.323486328125,-9.393310546875,-2.984619140625,0.0139236455529023,0.0170230871999525,0.0095367435293851,-0.49853515625,0.880126953125,-0.029052734375
19212,0.3524065017700195,-9.384417533874512,-2.934908866882324,0.0126361851614126,0.0197410590823579,-0.0027179719026434,-0.49853515625,0.880126953125,-0.026123046875
19213,0.33111572265625,-9.37957763671875,-2.95562744140625,0.0173568733539364,0.0193119057921545,-0.0036239625684043,-0.49853515625,0.880126953125,-0.029052734375
19214,0.3316402435302734,-9.312891960144043,-2.904677391052246,0.015735626704135,0.0133514408398721,0.0059127809433719,-0.495849609375,0.880126953125,-0.029296875
19215,0.32196044921875,-9.3170166015625,-2.94189453125,-0.0032424926986504,0.0038623810086866,0.0089645386374454,-0.49609375,0.882568359375,-0.029296875
19216,0.3510713577270507,-9.431219100952147,-3.004121780395508,0.0114917756157439,0.0012397766224454,-0.000953674324958,-0.49853515625,0.880126953125,-0.03173828125
19217,0.384521484375,-9.38568115234375,-2.93121337890625,0.0335693387934693,0.0078678137797193,-0.009346009095909,-0.49853515625,0.880126953125,-0.029052734375
19218,0.3904342651367187,-9.336042404174803,-2.894163131713867,0.0327110317132881,0.0122070322428597,-0.001001358113672,-0.49853515625,0.880126953125,-0.029052734375
19219,0.3936767578125,-9.344482421875,-2.880859375,0.0223159804424008,0.0214099897834145,-0.0032424928847932,-0.49853515625,0.882568359375,-0.034912109375
19220,0.3836393356323242,-9.360790252685545,-2.9072761535644527,0.0194072735889508,0.0242233291970196,0.0016689301612119,-0.498291015625,0.880126953125,-0.03466796875
19221,0.40130615234375,-9.3536376953125,-2.9052734375,0.0154495245519452,0.0191211708189199,0.0019073487101167,-0.49853515625,0.880126953125,-0.03173828125
19222,0.4012823104858398,-9.360051155090332,-2.91445255279541,0.008869171413091,0.0188827520407745,0.0047206880101936,-0.498291015625,0.8779296875,-0.037353515625
19223,0.38909912109375,-9.36431884765625,-2.91595458984375,0.0106811526917751,0.0185489660584844,0.0055313112153835,-0.5009765625,0.882568359375,-0.03466796875
19224,0.3983259201049804,-9.385514259338379,-2.928447723388672,0.010919571204551,0.0163078312312508,-0.0013351440774123,-0.498291015625,0.880126953125,-0.03466796875
19225,0.40435791015625,-9.4024658203125,-2.911376953125,0.0209808364366123,0.0240802781829301,-0.0059127811775907,-0.498291015625,0.880126953125,-0.03759765625
19226,0.4062652587890625,-9.365129470825197,-2.869582176208496,0.0288963342314062,0.0165939345091243,0.0125885020414047,-0.498291015625,0.880126953125,-0.03759765625
19227,0.35247802734375,-9.30328369140625,-2.86407470703125,0.0211715707157228,4.76837178282e-05,0.01354217586321,-0.498291015625,0.882568359375,-0.04052734375
19228,0.4038333892822265,-9.385323524475096,-2.9034376144409175,0.0112056734421376,-0.0095367433550107,0.0091552736208103,-0.500732421875,0.880126953125,-0.0400390625
19229,0.42266845703125,-9.417724609375,-2.8717041015625,0.0223159800362319,-0.0096797947593057,0.0101089482215409,-0.498291015625,0.880126953125,-0.040283203125
19230,0.4040002822875976,-9.388446807861328,-2.898597717285156,0.0253677380687333,0.0096321110712107,0.0020503998814953,-0.495849609375,0.882568359375,-0.040771484375
19231,0.39520263671875,-9.38262939453125,-2.825927734375,0.019454956788645,0.0114917759462339,0.0074386599485995,-0.49560546875,0.880126953125,-0.04052734375
19232,0.3677845001220703,-9.357523918151855,-2.865791320800781,0.0137805941281815,0.0088691713074109,0.0031948090193362,-0.495849609375,0.880126953125,-0.03759765625
19233,0.35858154296875,-9.3780517578125,-2.8289794921875,-0.0013351440440634,-0.0026226043722674,0.0019073486343763,-0.49560546875,0.880126953125,-0.04052734375
19234,0.3651618957519531,-9.4404935836792,-2.847838401794433,0.0059127808833009,-0.0098228456609677,0.0133037569874272,-0.49560546875,0.882568359375,-0.04345703125
19235,0.3509521484375,-9.38720703125,-2.83050537109375,0.0144958499647799,-0.0106334688886379,0.006675720378517,-0.49560546875,0.880126953125,-0.04052734375
19236,0.3670692443847656,-9.334039688110352,-2.834415435791016,0.00433921814553,-0.0002861022953096,-0.0011920928971236,-0.495849609375,0.882568359375,-0.037841796875
19237,0.396728515625,-9.44976806640625,-2.83660888671875,0.0053405762887147,0.0105381014268389,-0.0137329104566951,-0.4931640625,0.882568359375,-0.040771484375
19238,0.3862857818603515,-9.427285194396973,-2.816128730773926,0.0184059149314809,0.0118255619248893,-0.0055313112229321,-0.495849609375,0.882568359375,-0.040771484375
19239,0.37689208984375,-9.3780517578125,-2.813720703125,0.0110626222851182,0.0053882599923205,0.0118255617530574,-0.49560546875,0.880126953125,-0.04052734375
19240,0.2982854843139648,-9.373331069946287,-2.7988433837890625,-0.0053882599317957,0.0001907348648423,0.0096797943907481,-0.49560546875,0.882568359375,-0.04345703125
19241,0.31280517578125,-9.3963623046875,-2.83660888671875,-0.0047683716689705,-0.0138759615567042,0.0076293946703528,-0.49560546875,0.880126953125,-0.043212890625
19242,0.3739356994628906,-9.461569786071776,-2.841687202453613,0.0092506411299016,-0.0182151799568166,-0.0023365021410576,-0.495849609375,0.882568359375,-0.040771484375
19243,0.35552978515625,-9.3963623046875,-2.84423828125,0.0099182130764621,-0.0134944918299941,-0.0007629394674201,-0.498291015625,0.880126953125,-0.03759765625
