Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
36475,9.05303955078125,-2.72674560546875,2.49481201171875,-0.0087738039443724,-0.014829636014673,-0.0101089480228639,-0.59619140625,-0.00634765625,-0.771728515625
36476,9.116625785827635,-2.7117252349853516,2.460956573486328,-0.016736984584015,-0.0039100647746132,-0.0011444092023258,-0.59619140625,-0.00634765625,-0.771728515625
36477,9.112548828125,-2.7618408203125,2.4658203125,-0.0230789193695468,0.007486343679791,0.0020980835790497,-0.5986328125,-0.00390625,-0.771728515625
36478,9.036803245544432,-2.7618169784545894,2.441525459289551,-0.0138282778077007,0.0018119812299745,0.0066280366043806,-0.5986328125,-0.00634765625,-0.774169921875
36479,9.07440185546875,-2.7801513671875,2.4383544921875,-0.0005722045905627,0.0015735626240474,0.0040054321339389,-0.5986328125,-0.00634765625,-0.771484375
36480,9.096693992614746,-2.75726318359375,2.4281501770019527,-0.0054836273442676,0.0053405761961562,-0.0030994415424121,-0.59619140625,-0.00634765625,-0.7744140625
36481,9.088134765625,-2.8106689453125,2.41241455078125,-0.0207901007102691,0.0029087067507486,-0.0011444092134093,-0.59619140625,-0.004150390625,-0.771728515625
36482,9.042191505432129,-2.810788154602051,2.4523019790649414,-0.0136375430367439,-0.0021934509779378,0.0123500826801282,-0.59619140625,-0.004150390625,-0.7744140625
36483,9.027099609375,-2.8167724609375,2.42919921875,0.0,-0.0117778780948126,0.0150680545666428,-0.5986328125,-0.004150390625,-0.7744140625
36484,9.098243713378906,-2.796339988708496,2.3943662643432617,0.0015735626578809,-0.0067710878005786,0.0171184543690685,-0.59619140625,-0.004150390625,-0.7744140625
36485,9.0789794921875,-2.79388427734375,2.42767333984375,-0.001335144109602,-0.0066280368298099,0.0265121473192397,-0.5986328125,-0.004150390625,-0.7744140625
36486,9.049201011657715,-2.7899026870727535,2.4281501770019527,0.0001907348718786,-0.0023841858984835,0.0258922588575315,-0.5986328125,-0.001708984375,-0.7744140625
36487,9.027099609375,-2.77252197265625,2.40478515625,0.0137329110658746,-0.0043392184270645,0.028038026759494,-0.5986328125,-0.001708984375,-0.7744140625
36488,9.181571006774902,-2.7936697006225586,2.4855613708496094,0.0063419343838791,0.0009536743434404,0.0195980077577016,-0.59619140625,-0.001708984375,-0.774658203125
36489,8.9691162109375,-2.7801513671875,2.49481201171875,-0.001716613801204,0.0048160553867114,0.0158309939444377,-0.593994140625,-0.001953125,-0.772216796875
36490,9.087419509887695,-2.783036231994629,2.44293212890625,0.0074386599298762,0.0069618227548842,0.0205993659596574,-0.596435546875,-0.001708984375,-0.77197265625
36491,9.06829833984375,-2.77099609375,2.44903564453125,-0.0083923344594814,0.015687943393008,0.023078919763574,-0.596435546875,-0.001708984375,-0.77197265625
36492,9.085536003112793,-2.8092145919799805,2.424764633178711,-0.0067234041998073,0.0096321109812842,0.0215053566958376,-0.593994140625,0.00048828125,-0.7724609375
36493,9.09271240234375,-2.7740478515625,2.39715576171875,0.00267028817239,0.0122547153625757,0.018119812598361,-0.596435546875,0.00048828125,-0.777587890625
36494,9.017777442932129,-2.8123855590820312,2.411007881164551,-0.0006675720235597,-0.0034332275497357,0.0058650970641318,-0.596435546875,0.00048828125,-0.77490234375
36495,9.0179443359375,-2.78778076171875,2.40631103515625,0.0024795532240006,-0.0012874603278465,0.000572204590154,-0.593994140625,0.00048828125,-0.775146484375
36496,9.05766487121582,-2.79691219329834,2.4213552474975586,-0.0096797943850653,-0.0026702881062249,0.0036239624298766,-0.593994140625,0.00048828125,-0.775146484375
36497,9.05914306640625,-2.82745361328125,2.4871826171875,-0.0148773195659099,-0.0001430511496722,0.0032424927259034,-0.593994140625,0.00048828125,-0.775146484375
36498,9.045052528381348,-2.819442749023437,2.4747371673583984,-0.0052452087558855,-0.0034332275493069,-0.0023365020821672,-0.596435546875,0.00048828125,-0.772216796875
36499,9.0576171875,-2.8045654296875,2.46734619140625,-0.0131607057503569,-0.0041484833343516,0.0043869019167856,-0.593994140625,-0.001953125,-0.77490234375
