Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
5497,9.19647216796875,-2.6275634765625,2.23236083984375,0.0231266103557162,-0.0022888191692255,-0.0690460449383035,-0.655029296875,-0.0244140625,-0.77099609375
5498,9.146094322204588,-2.668905258178711,2.25076675415039,0.0236511305700746,-0.008964541425754,-0.0642776693718964,-0.657470703125,-0.026611328125,-0.7705078125
5499,9.124755859375,-2.69317626953125,2.29034423828125,0.0437259815876979,-0.0148773241606998,-0.0522613694875866,-0.655029296875,-0.026611328125,-0.770751953125
5500,9.169816970825197,-2.6593685150146484,2.2758007049560542,0.0360965812677471,-0.0161170996941856,-0.0438690287534046,-0.65478515625,-0.029052734375,-0.773193359375
5501,9.1064453125,-2.65655517578125,2.30560302734375,0.025749208488854,-0.0037670138344804,-0.021362306301864,-0.6572265625,-0.033447265625,-0.772705078125
5502,9.252524375915527,-2.702736854553222,2.311539649963379,0.0272750869137312,-0.0074386600673812,-0.0024795533557937,-0.65478515625,-0.033447265625,-0.77294921875
5503,9.15985107421875,-2.61077880859375,2.3345947265625,0.022506714660789,0.0017642975475618,0.0043869020101537,-0.656982421875,-0.03564453125,-0.7724609375
5504,9.133267402648924,-2.617931365966797,2.322316169738769,0.0044345859347062,0.0144958507973192,0.0316143061796797,-0.654541015625,-0.037841796875,-0.769775390625
5505,9.07745361328125,-2.5848388671875,2.3162841796875,-0.0005722046426217,0.0074863440743015,0.0364303622469194,-0.65478515625,-0.03564453125,-0.77001953125
5506,9.18138027191162,-2.547931671142578,2.300643920898437,0.0114440935425418,0.0163078332981221,0.0434875554616589,-0.654541015625,-0.03564453125,-0.778076171875
5507,9.185791015625,-2.5634765625,2.29949951171875,0.0049591067427994,0.0202655804393245,0.0215530408437051,-0.65478515625,-0.033447265625,-0.770263671875
5508,9.114623069763184,-2.5464773178100586,2.2631168365478516,0.0018596650013395,0.0154495246265129,0.0209331521945654,-0.65234375,-0.033447265625,-0.770263671875
5509,9.13543701171875,-2.545166015625,2.30865478515625,0.0059127809263544,0.0082492830666073,0.0177383427790632,-0.654541015625,-0.033447265625,-0.775634765625
5510,9.137463569641112,-2.5190830230712886,2.300024032592773,0.0175476079013928,0.0063896180945289,0.0078201296082294,-0.65234375,-0.033447265625,-0.77294921875
5511,9.1094970703125,-2.50396728515625,2.313232421875,0.006294250509486,0.003099441538762,-0.0011444091835429,-0.65478515625,-0.03125,-0.77294921875
