Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
3678,9.78999137878418,-0.1541376113891601,-0.3134727478027343,0.0243187301150768,-0.0797272877498205,0.1211168127299905,1.16455078125,-2.62890625,-0.046142578125
3679,9.81597900390625,-0.30364990234375,-0.3448486328125,-0.0152587993039211,-0.0628948633808501,0.0766754665022039,1.15869140625,-2.621826171875,-0.04345703125
3680,9.807467460632322,-0.4066944122314453,-0.4872798919677734,-0.0023365024453789,-0.0439643929518236,0.02093315456166,1.15576171875,-2.619140625,-0.037841796875
3681,9.78851318359375,-0.213623046875,-0.421142578125,-0.0093460089477911,-0.0277996082477665,-0.0133514413539873,1.15576171875,-2.619140625,-0.037841796875
3682,9.826397895812988,-0.2067327499389648,-0.3360509872436523,-0.0086784368644991,-0.0186920178619982,-0.0242233292701405,1.150390625,-2.61669921875,-0.037841796875
3683,9.80987548828125,-0.1556396484375,-0.32806396484375,-0.007820129931848,-0.0213146224361957,-0.0226974502899981,1.150146484375,-2.61669921875,-0.034912109375
3684,9.768509864807129,-0.1710891723632812,-0.3822565078735351,-0.0066280369868486,-0.0238418596649233,-0.0221729294883787,1.1474609375,-2.61669921875,-0.03759765625
3685,9.75799560546875,-0.1068115234375,-0.39520263671875,0.0040054323538061,-0.0236034406563577,-0.0164031991632061,1.144775390625,-2.61669921875,-0.03466796875
3686,9.815716743469238,-0.2377748489379882,-0.4334449768066406,0.0023841859252084,-0.0115394598780088,-0.0265598312068219,1.144775390625,-2.6142578125,-0.04052734375
3687,9.82818603515625,-0.17852783203125,-0.38604736328125,0.0001907348767815,-0.0155925761768952,-0.028610231517239,1.142333984375,-2.61669921875,-0.0400390625
3688,9.864711761474608,-0.133681297302246,-0.3845930099487304,0.0113010413790901,-0.0169754039280848,-0.0235080734172635,1.139404296875,-2.616455078125,-0.0341796875
3689,9.8480224609375,-0.18157958984375,-0.47607421875,0.0255584743439128,-0.0232219720251595,-0.0192642231995163,1.142333984375,-2.618896484375,-0.037109375
3690,9.821724891662596,-0.1088857650756835,-0.4606962203979492,0.0171661385436756,-0.0169754036709681,-0.0125885015986954,1.142333984375,-2.618896484375,-0.037109375
