Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
13906,9.846401214599608,0.2440690994262695,0.281524658203125,0.0083923340546996,-0.0070571900005428,-0.0023365020947743,-0.793212890625,-0.1845703125,0.63037109375
13907,9.85107421875,0.32958984375,0.25787353515625,0.0005722045914321,-0.0035762786964509,-0.0053405761867,-0.793212890625,-0.182373046875,0.633056640625
13908,9.77931022644043,0.3011465072631835,0.2610206604003906,0.0065326691949591,-0.010871887419348,-0.0114917757371179,-0.793212890625,-0.1845703125,0.63037109375
13909,9.81597900390625,0.31890869140625,0.25177001953125,0.0083923342374692,-0.0119686130318452,-0.0154495243917046,-0.793212890625,-0.1845703125,0.63037109375
13910,9.823536872863768,0.3250598907470703,0.2942323684692382,0.0054359436845315,-0.0069618226135228,-0.0120639802823374,-0.795654296875,-0.1845703125,0.6279296875
13911,9.81292724609375,0.299072265625,0.2532958984375,-0.0095367432428782,-0.0054836273646549,-0.001716613783718,-0.79052734375,-0.1845703125,0.63037109375
13912,9.84804630279541,0.3194570541381835,0.2802133560180664,-0.0041484833195142,-0.0079154969084984,0.0087261200858747,-0.793212890625,-0.1845703125,0.633056640625
13913,9.808349609375,0.36773681640625,0.2532958984375,0.0045776367708201,-0.0102519990179826,0.0066757202907793,-0.790771484375,-0.1845703125,0.633056640625
13914,9.83295440673828,0.3681898117065429,0.2430677413940429,0.0017166137800855,-0.003623962424625,0.0087261200487683,-0.793212890625,-0.186767578125,0.63330078125
13915,9.81903076171875,0.360107421875,0.25634765625,0.003433227561495,-0.0052928924906382,0.0076293945811001,-0.793212890625,-0.182373046875,0.633056640625
13916,9.803915023803713,0.3144025802612304,0.2389430999755859,0.0044345856084902,-0.0029563904056601,0.0098705292576073,-0.793212890625,-0.186767578125,0.63330078125
13917,9.80987548828125,0.2838134765625,0.213623046875,0.0038146972831948,-0.0052928924804328,0.005149841332313,-0.793212890625,-0.182373046875,0.63037109375
13918,9.822177886962889,0.2818107604980468,0.2542018890380859,0.0032424927224702,-0.0061035157128852,0.0129699708898811,-0.793212890625,-0.182373046875,0.633056640625
13919,9.83428955078125,0.2685546875,0.2227783203125,0.0051498413899044,0.0004291534491587,0.0144958498382496,-0.79052734375,-0.182373046875,0.62744140625
13920,9.802389144897461,0.2674818038940429,0.2365827560424804,0.0184535984980731,-0.0020027161160699,0.0064849855187027,-0.79345703125,-0.18212890625,0.6357421875
13921,9.8114013671875,0.262451171875,0.2471923828125,0.0228881844073527,-0.0001430511525459,0.0030517579209803,-0.790771484375,-0.1845703125,0.633056640625
13922,9.85414981842041,0.2294540405273437,0.2774000167846679,0.0222206125495042,-0.0059127810217564,0.0114440923001738,-0.793212890625,-0.182373046875,0.62744140625
13923,9.81597900390625,0.2716064453125,0.2685546875,0.017929077781346,-0.0037670136827828,0.0139236455110453,-0.79345703125,-0.18212890625,0.6357421875
13924,9.831428527832031,0.3059625625610351,0.2515554428100585,0.0121593476591853,-0.0006675720283474,0.002431869531837,-0.7958984375,-0.179931640625,0.630126953125
13925,9.79766845703125,0.25787353515625,0.26702880859375,0.0177383427480879,0.0025272370044318,-0.0083923342033964,-0.793212890625,-0.182373046875,0.63037109375
13926,9.8463773727417,0.2491235733032226,0.2479791641235351,0.0213623053554916,-0.0009536743462273,-0.0034332276464183,-0.790771484375,-0.182373046875,0.630126953125
13927,9.83734130859375,0.23193359375,0.2227783203125,0.010299682721568,0.0048160553466591,-0.0047683716303555,-0.790771484375,-0.179931640625,0.632568359375
13928,9.820437431335447,0.2720355987548828,0.2229928970336914,0.0044345856429448,0.0052452088249884,-0.0139713289611056,-0.793212890625,-0.177734375,0.62451171875
13929,9.80072021484375,0.2288818359375,0.23040771484375,0.0087738039775788,0.0006198883245028,-0.0194549566459356,-0.790771484375,-0.179931640625,0.632568359375
13930,9.806656837463379,0.2030134201049804,0.2610683441162109,0.0267982498600962,0.002288818493389,-0.0124454505578026,-0.796142578125,-0.179931640625,0.6357421875
13931,9.88616943359375,0.299072265625,0.29144287109375,0.031089785081738,-0.001478195302966,-0.013160706568343,-0.793212890625,-0.179931640625,0.62744140625
13932,9.817337989807129,0.318312644958496,0.2736568450927734,0.0080585482003752,-0.0046730042818744,-0.0183105473902018,-0.79345703125,-0.179931640625,0.635498046875
13933,9.78546142578125,0.2777099609375,0.2685546875,0.0225067149258585,-0.0073909762998052,-0.0120162969519414,-0.793212890625,-0.182373046875,0.63037109375
13934,9.83734130859375,0.3662109375,0.29144287109375,0.02517700323183,-0.0011444092378104,-0.0112533575051361,-0.790771484375,-0.182373046875,0.6328125
13935,9.8236083984375,0.3570556640625,0.274658203125,-0.0009536743203072,-0.0028133392449062,-0.0072479248343347,-0.790771484375,-0.179931640625,0.6298828125
13936,9.820485115051268,0.2881526947021484,0.2720117568969726,0.0068187714538677,0.0001907348658424,-0.0124454499962201,-0.790771484375,-0.182373046875,0.635498046875
13937,9.83428955078125,0.3265380859375,0.311279296875,0.011253357056755,-0.000524520879764,-0.0061035156917993,-0.79345703125,-0.18212890625,0.6357421875
