Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
13906,9.854245185852049,0.5391597747802734,0.5097150802612304,-0.0136375430338147,-0.0115394594901509,-0.0045776368225392,-0.720947265625,-0.68603515625,-0.11328125
13907,9.82666015625,0.54473876953125,0.48370361328125,-0.0055313110619338,-0.0064373016669057,-0.0007629394568184,-0.718505859375,-0.683837890625,-0.113525390625
13908,9.776425361633299,0.502181053161621,0.528573989868164,0.0104427338674917,-0.0061035156851093,-0.0011920929072479,-0.718505859375,-0.683837890625,-0.11083984375
13909,9.7930908203125,0.5706787109375,0.5462646484375,-0.0123977662820127,-0.0070095063209841,-0.0011444091952627,-0.720947265625,-0.68603515625,-0.115966796875
13910,9.78405475616455,0.5586147308349609,0.5666494369506835,-0.0108718874388849,-0.0141143801838155,-0.001573562655628,-0.720947265625,-0.683837890625,-0.113525390625
13911,9.796142578125,0.5462646484375,0.579833984375,-0.0127792363259668,-0.0188350684655108,-0.007247925080399,-0.72119140625,-0.683837890625,-0.110595703125
13912,9.819269180297853,0.5579710006713867,0.5375862121582031,-0.0213146222641167,-0.021266938545405,-0.0017166138736201,-0.718505859375,-0.683837890625,-0.11083984375
13913,9.814453125,0.52947998046875,0.52947998046875,-0.0137329105435423,-0.0136852268263772,-0.0068664552717711,-0.718505859375,-0.68603515625,-0.1162109375
13914,9.8222017288208,0.5959510803222656,0.5472898483276367,-0.0044822693132138,-0.004959106474194,-0.0065326691054287,-0.720947265625,-0.683837890625,-0.118896484375
13915,9.820556640625,0.58441162109375,0.48065185546875,-0.0169754031955099,-0.0054836274367518,-0.0017166138062875,-0.720947265625,-0.68603515625,-0.110595703125
13916,9.79621410369873,0.5450248718261718,0.5475044250488281,-0.0158786776767179,-0.0053405762756528,-0.0032901764555361,-0.718505859375,-0.683837890625,-0.113525390625
