Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
13906,9.768652915954588,-0.3286123275756835,-0.7628440856933593,0.0045776367391149,0.0065803528124777,-0.0015735626290707,-0.7470703125,-0.5029296875,0.710205078125
13907,9.77783203125,-0.286865234375,-0.73089599609375,0.0013828277589787,0.0003814697266148,0.0,-0.746826171875,-0.50537109375,0.710205078125
13908,9.73358154296875,-0.2777576446533203,-0.790262222290039,0.0037670135575801,0.0019073486367494,0.0036239624098239,-0.7470703125,-0.5029296875,0.712890625
13909,9.76409912109375,-0.29449462890625,-0.74005126953125,0.0041961670047924,-0.0039577484249746,0.0034332275493756,-0.746826171875,-0.5029296875,0.704345703125
13910,9.76088047027588,-0.2883434295654296,-0.762939453125,-0.0034332275711368,-0.0080108643326526,0.0080108643326526,-0.746826171875,-0.5029296875,0.707275390625
13911,9.74884033203125,-0.3143310546875,-0.7537841796875,0.0003814697268613,-0.0033855438258948,-0.0003814697268613,-0.74951171875,-0.50537109375,0.70751953125
13912,9.777712821960447,-0.2730131149291992,-0.7414102554321289,0.0037670135579941,-0.0042915344331579,-4.76837159239e-05,-0.74951171875,-0.505126953125,0.71044921875
13913,9.74884033203125,-0.27313232421875,-0.73394775390625,-0.0011444091930061,-0.0131130220031958,0.0011444091930061,-0.746826171875,-0.50537109375,0.70751953125
13914,9.765219688415527,-0.2781391143798828,-0.7284402847290039,-0.00038146973756,-0.0185966497060505,0.0092983248530252,-0.746826171875,-0.50537109375,0.70458984375
13915,9.76715087890625,-0.27008056640625,-0.732421875,-0.0011444092101299,-0.0182628636449911,0.0080108644709099,-0.746826171875,-0.50537109375,0.70458984375
13916,9.763407707214355,-0.2701282501220703,-0.817418098449707,0.0004291534561794,-0.0142097477712754,0.0167369847909989,-0.746826171875,-0.50537109375,0.70458984375
13917,9.75799560546875,-0.2838134765625,-0.82550048828125,0.0013351440797187,-0.0167369847136168,0.0114440921118747,-0.744140625,-0.50537109375,0.707275390625
13918,9.754276275634766,-0.2990245819091796,-0.7893323898315429,0.004196167125973,-0.0166893010692109,0.0134944920073905,-0.746826171875,-0.50537109375,0.710205078125
13919,9.76409912109375,-0.29296875,-0.79193115234375,0.0057220460707172,-0.014448166328561,0.014495850045817,-0.746826171875,-0.50537109375,0.70751953125
13920,9.755825996398924,-0.2698421478271484,-0.8097410202026367,0.0060558320332857,-0.0138282778712824,0.0089168550411373,-0.746826171875,-0.50537109375,0.70751953125
13921,9.73358154296875,-0.31890869140625,-0.80413818359375,0.0055313111527278,-0.0125408175273054,0.0114440920401266,-0.744140625,-0.5029296875,0.7099609375
13922,9.771180152893066,-0.3190040588378906,-0.7998466491699218,0.0056266785124315,-0.009059906079339,0.0028133392562157,-0.746826171875,-0.50537109375,0.710205078125
13923,9.771728515625,-0.3021240234375,-0.79498291015625,0.0089645387225648,-0.0098705293381432,0.0083923341232522,-0.746826171875,-0.50537109375,0.70751953125
13924,9.778928756713869,-0.2614736557006835,-0.8186101913452148,0.0056743622961006,-0.0152587893676656,0.0059127808799704,-0.746826171875,-0.5029296875,0.704345703125
13925,9.7503662109375,-0.29296875,-0.7965087890625,0.0024795533033395,-0.0157833104501036,0.0152587895590125,-0.7470703125,-0.5029296875,0.712890625
13926,9.766435623168944,-0.2990245819091796,-0.8332014083862304,0.0035285950905751,-0.0174522405831149,0.0138759617750995,-0.746826171875,-0.5029296875,0.707275390625
