Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
1949,9.7503662109375,1.01165771484375,-0.7965087890625,0.0112533570624183,-0.0064373017094342,-0.0019073486546471,-0.828369140625,0.0771484375,-0.566162109375
1950,9.74578857421875,1.03759765625,-0.823974609375,0.0059127808066615,-0.0072479248597786,-0.0051498413477374,-0.8310546875,0.074951171875,-0.56591796875
1951,9.737086296081545,1.0080814361572263,-0.8253812789916992,0.0044345855826096,-0.0030517578202905,-0.0030517578202905,-0.828369140625,0.074951171875,-0.56591796875
1952,9.732604026794432,0.9828090667724608,-0.8389949798583984,0.0080585480311841,-0.0051498413453721,0.0039577484413508,-0.82568359375,0.074951171875,-0.56884765625
1953,9.74884033203125,1.08642578125,-0.8514404296875,0.0093460083705178,-0.0035762787132083,0.00343322756468,-0.828369140625,0.074951171875,-0.563232421875
1954,9.73663330078125,1.025247573852539,-0.8440971374511718,-0.0012397766131029,-0.0041961669981945,0.0015258789084343,-0.82861328125,0.0771484375,-0.5634765625
1955,9.72137451171875,1.02081298828125,-0.8575439453125,0.0091552735095437,-0.0051021576329228,0.0028610229717324,-0.828369140625,0.0771484375,-0.566162109375
1956,9.73045825958252,1.0697364807128906,-0.8446931838989257,0.0176906589567028,-0.0037193299154253,0.0012874603553395,-0.828369140625,0.074951171875,-0.56591796875
1957,9.759521484375,1.043701171875,-0.830078125,0.0106811524345493,-0.003004074122217,-0.0020980835139293,-0.828369140625,0.074951171875,-0.563232421875
1958,9.716606140136719,1.0197401046752927,-0.8225679397583007,0.0244140634820922,-0.0024795533223999,0.0010967255079846,-0.825927734375,0.074951171875,-0.560791015625
1959,9.71527099609375,1.025390625,-0.85296630859375,0.0370025668547657,-0.0003337860412156,-0.0003814697613893,-0.828369140625,0.074951171875,-0.563232421875
1960,9.72895622253418,1.0578870773315427,-0.8211135864257812,0.010251999092756,-0.0082969667076258,-0.0102996828094665,-0.828125,0.072509765625,-0.568603515625
1961,9.77020263671875,1.0498046875,-0.76141357421875,0.0003814697312328,-0.0106334687581169,-0.0083923340871237,-0.828369140625,0.074951171875,-0.56884765625
1962,9.752726554870605,1.0210037231445312,-0.7671356201171875,0.0033378601432707,-0.0051498413639034,-0.0111103059054582,-0.828369140625,0.07275390625,-0.563232421875
1963,9.7503662109375,1.01165771484375,-0.7965087890625,0.001716613775256,-0.006818771385045,0.0007629394556693,-0.828369140625,0.07275390625,-0.563232421875
1964,9.722685813903809,1.0158777236938477,-0.8450269699096679,-0.0093936921082976,-0.0056266785217214,-0.0051498413588636,-0.82568359375,0.072509765625,-0.56591796875
1965,9.7564697265625,0.9857177734375,-0.799560546875,-0.0093460083768419,-0.0058650970936304,-0.0005722045945005,-0.828369140625,0.07275390625,-0.563232421875
1966,9.759283065795898,0.9801149368286132,-0.8091449737548828,-0.0009536743187766,-0.0060081482082926,0.0005245208753271,-0.828369140625,0.07275390625,-0.563232421875
1967,9.72747802734375,1.031494140625,-0.8941650390625,0.0041961670123946,-0.0073909759877405,0.0,-0.828369140625,0.074951171875,-0.563232421875
1968,9.734845161437987,1.017594337463379,-0.85299015045166,0.0055789947737506,0.0001907348640598,0.0054836273417207,-0.828369140625,0.072509765625,-0.56591796875
1969,9.70306396484375,1.02691650390625,-0.811767578125,0.0101089478251309,-0.0018596649300948,0.0001907348646251,-0.82861328125,0.074951171875,-0.560546875
1970,9.731984138488768,1.0966777801513672,-0.8312702178955078,0.0178337101960123,-0.009059906249311,-0.0017166138156589,-0.828369140625,0.072509765625,-0.56591796875
1971,9.72137451171875,1.0894775390625,-0.90789794921875,0.0074386597100147,-0.0031948089780191,-0.004386901880265,-0.828369140625,0.07275390625,-0.560546875
1972,9.7198486328125,1.01165771484375,-0.8544921875,0.00023841857982,-0.0066757202349617,-0.0007629394554242,-0.8310546875,0.07275390625,-0.560302734375
1973,9.738802909851074,1.0117769241333008,-0.8846521377563475,0.0046730041855273,-0.0076293945886161,-0.0057220459414621,-0.828369140625,0.072509765625,-0.56591796875
1974,9.740138053894043,1.0307073593139648,-0.8816957473754882,0.008869171217732,-0.0059127808118213,-0.0036716461492761,-0.828369140625,0.072509765625,-0.56591796875
1975,9.74273681640625,1.0040283203125,-0.80413818359375,0.0026702880938292,-0.0054836273355422,-0.0026702880938292,-0.828369140625,0.07275390625,-0.563232421875
1976,9.733271598815918,1.050734519958496,-0.846099853515625,0.0156879427812702,-0.00362396246619,0.0022411346830386,-0.830810546875,0.07275390625,-0.56298828125
1977,9.72137451171875,1.04827880859375,-0.83465576171875,0.0036239624076574,-0.0024318695104016,-0.0017166137720482,-0.830810546875,0.07275390625,-0.56298828125
1978,9.744095802307129,1.0579586029052734,-0.8296966552734375,0.0042915344358764,-0.0023841857977091,-0.0042438507199222,-0.828369140625,0.07275390625,-0.563232421875
1979,9.73663330078125,1.02081298828125,-0.8544921875,0.0064849854102452,-0.0094890595341088,0.0019073486500721,-0.8310546875,0.07275390625,-0.560302734375
1980,9.733319282531738,1.0259389877319336,-0.870680809020996,-0.0015735626267733,-0.0037193298451005,-0.0053405761878366,-0.8310546875,0.07275390625,-0.560302734375
1981,9.76104736328125,1.0650634765625,-0.811767578125,0.0026702880906429,-0.00395774842006,-0.0019073486361735,-0.828369140625,0.07275390625,-0.560546875
1982,9.740972518920898,1.0336637496948242,-0.871443748474121,-0.0070571899823689,-0.0029563903980194,0.0053405762028738,-0.8310546875,0.074951171875,-0.563232421875
1983,9.735107421875,1.07421875,-0.8819580078125,0.002670288094642,-0.0064373016567263,-0.000572204591709,-0.830810546875,0.0703125,-0.5654296875
1984,9.728741645812988,1.0453462600708008,-0.8388280868530273,-0.0076770782772953,-0.0002861022960482,-0.0001907348640321,-0.828369140625,0.07275390625,-0.563232421875
1985,9.73358154296875,1.01776123046875,-0.87127685546875,-0.00553131105422,-0.0045299530185423,0.0007629394557544,-0.82861328125,0.07275390625,-0.557861328125
1986,9.72580909729004,1.0100126266479492,-0.8759021759033203,0.0009536743211126,-0.0025749206670042,0.0081539154455135,-0.828369140625,0.07275390625,-0.560546875
1987,9.73052978515625,1.019287109375,-0.848388671875,0.0028610229669411,-0.0056743622177665,0.0072479248495841,-0.82861328125,0.074951171875,-0.560546875
1988,9.73520278930664,1.0621309280395508,-0.8400678634643554,0.0043392181483346,-0.0033378601141035,-0.0002384185795788,-0.8310546875,0.074951171875,-0.563232421875
1989,9.7259521484375,1.06964111328125,-0.8697509765625,0.0028610229601583,-0.0070095062523879,-0.0001907348640105,-0.82861328125,0.074951171875,-0.560546875
1990,9.730243682861328,1.0573863983154297,-0.8512258529663085,0.0066280365457346,0.0063896179649528,-0.0045776367510109,-0.828369140625,0.074951171875,-0.563232421875
1991,9.74578857421875,1.055908203125,-0.85601806640625,-0.0015258789118975,0.0008106231719455,0.0072479248315134,-0.830810546875,0.07275390625,-0.56298828125
1992,9.739995002746582,1.0409116744995115,-0.8434534072875975,-0.0042438507217755,-0.0007629394556001,0.0054836273371257,-0.8310546875,0.074951171875,-0.563232421875
