Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
2417,,,,,,,,,
1949,9.682345390319824,0.5805253982543945,1.6455292701721191,0.0047683716452684,-0.0039815903237991,-0.0033378601516878,-0.801025390625,0.56787109375,-0.0693359375
1950,9.694147109985352,0.5928754806518554,1.6292095184326172,0.0042915344395609,0.0018119812078146,-0.0057697296354097,-0.79833984375,0.567626953125,-0.0751953125
1951,9.66949462890625,0.6103515625,1.65557861328125,0.0020980835001496,4.76837159124e-05,-0.0049591064548991,-0.79833984375,0.567626953125,-0.072265625
1952,9.675455093383789,0.6169795989990234,1.6478776931762695,-0.001096725468969,-0.0082015991592468,0.0011444091850111,-0.79833984375,0.567626953125,-0.077880859375
1953,9.674072265625,0.6011962890625,1.61590576171875,0.0083923340243924,0.0004291534444291,-0.0009536743209536,-0.801025390625,0.56787109375,-0.072265625
1954,9.664845466613768,0.625014305114746,1.6783952713012695,-0.0068664551162153,-0.0050544739049918,-0.0032424926937683,-0.79833984375,0.567626953125,-0.072265625
1955,9.66949462890625,0.6317138671875,1.67999267578125,-0.012969970898565,-0.0075817109296759,-0.0005722045984661,-0.801025390625,0.56787109375,-0.072265625
1956,9.686756134033203,0.6142616271972656,1.6697168350219727,-0.0025272369528445,-0.0087738037608187,-0.0013828277666507,-0.798583984375,0.567626953125,-0.069580078125
1957,9.716796875,0.62103271484375,1.67083740234375,-0.0015258789093403,-0.0018596649207585,-0.0049591064553561,-0.798583984375,0.567626953125,-0.069580078125
1958,9.65423583984375,0.6014585494995117,1.671648025512695,-0.0089645386258393,-0.0023841858047445,0.0005722045931386,-0.79833984375,0.567626953125,-0.072265625
1959,9.6405029296875,0.5615234375,1.629638671875,0.0043869018941764,-0.0106334687217537,-0.0001907348649641,-0.79833984375,0.567626953125,-0.072265625
1960,9.667134284973145,0.5908727645874023,1.663541793823242,-0.0019550323631767,-0.0081062317497571,-0.0064849853998056,-0.801025390625,0.56787109375,-0.072265625
1961,9.7076416015625,0.5706787109375,1.64031982421875,-0.0158309939752691,-0.0058650971655364,-0.004577636812126,-0.80078125,0.567626953125,-0.074951171875
1962,9.70637798309326,0.5805730819702148,1.6353368759155271,-0.0032424927113726,-0.0123023988166784,0.00166893007203,-0.80078125,0.567626953125,-0.074951171875
1963,9.7076416015625,0.6011962890625,1.61285400390625,-0.0143051150413805,-0.0052928925653108,-0.0087738038920467,-0.801025390625,0.570068359375,-0.072265625
1964,9.665060043334961,0.560927391052246,1.6141414642333984,-0.0254154216467987,-0.0002861023074686,-0.0034332276896238,-0.79833984375,0.5654296875,-0.074951171875
1965,9.70001220703125,0.59967041015625,1.666259765625,-0.0186920170693226,0.0050067902864257,-0.0009536743402715,-0.798583984375,0.567626953125,-0.069580078125
1966,9.705758094787598,0.5881071090698242,1.6548871994018555,-0.010681152437475,0.0036239624341433,-0.002098083514504,-0.801025390625,0.56787109375,-0.066650390625
1967,9.68780517578125,0.5645751953125,1.65252685546875,-0.0089645386945722,-0.0043392181979046,-0.0101089478896239,-0.80078125,0.567626953125,-0.074951171875
1968,9.66951847076416,0.6182432174682617,1.6418933868408203,0.0008583068848122,-0.0001430511474687,-0.0002384185791145,-0.79833984375,0.567626953125,-0.072265625
1969,9.65728759765625,0.5645751953125,1.6357421875,0.0106811524684204,0.0040531158920345,-0.0066757202927627,-0.79833984375,0.567626953125,-0.072265625
1970,9.691929817199709,0.6060123443603515,1.6568660736083984,0.0008583068906547,0.0100135803909726,-0.0013828277682771,-0.801025390625,0.570068359375,-0.072265625
1971,9.66033935546875,0.61798095703125,1.64337158203125,-0.0093460083663471,-0.0005245208777031,-0.0041961670216252,-0.79833984375,0.567626953125,-0.0751953125
1972,9.66637134552002,0.6143808364868164,1.66778564453125,-0.0030994415558109,0.0022888183796757,-0.0108718873034599,-0.801025390625,0.56787109375,-0.0693359375
1973,9.67559814453125,0.592041015625,1.6571044921875,-0.0080108642968949,-0.0009059906050059,-0.0028610229631767,-0.801025390625,0.570068359375,-0.069580078125
1974,9.683203697204588,0.5956411361694335,1.6767501831054688,-0.0058174133433627,-0.000476837159292,-0.0004291534433628,-0.801025390625,0.56787109375,-0.072265625
1975,9.69085693359375,0.59814453125,1.67236328125,0.0009536743176565,0.0040531158500403,0.0015258789082504,-0.801025390625,0.56787109375,-0.0693359375
1976,9.673833847045898,0.5914926528930664,1.67236328125,-0.0040531158538157,0.0,0.0041484832856702,-0.79833984375,0.567626953125,-0.0751953125
1977,9.66339111328125,0.6011962890625,1.6693115234375,-0.0083923340366557,0.002908706683159,0.0038146972893889,-0.801025390625,0.56787109375,-0.072265625
1978,9.69076156616211,0.6281375885009765,1.6568899154663084,-0.0067710876718246,0.0002861022959925,0.0031948089719172,-0.79833984375,0.5654296875,-0.072021484375
1979,9.674072265625,0.5950927734375,1.6754150390625,-0.0104904175830803,-0.0060558319684145,0.0,-0.801025390625,0.56787109375,-0.072265625
1980,9.686684608459473,0.5989551544189453,1.668715476989746,-0.0143527987219043,-0.0081062318362914,0.0,-0.79833984375,0.567626953125,-0.072265625
