Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
11265,9.7381591796875,-1.20086669921875,-0.47607421875,0.0015258790132683,-0.0300884267928852,-0.0120162972294882,-0.813232421875,-0.157470703125,-0.5283203125
11266,9.754824638366701,-1.1809587478637695,-0.5610227584838867,0.0430107242922524,-0.0452041758636976,-0.0225544042020347,-0.8134765625,-0.157470703125,-0.525634765625
11267,9.75799560546875,-1.20849609375,-0.60272216796875,0.0648975634825108,-0.0331878796354353,-0.0274658314224292,-0.813232421875,-0.161865234375,-0.525390625
11268,9.816360473632812,-1.1643648147583008,-0.6691932678222656,0.0603199177279925,-0.0240325996323385,-0.008058550273542,-0.813232421875,-0.161865234375,-0.522705078125
11269,9.64202880859375,-1.61895751953125,-0.52032470703125,-0.0314235846149002,-0.0749588391724175,0.0312805333951055,-0.81591796875,-0.161865234375,-0.517333984375
11270,9.789371490478516,-0.6900787353515625,-0.962543487548828,-0.0670910142888621,0.0286579243693007,0.0227928250391443,-0.81591796875,-0.15966796875,-0.522705078125
11271,9.8297119140625,-1.41448974609375,-0.52337646484375,0.197458841769461,-0.0581743025739537,-0.0356675232174732,-0.818359375,-0.159423828125,-0.5224609375
11272,9.684276580810547,-1.3640642166137695,-0.3931999206542968,-0.0749588338566121,0.0236988170653538,0.0184536060448529,-0.815673828125,-0.1640625,-0.5224609375
11273,9.7991943359375,-1.28021240234375,-0.52642822265625,-0.0488281334459367,-0.0142574334964209,0.0026702885478246,-0.81591796875,-0.161865234375,-0.517333984375
11274,9.71944332122803,-1.5215396881103516,-0.4205226898193359,0.1158715372417365,-0.0229835724076201,0.0006675726425449,-0.81591796875,-0.161865234375,-0.517333984375
11275,9.7198486328125,-1.0406494140625,-0.567626953125,-0.011444092315795,-0.0167369850118502,0.0164031989859728,-0.818359375,-0.163818359375,-0.51416015625
11276,9.726285934448242,-1.18715763092041,-0.5960702896118164,0.0203609472628609,-0.0020027161242158,-0.0053882600484854,-0.818359375,-0.16162109375,-0.519775390625
11277,9.70916748046875,-1.2115478515625,-0.6683349609375,-0.0257492078080233,-0.0060558322067017,0.0061035159248648,-0.818359375,-0.16162109375,-0.51708984375
