Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
11265,8.9599609375,-4.0374755859375,1.5106201171875,-1.1922108505582572,-0.3414628461137294,-0.7390095339913896,-0.461669921875,0.1884765625,-0.800537109375
11266,9.444284439086914,-4.055309295654297,2.210664749145508,-1.4421632873638015,-0.4399601946470144,-0.6190442630372083,-0.4775390625,0.218017578125,-0.784912109375
11267,9.2376708984375,-4.67529296875,3.27301025390625,-1.0125251418150054,-0.6365002386871174,-0.3429766776532365,-0.500732421875,0.247802734375,-0.757080078125
11268,9.38880443572998,-4.973554611206056,4.491662979125977,0.2892633890947706,-0.7964995694114662,0.0793495350236891,-0.525390625,0.26416015625,-0.74560546875
11269,9.7381591796875,-4.60205078125,5.64727783203125,1.7493423783572155,-0.7612265004929835,0.4372759747192778,-0.54638671875,0.24951171875,-0.728759765625
11270,9.679770469665527,1.0914325714111328,7.861828804016113,2.2297193631232406,-0.1188197867908865,0.1424788049555913,-0.562744140625,0.1923828125,-0.737548828125
11271,9.0972900390625,-1.9744873046875,3.09295654296875,0.8255915152348376,-0.0036241526689682,0.3254107606978878,-0.562744140625,0.1435546875,-0.753662109375
11272,10.607433319091797,-3.0207157135009766,2.590584754943848,0.5605474257414033,0.2139188219375529,0.5641715520158692,-0.56005859375,0.134521484375,-0.753173828125
11273,9.539794921875,-0.7232666015625,0.3692626953125,-0.4392403423059554,0.4183059692441473,0.7124362950875012,-0.545654296875,0.13623046875,-0.7626953125
11274,8.904266357421875,-1.915574073791504,0.6232261657714843,-1.3993179050219695,0.3935030174273634,0.5938552385172136,-0.5283203125,0.177734375,-0.76708984375
11275,8.9263916015625,-2.51922607421875,0.78582763671875,-1.0317269629187455,0.2704855712352727,0.409352634605709,-0.51171875,0.23046875,-0.763916015625
11276,9.13565158843994,-2.695941925048828,0.974440574645996,-0.8109024588150899,0.0968028221931568,0.2985151068616561,-0.50390625,0.267822265625,-0.755859375
11277,9.15985107421875,-3.06243896484375,1.33209228515625,-0.1567846848374298,-0.090933209849446,0.1647955811429918,-0.498046875,0.2919921875,-0.75244140625
11278,9.152865409851074,-2.667427062988281,1.5706300735473633,0.336364670808493,-0.2212549011272197,0.0682838401754695,-0.498291015625,0.296630859375,-0.746826171875
11279,9.19952392578125,-1.983642578125,1.46484375,0.3666442688844634,-0.1802464997247069,-0.0633246961995796,-0.5048828125,0.283447265625,-0.74560546875
11280,9.432601928710936,-1.786041259765625,2.255105972290039,-0.2582567450376687,-0.056982424357462,-0.1764309373410957,-0.513671875,0.272705078125,-0.749755859375
11281,9.42840576171875,-2.069091796875,2.4261474609375,-1.0542253403193476,0.1285652289999077,-0.1754896300888949,-0.514404296875,0.2861328125,-0.7451171875
11282,9.282398223876951,-2.914285659790039,2.625060081481933,-0.953974372398879,0.06347112670147,-0.2347144144437532,-0.510986328125,0.312744140625,-0.733154296875
11283,9.368896484375,-3.31573486328125,2.31475830078125,-0.3013161789680531,0.0095368311115066,-0.2178212225868123,-0.514404296875,0.33056640625,-0.722900390625
11284,9.39631462097168,-3.2138824462890625,2.1113872528076167,0.1648435505627734,-0.010681213574215,-0.2422823489758322,-0.516845703125,0.3330078125,-0.719970703125
11285,9.2864990234375,-2.9296875,1.8218994140625,0.4959230281203047,0.0061513529449537,-0.3585904972562203,-0.520751953125,0.3173828125,-0.727294921875
11286,9.288263320922852,-2.7272462844848633,1.4556646347045898,0.4119003458846434,-0.0310904174018045,-0.368221170516464,-0.5244140625,0.29541015625,-0.73388671875
11287,9.36279296875,-2.8076171875,1.4923095703125,0.2888235072583261,-0.0486379358434031,-0.2872499269810396,-0.53076171875,0.275634765625,-0.737548828125
11288,9.254336357116701,-3.0102014541625977,1.4213085174560547,0.3536263803626217,-0.1018058686723567,-0.1785298230956925,-0.534912109375,0.262451171875,-0.736328125
