Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
63250,-0.9237051010131836,-9.646987915039062,-0.4114866256713867,0.0153541567382242,0.0004768371657833,-0.001573562647085,0.70654296875,0.833740234375,0.189697265625
63251,-0.97503662109375,-9.7503662109375,-0.40283203125,-0.0102996827003725,0.0038623810126396,0.0003814697296434,0.70654296875,0.831298828125,0.18994140625
63252,-0.9415626525878906,-9.828042984008787,-0.3627777099609375,0.0030994415384989,0.005149841325506,-0.0036239624142449,0.70654296875,0.833740234375,0.1923828125
63253,-0.946044921875,-9.79156494140625,-0.390625,0.0106811526432546,0.0078678133309688,-0.0156402592276228,0.70654296875,0.833740234375,0.189697265625
63254,-0.9261369705200196,-9.699249267578125,-0.4066228866577148,0.0046730042245749,0.0086784364170677,-0.0118732454277465,0.70654296875,0.831298828125,0.18994140625
63255,-0.9033203125,-9.73052978515625,-0.42572021484375,-0.0089645389494847,0.0099658970236293,-0.0211715707104853,0.70654296875,0.833740234375,0.189697265625
63256,-0.9131669998168944,-9.793734550476074,-0.4402875900268554,-0.0027179718170861,0.0079154968708123,-0.0038146972871384,0.70654296875,0.833740234375,0.189697265625
63257,-0.9765625,-9.710693359375,-0.4852294921875,0.0057220460109178,-0.0075817109644661,0.0143051150272946,0.7041015625,0.833740234375,0.18994140625
63258,-0.909113883972168,-9.838485717773438,-0.5315303802490234,0.0067710878115506,-0.0178337101515487,-0.001335144075517,0.7041015625,0.833740234375,0.18994140625
63259,-0.9033203125,-9.86328125,-0.433349609375,0.0389099174478347,-0.0144481678758504,-0.0183105493872163,0.703857421875,0.8359375,0.189697265625
63260,-0.8827686309814453,-9.673857688903809,-0.4147529602050781,0.0405788471941588,-0.0076293954771626,-0.0124454513721215,0.7041015625,0.833740234375,0.18994140625
63261,-0.92315673828125,-9.67864990234375,-0.4058837890625,0.0257492077754244,-0.0056743624542139,0.0047683718102637,0.7041015625,0.8359375,0.18408203125
63262,-0.9373426437377927,-9.785699844360352,-0.3925561904907226,0.0058174135437778,-0.0209808357316578,0.0087738040332387,0.7041015625,0.8359375,0.18408203125
63263,-0.9307861328125,-9.84649658203125,-0.390625,0.0144958501092755,-0.017499924309553,-0.0009536743492944,0.7041015625,0.8359375,0.18408203125
63264,-0.8635520935058593,-9.735369682312013,-0.378274917602539,0.0136852270334976,-0.018215180232739,-0.0114440922928203,0.7041015625,0.8359375,0.18408203125
63265,-0.8544921875,-9.7259521484375,-0.3265380859375,-0.0057220459419244,0.0032901764166065,-0.0083923340481558,0.7041015625,0.8359375,0.18408203125
63266,-0.8557558059692382,-9.75515842437744,-0.3487348556518554,-0.01592636167047,0.0140190129674197,-0.0101089481261666,0.7041015625,0.8359375,0.18408203125
63267,-0.885009765625,-9.78546142578125,-0.347900390625,-0.0183105476245144,0.0166416175024883,0.0013351440976208,0.70654296875,0.8359375,0.183837890625
63268,-0.9478569030761718,-9.644770622253418,-0.3632307052612304,-0.040292744751897,0.0014305116479963,0.0138759629855645,0.7041015625,0.83837890625,0.183837890625
63269,-0.89111328125,-9.7747802734375,-0.31890869140625,-0.0728130602336018,-0.0051498431599404,-0.008010867137685,0.703857421875,0.833740234375,0.192626953125
63270,-0.86669921875,-9.809207916259764,-0.3427505493164062,-0.0739574706241776,-0.009202960561229,-0.0004291536013008,0.701416015625,0.8359375,0.192626953125
63271,-0.86669921875,-9.61456298828125,-0.4730224609375,-0.0874996649273409,0.0017166146797734,0.0171661467977344,0.701416015625,0.833740234375,0.19287109375
63272,-0.8930444717407225,-9.513115882873535,-0.4896402359008789,-0.1535895516223377,-0.012493158188467,0.0764371472370715,0.706298828125,0.833740234375,0.1953125
63273,-0.81329345703125,-9.9029541015625,-0.54473876953125,-0.1598361460504205,0.0017643011348047,0.0740052800328916,0.706298828125,0.83154296875,0.203857421875
63274,-0.963425636291504,-10.004782676696776,-0.6118535995483398,-0.0907898547566816,0.0125885092729852,0.0385284677748942,0.703857421875,0.826904296875,0.207275390625
63275,-1.02691650390625,-9.844970703125,-0.70648193359375,-0.0301361106610067,-0.0049114230982336,0.0139236460648955,0.708740234375,0.826904296875,0.209716796875
63276,-0.9424924850463868,-9.76731777191162,-0.715041160583496,-0.0002384185811092,-0.0076293945954972,-0.0082492829063813,0.708740234375,0.826904296875,0.209716796875
63277,-0.897216796875,-9.72137451171875,-0.77972412109375,0.0009536744043765,0.0147342695476178,-0.0341415436766807,0.708740234375,0.826904296875,0.209716796875
63278,-0.9551763534545898,-9.774613380432129,-0.7372140884399414,-9.53674416421e-05,0.0344276464328098,-0.0196933766991003,0.708740234375,0.826904296875,0.209716796875
63279,-0.95062255859375,-9.65423583984375,-0.77362060546875,-0.0183105494139949,0.0416278896833791,-0.003433228015124,0.708740234375,0.826904296875,0.209716796875
63280,-0.9114742279052734,-9.586691856384276,-0.737929344177246,-0.0707626684957426,0.0470638502731118,-0.0055789974487883,0.7060546875,0.826904296875,0.215576171875
63281,-0.88348388671875,-9.80377197265625,-0.69580078125,-0.0648021961570442,0.0413894821665301,-0.0137329157418901,0.7060546875,0.826904296875,0.215576171875
63282,-0.8617639541625975,-9.807109832763674,-0.6753921508789062,-0.0242233313687696,0.0381469785334955,-0.016403200769403,0.7060546875,0.82470703125,0.221435546875
63283,-0.94451904296875,-9.65423583984375,-0.6500244140625,-0.018310549266424,0.038957600913199,-0.0102996839623635,0.7060546875,0.826904296875,0.22119140625
63284,-0.9685993194580078,-9.637403488159181,-0.6204605102539062,-0.0692367801087908,0.0215053635186395,-0.0101566350986036,0.703369140625,0.829345703125,0.22412109375
63285,-0.933837890625,-9.7412109375,-0.6561279296875,-0.097084111551539,0.0105381083756827,-0.0261306940718287,0.703369140625,0.826904296875,0.22705078125
