Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
41621,9.6893310546875,-1.6876220703125,-0.8758544921875,-0.0560283856754632,0.0333786127428291,0.0314712634432389,-0.892333984375,-0.161865234375,-0.4873046875
41622,9.636592864990234,-1.641249656677246,-0.9124517440795898,-0.0454902753828377,0.0254631101199531,0.0272274080121596,-0.892333984375,-0.161865234375,-0.484619140625
41623,9.65576171875,-1.65252685546875,-0.87432861328125,-0.0484466664200155,0.0227451376794757,0.0242233332100077,-0.892333984375,-0.15966796875,-0.48486328125
41624,9.636592864990234,-1.6846179962158203,-0.864267349243164,-0.0344753320007209,0.0237464942411605,0.0249862710489319,-0.892333984375,-0.155029296875,-0.490478515625
41625,9.6588134765625,-1.715087890625,-0.84381103515625,-0.020790102000509,0.0244617484547273,0.0185012834316456,-0.889892578125,-0.1552734375,-0.493408203125
41626,9.655284881591795,-1.7246007919311523,-0.8312463760375975,-0.0174522417353901,0.0166893022059741,0.0302791625736959,-0.889892578125,-0.150634765625,-0.49365234375
41627,9.6588134765625,-1.739501953125,-0.8056640625,-0.0156402602933781,0.0257968927399926,0.023078920676814,-0.892578125,-0.15283203125,-0.49072265625
41628,9.659600257873535,-1.732635498046875,-0.841069221496582,0.0049114230202264,0.0151634225284662,0.025177003443491,-0.887451171875,-0.15087890625,-0.49658203125
41629,9.66796875,-1.69830322265625,-0.83465576171875,0.0003814697437576,0.0196933755214861,0.0169754035972132,-0.892578125,-0.150634765625,-0.490966796875
41630,9.650707244873047,-1.6942024230957031,-0.87435245513916,0.0172615061835545,0.0168800364336417,0.0183105479958147,-0.889892578125,-0.150634765625,-0.49365234375
41631,9.63897705078125,-1.68609619140625,-0.8453369140625,0.0038146973360738,0.0139713289933705,0.0082015992725587,-0.89013671875,-0.1484375,-0.493896484375
41632,9.669351577758787,-1.7336368560791016,-0.7679700851440429,0.0081539155562385,0.0109672548417243,0.0095367433406298,-0.89013671875,-0.1484375,-0.4912109375
41633,9.66644287109375,-1.7242431640625,-0.79345703125,0.0099182131424926,0.0139713290901458,0.009346008538118,-0.8876953125,-0.1484375,-0.494140625
41634,9.637212753295898,-1.7510652542114256,-0.7797718048095703,0.0026702881436579,0.0160217288619476,0.0077724458467186,-0.89013671875,-0.146240234375,-0.49951171875
41635,9.6527099609375,-1.75933837890625,-0.7568359375,0.0257492082925109,0.0156879435708076,0.0104904181932452,-0.8876953125,-0.1484375,-0.491455078125
41636,9.669184684753418,-1.7351388931274414,-0.7001876831054688,0.0178813940753594,0.0108718875978185,0.0100612643997355,-0.887451171875,-0.1484375,-0.502197265625
41637,9.6588134765625,-1.7578125,-0.7415771484375,0.0150680546816495,0.0133991245745047,0.0085830691224585,-0.887451171875,-0.1484375,-0.502197265625
41638,9.669280052185057,-1.7432689666748047,-0.7246971130371093,0.022506715025843,0.0147819526652782,0.0068664554316131,-0.887451171875,-0.1484375,-0.496826171875
41639,9.68017578125,-1.73797607421875,-0.69427490234375,0.0152587895634534,0.0120639804986054,0.0106811526944174,-0.885009765625,-0.1484375,-0.494384765625
41640,9.661436080932615,-1.76239013671875,-0.7221460342407225,0.0038623810743253,0.0162124637687729,0.009107589940693,-0.887451171875,-0.1484375,-0.49951171875
41641,9.66949462890625,-1.74102783203125,-0.68817138671875,-0.0003814697312606,0.0114917756542271,0.0072479248939523,-0.88720703125,-0.148681640625,-0.5048828125
41642,9.664726257324217,-1.7575740814208984,-0.7356643676757812,-0.0096321107878775,0.0122070314935477,0.0075817109666956,-0.887451171875,-0.146240234375,-0.502197265625
41643,9.6710205078125,-1.7547607421875,-0.78277587890625,-0.0070571899713858,0.0021457672210294,-0.0030517578254641,-0.8876953125,-0.14404296875,-0.499755859375
41644,9.64229106903076,-1.733565330505371,-0.7244825363159179,-0.0004291534433976,0.004386901865843,-0.0040054321383784,-0.887451171875,-0.146240234375,-0.49951171875
41645,9.59930419921875,-1.77459716796875,-0.750732421875,-0.0162124638661867,0.002145767276407,-0.0135421756999913,-0.887451171875,-0.1484375,-0.49951171875
41646,9.662890434265137,-1.7933368682861328,-0.6961584091186523,-0.016307831182889,0.0014305115072709,-0.0086307527605348,-0.885009765625,-0.14404296875,-0.50537109375
41647,9.66796875,-1.80511474609375,-0.68359375,-0.0217437751716917,0.0002384185874089,-0.0070571901873034,-0.885009765625,-0.146240234375,-0.499755859375
41648,9.659314155578612,-1.7972230911254883,-0.7018804550170898,-0.0145435335837817,0.0055313111335038,-0.0049591065334862,-0.887451171875,-0.146240234375,-0.507568359375
41649,9.66033935546875,-1.78375244140625,-0.6988525390625,-0.0030517578173558,4.76837158961e-05,0.0038146972716947,-0.885009765625,-0.14404296875,-0.5
41650,9.646320343017578,-1.748514175415039,-0.7509469985961914,-0.0122070313794668,0.0026702881142583,-0.0017166137877375,-0.885009765625,-0.14404296875,-0.502685546875
41651,9.6649169921875,-1.776123046875,-0.73394775390625,-0.0053405761889473,0.0004291534437546,-0.0043869018694924,-0.882568359375,-0.1396484375,-0.508544921875
41652,9.663701057434082,-1.752924919128418,-0.7204532623291015,-0.0041484833032223,-0.0045776367483832,-0.0076770782967677,-0.884765625,-0.146484375,-0.505126953125
41653,9.65423583984375,-1.76544189453125,-0.70648193359375,0.0003814697271574,-0.0033855438285223,-0.003433227544417,-0.882568359375,-0.144287109375,-0.50537109375
41654,9.666585922241211,-1.7626047134399414,-0.6864309310913085,-0.0041007995967842,-0.0069618225712848,-0.0082015991935684,-0.885009765625,-0.14404296875,-0.502685546875
41655,9.6649169921875,-1.75018310546875,-0.66680908203125,-0.0015258789300275,-0.0056743622710397,-0.0141143801027544,-0.88232421875,-0.146484375,-0.50537109375
41656,9.684038162231444,-1.733994483947754,-0.6966114044189453,0.0061511994430744,-0.0064849854593652,-0.0130176546353435,-0.882568359375,-0.144287109375,-0.50537109375
41657,9.65728759765625,-1.7303466796875,-0.7080078125,0.0133514407876508,-0.0089168550974668,-0.0120162967088858,-0.88232421875,-0.144287109375,-0.508056640625
41658,9.657835960388184,-1.687955856323242,-0.7029533386230468,0.0114440920512618,-0.010013580544854,-0.0101089479786145,-0.884765625,-0.146484375,-0.505126953125
41659,9.6832275390625,-1.66015625,-0.69427490234375,0.0144958501129318,-0.014448166395455,-0.0101089481050708,-0.884765625,-0.148681640625,-0.502197265625
41660,9.6956729888916,-1.6688823699951172,-0.7340431213378906,0.0162601475969495,-0.0123977664962079,-0.0067234041383281,-0.884765625,-0.148681640625,-0.5048828125
41661,9.66796875,-1.6815185546875,-0.738525390625,0.0120162967981956,-0.0159740453468076,-0.0106811527095072,-0.884765625,-0.148681640625,-0.502197265625
41662,9.678888320922852,-1.6517877578735352,-0.7164716720581054,0.0139236452897382,-0.0076293946793086,0.0062465668936839,-0.884765625,-0.146484375,-0.505126953125
41663,9.6527099609375,-1.64794921875,-0.74615478515625,0.0089645386610897,-0.0009059906093654,0.0080108643354418,-0.885009765625,-0.146240234375,-0.50244140625
41664,9.676551818847656,-1.652860641479492,-0.7474660873413085,0.0048160553946542,-0.0017166138040351,0.0165939334390065,-0.885009765625,-0.146240234375,-0.499755859375
41665,9.6649169921875,-1.68304443359375,-0.7568359375,-0.0057220459784576,0.001955032375973,0.0131607057504527,-0.887451171875,-0.146240234375,-0.502197265625
41666,9.676265716552734,-1.6971349716186523,-0.7381916046142578,-0.0061988831799601,-0.0021934509713705,0.0159740451175896,-0.887451171875,-0.146240234375,-0.5048828125
41667,9.66033935546875,-1.76239013671875,-0.73089599609375,0.0114440922145843,-0.0001430511526823,0.0204086311160086,-0.8876953125,-0.14404296875,-0.499755859375
41668,9.66193675994873,-1.756882667541504,-0.7256031036376953,0.0102519994890133,-0.0005722046226426,0.027465821886845,-0.885009765625,-0.14404296875,-0.5
41669,9.63287353515625,-1.7791748046875,-0.787353515625,0.0190734887315302,-0.0186443352350708,0.0343322797167544,-0.887451171875,-0.14404296875,-0.5078125
41670,9.571695327758787,-1.8372535705566408,-0.8816242218017578,0.077915251812372,-0.0538826404822401,0.0510692990765302,-0.885009765625,-0.14404296875,-0.5
41671,9.6527099609375,-1.87225341796875,-0.7568359375,0.1153947668714933,-0.0665188842089806,0.0703812710340182,-0.887451171875,-0.14404296875,-0.505126953125
41672,9.710454940795898,-1.6903162002563477,-0.6162881851196289,0.0751972763576694,-0.0112533653902409,0.0741005500696374,-0.890380859375,-0.1416015625,-0.4970703125
41673,9.6099853515625,-1.751708984375,-0.62713623046875,0.006723407401952,0.0465393306688311,0.0743866350854267,-0.89013671875,-0.1416015625,-0.499755859375
41674,9.526705741882322,-1.9420862197875977,-0.9705305099487304,-0.025558478906411,0.0478744642202176,0.0360012156237692,-0.892822265625,-0.13720703125,-0.502685546875
41675,9.6527099609375,-1.96533203125,-0.70037841796875,0.0055313113928464,0.0065326694898273,0.0299453754716172,-0.890625,-0.135009765625,-0.497802734375
41676,9.694838523864746,-1.9145488739013672,-0.6425142288208007,-0.0024318695269638,0.0036239624323382,0.0102519989862199,-0.887939453125,-0.135009765625,-0.50048828125
41677,9.6588134765625,-1.93634033203125,-0.66680908203125,-0.0322341945826161,0.0145435345380146,-0.0005722046375612,-0.887939453125,-0.1328125,-0.50341796875
41678,9.605836868286131,-1.9840717315673828,-0.6836414337158203,-0.0048637390403252,0.0029563903970604,0.0070571899800797,-0.887939453125,-0.135009765625,-0.50048828125
41679,9.576416015625,-1.9256591796875,-0.66375732421875,-0.0265121472927479,-0.0020503998805542,0.0051498415604618,-0.885498046875,-0.135009765625,-0.500732421875
41680,9.632396697998049,-1.9498348236083984,-0.6742715835571289,-0.0069141388365396,0.0001907348644562,-0.0066757202559692,-0.887939453125,-0.13037109375,-0.503662109375
41681,9.625244140625,-1.93023681640625,-0.7080078125,-0.014114380158946,-0.0054836274266175,-0.0080108644145369,-0.887939453125,-0.1328125,-0.500732421875
41682,9.611964225769043,-1.9099950790405276,-0.703597068786621,0.0017166138033607,-0.0108718874212844,-0.0132083895425253,-0.887939453125,-0.1328125,-0.50341796875
41683,9.58251953125,-1.8798828125,-0.66070556640625,0.022506716415401,-0.0195980094210377,-0.0284194978465656,-0.887939453125,-0.1328125,-0.500732421875
41684,9.637451171875,-1.8696308135986328,-0.7550954818725585,0.0200748496453696,-0.0416755785987008,-0.0425338857094292,-0.887939453125,-0.135009765625,-0.497802734375
41685,9.65728759765625,-1.8096923828125,-0.836181640625,0.0254154303195511,-0.045967119752434,-0.0549316617788423,-0.887939453125,-0.13720703125,-0.500244140625
41686,9.63554382324219,-1.8747806549072263,-0.7955312728881835,0.0220775695489119,-0.046587009609691,-0.0595093019374559,-0.8876953125,-0.139404296875,-0.500244140625
41687,9.64813232421875,-1.8341064453125,-0.70343017578125,0.0055313122334432,-0.0316143104376971,-0.0471115214365683,-0.89013671875,-0.1416015625,-0.499755859375
41688,9.635496139526367,-1.857328414916992,-0.6984472274780273,0.0014781952685823,-0.0103950505984175,-0.0261306776510679,-0.887939453125,-0.139404296875,-0.49755859375
41689,9.6343994140625,-1.86004638671875,-0.76751708984375,0.0032424927179961,-0.0098705293033117,-0.0093460084224594,-0.8876953125,-0.14404296875,-0.4970703125
41690,9.634757041931152,-1.8367290496826167,-0.8031606674194335,0.0154495243757611,-0.0137329105562321,-0.003099441618594,-0.8876953125,-0.14404296875,-0.494384765625
41691,9.66644287109375,-1.79290771484375,-0.76904296875,0.0,-0.0007152557470869,-0.014305114941738,-0.890380859375,-0.143798828125,-0.494384765625
41692,9.664344787597656,-1.740097999572754,-0.740361213684082,-0.0126361849413055,0.0069618226469079,-0.0093460084848901,-0.8876953125,-0.14404296875,-0.49169921875
41693,9.66796875,-1.70440673828125,-0.7232666015625,-0.0532150396596095,0.0236988124648978,-0.0146865880064155,-0.8876953125,-0.14404296875,-0.4970703125
41694,9.675836563110352,-1.761174201965332,-0.7743358612060546,-0.0522613668778458,0.0291824420887241,-0.0230789247891217,-0.89013671875,-0.14404296875,-0.4970703125
41695,9.64813232421875,-1.83563232421875,-0.8544921875,-0.0162124639690293,0.0011920929388992,-0.0167846685797009,-0.890380859375,-0.1416015625,-0.4970703125
41696,9.640145301818848,-1.7081022262573242,-0.8078813552856445,-0.004911422786009,-0.0082015992154714,-0.0090122223937447,-0.8876953125,-0.14404296875,-0.4970703125
41697,9.6221923828125,-1.74560546875,-0.78887939453125,-0.0078201296189323,-0.0073909761642348,-0.0177383427941636,-0.8876953125,-0.14404296875,-0.499755859375
41698,9.649133682250977,-1.7659902572631836,-0.8167266845703125,-0.0143051150377441,-0.0052452088471728,-0.0085830690226464,-0.8876953125,-0.14404296875,-0.4970703125
41699,9.6527099609375,-1.7913818359375,-0.775146484375,-0.0102996826999978,0.0027179718236105,-0.0026702881074068,-0.89013671875,-0.14404296875,-0.499755859375
41700,9.68501567840576,-1.7702102661132812,-0.7763862609863281,-0.0153064731051635,0.0046730042501745,0.0080108644288706,-0.8876953125,-0.14404296875,-0.494384765625
41701,9.66033935546875,-1.75933837890625,-0.7598876953125,-0.0013351440500653,0.0078678131521708,-0.004005432150196,-0.887451171875,-0.141845703125,-0.50537109375
41702,9.650158882141112,-1.7669200897216797,-0.7630825042724609,0.0050544738905878,0.003242492684528,0.0020980835017534,-0.8876953125,-0.14404296875,-0.499755859375
41703,9.637451171875,-1.74102783203125,-0.75836181640625,0.005912780796409,0.0069141388345105,0.0022888183728034,-0.88525390625,-0.141845703125,-0.49755859375
41704,9.65425968170166,-1.735997200012207,-0.74615478515625,0.005197525077331,0.0111579896155547,0.0010967254750331,-0.88525390625,-0.141845703125,-0.500244140625
41705,9.649658203125,-1.7547607421875,-0.74920654296875,0.0066757202562364,0.0025272369541466,0.0064849853917725,-0.8876953125,-0.141845703125,-0.502685546875
41706,9.653830528259277,-1.7650842666625977,-0.7096529006958007,0.0045776367423984,0.0053405761994648,0.0052928924833982,-0.8876953125,-0.139404296875,-0.500244140625
41707,9.66339111328125,-1.7822265625,-0.73394775390625,0.0175476078699128,0.0071048738386331,0.0049591065719318,-0.887451171875,-0.14404296875,-0.50244140625
41708,9.64949131011963,-1.773977279663086,-0.728464126586914,0.0146389010479177,0.0003814697341476,0.0091552736195446,-0.885009765625,-0.141845703125,-0.50537109375
41709,9.66796875,-1.77001953125,-0.738525390625,0.0144958499504007,0.0027179718657001,0.0116348269338742,-0.885009765625,-0.141845703125,-0.50537109375
41710,9.613800048828125,-1.755070686340332,-0.6830930709838867,0.0224113473629735,-0.0052452089572916,0.0095367435587121,-0.887451171875,-0.141845703125,-0.50537109375
41711,9.588623046875,-1.81884765625,-0.70953369140625,0.0502109697237088,-0.0501632859917774,0.0055313129040363,-0.88525390625,-0.1396484375,-0.5029296875
41712,9.691810607910156,-1.7830133438110352,-0.849008560180664,0.0746727840374721,-0.107240799042321,-0.0032424963694432,-0.8876953125,-0.141845703125,-0.497314453125
41713,9.58709716796875,-1.7120361328125,-0.90484619140625,0.0748158334879482,-0.1003266498780389,-0.0324249628883395,-0.8876953125,-0.14404296875,-0.4970703125
41714,9.66365337371826,-1.6700267791748047,-0.8684396743774414,0.02932550120237,-0.0647068376123839,-0.0558853453807766,-0.8876953125,-0.146240234375,-0.49169921875
41715,9.68475341796875,-1.76849365234375,-0.7659912109375,0.0282764536012415,-0.0490188774065368,-0.0465393232964785,-0.89013671875,-0.1484375,-0.488525390625
41716,9.646821022033693,-1.855301856994629,-0.8835315704345703,0.0034809115268548,-0.0309944177048721,-0.0141143809856033,-0.892822265625,-0.150634765625,-0.485595703125
41717,9.63592529296875,-1.81884765625,-0.81939697265625,0.0020980835004956,-0.0049114227397966,0.0017166137731327,-0.892822265625,-0.150634765625,-0.485595703125
41718,9.63103771209717,-1.8211126327514648,-0.8364200592041015,-0.0041961671073414,0.0150680546127259,0.0129222873419263,-0.89501953125,-0.150634765625,-0.49072265625
41719,9.61761474609375,-1.79595947265625,-0.87738037109375,0.0070571899792335,4.76837160759e-05,0.0055313110648046,-0.892822265625,-0.1484375,-0.488525390625
41720,9.630942344665527,-1.7342805862426756,-0.9150505065917968,0.0138759614953641,-0.0006675720307048,0.0037670136018342,-0.892822265625,-0.148193359375,-0.483154296875
41721,9.67864990234375,-1.7242431640625,-0.8636474609375,-0.0020980835056604,-0.0033855438386794,-0.0072479248377362,-0.892578125,-0.150634765625,-0.490966796875
41722,9.65156555175781,-1.7534255981445312,-0.8864879608154296,-0.0073432922988317,-0.000286102297357,-0.0085830689207123,-0.892578125,-0.1484375,-0.4912109375
41723,9.62982177734375,-1.7608642578125,-0.90789794921875,0.0003814697290443,-0.0085353851873677,-0.0049591064775767,-0.890380859375,-0.1484375,-0.48583984375
41724,9.60543155670166,-1.7437219619750977,-0.8913516998291015,0.0076770783277689,-0.0091552735337369,-0.0038623810220452,-0.892578125,-0.150634765625,-0.48828125
41725,9.649658203125,-1.7730712890625,-0.85296630859375,0.0057220459495988,-0.0085353852081515,-0.0053405762196255,-0.892822265625,-0.150634765625,-0.485595703125
41726,9.66343879699707,-1.736140251159668,-0.8894681930541992,0.0108718873640135,-0.0099182130338369,0.0001430511495264,-0.895263671875,-0.150634765625,-0.4853515625
41727,9.649658203125,-1.75628662109375,-0.9552001953125,0.0005722045915632,0.0004291534436724,0.0066757202349051,-0.892822265625,-0.15283203125,-0.482666015625
41728,9.646153450012209,-1.705479621887207,-0.8711099624633789,0.010824203595217,-0.0037193298697221,0.0036239624371651,-0.892822265625,-0.150634765625,-0.48291015625
41729,9.64202880859375,-1.74713134765625,-0.93841552734375,-0.0001907348635877,-0.0047206878737967,-0.0013351440451142,-0.892822265625,-0.150634765625,-0.485595703125
41730,9.648036956787108,-1.7222166061401367,-0.8746623992919921,0.0135421755042404,-0.0070571900515055,0.0009059906147203,-0.895263671875,-0.148193359375,-0.48828125
41731,9.67254638671875,-1.75018310546875,-0.91094970703125,0.0129699709752713,-0.0112056734528998,0.0045776368148016,-0.892822265625,-0.150634765625,-0.485595703125
41732,9.648919105529783,-1.7112493515014648,-0.9296655654907225,0.0055789947832763,-0.0034332275589393,0.0066280365373967,-0.892822265625,-0.148193359375,-0.48583984375
41733,9.6466064453125,-1.7333984375,-0.93231201171875,-0.0082015992186826,-0.0030040741324244,0.0101089478741902,-0.892822265625,-0.150634765625,-0.485595703125
41734,9.645771980285645,-1.7583608627319336,-0.9188175201416016,0.0038146972754811,-0.000286102295661,0.0049114227421819,-0.892822265625,-0.148193359375,-0.483154296875
41735,9.661865234375,-1.73187255859375,-0.8819580078125,-0.0080108643364133,-0.0043392181822238,0.0080108643364133,-0.8955078125,-0.148193359375,-0.48291015625
41736,9.638237953186035,-1.7560482025146484,-0.9025335311889648,0.0094890595521705,-0.0037193298747201,0.0077724457638381,-0.892822265625,-0.1484375,-0.488525390625
41737,9.62066650390625,-1.76239013671875,-0.8941650390625,-0.0001907348633587,-0.0009059906009541,0.0022888183603051,-0.8955078125,-0.148193359375,-0.48291015625
41738,9.655547142028809,-1.7831087112426756,-0.9113550186157225,0.0029563904075687,-0.0050544739226175,0.010061264128984,-0.892822265625,-0.148193359375,-0.48583984375
41739,9.6649169921875,-1.77154541015625,-0.8941650390625,0.0005722045962741,-0.0001430511490685,0.0129699708488798,-0.892822265625,-0.148193359375,-0.48583984375
41740,9.621262550354006,-1.7765760421752927,-0.8865833282470703,0.0013828277660999,0.0050544739036755,0.007200241126934,-0.895263671875,-0.148193359375,-0.48828125
41741,9.62677001953125,-1.77764892578125,-0.93231201171875,0.0202178961868257,-0.0081539156791207,0.0053405763512369,-0.892822265625,-0.14599609375,-0.488525390625
41742,9.653568267822264,-1.769709587097168,-0.8348703384399414,0.0101089479152063,-0.0059127808560641,0.0101089479152063,-0.892822265625,-0.148193359375,-0.48583984375
41743,9.6527099609375,-1.78375244140625,-0.93841552734375,0.0158309941277365,0.0040531159664385,0.01354217569963,-0.892822265625,-0.14599609375,-0.48583984375
41744,9.638166427612305,-1.742267608642578,-0.9373188018798828,0.0207424171944352,-0.0124931340343495,0.0011444092245205,-0.892822265625,-0.14599609375,-0.48583984375
41745,9.5733642578125,-1.75628662109375,-0.909423828125,-0.0041961673746008,-0.0365734133672596,0.0034332278519461,-0.892822265625,-0.1484375,-0.488525390625
41746,9.661793708801268,-1.801729202270508,-0.9254217147827148,0.0580311025558126,-0.0418186334769496,0.0125408216698263,-0.892822265625,-0.14599609375,-0.488525390625
41747,9.66796875,-1.641845703125,-0.92620849609375,0.0379562441679469,-0.0285625505736183,0.0162124661018868,-0.892822265625,-0.148193359375,-0.48583984375
41748,9.632134437561037,-1.7868757247924805,-0.9528398513793944,0.0190258031705909,-0.0071525575829289,-0.0051975251769283,-0.89794921875,-0.148193359375,-0.482666015625
41749,9.613037109375,-1.7608642578125,-0.96893310546875,0.0370025676334215,-0.0176906605567002,-0.0017166139623752,-0.8955078125,-0.14599609375,-0.48583984375
41750,9.572839736938477,-1.7890214920043943,-0.9044170379638672,0.0320434596629392,-0.014305115920955,0.0007152557960477,-0.895263671875,-0.148193359375,-0.485595703125
41751,9.60540771484375,-1.873779296875,-0.885009765625,0.0156402591673669,-0.0087261202061833,0.0064849855084204,-0.895263671875,-0.150390625,-0.47998046875
41752,9.647321701049805,-1.85091495513916,-0.9147167205810546,0.038671499411874,-0.0271797221513788,-0.0068664561224535,-0.8955078125,-0.148193359375,-0.480224609375
41753,9.478759765625,-1.8707275390625,-0.79498291015625,0.0469207842424652,-0.0121593495750291,-0.012969972880031,-0.8955078125,-0.150390625,-0.4775390625
41754,9.352779388427734,-1.9449234008789065,-0.650954246520996,0.0738621077122019,-0.0005245211006031,0.0319957871367898,-0.897705078125,-0.150390625,-0.482666015625
41755,9.3170166015625,-2.1942138671875,-0.55999755859375,0.0091552809015139,0.0406742427551633,0.1024247050856868,-0.89794921875,-0.150390625,-0.47998046875
41756,9.514617919921875,-2.343344688415528,-0.6871223449707031,-0.0018119842499067,0.0416279539518051,0.1533034043013212,-0.89794921875,-0.14599609375,-0.48291015625
41757,9.77020263671875,-2.2552490234375,-0.68206787109375,-0.0091076044803634,0.0133514620654542,0.1550676951316334,-0.895751953125,-0.13916015625,-0.483642578125
41758,9.63602066040039,-2.03409194946289,-0.615096092224121,0.0075817155157164,-0.0151157472860509,0.0949383370552916,-0.8984375,-0.134521484375,-0.481201171875
41759,9.62982177734375,-1.8951416015625,-0.59814453125,-0.0833034930917041,-0.0097274828796265,0.0211715803850696,-0.898681640625,-0.13232421875,-0.4814453125
41760,9.404897689819338,-2.207517623901367,-0.6946086883544921,-0.1434805142553663,-0.0360489427640601,-0.0204563445050023,-0.898681640625,-0.130126953125,-0.4814453125
