Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
49809,8.343505859375,-1.13372802734375,5.0140380859375,-0.0009536743874202,-0.0302791618005915,0.014114380933819,-0.710205078125,0.7119140625,-0.3017578125
49810,8.376502990722656,-1.0440587997436523,5.055713653564453,0.0146865877024815,-0.0502586475273232,0.0236034445218453,-0.710205078125,0.71435546875,-0.302001953125
49811,8.46710205078125,-1.14288330078125,4.9591064453125,0.040435798088078,-0.0264644669090604,0.016975405801127,-0.712646484375,0.7119140625,-0.301513671875
49812,8.50059986114502,-1.094865798950195,4.953384399414063,0.0242710129140572,-0.0139236459153334,0.0134944924453402,-0.712646484375,0.7119140625,-0.30419921875
49813,8.3953857421875,-1.055908203125,4.93927001953125,0.0335693388544909,-0.0060558324353982,0.0118255625510138,-0.712646484375,0.71435546875,-0.304443359375
49814,8.408236503601074,-1.0944604873657227,4.915809631347656,0.0439167090716893,-0.0085353864536725,0.0179290799250327,-0.710205078125,0.7119140625,-0.304443359375
49815,8.43505859375,-1.0986328125,5.0018310546875,0.0341415443813857,-0.0068187721320365,0.0219345117534042,-0.7099609375,0.7119140625,-0.309814453125
49816,8.47971439361572,-1.0916471481323242,4.9918174743652335,0.0378131908853444,0.0065803535210309,0.0144481675135679,-0.710205078125,0.71435546875,-0.3046875
49817,8.44879150390625,-1.03607177734375,5.0262451171875,0.0307083163581313,0.0093936930474408,0.0247955349475594,-0.712646484375,0.7119140625,-0.30712890625
49818,8.419919013977049,-1.0673046112060547,4.984903335571289,0.0176429755076788,0.0055313112402452,0.0146389012996145,-0.707275390625,0.7119140625,-0.3154296875
49819,8.392333984375,-1.0528564453125,4.93316650390625,0.0091552737235725,0.0025272370174445,0.0194549566625917,-0.7099609375,0.7119140625,-0.30712890625
49820,8.38034152984619,-1.0392665863037107,4.960298538208008,0.0075817109604989,-0.0037193299051504,0.0146865847536708,-0.70751953125,0.714111328125,-0.310302734375
49821,8.39385986328125,-1.06353759765625,5.04913330078125,0.0093460085207437,-0.015974045175761,0.0032424927520947,-0.705078125,0.7119140625,-0.3076171875
49822,8.436512947082518,-1.097917556762695,4.880857467651367,0.0148773200237937,-0.0194549569541918,0.0096797947590709,-0.707275390625,0.7119140625,-0.3154296875
49823,8.42437744140625,-1.0589599609375,5.15594482421875,-0.0064849860763802,-0.0384807629679325,0.0123977674989621,-0.70751953125,0.714111328125,-0.31298828125
49824,8.426880836486816,-1.081228256225586,4.936671257019042,0.0151157389066642,-0.0256538407942755,0.0098705298223327,-0.70751953125,0.714111328125,-0.31298828125
49825,8.45947265625,-1.12152099609375,4.96826171875,0.0154495243640143,-0.0115871432730107,0.0072479250102783,-0.7099609375,0.7119140625,-0.309814453125
49826,8.447742462158203,-1.030898094177246,4.954266548156737,-0.0038146972924646,0.0001907348646232,0.0095367432311616,-0.705078125,0.714111328125,-0.310546875
49827,8.41064453125,-1.1016845703125,4.91180419921875,0.0024795532654802,-0.0106334688115787,0.011825561727675,-0.7099609375,0.7119140625,-0.312744140625
49828,8.43048095703125,-1.11083984375,4.97894287109375,-0.0073909761827877,-0.0164031987540578,0.0120162967616935,-0.70751953125,0.714111328125,-0.31298828125
49829,8.454680442810057,-1.109623908996582,4.9538373947143555,-0.0058174135324923,-0.0146389012661897,0.0165462499653676,-0.707275390625,0.7119140625,-0.312744140625
