Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
49809,9.7259521484375,-0.54931640625,-1.0528564453125,0.0051498413604655,-0.0014781952053188,0.0110626221817407,-0.687255859375,-0.06396484375,1.499755859375
49810,9.731721878051756,-0.5614757537841796,-1.0274171829223633,0.0060081482798495,-0.0025749206913641,0.0131607057558609,-0.687255859375,-0.06640625,1.5
49811,9.7564697265625,-0.57525634765625,-1.05438232421875,0.0102996827393038,-0.0062465668465222,0.0057220459662799,-0.68994140625,-0.06396484375,1.4970703125
49812,9.727072715759277,-0.5504846572875975,-1.0749340057373047,0.0057697296481306,0.000381469728802,0.0073909759955392,-0.687255859375,-0.06396484375,1.499755859375
49813,9.72442626953125,-0.5523681640625,-1.06353759765625,0.0045776367405887,-0.0018596649258641,0.0068664551108831,-0.68701171875,-0.06884765625,1.49462890625
49814,9.71527099609375,-0.5340576171875,-1.068115234375,-0.0001430511474783,-0.0012874603273049,0.0003814697266088,-0.689697265625,-0.06640625,1.497314453125
49815,9.716796875,-0.555419921875,-1.07269287109375,0.0005722045899992,-0.0003337860108329,-0.0019073486333308,-0.68701171875,-0.06640625,1.4970703125
49816,9.73663330078125,-0.562310218811035,-1.0727882385253906,0.0051975250460217,-0.003051757825187,-0.0051021576139846,-0.68701171875,-0.06884765625,1.500244140625
49817,9.7381591796875,-0.52642822265625,-1.03759765625,0.0089645386664273,-0.0060558319714695,-0.0061035156877803,-0.687255859375,-0.06640625,1.5
49818,9.72886085510254,-0.500035285949707,-1.0764360427856443,0.0015258789102764,-0.0061035156411056,0.0,-0.68701171875,-0.06884765625,1.49462890625
49819,9.74578857421875,-0.51116943359375,-1.068115234375,0.006675720262065,-0.0066280365459074,0.0041961670218694,-0.68701171875,-0.06884765625,1.500244140625
49820,9.728598594665527,-0.5283594131469725,-1.1087417602539062,0.0065326691073824,-0.0022888183733894,0.006628036539607,-0.689697265625,-0.06884765625,1.50048828125
49821,9.72900390625,-0.55694580078125,-1.08795166015625,0.0032424927018354,-0.0075817108763505,0.0072479248629262,-0.68994140625,-0.06640625,1.500244140625
49822,9.73968505859375,-0.5157470703125,-1.0589599609375,0.0005722045908831,-0.0041961669998101,0.0030517578180437,-0.689697265625,-0.06640625,1.49169921875
49823,9.733867645263674,-0.5244016647338867,-1.0831594467163084,0.0035285949771906,-0.0025272369431229,0.0029563903862948,-0.68701171875,-0.06640625,1.4970703125
49824,9.779977798461914,-0.5121469497680664,-1.0857820510864256,0.0084400177727784,-0.0037193298659701,0.0066280365560237,-0.689697265625,-0.06884765625,1.49755859375
49825,9.7198486328125,-0.5126953125,-1.08184814453125,0.0045776367625101,0.0002384185813807,0.0110626221760661,-0.68701171875,-0.06884765625,1.497314453125
49826,9.745550155639648,-0.5141735076904296,-1.081681251525879,0.0054359436482024,-0.0061988831075992,0.0074386597291191,-0.689697265625,-0.06884765625,1.50048828125
49827,9.72137451171875,-0.52337646484375,-1.06353759765625,0.0001907348643989,-0.0037670135718783,0.0085830688979506,-0.689453125,-0.06884765625,1.49169921875
49828,9.736275672912596,-0.535893440246582,-1.0650396347045898,0.0003337860119543,-0.0058174133512047,0.0045299530193807,-0.686767578125,-0.06884765625,1.49169921875
49829,9.77020263671875,-0.5218505859375,-1.06658935546875,0.0036239624222431,-0.006818771399747,0.0047683716082147,-0.68701171875,-0.06884765625,1.497314453125
49830,9.71944332122803,-0.5315065383911132,-1.061558723449707,0.0017166137846899,-0.0087738037884153,0.0072479248686909,-0.68701171875,-0.06884765625,1.49462890625
49831,9.73052978515625,-0.51116943359375,-1.0498046875,0.0009536743199463,-0.0031948089718203,0.0066757202396247,-0.689697265625,-0.06884765625,1.49755859375
49832,9.769916534423826,-0.5031585693359375,-1.0998964309692383,0.007772445757231,-0.0082969666365533,0.004720687913901,-0.689453125,-0.06884765625,1.49169921875
49833,9.73052978515625,-0.51116943359375,-1.0650634765625,0.0011444091847669,-0.0052928924795471,0.0061035156520903,-0.689453125,-0.0712890625,1.491943359375
49834,9.742379188537598,-0.5166530609130859,-1.0610342025756836,0.0044822692938391,-0.0014305114767571,-0.0006198883065947,-0.68701171875,-0.06884765625,1.49462890625
49835,9.7412109375,-0.50506591796875,-1.06048583984375,-0.0001907348637306,-0.0058650970597186,0.0009536743186534,-0.686767578125,-0.0712890625,1.49755859375
49836,9.724140167236328,-0.5039215087890625,-1.0566949844360352,0.0023365020801275,-0.0023841857960484,0.0045299530124921,-0.689453125,-0.0712890625,1.491943359375
49837,9.74578857421875,-0.4913330078125,-1.04217529296875,0.0001907348639358,-0.0056743622020914,0.0043869018705245,-0.686767578125,-0.0712890625,1.49755859375
49838,9.74850654602051,-0.4793405532836914,-1.0718822479248047,0.003910064720884,-0.0086784363317181,-4.76837161083e-05,-0.68408203125,-0.0712890625,1.500244140625
49839,9.7381591796875,-0.46844482421875,-1.104736328125,0.0001907348647527,-0.0075817108739232,0.0076293945901114,-0.689453125,-0.0712890625,1.494873046875
49840,9.742259979248049,-0.5141735076904296,-1.0405778884887695,0.0014781952192569,-0.012493133788559,0.0115871431703048,-0.686767578125,-0.06884765625,1.49169921875
49841,9.7442626953125,-0.48370361328125,-1.06964111328125,0.0022888183692729,-0.0068187713917924,0.0036239624180155,-0.689453125,-0.0712890625,1.497802734375
49842,9.739303588867188,-0.494384765625,-1.0677099227905271,-0.00047683715928,-0.005149841320225,0.0026702880919685,-0.686767578125,-0.07373046875,1.494873046875
49843,9.72900390625,-0.49285888671875,-1.03302001953125,0.0038146972948984,-0.00910758979157,0.0041961670243883,-0.689453125,-0.0712890625,1.494873046875
49844,9.726977348327635,-0.4809379577636718,-1.0975599288940427,0.0050067902132098,-0.0061035156884844,0.0096797944122057,-0.68408203125,-0.0712890625,1.49462890625
49845,9.7381591796875,-0.482177734375,-1.08642578125,0.0028610229844757,-0.0110149384902314,0.0074386597596368,-0.689453125,-0.073486328125,1.4951171875
49846,9.722280502319338,-0.4852056503295898,-1.066279411315918,0.0021934509467447,-0.010585785003855,0.0036239624337521,-0.68701171875,-0.0712890625,1.50048828125
49847,9.73663330078125,-0.48065185546875,-1.068115234375,-0.0022888183805001,-0.0108242035911151,0.0040054321658752,-0.686767578125,-0.0712890625,1.49755859375
