Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
31227,8.86383056640625,-3.17535400390625,2.42767333984375,0.0175476078092881,0.0042438508017028,0.0022888184099071,-0.594970703125,0.01318359375,-0.765380859375
31228,8.853983879089355,-3.1150102615356445,2.376389503479004,0.007581710871496,0.0009536743234586,0.0072479248582855,-0.5927734375,0.01318359375,-0.765869140625
31229,8.8714599609375,-3.16162109375,2.325439453125,-0.0133514406863615,-0.0028133392874833,0.0101089479482451,-0.59521484375,0.01318359375,-0.765625
31230,8.884167671203613,-3.160381317138672,2.371549606323242,-0.0031471253227511,-0.0157356266137557,0.0108242037615834,-0.59521484375,0.01318359375,-0.765625
31231,8.9141845703125,-3.12652587890625,2.39105224609375,-0.0101089483589611,-0.0211238873727348,0.0186920177203432,-0.59521484375,0.01318359375,-0.765625
31232,8.874225616455078,-3.1158447265625,2.4112462997436523,-0.0125408182609271,-0.0228881854191825,0.0226974505406893,-0.5927734375,0.01318359375,-0.7685546875
31233,8.86383056640625,-3.082275390625,2.43988037109375,-0.0131607064304214,-0.0155925760969123,0.0238418594754011,-0.595458984375,0.017822265625,-0.76611328125
31234,8.99360179901123,-3.1257152557373047,2.446317672729492,-0.0170707710209261,-0.0186920174307347,0.0049591066652969,-0.5927734375,0.015380859375,-0.7685546875
31235,8.92486572265625,-3.12957763671875,2.47955322265625,-0.0278472924690711,-0.0066280370773987,-0.0221252460713168,-0.595458984375,0.015380859375,-0.76318359375
31236,8.839774131774902,-3.135204315185547,2.459955215454101,-0.0159740452770064,-0.0134468082630322,-0.00348091135887,-0.595458984375,0.015380859375,-0.76318359375
31237,8.90960693359375,-3.13873291015625,2.4658203125,-0.0032424926937433,-0.005292892485375,0.0066757202518244,-0.595458984375,0.017822265625,-0.763427734375
31238,8.886384963989258,-3.149080276489258,2.475714683532715,-0.0217437751519917,0.0011444092185258,0.0059127809623837,-0.595458984375,0.015380859375,-0.76318359375
31239,8.92486572265625,-3.19671630859375,2.40478515625,-0.0255584728695406,0.0057697298828627,0.0034332276988935,-0.595458984375,0.017822265625,-0.76611328125
31240,8.891820907592773,-3.232431411743164,2.3912906646728516,-0.0217914588765586,-0.000286102304725,0.0062465669864971,-0.595458984375,0.02001953125,-0.76611328125
31241,8.8958740234375,-3.2073974609375,2.4261474609375,-0.0171661383355322,0.0013828278103623,0.0162124639835582,-0.595458984375,0.02001953125,-0.76611328125
31242,8.910489082336426,-3.1400680541992188,2.387833595275879,-0.0392913883331963,0.0028610234223201,0.0304698994477092,-0.595458984375,0.02001953125,-0.768798828125
31243,8.89739990234375,-3.1951904296875,2.43072509765625,-0.0480651958861927,0.0044345865252142,0.0299453799767152,-0.59326171875,0.022216796875,-0.763916015625
31244,8.879446983337402,-3.1708240509033203,2.4246692657470703,-0.0372409870798598,0.0035285954467472,0.024986270460751,-0.59326171875,0.0244140625,-0.76416015625
31245,8.89129638671875,-3.118896484375,2.386474609375,-0.0362396289407312,-0.007009507176694,0.0259399449259971,-0.595703125,0.0244140625,-0.769287109375
31246,8.864307403564453,-3.128528594970703,2.3992776870727535,-0.0357627908276312,-0.01182556283367,0.0155925768008472,-0.595703125,0.02880859375,-0.766845703125
31247,9.04388427734375,-3.14788818359375,2.36663818359375,-0.0154495253000908,-0.0325679808023519,0.005912781287689,-0.5908203125,0.026611328125,-0.76708984375
31248,8.939552307128906,-3.1103372573852535,2.462911605834961,-0.0250339536359437,-0.0286102327267929,-0.0158309954421587,-0.595947265625,0.029052734375,-0.76416015625
31249,8.85467529296875,-3.1036376953125,2.42767333984375,-0.0234603909754864,-0.0329494515529697,-0.0122070327026921,-0.595947265625,0.029052734375,-0.761474609375
31250,8.871555328369139,-3.0817508697509766,2.405428886413574,-0.0208854693328936,-0.0183105484562355,-0.0228881855702943,-0.595947265625,0.029052734375,-0.76416015625
31251,8.88824462890625,-3.13873291015625,2.43682861328125,-0.0299453780140752,-0.0148296378381805,-0.0335693409584537,-0.595947265625,0.029052734375,-0.76416015625
31252,9.002304077148438,-3.2149791717529297,2.3879289627075195,-0.0275135101475178,-0.0202179000044151,-0.0465870007177208,-0.59814453125,0.026611328125,-0.763916015625
31253,8.935546875,-3.240966796875,2.38189697265625,-0.0200271638031409,-0.0094890609448215,-0.0432968207934571,-0.598388671875,0.029052734375,-0.76416015625
31254,8.849000930786131,-3.261113166809082,2.35147476196289,-0.025177007095414,-0.0155448945323958,-0.0467777347738659,-0.59814453125,0.0244140625,-0.763671875
31255,8.88214111328125,-3.2989501953125,2.35443115234375,-0.0164032002101756,-0.0213146235289201,-0.0328064004203513,-0.59814453125,0.0244140625,-0.760986328125
31256,8.934330940246582,-3.3284902572631836,2.3964881896972656,-0.0130176552206938,-0.0145912179396788,-0.0232696547534747,-0.598388671875,0.02685546875,-0.758544921875
31257,8.97369384765625,-3.30657958984375,2.3956298828125,-0.0053405763302084,-0.0197887426521115,0.0049591065923363,-0.595947265625,0.026611328125,-0.761474609375
31258,8.958125114440918,-3.226470947265625,2.3633956909179688,-0.0041961674873498,-0.0237464932806843,0.0344753306062947,-0.598388671875,0.02685546875,-0.758544921875
31259,8.91265869140625,-3.1646728515625,2.40936279296875,-0.0045776376012729,-0.0089168565774796,0.0528335673146923,-0.598388671875,0.02685546875,-0.758544921875
31260,9.041118621826174,-3.159809112548828,2.352118492126465,0.0007152558555901,-0.0124931356109739,0.0482082446667736,-0.600830078125,0.029052734375,-0.758544921875
