Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
27544,9.11128520965576,0.8339405059814453,3.4807205200195312,-0.0124454501595826,0.0149726871651683,0.0043869019719601,-0.87744140625,0.52685546875,-0.209228515625
27545,9.1217041015625,0.84228515625,3.4881591796875,-0.01411438042984,0.0195026405263668,-0.0013351440947146,-0.8798828125,0.52685546875,-0.206298828125
27546,9.111332893371582,0.8331775665283203,3.4682512283325195,-0.0203132639943677,0.0185966501356887,0.0045299532381805,-0.880126953125,0.529052734375,-0.200927734375
27547,9.124755859375,0.84075927734375,3.47137451171875,-0.0118255617502754,0.0061511994588126,0.0104904176816959,-0.87744140625,0.52685546875,-0.20361328125
27548,9.083032608032225,0.8749008178710938,3.5884380340576167,-0.0210285193418665,0.0001907348693139,0.0056743623620909,-0.87744140625,0.52685546875,-0.20361328125
27549,9.11712646484375,0.80718994140625,3.45611572265625,-0.0083923341662909,-0.0123500826651667,0.0101089479730322,-0.877685546875,0.529052734375,-0.203857421875
27550,9.195446968078612,0.7977247238159179,3.457903861999512,-0.0051498413232195,0.0036239624126359,-0.0017166137744065,-0.877685546875,0.52685546875,-0.200927734375
27551,9.124755859375,0.775146484375,3.485107421875,-0.0150680547060797,0.0166416173810817,-0.0007629394787888,-0.877685546875,0.529052734375,-0.201171875
27552,9.097981452941895,0.7885694503784179,3.487038612365722,-0.0061511995305861,0.0205993658698698,-0.0007629394766618,-0.87744140625,0.529052734375,-0.20654296875
27553,9.130859375,0.8056640625,3.4912109375,-0.004196166998391,-0.0016689300561782,-0.0013351440449426,-0.87744140625,0.529052734375,-0.20654296875
27554,9.16767120361328,0.8330106735229492,3.4968137741088867,-0.0048637390547282,0.0081062317578804,0.0061035156765217,-0.877685546875,0.529052734375,-0.203857421875
27555,9.09271240234375,0.80718994140625,3.515625,-0.0059127808276854,0.0114917756409046,-0.0005722045962276,-0.87744140625,0.529052734375,-0.20654296875
27556,9.0651273727417,0.8141756057739257,3.5306453704833984,-0.0020503997955926,0.01029968269414,-0.001335144052944,-0.87744140625,0.52685546875,-0.20361328125
27557,9.09271240234375,0.84381103515625,3.5430908203125,0.0003814697271445,4.7683715893e-05,-0.0047683715893062,-0.87744140625,0.52685546875,-0.206298828125
27558,9.106278419494629,0.8379697799682617,3.52628231048584,-0.0026702880880281,-9.53674317152e-05,-0.002145767213594,-0.87744140625,0.52685546875,-0.20361328125
27559,9.1094970703125,0.823974609375,3.56292724609375,0.002861022983074,-0.0129222871402177,0.0015258789243061,-0.87744140625,0.52685546875,-0.209228515625
27560,9.085440635681152,0.8650064468383789,3.5703182220458984,-0.0111103061337923,-0.0185012823172163,-0.0019073486924965,-0.87744140625,0.52685546875,-0.206298828125
