Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
3646,9.192991256713869,-0.0976085662841796,3.5780429840087886,-0.0268936177340837,-0.0064849858365875,0.0188827528771226,-0.683349609375,-0.58154296875,-0.466552734375
3647,9.18121337890625,-0.0579833984375,3.564453125,-0.0158309944108436,-0.0190258035238753,0.0102996831106693,-0.680908203125,-0.58154296875,-0.469482421875
3648,9.165573120117188,-0.0579118728637695,3.533005714416504,-0.0177860274559107,-0.0271797202409359,0.0131130229232585,-0.68115234375,-0.58154296875,-0.46142578125
3649,9.18731689453125,-0.06866455078125,3.52020263671875,-0.0095367439612158,-0.032567980627552,0.0101089485988887,-0.680908203125,-0.583740234375,-0.466552734375
3650,9.20720100402832,-0.0783443450927734,3.564620018005371,-0.0187873854383607,-0.0274658223667405,0.0038146975509361,-0.685791015625,-0.58154296875,-0.46923828125
3651,9.20867919921875,-0.0640869140625,3.521728515625,0.0001907348749205,-0.0293254870190394,-0.0074386601219026,-0.68359375,-0.5791015625,-0.464111328125
3652,9.217453002929688,-0.1101493835449218,3.550553321838379,-0.0205516831151361,-0.0266075154947702,-0.00591278122106,-0.680908203125,-0.58154296875,-0.464111328125
3653,9.2529296875,-0.0244140625,3.5125732421875,-0.0080108649349791,-0.0337123899347038,-0.0082015998143834,-0.68603515625,-0.5791015625,-0.4638671875
3654,9.26055908203125,-0.0224828720092773,3.393244743347168,0.0147819534350545,-0.0291824371040431,-0.0219821952695488,-0.683349609375,-0.58154296875,-0.46923828125
3655,9.1888427734375,-0.00762939453125,3.3843994140625,-0.0028610230346265,-0.0176906590974409,-0.0112533572695311,-0.685791015625,-0.583740234375,-0.463623046875
3656,9.172868728637695,0.0037431716918945,3.3092260360717773,0.0012874603350237,0.0083923340357105,-0.0044345855984152,-0.68359375,-0.58154296875,-0.4638671875
3657,9.25445556640625,-0.02899169921875,3.41796875,-0.0061035157378958,0.015497207928251,0.0001907348668092,-0.68359375,-0.58154296875,-0.4638671875
3658,9.295010566711424,-0.057387351989746,3.4923553466796875,0.0016212464195807,0.0264167798955213,0.0074386600427821,-0.68359375,-0.58154296875,-0.4638671875
3659,9.2376708984375,-0.0579833984375,3.50494384765625,0.0001907348761707,0.0261783617544339,0.0181198132362202,-0.68603515625,-0.58154296875,-0.461181640625
3660,9.162306785583496,-0.0432491302490234,3.450417518615722,0.0058650972548002,0.0176429754819193,0.0137329106453858,-0.685791015625,-0.583740234375,-0.463623046875
3661,9.18731689453125,-0.04119873046875,3.38287353515625,0.0019073486750035,0.0132083895743997,0.0123977663875232,-0.683349609375,-0.583740234375,-0.46923828125
3662,9.217524528503418,-0.0424623489379882,3.451800346374512,-0.004386902057282,0.0249862682393022,0.0068187716759927,-0.683349609375,-0.58154296875,-0.46923828125
3663,9.22088623046875,-0.02288818359375,3.424072265625,-0.0003814697311815,0.0105381013238902,0.008392334085994,-0.680908203125,-0.58154296875,-0.466796875
3664,9.18886661529541,-0.0901222229003906,3.5057306289672847,-0.0261783616914232,0.0122070320455452,0.0119686134509056,-0.680908203125,-0.58154296875,-0.466796875
3665,9.19647216796875,-0.042724609375,3.51715087890625,-0.004386901920701,0.0111103059513406,0.0089645387075195,-0.680908203125,-0.579345703125,-0.472412109375
3666,9.18116569519043,-0.0725746154785156,3.4708261489868164,-0.0065803528360738,0.0068664551332944,0.0054836273633948,-0.683349609375,-0.58154296875,-0.466552734375
3667,9.16748046875,-0.06561279296875,3.48358154296875,-0.0095367433181999,0.0118732454311588,0.0032424927281879,-0.683349609375,-0.5791015625,-0.47216796875
3668,9.178018569946287,-0.0605106353759765,3.4680604934692383,-0.00529289252059,0.0121116639660349,0.0028610229841027,-0.68359375,-0.579345703125,-0.4697265625
3669,9.19189453125,-0.07781982421875,3.5308837890625,-0.0141143801062632,0.0010013580480794,0.0061035157216273,-0.680908203125,-0.579345703125,-0.47509765625
3670,9.21156406402588,-0.0851392745971679,3.560161590576172,-0.0047683716159884,0.00410079958975,0.0082015991795001,-0.68115234375,-0.579345703125,-0.4697265625
