Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
3646,0.5962371826171875,-9.342074394226074,-3.166842460632324,0.0124931341345662,0.0028610230842518,-0.0233173381366522,0.491943359375,0.732421875,0.57958984375
3647,0.6103515625,-9.28192138671875,-3.15399169921875,0.0339508096113576,0.0175952931834143,-0.0167846699202217,0.4892578125,0.732421875,0.579833984375
3648,0.635528564453125,-9.262847900390623,-3.1089305877685542,0.026082995088784,0.0274658229819736,-0.0048160557659363,0.4892578125,0.73681640625,0.57666015625
3649,0.604248046875,-9.32159423828125,-3.1036376953125,0.0316619903617967,0.0210285207071571,0.0019073488169757,0.4892578125,0.734619140625,0.57958984375
3650,0.5862712860107421,-9.308767318725586,-3.07307243347168,0.0430107182788088,0.0192642241514842,0.0091552748442697,0.4892578125,0.73681640625,0.57373046875
3651,0.5950927734375,-9.34600830078125,-3.07159423828125,0.0431060861500635,0.0198841127484253,0.0141143821907287,0.4892578125,0.73681640625,0.57666015625
3652,0.5617141723632812,-9.314990043640137,-3.0428886413574214,0.0509739037362567,0.0239372307536023,0.0148296389728492,0.48681640625,0.73681640625,0.571044921875
3653,0.57373046875,-9.3475341796875,-3.01055908203125,0.0381469781243838,0.0164508843161405,0.0205993681871672,0.486572265625,0.7392578125,0.57373046875
3654,0.477910041809082,-9.363126754760742,-2.9379844665527344,0.0370979356850766,0.0145912189198373,0.018501284120578,0.4892578125,0.7392578125,0.57080078125
3655,0.4791259765625,-9.35211181640625,-2.85797119140625,0.0584125724844045,0.0045776383334717,0.0431060943068585,0.4892578125,0.7392578125,0.57080078125
3656,0.4132509231567382,-9.293818473815918,-2.807235717773437,0.0693321547990581,-0.0015735633482592,0.0459671232642998,0.4892578125,0.7392578125,0.57080078125
3657,0.38299560546875,-9.375,-2.7984619140625,0.0599384534897339,-0.0181198188751781,0.041961685816202,0.4892578125,0.7392578125,0.56787109375
3658,0.4154682159423828,-9.428310394287108,-2.831149101257324,0.0439643938156284,-0.0229835551183654,0.0144958521908362,0.4892578125,0.741455078125,0.56494140625
3659,0.4150390625,-9.33837890625,-2.78167724609375,0.029182436548534,-0.0197887437379765,0.0049591068644567,0.491943359375,0.741455078125,0.56201171875
3660,0.4704713821411132,-9.305143356323242,-2.8002023696899414,0.0022411346973892,-0.0124931338450209,-0.0141143802218557,0.494384765625,0.741455078125,0.561767578125
3661,0.47454833984375,-9.33074951171875,-2.801513671875,-0.00991821323437,0.0080585482529256,-0.0188827521192815,0.494384765625,0.74365234375,0.564453125
3662,0.4947185516357421,-9.37199592590332,-2.8325557708740234,-0.0027656555710728,0.0078201295457923,-0.0148773196237024,0.494384765625,0.741455078125,0.5673828125
3663,0.48065185546875,-9.3719482421875,-2.83203125,-0.0038146973136334,0.0126361848514108,-0.0038146973136334,0.494384765625,0.741455078125,0.564697265625
3664,0.4407882690429687,-9.337878227233887,-2.8637647628784175,-0.0039577484709583,0.0125885011606385,-0.0067234040289773,0.4892578125,0.741455078125,0.56494140625
3665,0.50201416015625,-9.34906005859375,-2.84423828125,-0.0070571900109493,-0.0037670135869256,-0.0091552735277181,0.491943359375,0.7392578125,0.56494140625
3666,0.5034446716308593,-9.338927268981934,-2.874422073364258,-0.015926361688779,0.0100135807025257,-0.014686585030371,0.494384765625,0.7392578125,0.567626953125
3667,0.543212890625,-9.36737060546875,-2.8594970703125,-0.006294250603354,0.0153064730581564,0.0005722046003049,0.491943359375,0.7392578125,0.56787109375
3668,0.47149658203125,-9.348368644714355,-2.8859853744506836,-0.0002384185922691,0.0277519241401306,0.0076293949526132,0.491943359375,0.741455078125,0.564697265625
3669,0.43792724609375,-9.344482421875,-2.880859375,-0.003242492731597,0.0147342684421101,0.0055313111303714,0.491943359375,0.7392578125,0.56787109375
3670,0.4848480224609375,-9.396100044250488,-2.8970718383789062,-0.0059127808242867,-0.0005722045958987,-0.0111103059037,0.4892578125,0.7392578125,0.56787109375
3671,0.52032470703125,-9.3658447265625,-2.88238525390625,0.005722045958321,-0.003767013589228,-0.0104904175902552,0.49169921875,0.741455078125,0.567626953125
3672,0.5527734756469725,-9.334230422973633,-2.8681516647338867,0.0056743622048241,0.0049591064647202,-0.0013828277642008,0.49169921875,0.741455078125,0.5703125
3673,0.5126953125,-9.320068359375,-2.85797119140625,0.0020980835149724,0.0111103058861043,-0.0026702881099649,0.4892578125,0.7392578125,0.56787109375
3674,0.5012273788452148,-9.373688697814941,-2.8874874114990234,0.008010864307667,-0.0040054321538335,-0.003623962424897,0.491943359375,0.741455078125,0.564697265625
3675,0.54473876953125,-9.36737060546875,-2.9022216796875,0.0120162965079132,-0.0012874603401335,0.0022888183824596,0.49169921875,0.741455078125,0.567626953125
3676,0.4979372024536132,-9.33828353881836,-2.861142158508301,0.0179767614144847,-0.0030517579059072,0.0112533572780329,0.4892578125,0.741455078125,0.56494140625
3677,0.52032470703125,-9.37957763671875,-2.87322998046875,0.0179290775657971,-0.0010967254893971,0.0051498414284736,0.49169921875,0.741455078125,0.567626953125
