Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
53384,9.789705276489258,0.4014968872070312,0.8825540542602539,0.0159740452381867,0.0088691713859783,-0.0088214876688494,-0.79736328125,0.58056640625,0.012451171875
53385,9.80682373046875,0.4364013671875,0.89111328125,-0.0030517578208456,-0.0039577484239091,-0.0040054321398599,-0.797119140625,0.582763671875,0.00390625
53386,9.82520580291748,0.3951311111450195,0.8773565292358398,0.0001907348652343,-0.0097274781269516,-0.0076770783256824,-0.79736328125,0.58056640625,0.009765625
53387,9.771728515625,0.421142578125,0.88043212890625,-0.0078201295324649,-0.0100612642155493,-0.0101089479322107,-0.7998046875,0.58056640625,0.015380859375
53388,9.758138656616211,0.461435317993164,0.833892822265625,-0.0218868266493871,-0.016307831621112,-0.0007629394910461,-0.79736328125,0.582763671875,0.01220703125
53389,9.78240966796875,0.36773681640625,0.8209228515625,-0.021743776479113,-0.0302791624215719,0.0059127813232675,-0.797119140625,0.58056640625,0.0068359375
53390,9.788084030151367,0.3539800643920898,0.849008560180664,-0.0119209294376005,-0.0215530404231817,0.000715255766256,-0.79736328125,0.58056640625,0.009765625
53391,9.7625732421875,0.396728515625,0.885009765625,-0.0259399433421076,-0.0211238876848413,0.0005722046325464,-0.794921875,0.58056640625,0.01220703125
53392,9.82666015625,0.47760009765625,0.78582763671875,-0.0285625480565023,-0.0192642227292603,0.0032424929346279,-0.79736328125,0.58056640625,0.012451171875
53393,9.804320335388184,0.5327224731445312,0.8243083953857421,-0.0455856390409518,-0.0114917772059303,0.0001907348913847,-0.79736328125,0.578369140625,0.015380859375
53394,9.76581573486328,0.4972457885742187,0.78890323638916,-0.0970841085595994,-0.0174522513422462,0.0051975284052044,-0.794921875,0.582763671875,0.011962890625
53395,9.79766845703125,0.40740966796875,0.7843017578125,-0.1020432254412488,-0.0190258163322702,-0.0064849900280419,-0.797607421875,0.58056640625,0.020751953125
53396,9.853100776672365,0.3411293029785156,0.7842779159545898,-0.0795364723928502,-0.0103473708089019,0.0074386628856622,-0.797607421875,0.580810546875,0.026123046875
53397,9.77325439453125,0.32196044921875,0.81024169921875,-0.0539779771807369,-0.0094890613595111,0.0041961678373717,-0.797607421875,0.58056640625,0.020751953125
53398,9.746146202087402,0.3307580947875976,0.8194446563720703,-0.0279426600696484,-0.0241279624492185,0.0056743627103893,-0.797607421875,0.5830078125,0.023193359375
53399,9.77935791015625,0.3326416015625,0.76751708984375,-0.0146865855013365,-0.0287532826535906,-0.002861023149611,-0.797607421875,0.5830078125,0.026123046875
53400,9.784746170043944,0.3241539001464843,0.7503271102905273,0.002717971974209,-0.0304222126236025,0.0043392184149652,-0.797607421875,0.5830078125,0.023193359375
53401,9.7900390625,0.37078857421875,0.71258544921875,0.0173568730806494,-0.0108242038167786,0.0057220460705437,-0.79541015625,0.5830078125,0.028564453125
53402,9.819412231445312,0.3949642181396484,0.70345401763916,0.0168800359336477,-0.0136375431554329,-0.0017166138237607,-0.79541015625,0.5830078125,0.028564453125
53403,9.8114013671875,0.3997802734375,0.6927490234375,0.0028610229785672,-0.010824203602246,0.0053405762266588,-0.795166015625,0.58056640625,0.026123046875
53404,9.744644165039062,0.3260612487792968,0.7250785827636718,0.0049114227578407,-0.0077247620074776,0.0016689300633439,-0.792724609375,0.582763671875,0.0283203125
53405,9.8724365234375,0.39520263671875,0.689697265625,0.0038146973090075,-0.0121593476724615,-0.0028610229817556,-0.795166015625,0.58056640625,0.026123046875
53406,9.816217422485352,0.3979444503784179,0.6237983703613281,0.0072479248308718,0.0,0.0012874603317996,-0.795166015625,0.582763671875,0.023193359375
53407,9.7381591796875,0.32806396484375,0.70343017578125,-0.013160705719619,-0.0007152557456314,0.0009536743275086,-0.79541015625,0.585205078125,0.025634765625
53408,9.770226478576658,0.3898382186889648,0.7582426071166992,-0.0153064730219243,-0.0001907348663168,-0.0020980835294849,-0.7978515625,0.5830078125,0.02880859375
53409,9.82208251953125,0.34332275390625,0.7354736328125,-0.0289917008936722,-0.0051021578875377,-0.0001907348743004,-0.79541015625,0.5830078125,0.03125
53410,9.811544418334961,0.308990478515625,0.720071792602539,-0.038528446235617,-0.0033378604412044,0.0020980837058999,-0.795166015625,0.582763671875,0.02587890625
53411,9.820556640625,0.30517578125,0.75531005859375,-0.0238418590637222,0.0120639806862434,-0.0034332277051759,-0.795166015625,0.582763671875,0.02587890625
53412,9.820151329040527,0.325632095336914,0.7404804229736328,-0.0105381016613935,0.0229835520397813,0.0047683717924857,-0.792724609375,0.58056640625,0.023193359375
53413,9.759521484375,0.32958984375,0.7659912109375,-0.0045776368298729,0.0183582310364695,0.0024795532828478,-0.79541015625,0.5830078125,0.028564453125
53414,9.743690490722656,0.3787994384765625,0.8342266082763671,0.0030517578936887,0.0197410588747992,-0.0001907348683555,-0.792724609375,0.582763671875,0.0283203125
53415,9.77935791015625,0.35400390625,0.78582763671875,0.002098083512044,-0.0104427338440373,-0.0007629394589251,-0.795166015625,0.582763671875,0.023193359375
53416,9.79642868041992,0.3558874130249023,0.7542133331298828,-0.000619888329923,-0.0237464914078226,-0.004768371768639,-0.795166015625,0.582763671875,0.023193359375
53417,9.79766845703125,0.3509521484375,0.7171630859375,-0.0085830689976417,-0.0075817109479168,-0.0114440919968556,-0.792724609375,0.582763671875,0.0283203125
53418,9.81452465057373,0.3399133682250976,0.775313377380371,-0.0018119812262028,-0.0043869019160701,-0.0135898591965216,-0.79541015625,0.585205078125,0.025634765625
53419,9.869384765625,0.39520263671875,0.7080078125,-0.0179290777186642,0.0105381015314489,-0.0066757204271622,-0.795166015625,0.582763671875,0.02587890625
53420,9.754490852355955,0.3468751907348632,0.7962703704833984,-0.0165462498837633,0.0130653385249313,-0.0018596649725267,-0.795166015625,0.582763671875,0.023193359375
53421,9.72747802734375,0.34332275390625,0.82550048828125,-0.0200271612340315,0.0055789949151944,-0.0030517579023286,-0.795166015625,0.582763671875,0.02587890625
53422,9.780645370483398,0.3591060638427734,0.8111476898193359,-0.0074386597162389,-0.0013351440516326,-0.0063419342452549,-0.79541015625,0.585205078125,0.025634765625
53423,9.80987548828125,0.35552978515625,0.79498291015625,-0.015258789332305,-0.0054836274162971,0.0015258789332305,-0.79541015625,0.585205078125,0.0283203125
53424,9.78107452392578,0.3482818603515625,0.8571147918701171,-0.0068187713880259,0.002384185800009,0.0020980835040079,-0.795166015625,0.582763671875,0.023193359375
53425,9.796142578125,0.3692626953125,0.8270263671875,-0.0047683716065898,0.0067234039652917,-0.0030517578282175,-0.79541015625,0.585205078125,0.025634765625
53426,9.771442413330078,0.3519773483276367,0.8495330810546875,-0.0144958499231979,0.0092506410694092,-0.0053882600043466,-0.795166015625,0.58056640625,0.02880859375
53427,9.796142578125,0.33721923828125,0.83160400390625,-0.0085830689496384,0.009965896724858,-0.0022888183865702,-0.795166015625,0.582763671875,0.02587890625
53428,9.815597534179688,0.3591775894165039,0.8646011352539062,0.0022411346944038,0.0183105472904482,-0.0001907348676088,-0.795166015625,0.582763671875,0.02587890625
53429,9.796142578125,0.3570556640625,0.85296630859375,-0.0114440922846116,0.0223636636728452,-0.0028610230711529,-0.7978515625,0.585205078125,0.02294921875
53430,9.801411628723145,0.3776073455810546,0.8847713470458984,-0.0102996829658476,0.0194549567132678,-0.0048160554608824,-0.795166015625,0.582763671875,0.02587890625
53431,9.7625732421875,0.32501220703125,0.92010498046875,-0.0026702881073615,0.0103473664160258,-0.0024795532425499,-0.795166015625,0.58056640625,0.026123046875
53432,9.795737266540527,0.3701210021972656,0.8387088775634765,-0.0108242038716275,0.0184059149535164,-0.0084400179968197,-0.795166015625,0.58056640625,0.023193359375
53433,9.7991943359375,0.40435791015625,0.84228515625,-0.0169754038262669,0.0240802778996202,0.0032424928656914,-0.795166015625,0.582763671875,0.023193359375
