Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
13308,9.807348251342772,0.5402565002441406,0.0351190567016601,0.003862381506544,-0.0176429772521146,-0.0413894709590149,-0.771240234375,-0.175537109375,0.657958984375
13309,9.783935546875,0.58135986328125,0.054931640625,-0.0001907348776473,-0.0222682969653265,-0.0251770038494484,-0.776123046875,-0.177734375,0.65576171875
13310,9.836673736572264,0.6904363632202148,0.0354528427124023,-0.0134468090305462,-0.0214576739849142,-0.025749208781897,-0.771240234375,-0.175537109375,0.657958984375
13311,9.8724365234375,0.70037841796875,0.07781982421875,-0.0417709420592796,-0.0239849130774174,-0.0139236473530932,-0.773681640625,-0.177978515625,0.65283203125
13312,9.785151481628418,0.6858587265014648,0.0710725784301757,-0.0445842814974528,-0.0206947360105824,-0.0028610234116012,-0.7685546875,-0.18017578125,0.65283203125
13313,9.75341796875,0.73394775390625,0.02593994140625,-0.037956242260223,-0.0176906606514356,-0.0034332279431357,-0.7685546875,-0.182373046875,0.6611328125
13314,9.824991226196287,0.756692886352539,-0.0378847122192382,-0.0515937916488035,-0.0200271649653396,-0.0131607084057946,-0.77099609375,-0.184814453125,0.656005859375
13315,9.77783203125,0.63934326171875,-0.06256103515625,-0.0417709402797045,-0.0091075908600725,-0.0068664559363897,-0.77099609375,-0.184814453125,0.65869140625
13316,9.809660911560057,0.6375312805175781,-0.0452756881713867,-0.0285625475807895,-0.010776520456191,0.0039577486631144,-0.768310546875,-0.18701171875,0.661376953125
13317,9.76104736328125,0.732421875,-0.03509521484375,-0.0101089478887045,-0.0060558319899315,-0.0078201294988092,-0.770751953125,-0.18701171875,0.658935546875
13318,9.742498397827148,0.6500244140625,-0.0509500503540039,-0.0056266785458484,-0.0038146973192192,-0.0128269197358748,-0.768310546875,-0.18701171875,0.656005859375
13319,9.81597900390625,0.63323974609375,-0.04119873046875,0.0183105475305895,-0.002813339334127,-0.0139236455180524,-0.76806640625,-0.189453125,0.65625
13320,9.814071655273438,0.687575340270996,0.0685453414916992,0.0232219713999046,-0.0018119813412656,-0.0248432178631422,-0.76806640625,-0.187255859375,0.6533203125
13321,9.79156494140625,0.66680908203125,0.0091552734375,0.0185012824696673,0.0002384185885266,-0.0158309942781689,-0.768310546875,-0.18701171875,0.65869140625
13322,9.786558151245117,0.6745100021362304,-0.0034809112548828,0.0213623056222634,-0.0024795533311555,-0.0139236456287967,-0.76806640625,-0.189453125,0.65625
