Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
13308,9.797310829162596,-0.0946760177612304,-0.6457805633544921,0.0089168549301731,-0.0058174133769044,-0.0027179718236356,-0.739013671875,-0.50048828125,0.720703125
13309,9.77783203125,-0.13580322265625,-0.66986083984375,0.0122070317203663,0.0071048739309944,-0.0194549568043339,-0.73876953125,-0.500732421875,0.71484375
13310,9.822368621826174,-0.1117467880249023,-0.7433414459228515,0.0107765202354992,0.0123023992068973,-0.0193119057317575,-0.741455078125,-0.5029296875,0.71826171875
13311,9.83734130859375,-0.0640869140625,-0.59051513671875,0.0011444092230071,0.0147342687462176,-0.0186920173091174,-0.73876953125,-0.5029296875,0.71240234375
13312,9.764456748962402,-0.0369787216186523,-0.5680084228515625,-0.0013828278091526,0.0144004827022102,-0.0183582312594402,-0.738525390625,-0.50537109375,0.71240234375
13313,9.76409912109375,-0.02593994140625,-0.604248046875,-0.0011444092005293,-0.0030040741513895,-0.0162124636741655,-0.738525390625,-0.5078125,0.715576171875
13314,9.79909896850586,-0.0027656555175781,-0.6237268447875975,-0.00209808351045,0.0039100647240205,-0.0091075897839991,-0.73583984375,-0.505615234375,0.70947265625
13315,9.7686767578125,-0.01678466796875,-0.62255859375,-0.0070571899664564,0.0017642974916141,0.0005722045918748,-0.738525390625,-0.5078125,0.715576171875
13316,9.80074405670166,-0.0275373458862304,-0.5944490432739257,0.002336502077587,-0.0007629394539059,-0.0030517578156238,-0.738525390625,-0.5078125,0.715576171875
13317,9.77020263671875,0.0152587890625,-0.62255859375,0.0003814697269849,0.0040531158492146,-0.0001907348634924,-0.740966796875,-0.51025390625,0.713134765625
13318,9.74738597869873,0.0030994415283203,-0.6072759628295898,0.0029563903934591,0.0036239624177886,0.0064849853792008,-0.73828125,-0.51025390625,0.712890625
13319,9.820556640625,-0.006103515625,-0.543212890625,0.005912780790766,-0.0031948089756558,0.0053405761981113,-0.73583984375,-0.5078125,0.71533203125
13320,9.80825424194336,-0.0312328338623046,-0.5795955657958984,0.0030040741131242,-0.0066757202513872,0.0053405762011098,-0.73828125,-0.5078125,0.7099609375
13321,9.7747802734375,-0.0152587890625,-0.63018798828125,0.0083923340471889,-0.0026226043897465,0.005912780805974,-0.73828125,-0.5078125,0.70703125
13322,9.768605232238768,-0.0025272369384765,-0.5839347839355468,0.0122070313726074,0.0012397766237804,0.0003337860140947,-0.73583984375,-0.5078125,0.71533203125
13323,9.78240966796875,-0.0274658203125,-0.55084228515625,0.0061035156542886,-0.0058650970740429,0.0005722045925895,-0.73828125,-0.51025390625,0.7099609375
13324,9.785318374633789,0.0041961669921875,-0.5592823028564453,0.0058650970884277,-0.0067710876955832,-0.0053405762106008,-0.740966796875,-0.5078125,0.70703125
