Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
54479,0.20904541015625,-9.4696044921875,-2.2735595703125,0.0202178961792743,0.0090122225893463,0.0028610230442369,0.518310546875,0.767578125,0.510986328125
54480,0.2591133117675781,-9.57679748535156,-2.3069381713867188,0.0032901764101529,0.000286102296535,-0.0085830688960511,0.515625,0.765380859375,0.51416015625
54481,0.29144287109375,-9.539794921875,-2.33306884765625,0.0104904176388251,0.0053882599690329,-0.0093460084418624,0.518310546875,0.765380859375,0.513916015625
54482,0.3305673599243164,-9.482669830322264,-2.332091331481933,-0.0032424927285556,0.0061988831575327,-0.0139713289627469,0.51318359375,0.767578125,0.513916015625
54483,0.30059814453125,-9.50927734375,-2.3284912109375,-0.0120162965936238,0.0063419343133014,-0.0085830689954455,0.515625,0.767578125,0.510986328125
54484,0.3395557403564453,-9.518718719482418,-2.383351325988769,-0.0176906590511378,0.0052452088830866,-0.0082492830615818,0.515869140625,0.765380859375,0.51123046875
54485,0.3692626953125,-9.49859619140625,-2.36053466796875,-0.0158309939205367,-0.0014781952154718,0.0011444091990749,0.51318359375,0.767578125,0.513916015625
54486,0.339674949645996,-9.53371524810791,-2.4230718612670894,-0.0133514407229121,-0.0035285950481982,0.0117778780662832,0.515625,0.767578125,0.510986328125
54487,0.3204345703125,-9.490966796875,-2.3712158203125,-0.0041961670397607,-0.0054836273815055,0.0110626221957328,0.515625,0.767578125,0.513916015625
54488,0.3248214721679687,-9.553289413452147,-2.423262596130371,-0.0084400181840922,-0.0251770033966143,-0.0124454505426445,0.515625,0.765380859375,0.516845703125
54489,0.35858154296875,-9.58404541015625,-2.34375,0.0169754043628252,-0.0173091904036672,-0.0276565576697713,0.515625,0.767578125,0.510986328125
54490,0.3918170928955078,-9.441757202148436,-2.30252742767334,0.009727478213864,-0.0137329104195727,-0.0020980835363236,0.515625,0.767578125,0.510986328125
54491,0.35858154296875,-9.4482421875,-2.32086181640625,-0.0062942505293313,4.76837161312e-05,0.0076293945810076,0.51318359375,0.767578125,0.513916015625
54492,0.2900600433349609,-9.519457817077635,-2.356839179992676,-0.0132083897298415,-0.0063896181364576,0.017118454559614,0.515625,0.767578125,0.5166015625
