Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
54479,8.984375,-2.9449462890625,2.471923828125,-0.0270843556575655,0.0147342709475136,0.0431060871733085,-0.5693359375,0.062744140625,-0.785400390625
54480,9.018993377685545,-2.9769182205200195,2.475523948669433,-0.0063419357713532,0.0174522443031224,0.057983412766658,-0.569580078125,0.0673828125,-0.782958984375
54481,9.05914306640625,-2.92510986328125,2.4444580078125,0.0020980839571958,0.0145435365214713,0.0555038574130907,-0.569580078125,0.069580078125,-0.783203125
54482,8.962798118591309,-2.9021024703979488,2.4270057678222656,-0.009727480096079,0.0211715743267603,0.0514507403121046,-0.5673828125,0.07177734375,-0.78369140625
54483,9.04693603515625,-2.92205810546875,2.4261474609375,-0.0093460102709927,0.0200748485922854,0.0516891588456945,-0.567138671875,0.069580078125,-0.7861328125
54484,8.980989456176758,-2.915620803833008,2.42919921875,0.0009059907317851,0.0063896188452215,0.0461578435983167,-0.564697265625,0.07177734375,-0.789306640625
54485,9.0057373046875,-2.88848876953125,2.43072509765625,-0.0007629395232098,0.0088214882371134,0.0360488924716636,-0.56494140625,0.073974609375,-0.789306640625
54486,9.041905403137209,-2.893996238708496,2.42769718170166,-0.0016212464517893,0.0062942509304761,0.0318050406865726,-0.56494140625,0.073974609375,-0.783935546875
54487,9.0576171875,-2.911376953125,2.50091552734375,0.0061035158066408,0.0006198883241119,0.0202178961094977,-0.56494140625,0.073974609375,-0.789306640625
54488,8.995699882507324,-2.9104232788085938,2.474355697631836,0.0113010407633191,0.0008583068934166,0.0047683716300924,-0.5625,0.073974609375,-0.78955078125
54489,9.15679931640625,-2.96630859375,2.484130859375,0.0238418592159153,-0.0051021578722058,-0.0150680550244584,-0.5625,0.076171875,-0.787109375
54490,8.940863609313965,-2.9066085815429688,2.559828758239746,0.0088691717377233,0.0041007998357215,-0.0301837941396712,-0.56494140625,0.073974609375,-0.78662109375
54491,8.9080810546875,-2.9693603515625,2.48565673828125,0.0059127808934217,0.0088214876232501,-0.0148773196673191,-0.56494140625,0.073974609375,-0.78662109375
54492,9.034085273742676,-2.987813949584961,2.5291919708251958,0.0182628647277404,0.0225067158002441,-0.0211715716426025,-0.562255859375,0.07177734375,-0.789306640625
54493,8.9752197265625,-2.996826171875,2.57720947265625,0.0183105480431796,0.0214099897692386,-0.0127792366551357,-0.559814453125,0.07177734375,-0.78955078125
54494,9.009718894958496,-3.0377149581909175,2.500152587890625,0.0294685389487699,0.0200271623923679,-0.0062942510376013,-0.562255859375,0.0693359375,-0.7919921875
54495,8.892822265625,-2.972412109375,2.484130859375,0.0284194974038859,0.0256061578957831,-0.0011444092914316,-0.559814453125,0.0693359375,-0.7919921875
54496,8.902645111083984,-3.0028104782104488,2.4538993835449214,-0.0103473669045522,0.0236511243532623,0.0127315528272601,-0.559814453125,0.067138671875,-0.7890625
54497,8.9385986328125,-3.01666259765625,2.42156982421875,0.0207901022000062,0.0166416185041334,0.0284194975027608,-0.559814453125,0.067138671875,-0.7890625
54498,8.933687210083008,-2.924132347106933,2.3993968963623047,0.0048637394944442,0.0116348278102391,0.0363826787672642,-0.5595703125,0.067138671875,-0.791748046875
54499,8.9569091796875,-2.94036865234375,2.4261474609375,-0.0148773219274762,0.002717972275212,0.0488281335055632,-0.554931640625,0.0693359375,-0.79248046875
54500,8.917427062988281,-2.8936624526977535,2.463507652282715,0.0087261218697155,-0.0132560758457974,0.0545024988911743,-0.557373046875,0.071533203125,-0.79248046875
54501,8.94317626953125,-2.82135009765625,2.4627685546875,0.0095367448000592,-0.0192165407721194,0.0459671099362857,-0.557373046875,0.073974609375,-0.79248046875
54502,9.077143669128418,-2.896595001220703,2.533149719238281,-0.0111579901493296,-0.024795533665177,0.0114440924608509,-0.56005859375,0.073974609375,-0.789794921875
54503,8.9080810546875,-2.850341796875,2.59857177734375,-0.0141143804983038,-0.0213146219011548,-0.0007629394863948,-0.56005859375,0.073974609375,-0.789794921875
54504,8.945465087890625,-2.862215042114258,2.574038505554199,-0.010061264368849,-0.0197410589985947,0.0014781952390252,-0.56005859375,0.073974609375,-0.789794921875
