Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
27436,9.80534553527832,0.5534648895263671,-1.3915061950683592,0.0404358109918183,-0.0623226473659275,0.0434875703119555,-0.828857421875,0.3759765625,-0.269287109375
27437,9.66644287109375,0.53253173828125,-1.4678955078125,0.0242710194345016,-0.0480652015520188,0.0457763824304941,-0.8291015625,0.380859375,-0.266845703125
27438,9.662747383117678,0.443124771118164,-1.5616893768310547,0.01831055130051,-0.0322341996852729,0.0474453087083529,-0.83203125,0.380859375,-0.266845703125
27439,9.759521484375,0.47760009765625,-1.4739990234375,0.0204563207319268,-0.0333786119168968,0.0577926823475414,-0.826416015625,0.380859375,-0.26416015625
27440,9.671592712402344,0.4250288009643554,-1.472020149230957,0.0126361883667528,-0.0318527314301542,0.0564575359480578,-0.829345703125,0.380859375,-0.26123046875
27441,9.73663330078125,0.299072265625,-1.5869140625,0.0167846704162919,-0.019788744951026,0.0389099177832223,-0.82666015625,0.383056640625,-0.267333984375
27442,9.719324111938477,0.4263639450073242,-1.4987945556640625,0.0230789210321775,-0.0096321116704542,0.0323772466546458,-0.829345703125,0.385498046875,-0.267333984375
27443,9.6343994140625,0.408935546875,-1.4190673828125,0.0072479251237477,-0.0119686131977676,0.0215530404995657,-0.82666015625,0.385498046875,-0.2646484375
27444,9.6282958984375,0.37994384765625,-1.49688720703125,0.0067234040615484,-0.0076293946797712,0.0137329104235882,-0.823974609375,0.383056640625,-0.26171875
27445,9.749388694763184,0.422215461730957,-1.4729022979736328,0.014638901536251,-0.0114917761245488,0.0212669383881693,-0.829345703125,0.38330078125,-0.261474609375
27446,9.676098823547363,0.363922119140625,-1.4986753463745115,0.001716613821448,-0.0032424927738463,0.0209808355954762,-0.82666015625,0.383056640625,-0.264404296875
27447,9.65118408203125,0.33416748046875,-1.5350341796875,0.004196167025981,0.0074863434440797,-0.0068664551334234,-0.82666015625,0.383056640625,-0.267333984375
27448,9.73384380340576,0.4540920257568359,-1.3552188873291016,0.0061511993768198,-0.007057189982708,-0.000381469728795,-0.82666015625,0.383056640625,-0.264404296875
27449,9.62066650390625,0.4150390625,-1.47705078125,-0.0068664551592611,-0.0091075898292977,0.0068664551592611,-0.823974609375,0.383056640625,-0.267578125
27450,9.672093391418455,0.4020929336547851,-1.5079498291015625,0.0102043152912254,-0.006580352851351,0.0028133392625341,-0.82666015625,0.383056640625,-0.264404296875
27451,9.75189208984375,0.42724609375,-1.47247314453125,0.0053405763503562,-0.020360947335733,0.0076293947862231,-0.829345703125,0.38330078125,-0.261474609375
27452,9.642434120178223,0.3782033920288085,-1.501798629760742,-0.0030994415635385,-0.0123977662541542,0.0026702881162793,-0.82666015625,0.383056640625,-0.264404296875
27453,9.67864990234375,0.4150390625,-1.53045654296875,-0.001144409182126,-0.0054836273310204,0.0007629394547506,-0.82666015625,0.38330078125,-0.261474609375
27454,9.687495231628418,0.4407405853271484,-1.434946060180664,0.0019073486670134,-0.0103950502352232,0.0125408174856133,-0.826904296875,0.385498046875,-0.26171875
27455,9.63897705078125,0.4119873046875,-1.49993896484375,0.0045776368517276,-0.0089168551174278,0.0183105474069106,-0.82958984375,0.3857421875,-0.26171875
27456,9.699749946594238,0.3832340240478515,-1.5187501907348633,0.0056743622114471,-0.0060081482238852,0.0028133392476922,-0.82958984375,0.3857421875,-0.264404296875
27457,9.70306396484375,0.4302978515625,-1.4801025390625,0.0007629394603286,-0.0010967254742223,0.0118255616350935,-0.829345703125,0.38330078125,-0.261474609375
27458,9.64977741241455,0.4210948944091796,-1.4973640441894531,0.0047683716075584,-0.0002861022964535,0.0075817108560179,-0.823974609375,0.385498046875,-0.267822265625
27459,9.66949462890625,0.3997802734375,-1.4862060546875,0.0064849853924802,0.0002384185806058,0.0072479248504191,-0.823974609375,0.385498046875,-0.264892578125
27460,9.67419147491455,0.457620620727539,-1.4679431915283203,0.0058650971182534,-0.0085830689535416,0.0087738038191758,-0.829345703125,0.38330078125,-0.26416015625
27461,9.66339111328125,0.384521484375,-1.5167236328125,0.0038146973310963,-0.0142574312749726,0.0062942505963089,-0.829345703125,0.380859375,-0.26416015625
27462,9.671783447265623,0.4184722900390625,-1.4841794967651367,0.0065803530117914,-0.0201225287751882,0.0085353854283381,-0.82666015625,0.383056640625,-0.264404296875
27463,9.70611572265625,0.390625,-1.51519775390625,0.0061035157533723,-0.0140666964628502,0.0089645387627655,-0.826904296875,0.385498046875,-0.259033203125
27464,9.662675857543944,0.3837347030639648,-1.4963388442993164,-0.0007152557486325,-0.0114440919781206,0.0102996827803085,-0.82666015625,0.38330078125,-0.261474609375
27465,9.68780517578125,0.3997802734375,-1.53656005859375,-0.0019073486393353,-0.0007152557397507,0.0068664551016072,-0.826904296875,0.385498046875,-0.259033203125
27466,9.67717170715332,0.4307985305786132,-1.4788627624511719,-0.0018119812109304,-0.0063896179543336,0.0060558319417938,-0.829345703125,0.38330078125,-0.261474609375
27467,9.66796875,0.41961669921875,-1.52435302734375,0.0076293946565213,-0.0113964082681787,0.0076293946565213,-0.82666015625,0.38330078125,-0.261474609375
27468,9.661269187927246,0.3932952880859375,-1.5151739120483398,0.0023365021131516,-0.011825561715543,0.0099182130517457,-0.82666015625,0.385498046875,-0.2646484375
27469,9.71221923828125,0.39520263671875,-1.519775390625,0.0019073486491515,-0.01063346871902,0.0034332275684728,-0.829345703125,0.38330078125,-0.261474609375
27470,9.702467918395996,0.4120588302612304,-1.5148162841796875,0.0002861022964645,-0.0085830688939369,0.0026702881003359,-0.82666015625,0.383056640625,-0.264404296875
27471,9.674072265625,0.4150390625,-1.50604248046875,0.0045776367575196,-0.0033855438519155,0.0097274781097293,-0.829345703125,0.38330078125,-0.26416015625
27472,9.678602218627928,0.4399776458740234,-1.4998435974121092,-0.0024318695163502,0.0019073486402747,0.0070095062530095,-0.82666015625,0.383056640625,-0.264404296875
27473,9.69390869140625,0.40283203125,-1.495361328125,-0.001716613804924,-0.0121593477848785,0.0125885012361095,-0.82666015625,0.383056640625,-0.264404296875
27474,9.682703018188477,0.4514455795288085,-1.5199184417724607,0.004768371698429,-0.0041007996606489,0.018072128737046,-0.829345703125,0.38330078125,-0.26416015625
27475,9.67864990234375,0.3875732421875,-1.52130126953125,0.001525878916207,-0.0058650970841709,0.0078201294455612,-0.826904296875,0.385498046875,-0.26171875
27476,9.693694114685057,0.4164934158325195,-1.444292068481445,0.0006198883090394,0.0013351440502388,0.008916854906952,-0.829345703125,0.38330078125,-0.26708984375
27477,9.6832275390625,0.4180908203125,-1.47857666015625,0.0047683716466619,-0.008153915515792,0.0106811524885228,-0.829345703125,0.38330078125,-0.261474609375
27478,9.699702262878418,0.4182338714599609,-1.4833688735961914,0.0030517578392938,-0.0030517578392938,0.0106334687212894,-0.82666015625,0.383056640625,-0.267333984375
27479,9.65576171875,0.42266845703125,-1.43585205078125,0.0036239624489845,-0.0012874603437181,0.0133514406015219,-0.829345703125,0.38330078125,-0.26416015625
27480,9.652853012084961,0.4142284393310546,-1.454758644104004,0.0007152557444362,-0.0106811524502479,0.0059127808206729,-0.82666015625,0.38330078125,-0.2587890625
27481,9.71221923828125,0.3936767578125,-1.5228271484375,0.0080108643680824,-0.0066280365902587,0.0099182130271497,-0.82666015625,0.383056640625,-0.267333984375
27482,9.690618515014648,0.4076719284057617,-1.450800895690918,0.0032424927111617,-0.0059127808262361,0.0108718873256599,-0.829345703125,0.38330078125,-0.26708984375
27483,9.66033935546875,0.421142578125,-1.45263671875,0.0020980835148936,-0.0104427338582204,0.0045776367597678,-0.82666015625,0.383056640625,-0.264404296875
27484,9.681153297424316,0.4161834716796875,-1.4750480651855469,0.008440017897828,-0.0103950502922402,0.0131130221576424,-0.82666015625,0.38330078125,-0.261474609375
27485,9.686279296875,0.41046142578125,-1.46942138671875,0.0074386599381808,-0.0184535986927947,0.0122070316934249,-0.829345703125,0.38330078125,-0.26416015625
27486,9.686899185180664,0.4251003265380859,-1.498103141784668,0.0013351440760917,-0.0122070315528392,0.0148773197050228,-0.82666015625,0.38330078125,-0.2587890625
27487,9.6771240234375,0.384521484375,-1.470947265625,0.0001907348672998,-0.012922287259563,0.0122070315071887,-0.829345703125,0.38330078125,-0.261474609375
27488,9.673500061035154,0.4102945327758789,-1.4500379562377927,-0.0020503998901021,-0.0173568734883067,0.0223159801992515,-0.826904296875,0.387939453125,-0.259033203125
27489,9.6649169921875,0.40283203125,-1.52130126953125,0.0030517579253916,-0.0142574315576891,0.0185012824226868,-0.823974609375,0.385498046875,-0.264892578125
27490,9.704017639160156,0.3725767135620117,-1.4551877975463867,-0.0066757204031422,-0.0118255618569947,0.0154495243615577,-0.826904296875,0.385498046875,-0.26171875
27491,9.698486328125,0.4180908203125,-1.51214599609375,0.002479553354453,-0.0125408179273299,0.0251770032913696,-0.82421875,0.385498046875,-0.259033203125
27492,9.655356407165527,0.3669977188110351,-1.544523239135742,0.0004291534663408,-0.0120162970575424,0.0263214126022357,-0.826904296875,0.387939453125,-0.261962890625
27493,9.6710205078125,0.3387451171875,-1.53045654296875,-0.0032424927825444,-0.0098705294998045,0.0196456915648284,-0.826904296875,0.385498046875,-0.259033203125
27494,9.68441963195801,0.3389358520507812,-1.515960693359375,0.0020027161109735,-0.0111579897611381,0.0148296359645895,-0.829833984375,0.387939453125,-0.259033203125
27495,9.67864990234375,0.384521484375,-1.53961181640625,0.0059127809272148,-0.0115871432686548,0.0158309940954461,-0.826904296875,0.387939453125,-0.261962890625
27496,9.644627571105955,0.3917694091796875,-1.50454044342041,0.0007152557560935,-0.0135421756487052,0.0144958499901633,-0.826904296875,0.387939453125,-0.259033203125
27497,9.674072265625,0.35858154296875,-1.5380859375,0.0041961671193604,-0.0155925755458054,0.0139236454415143,-0.82421875,0.387939453125,-0.26220703125
27498,9.699249267578125,0.3544330596923828,-1.5259265899658203,0.0070571901526565,-0.0124931339188919,0.0155925755399911,-0.8271484375,0.390380859375,-0.25927734375
27499,9.66033935546875,0.34637451171875,-1.54571533203125,-0.0009536743309445,-0.0112056733885982,0.010108947908012,-0.826904296875,0.387939453125,-0.261962890625
27500,9.662842750549315,0.3654003143310546,-1.5149593353271484,0.0049114228620091,-0.0147819523031342,0.0127315524675382,-0.826904296875,0.385498046875,-0.259033203125
27501,9.68170166015625,0.3570556640625,-1.52435302734375,0.0038146973965995,-0.0138759617801307,0.0175476080243578,-0.8271484375,0.387939453125,-0.25634765625
27502,9.671926498413086,0.3408670425415039,-1.5298128128051756,0.0006675720378309,-0.0137329104925226,0.0133514407566192,-0.8271484375,0.390380859375,-0.26220703125
27503,9.65423583984375,0.3692626953125,-1.55487060546875,0.0043869020055308,-0.0159740453462265,0.0154495244542609,-0.829833984375,0.387939453125,-0.259033203125
27504,9.667181968688963,0.350809097290039,-1.535201072692871,0.0028133393345841,-0.0179290777932823,0.0144958501307389,-0.824462890625,0.390380859375,-0.256591796875
27505,9.6923828125,0.32958984375,-1.5777587890625,0.0040054322435228,-0.0169277196006024,0.0112533572556117,-0.824462890625,0.390380859375,-0.259521484375
27506,9.689903259277344,0.3341197967529296,-1.5981435775756836,0.0112533572368273,-0.0109672549341961,0.0125408175986677,-0.826904296875,0.387939453125,-0.259033203125
27507,9.6771240234375,0.33416748046875,-1.55487060546875,0.0003814697343623,-0.0119686129156183,0.0127792361011383,-0.829833984375,0.38818359375,-0.256103515625
27508,9.673500061035154,0.3459692001342773,-1.5091896057128906,0.0043392181825586,-0.0092506409606196,0.0066280365645676,-0.8271484375,0.390380859375,-0.26220703125
27509,9.66339111328125,0.36773681640625,-1.513671875,0.0019073486766342,-0.0136852267548505,0.0123977663981224,-0.8271484375,0.390380859375,-0.26220703125
27510,9.667301177978516,0.3551721572875976,-1.537322998046875,0.0008583068988736,-0.0125885011834796,0.0093460084544015,-0.829833984375,0.390380859375,-0.25634765625
27511,9.70611572265625,0.3387451171875,-1.5380859375,0.0020980835315865,-0.0052928925455932,0.0148773195876134,-0.826904296875,0.387939453125,-0.259033203125
27512,9.654092788696287,0.3450632095336914,-1.5279769897460935,0.0091075898944224,-0.0102043153790911,0.009870529362018,-0.824462890625,0.390380859375,-0.25390625
27513,9.6588134765625,0.32501220703125,-1.57318115234375,0.0074386597181151,0.0032901764137817,0.0059127808015787,-0.8271484375,0.387939453125,-0.25634765625
27514,9.70637798309326,0.3314018249511718,-1.5125274658203125,0.0100135804105578,-0.0056266785164086,0.000572204594889,-0.8271484375,0.390380859375,-0.25927734375
27515,9.66949462890625,0.38909912109375,-1.50299072265625,0.0099182130139075,-0.0075817109096696,0.0055313111039099,-0.826904296875,0.387939453125,-0.261962890625
27516,9.659934043884276,0.3466606140136718,-1.5533924102783203,0.0034809112705697,-0.001907348641408,0.0072002411213154,-0.824462890625,0.390380859375,-0.259521484375
27517,9.710693359375,0.2838134765625,-1.59149169921875,0.002288818371882,0.0046253204598448,-0.0074386597086165,-0.829833984375,0.390380859375,-0.25927734375
27518,9.681844711303713,0.3781080245971679,-1.4463424682617188,0.0026702880967869,-0.0020027160725901,-0.0070571899700797,-0.8271484375,0.390380859375,-0.256591796875
