Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
27436,0.6444454193115234,-9.229040145874023,-3.7669181823730473,0.0861168423459205,0.0325679974098913,0.0225067273462206,0.491455078125,0.697265625,0.625
27437,0.5462646484375,-9.100341796875,-3.6727905273437504,0.0723362257135412,0.0196456987435589,0.0188827589865275,0.491455078125,0.699462890625,0.6220703125
27438,0.53863525390625,-8.9874267578125,-3.58734130859375,0.037956241454865,-0.0005722046450482,0.0024795534618756,0.491455078125,0.701904296875,0.619140625
27439,0.584721565246582,-8.943033218383789,-3.6080837249755855,0.0013828277626411,-0.005722045914377,0.0026702880933759,0.4912109375,0.7041015625,0.618896484375
27440,0.5959033966064453,-9.10799503326416,-3.605866432189941,-0.0044345856948625,-0.0156402592248917,0.0123977664587556,0.4912109375,0.701904296875,0.621826171875
27441,0.51116943359375,-9.1400146484375,-3.5919189453125,0.0099182130575189,-0.0072002412100257,0.0101089479240096,0.491455078125,0.699462890625,0.619140625
27442,0.4911422729492187,-9.20877456665039,-3.5319566726684566,0.0292778062200496,-0.0298500109018746,0.0257492106821283,0.49365234375,0.701904296875,0.62158203125
27443,0.46539306640625,-9.10186767578125,-3.45916748046875,0.0406265351239568,-0.0314235758763938,0.0278472963760455,0.493896484375,0.701904296875,0.6162109375
27444,0.4418611526489257,-9.03315544128418,-3.405404090881348,0.0315189428646537,-0.0297546450038486,0.0362396317354566,0.496337890625,0.701904296875,0.615966796875
27445,0.433349609375,-9.13848876953125,-3.46832275390625,0.0211715736195975,-0.0346660676158725,0.0322341976730809,0.496337890625,0.70166015625,0.61328125
27446,0.4608631134033203,-9.221410751342772,-3.482532501220703,0.0192642226480226,-0.0180244459429518,0.0209331528279256,0.4990234375,0.70166015625,0.613037109375
27447,0.439453125,-9.18731689453125,-3.472900390625,0.0291824363788822,0.0008106232327467,0.018119813437868,0.4990234375,0.7041015625,0.610107421875
27448,0.4665374755859375,-9.075784683227539,-3.4821510314941406,0.0257968914752774,0.0056266787321307,0.0031948091106166,0.50146484375,0.70166015625,0.61279296875
27449,0.46539306640625,-9.088134765625,-3.47900390625,0.0036239625523463,0.0246524820995137,0.0,0.50146484375,0.7041015625,0.60986328125
27450,0.4856348037719726,-9.097814559936525,-3.5199403762817383,0.0010490417860767,0.0232696541638841,0.0010967255036256,0.50146484375,0.70166015625,0.61279296875
27451,0.49591064453125,-9.15985107421875,-3.5614013671875,-0.0152587900877749,0.027322771000922,0.0053405765307212,0.498779296875,0.7041015625,0.61279296875
27452,0.4642248153686523,-9.214258193969727,-3.537535667419433,0.0031948091148119,0.0229835521393931,0.013732910821878,0.501220703125,0.7041015625,0.615478515625
27453,0.45928955078125,-9.075927734375,-3.54461669921875,0.0017166138060876,0.0177860263797418,-0.0003814697346861,0.4990234375,0.70166015625,0.613037109375
27454,0.442051887512207,-9.147882461547853,-3.496384620666504,-0.0045776367351237,0.0023841857995435,-0.005197525043005,0.4990234375,0.70166015625,0.613037109375
