Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
28341,9.73052978515625,0.74310302734375,-0.47760009765625,0.0055313117990856,-0.0091075909795289,-0.0442504943926851,-0.77587890625,-0.117431640625,0.739990234375
28342,9.794402122497559,0.8717060089111328,-0.5347967147827148,0.0101089489029295,-0.0125885024074216,-0.0380039258284661,-0.7734375,-0.11767578125,0.74267578125
28343,9.82513427734375,0.74462890625,-0.55999755859375,0.0082016000594368,-0.0094890605338832,-0.0394821212163586,-0.77587890625,-0.119873046875,0.74560546875
28344,9.77485179901123,0.7735967636108398,-0.5960464477539062,0.0065326697187585,-0.0134468092021161,-0.0356674229900102,-0.775634765625,-0.1220703125,0.7431640625
28345,9.77630615234375,0.7537841796875,-0.4974365234375,0.0175476097114432,-0.0037670140413152,-0.0404357962915867,-0.773193359375,-0.1220703125,0.74560546875
28346,9.7808837890625,0.836181640625,-0.54473876953125,0.0400543307995165,-0.0057220472570737,-0.0438690289708991,-0.773193359375,-0.1220703125,0.742919921875
28347,9.82813835144043,0.9018898010253906,-0.5114078521728515,0.0274181415106442,-0.0028133397376139,-0.0439167101413971,-0.77294921875,-0.12451171875,0.740478515625
28348,9.7930908203125,1.01165771484375,-0.5859375,0.0221729333613839,0.0013351443744489,-0.0568390033693971,-0.773193359375,-0.1220703125,0.74560546875
28349,9.764814376831055,1.0351896286010742,-0.5569934844970703,0.0301838033105027,0.0031471264115216,-0.0681400551827937,-0.77294921875,-0.126708984375,0.743408203125
28350,9.759473800659181,0.938129425048828,-0.5496501922607421,0.0455379701240541,0.0072956119675186,-0.0704288815426471,-0.77294921875,-0.126708984375,0.73779296875
28351,9.73968505859375,0.92926025390625,-0.5859375,0.0437259884263102,-0.004196169009286,-0.0726700178426355,-0.77294921875,-0.126708984375,0.74072265625
28352,9.718823432922365,0.8574247360229492,-0.5173444747924804,0.0577926958949349,-0.0064373052358219,-0.070762673851554,-0.77294921875,-0.12890625,0.74609375
28353,9.747314453125,0.714111328125,-0.4852294921875,0.083160456013957,-0.0060558359597319,-0.0555038823395906,-0.7705078125,-0.126708984375,0.7431640625
28354,9.830307960510254,1.0640382766723633,-0.4484176635742187,0.1055718432720537,0.0041961708256281,-0.0504017336669199,-0.7705078125,-0.12451171875,0.74560546875
28355,9.820556640625,1.263427734375,-0.55084228515625,0.071954770699226,0.002479554722571,-0.0623703380215955,-0.7705078125,-0.126708984375,0.745849609375
28356,9.674239158630371,1.1867284774780271,-0.5715847015380859,0.0431060958351672,-0.0051975270420721,-0.0627517943795134,-0.7705078125,-0.12451171875,0.74560546875
28357,9.7747802734375,1.15814208984375,-0.56610107421875,0.0261306822281097,0.0025272375147624,-0.0522613644562195,-0.7705078125,-0.12451171875,0.74560546875
28358,9.769272804260254,1.21004581451416,-0.5358695983886718,-0.0082016000861349,-0.00562667912886,-0.0408172655449506,-0.7705078125,-0.129150390625,0.74609375
28359,9.765625,1.07879638671875,-0.5401611328125,-0.0230789206400673,-0.0110149393963957,-0.0276565577918161,-0.770263671875,-0.129150390625,0.743408203125
28360,9.683203697204588,1.1739253997802734,-0.563216209411621,-0.0176906591521561,-0.0052452089130382,-0.0123977665217266,-0.770263671875,-0.13134765625,0.743408203125
28361,9.71221923828125,1.324462890625,-0.53863525390625,-0.0429153507359053,-0.002241134982875,-0.0205993683532345,-0.770263671875,-0.133544921875,0.7490234375
28362,9.793543815612793,1.234269142150879,-0.5404949188232421,-0.0494003403082603,-0.0129699735172266,-0.0254154260466242,-0.770263671875,-0.133544921875,0.74365234375
28363,9.8175048828125,1.11083984375,-0.54473876953125,-0.0108718877892998,-0.0123500830588976,-0.0230789196930751,-0.77001953125,-0.13818359375,0.741455078125
28364,9.741449356079102,1.1047840118408203,-0.5399465560913085,0.0077724462475698,-0.0150680553020372,-0.0284671804282158,-0.77001953125,-0.13818359375,0.741455078125
28365,9.75799560546875,1.26953125,-0.518798828125,-0.0051498417160998,-0.0104427345909803,-0.0324249293235919,-0.767333984375,-0.13818359375,0.7412109375
28366,9.769988059997559,1.1632919311523435,-0.5379199981689453,-0.0017166138489783,-0.0101089482217616,-0.0242710124758332,-0.77001953125,-0.13818359375,0.741455078125
28367,9.69390869140625,1.26953125,-0.54779052734375,0.0196456918132841,-0.0104427342405563,-0.0137329107821015,-0.77001953125,-0.13818359375,0.744140625
28368,9.699010848999023,1.379704475402832,-0.5331277847290039,-0.0069141390579616,-0.0042915345877003,-0.022506714726606,-0.76708984375,-0.142822265625,0.744140625
28369,9.7259521484375,1.28631591796875,-0.55694580078125,-0.0267028833414867,-0.0052928929480447,-0.025558474055423,-0.76708984375,-0.140625,0.7412109375
28370,9.735274314880371,1.1977195739746092,-0.6020069122314453,0.0114440920789844,-0.0040054322276445,-0.0149250034196755,-0.76708984375,-0.142822265625,0.744140625
28371,9.7137451171875,1.34429931640625,-0.55999755859375,0.0051498413379273,0.0025272369528717,-0.0072479248459717,-0.76708984375,-0.142822265625,0.744140625
28372,9.690499305725096,1.3942718505859375,-0.5837440490722656,-0.0115871431843841,-0.0041007996455022,-0.0126361849541638,-0.76708984375,-0.142822265625,0.746826171875
28373,9.78240966796875,1.2908935546875,-0.604248046875,-0.0061035156702092,0.0004291534455615,-0.0085830689112316,-0.76708984375,-0.142822265625,0.741455078125
28374,9.714841842651367,1.2348413467407227,-0.5671977996826171,0.0140190126353955,0.0,-0.0007629394631507,-0.766845703125,-0.145263671875,0.73876953125
28375,9.77325439453125,1.28173828125,-0.59051513671875,0.0141143801304822,-0.0037670136159057,-0.0070571900652411,-0.76708984375,-0.142822265625,0.744140625
28376,9.731602668762209,1.317739486694336,-0.5179882049560546,0.0167369846235039,0.0030517578800691,-0.0065326692120229,-0.766845703125,-0.145263671875,0.741455078125
28377,9.710693359375,1.29852294921875,-0.54168701171875,0.0022888183679906,0.0011920928999951,0.0070571899679712,-0.76708984375,-0.142822265625,0.741455078125
28378,9.709572792053223,1.3521671295166016,-0.5337476730346679,0.0056266784790173,-9.53674318477e-05,-0.0009536743184775,-0.76708984375,-0.142822265625,0.741455078125
28379,9.771728515625,1.30462646484375,-0.47607421875,-0.0053405761927035,-0.0030040741083957,0.004577636736603,-0.766845703125,-0.145263671875,0.73876953125
