Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
47980,8.393216133117676,-1.0615110397338867,5.072355270385742,0.0179767617245664,-0.0078201297687768,0.0182628640331801,-0.712890625,0.70751953125,-0.290283203125
47981,8.38165283203125,-1.10015869140625,5.04302978515625,0.0257492083983326,-0.0173091900899902,0.0108718879904071,-0.712646484375,0.70751953125,-0.29296875
47982,8.41972827911377,-1.1108875274658203,5.006265640258789,0.0356674232843216,-0.0104904186130357,0.0154018418727752,-0.712890625,0.70751953125,-0.290283203125
47983,8.39691162109375,-1.080322265625,5.0018310546875,0.0238418593904574,-0.0064373020354235,0.017929078261624,-0.7099609375,0.707275390625,-0.298583984375
47984,8.424901962280273,-1.0648250579833984,4.989957809448241,0.0331401858148129,-0.0107765208548888,0.0169754045324797,-0.712646484375,0.705078125,-0.295654296875
47985,8.44879150390625,-1.123046875,5.0201416015625,0.0156402595106192,-0.0102519993743388,0.0185012825918301,-0.712646484375,0.70751953125,-0.295654296875
47986,8.442449569702147,-1.0620594024658203,5.0401926040649405,0.0068664553723063,-0.0114440922871772,0.0215530404741839,-0.71240234375,0.705078125,-0.29833984375
47987,8.4197998046875,-1.09100341796875,4.9346923828125,0.0200271614286848,0.0042438508741737,0.0129699712109578,-0.710205078125,0.70751953125,-0.293212890625
47988,8.406209945678713,-1.0425329208374023,5.004072189331056,0.0059604645707533,0.0135421755047516,0.0039577484749802,-0.7099609375,0.707275390625,-0.298583984375
47989,8.38165283203125,-1.0772705078125,4.97894287109375,-0.0085830692221288,0.0240802775398615,-0.0009536743580143,-0.710205078125,0.70751953125,-0.293212890625
47990,8.411931991577148,-1.0924339294433592,5.05378246307373,-0.0078201294923606,0.0091552735520319,-0.0065326691491061,-0.7099609375,0.705078125,-0.30126953125
47991,8.40911865234375,-1.12152099609375,5.07965087890625,-0.0181198125188182,0.0080585481991586,-0.0051498414527167,-0.710205078125,0.709716796875,-0.301513671875
47992,8.419919013977049,-1.1371850967407227,5.054044723510742,-0.0246524825618859,0.0163078317914216,-0.0053405764930971,-0.710205078125,0.70751953125,-0.2958984375
47993,8.42437744140625,-1.1077880859375,5.09490966796875,-0.0308990503400271,0.0130176554673262,-0.0091552741748228,-0.712646484375,0.70751953125,-0.298583984375
47994,8.394670486450195,-1.1155605316162107,5.0673484802246085,-0.0229835524737747,0.0203132642195602,-0.0020980836283113,-0.7099609375,0.707275390625,-0.30126953125
47995,8.355712890625,-1.12152099609375,5.01556396484375,-0.0202178964828736,0.0153064735165152,-0.0089645390065572,-0.7099609375,0.707275390625,-0.298583984375
47996,8.356046676635742,-1.1180877685546875,5.096030235290527,-0.0183582315274531,0.0206947337218563,0.0,-0.7099609375,0.707275390625,-0.30126953125
47997,8.36334228515625,-1.11541748046875,5.17425537109375,-0.0217437756421461,0.0189304362498508,-0.0040054323551321,-0.710205078125,0.70751953125,-0.2958984375
47998,8.342957496643066,-1.1657476425170898,5.0055742263793945,-0.0117301943375291,0.0132560732757443,0.0009536743363844,-0.71240234375,0.705078125,-0.29833984375
47999,8.29620361328125,-1.177978515625,5.24139404296875,-0.0329971339356259,0.0019550325019662,0.0091552741555493,-0.712646484375,0.70751953125,-0.298583984375
48000,8.332037925720215,-1.0991811752319336,5.036115646362305,-0.0055789948319434,-0.0094413758694427,0.0098705293180537,-0.710205078125,0.70751953125,-0.2958984375
48001,8.43048095703125,-1.17034912109375,5.1055908203125,0.0082015992676257,0.0135898592515891,0.0040054322004683,-0.710205078125,0.709716796875,-0.298828125
48002,8.334445953369139,-1.1105060577392578,5.107402801513672,0.0052452088224497,0.0125885011738794,0.0070095063354556,-0.7099609375,0.707275390625,-0.298583984375
48003,8.26873779296875,-1.1077880859375,5.0811767578125,0.0026702881437065,0.0149250033746453,0.009727478237788,-0.7099609375,0.707275390625,-0.298583984375
48004,8.318614959716797,-1.1501550674438477,5.171680450439453,-0.0053882599318349,0.0003814697296874,0.0096797943908185,-0.70751953125,0.707275390625,-0.298828125
48005,8.33587646484375,-1.17034912109375,5.14984130859375,-0.0024795532624763,0.0013828277809964,0.015258789307547,-0.70751953125,0.707275390625,-0.298828125
48006,8.347105979919434,-1.1408805847167969,5.136418342590332,-0.0049591065356624,0.0083923341372749,0.0133514406729373,-0.70751953125,0.709716796875,-0.304443359375
48007,8.294677734375,-1.1505126953125,5.11627197265625,-0.0030517578560582,0.0046253205005882,0.0135421754862583,-0.710205078125,0.709716796875,-0.301513671875
48008,8.291578292846678,-1.1449575424194336,5.120682716369629,-0.0015735626348413,-0.0046730041883168,0.0098705292549141,-0.70751953125,0.707275390625,-0.301513671875
48009,8.3282470703125,-1.1474609375,5.13458251953125,0.0032424927211181,4.7683716487e-05,0.0141143800801614,-0.710205078125,0.709716796875,-0.301513671875
48010,8.324551582336426,-1.1408329010009763,5.104207992553711,0.0071525574368239,-0.0042915344620943,0.0080108643292428,-0.7099609375,0.709716796875,-0.30419921875
48011,8.31298828125,-1.12762451171875,5.16510009765625,0.0003814697276107,-0.0060558319258213,0.0020980835018593,-0.70751953125,0.707275390625,-0.298828125
