Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
47980,-0.1932382583618164,-9.656524658203123,-1.6723394393920898,0.0004291534683277,-0.0268936173485391,0.0135421761116757,-0.5087890625,0.9296875,-0.06640625
47981,-0.2838134765625,-9.6710205078125,-1.6754150390625,-0.006866455557451,-0.0298976919064014,0.0102996833361765,-0.506103515625,0.9296875,-0.072265625
47982,-0.3142118453979492,-9.687232971191406,-1.653289794921875,-0.0048637398897207,-0.0514984223617486,0.0051021585117658,-0.5087890625,0.9296875,-0.069091796875
47983,-0.26092529296875,-9.70916748046875,-1.666259765625,0.0116348298189444,-0.0627041033275079,0.0022888189807759,-0.5087890625,0.927490234375,-0.06884765625
47984,-0.2354860305786132,-9.671783447265623,-1.6581296920776367,0.0181675001274442,-0.0566482681139205,0.0096797966558298,-0.5087890625,0.927490234375,-0.066162109375
47985,-0.262451171875,-9.71832275390625,-1.6632080078125,0.0190734882818433,-0.0316143068271554,0.0131607069144719,-0.5087890625,0.927490234375,-0.066162109375
47986,-0.254368782043457,-9.690451622009277,-1.6265153884887695,0.0027656557599253,-0.0358581574390321,0.0045776371198764,-0.50634765625,0.9296875,-0.063720703125
47987,-0.26397705078125,-9.63287353515625,-1.617431640625,-0.0263214133457551,-0.0167369856600725,-0.0169754042592189,-0.509033203125,0.9296875,-0.0634765625
47988,-0.247812271118164,-9.661793708801268,-1.6487836837768555,-0.0145912172938588,-0.0040531159149607,0.0055313111310053,-0.50634765625,0.9296875,-0.063720703125
47989,-0.2471923828125,-9.6160888671875,-1.6876220703125,-0.0148773197889343,0.0097751620408062,0.0118255618835119,-0.509033203125,0.9296875,-0.060791015625
47990,-0.3045320510864257,-9.708023071289062,-1.7225265502929688,-0.0082969667087174,0.0039100647707748,0.0140666964314462,-0.506591796875,0.9296875,-0.060791015625
47991,-0.2593994140625,-9.7320556640625,-1.7120361328125,0.0001907348635375,0.0030994415324852,0.0032424926801384,-0.506591796875,0.9296875,-0.060791015625
47992,-0.200963020324707,-9.7137451171875,-1.6998052597045898,0.0139713293584552,0.0203132638453991,-0.0078201297432992,-0.509033203125,0.9296875,-0.060791015625
47993,-0.1922607421875,-9.710693359375,-1.6693115234375,0.0219345120510482,0.0374317216523323,-0.0038146977480083,-0.506591796875,0.9296875,-0.060791015625
47994,-0.2371072769165039,-9.6893310546875,-1.6794919967651367,0.030803686774671,0.0452041719232014,0.0101089498393657,-0.509033203125,0.9296875,-0.0634765625
47995,-0.27008056640625,-9.63897705078125,-1.67694091796875,0.0272750886301837,0.0288486514357713,0.0131607071012774,-0.509033203125,0.9296875,-0.0634765625
47996,-0.2351045608520507,-9.652876853942873,-1.6575336456298828,0.0117778781835091,0.0144958500720112,0.0113964084447719,-0.509033203125,0.9296875,-0.0634765625
47997,-0.25177001953125,-9.686279296875,-1.65252685546875,0.0068664552221275,0.0114917757536995,0.0116348269041605,-0.506591796875,0.931884765625,-0.06396484375
47998,-0.2387285232543945,-9.691214561462402,-1.6804933547973633,0.0034332275620154,0.0066757202594745,0.0066280365433354,-0.509033203125,0.931884765625,-0.066650390625
47999,-0.27618408203125,-9.6343994140625,-1.71661376953125,-0.0041961670224394,0.0086307526256992,0.004005432157783,-0.50634765625,0.931884765625,-0.066650390625
48000,-0.2146005630493164,-9.699702262878418,-1.7061233520507812,-0.0043392181605977,-0.0053405761976587,-0.0050067901853051,-0.50390625,0.9296875,-0.066650390625
48001,-0.25634765625,-9.7320556640625,-1.6693115234375,0.0082015992180759,0.0002384185819208,-0.0104904176045157,-0.5087890625,0.9296875,-0.069091796875
48002,-0.2156734466552734,-9.670138359069824,-1.6554832458496092,0.0308036824368205,0.0041961672669353,0.003957748672223,-0.50634765625,0.931884765625,-0.066650390625
48003,-0.2593994140625,-9.61456298828125,-1.67236328125,0.0150680544624352,-0.0001430511499598,0.0059127808650062,-0.5087890625,0.9296875,-0.069091796875
48004,-0.3059625625610351,-9.656715393066406,-1.6787528991699219,0.0041484833638416,-0.0171661380572755,0.0020980835403336,-0.50634765625,0.9296875,-0.06640625
48005,-0.19989013671875,-9.68475341796875,-1.6876220703125,-0.0005722046121738,-0.024175644864347,0.0007629394828985,-0.50390625,0.931884765625,-0.06689453125
48006,-0.2094745635986328,-9.722876548767088,-1.69680118560791,0.0041007995879331,-0.0042915344524881,-0.0080585480274499,-0.509033203125,0.9296875,-0.0634765625
48007,-0.19378662109375,-9.661865234375,-1.65863037109375,0.0055313111503936,0.0111103060176009,-0.0125885012388268,-0.509033203125,0.9296875,-0.0634765625
48008,-0.2263307571411132,-9.656262397766112,-1.7054319381713867,0.0009059906462634,0.0254631055318262,-0.0103473668546934,-0.5087890625,0.9296875,-0.06640625
