Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
26387,9.8419189453125,0.1251220703125,0.537109375,-0.004005432142371,0.0050067901779638,-0.0030517578227589,-0.81396484375,0.6142578125,0.030517578125
26388,9.857058525085447,0.1598119735717773,0.4765272140502929,-0.0001430511477699,0.0036239624101711,-0.004386901864944,-0.81640625,0.616455078125,0.035888671875
26389,9.8297119140625,0.1556396484375,0.46539306640625,0.0064849854346868,0.0122547151229008,0.000190734865726,-0.81640625,0.6142578125,0.0361328125
26390,9.795880317687987,0.1648426055908203,0.5097866058349609,-0.001907348641321,0.0071525574049538,-0.0034809112704108,-0.81640625,0.616455078125,0.033203125
26391,9.82666015625,0.15106201171875,0.49591064453125,0.0017166137833079,0.0088214874975549,-0.0062942505387959,-0.81396484375,0.616455078125,0.0302734375
26392,9.838652610778809,0.1459360122680664,0.4825592041015625,0.0072002411324905,0.0053405762042314,-0.0032424926954262,-0.81640625,0.6142578125,0.03076171875
26393,9.8419189453125,0.16326904296875,0.4669189453125,0.0009536743197312,0.007104873681998,0.0009536743197312,-0.813720703125,0.6142578125,0.02783203125
26394,9.815835952758787,0.1598596572875976,0.4910230636596679,-0.0041961670440172,0.0128746034305075,-0.0013828277758693,-0.816162109375,0.612060546875,0.03076171875
26395,9.80072021484375,0.16326904296875,0.5279541015625,0.0066757202788791,0.009965896702041,0.0,-0.816162109375,0.6142578125,0.02783203125
26396,9.779119491577148,0.1710414886474609,0.601959228515625,0.0021457672156392,-0.0039100647040537,-0.0024795532269609,-0.81396484375,0.6142578125,0.030517578125
26397,9.7686767578125,0.16937255859375,0.57373046875,-0.0083923340353429,-0.0045299530304407,0.0003814697288792,-0.81640625,0.616455078125,0.02783203125
26398,9.785556793212889,0.1583576202392578,0.5322933197021484,9.53674323193e-05,-0.0102996826904866,-0.0008106231747142,-0.81640625,0.616455078125,0.02783203125
26399,9.820556640625,0.17242431640625,0.5218505859375,-0.0091552735844394,-0.012350082595676,0.0020980835297673,-0.81640625,0.6142578125,0.03076171875
26400,9.84065532684326,0.1530647277832031,0.5414247512817382,-0.0137805940642508,-0.0043869019166473,-0.0001907348659411,-0.81640625,0.616455078125,0.033203125
26401,9.8175048828125,0.1556396484375,0.52337646484375,-0.0045776367289036,-0.0028133392396387,0.0020980835007475,-0.81640625,0.616455078125,0.033203125
26402,9.81602668762207,0.1409769058227539,0.5237817764282225,-0.004386901871109,0.0055313110548765,-0.0019073486396126,-0.81640625,0.6142578125,0.03076171875
26403,9.814453125,0.146484375,0.537109375,-0.0093460084362296,0.011301040813196,-0.001525878928364,-0.813720703125,0.6142578125,0.02783203125
26404,9.837079048156738,0.1682281494140625,0.5385398864746093,-0.0015735626294476,0.0082015991595452,-0.0007629394567018,-0.81396484375,0.6142578125,0.030517578125
26405,9.8297119140625,0.16326904296875,0.50811767578125,-0.0040054322291502,0.0187397007863817,-0.0028610230208216,-0.81396484375,0.6142578125,0.030517578125
26406,9.835410118103027,0.1414060592651367,0.4941225051879882,-0.0084877017132699,0.021266938000665,-0.0010013580672958,-0.813720703125,0.614013671875,0.025146484375
26407,9.820556640625,0.1312255859375,0.50506591796875,0.0036239626436975,0.0313282033803856,0.0020980836358249,-0.81640625,0.6142578125,0.03076171875
26408,9.815335273742676,0.125885009765625,0.5249500274658203,0.0081539160533639,0.0334739711664414,0.0022888185412951,-0.816162109375,0.616455078125,0.02490234375
26409,9.9029541015625,0.1434326171875,0.4852294921875,0.004005432528812,0.0381946601854579,0.0047683720581096,-0.816162109375,0.6142578125,0.0224609375
26410,9.815216064453123,0.1660346984863281,0.5276441574096679,0.0020980836429959,0.0323295615898006,-0.0008106232257029,-0.816162109375,0.614013671875,0.019775390625
26411,9.7930908203125,0.16632080078125,0.49285888671875,0.007247925343541,0.0324726128878383,0.002861023161924,-0.813720703125,0.6162109375,0.019287109375
26412,9.810733795166016,0.1500844955444335,0.5314588546752929,0.0025272371546888,0.0353813201656444,-0.0050067905894779,-0.816162109375,0.6162109375,0.01953125
