Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
14530,9.7930908203125,0.2915143966674804,0.1448631286621093,-0.0099182129828271,-0.0051498413564679,0.0038146973010873,-0.788330078125,-0.186767578125,0.638671875
14531,9.79461669921875,0.2685546875,0.1434326171875,0.0049591064854066,-0.0073909760119041,-0.0064849854039933,-0.785888671875,-0.186767578125,0.643798828125
14532,9.823584556579588,0.2879142761230468,0.1892566680908203,0.0080585480395785,-0.0074386597288417,-0.0015735626349472,-0.785888671875,-0.18701171875,0.638427734375
14533,9.83734130859375,0.2838134765625,0.152587890625,0.002670288091093,-0.0045299530116756,-0.001144409181897,-0.785888671875,-0.18701171875,0.638427734375
14534,9.8297119140625,0.2918958663940429,0.1202344894409179,0.0056266784859949,-0.0041961670065046,-0.0013828277635072,-0.785888671875,-0.18701171875,0.638427734375
14535,9.808349609375,0.30670166015625,0.16326904296875,0.0089645386235524,-0.0014781951985644,0.0,-0.785888671875,-0.186767578125,0.64111328125
14536,9.79461669921875,0.3036975860595703,0.1472949981689453,0.0173091892238208,-0.0044822693857828,-0.003242492747162,-0.788330078125,-0.186767578125,0.641357421875
14537,9.820556640625,0.32196044921875,0.13427734375,0.0154495242306584,-0.0070095063639098,-0.0028610230056774,-0.78564453125,-0.189208984375,0.638671875
14538,9.844970703125,0.3247022628784179,0.1526355743408203,0.0082969665940326,0.0020980835065369,-0.0011920929014414,-0.785888671875,-0.18701171875,0.638427734375
14539,9.8052978515625,0.3173828125,0.15716552734375,-0.0036239624207182,-0.0058650970756361,0.0053405761989532,-0.78564453125,-0.18701171875,0.6357421875
14540,9.823703765869139,0.2908229827880859,0.182342529296875,0.0054836273303529,-9.53674318322e-05,-0.0002384185795805,-0.783203125,-0.184814453125,0.63525390625
14541,9.80682373046875,0.30670166015625,0.12054443359375,0.0005722045915792,-0.0028133392419313,-0.006103515643512,-0.788330078125,-0.186767578125,0.641357421875
14542,9.878468513488768,0.3091096878051757,0.1728057861328125,-0.0061035156561639,-0.0061988830882915,-0.0009536743212756,-0.78564453125,-0.18701171875,0.6357421875
14543,9.77935791015625,0.28839111328125,0.1373291015625,-0.0156402591560819,-0.0100612642741868,-0.0024795532808422,-0.783447265625,-0.18701171875,0.640869140625
14544,9.806847572326658,0.2877473831176757,0.1350641250610351,-0.0018596649216236,-0.0058174133445663,-0.0002384185796953,-0.785888671875,-0.186767578125,0.64111328125
14545,9.8358154296875,0.31585693359375,0.15716552734375,-0.0062942505442152,-0.0094890595325669,-0.0019073486497621,-0.78564453125,-0.18701171875,0.6357421875
14546,9.83583927154541,0.2845048904418945,0.1427888870239257,-0.0078201294384809,-0.0046730041766532,0.0011444091861191,-0.785888671875,-0.18701171875,0.638427734375
14547,9.82666015625,0.30670166015625,0.1678466796875,0.0131607058210094,-0.0051021576914783,0.0095367433485575,-0.78564453125,-0.18701171875,0.6357421875
14548,9.810018539428713,0.3488063812255859,0.1564741134643554,0.0049114227634295,-0.0066757202609722,0.0059127808025753,-0.785888671875,-0.18701171875,0.638427734375
14549,9.7991943359375,0.3173828125,0.1373291015625,-0.0020980835002106,-0.0049114227391295,-0.0009536743182775,-0.785888671875,-0.18701171875,0.638427734375
14550,9.83428955078125,0.3162145614624023,0.1353979110717773,0.00400543213926,0.0041007995711471,0.0024318695131221,-0.785888671875,-0.18701171875,0.638427734375
14551,9.8236083984375,0.36163330078125,0.1617431640625,0.0015258789178169,-0.0104427338438094,-0.0015258789178169,-0.78564453125,-0.19140625,0.638671875
14552,9.80532169342041,0.3454446792602539,0.1606464385986328,-0.0099658967966503,-0.0134468081179684,-0.00247955326998,-0.78564453125,-0.189208984375,0.635986328125
14553,9.80987548828125,0.3021240234375,0.1556396484375,-0.0082015991646474,-0.0020503997911618,0.0028610229644118,-0.785888671875,-0.18701171875,0.638427734375
14554,9.806847572326658,0.2643108367919921,0.1549005508422851,-0.0099182130425853,-0.002193450961341,0.0112533571060103,-0.785888671875,-0.186767578125,0.64111328125
14555,9.84344482421875,0.25177001953125,0.1983642578125,0.0020980835198396,-0.005865097112279,0.0114440919263981,-0.78564453125,-0.18701171875,0.6357421875
14556,9.813070297241211,0.2716779708862304,0.1181840896606445,0.0014781952010821,-0.0086784363418369,0.0055313110750169,-0.783203125,-0.189208984375,0.638427734375
14557,9.796142578125,0.27923583984375,0.13427734375,0.0026702880948913,-0.0024318695149903,-0.006103515645466,-0.785888671875,-0.186767578125,0.64111328125
14558,9.80370044708252,0.2831459045410156,0.1149415969848632,0.004196167108188,-0.013256073364503,-0.014877319747212,-0.783203125,-0.18701171875,0.635498046875
14559,9.84954833984375,0.2838134765625,0.1495361328125,-0.0085830690222366,-0.0104427339770546,-0.0110626222953272,-0.783203125,-0.189208984375,0.64111328125
14560,9.820556640625,0.25482177734375,0.13275146484375,-0.0083446504707582,-0.0141143802248253,-0.0097274782630553,-0.785888671875,-0.189208984375,0.64404296875
14561,9.800505638122559,0.2686977386474609,0.0856637954711914,-0.0006198883107845,-0.0056266785132751,-0.0095844269590533,-0.783203125,-0.189208984375,0.64111328125
