Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
20296,-0.3519296646118164,-9.821629524230957,0.8544921875,0.2013705538024319,0.2800018687965618,-0.2157711948747346,0.661376953125,0.761474609375,0.083740234375
20297,-0.4638671875,-9.5947265625,0.94451904296875,0.1859691200941076,0.3342198878819488,-0.2563512793912622,0.65625,0.7685546875,0.086181640625
20298,-0.3236055374145507,-9.676194190979006,1.0741710662841797,0.1866369323667962,0.340753070693185,-0.282148883192216,0.645751953125,0.77294921875,0.08935546875
20299,-0.29754638671875,-9.7808837890625,1.1199951171875,0.1951726225391392,0.3442820265654985,-0.2954531075623031,0.640380859375,0.7822265625,0.0888671875
20300,-0.191807746887207,-9.68618392944336,1.0045766830444336,0.190594891525191,0.3283553722898337,-0.3133824436085952,0.630126953125,0.79150390625,0.0888671875
20301,-0.0396728515625,-9.90753173828125,1.01470947265625,0.1759080040268282,0.3017473162054131,-0.3387504637046863,0.61962890625,0.79833984375,0.091796875
20302,0.0859260559082031,-9.810209274291992,1.0245323181152344,0.2150572646329332,0.3138596265662896,-0.3372727345340879,0.60693359375,0.80517578125,0.0947265625
20303,0.15869140625,-9.86175537109375,1.104736328125,0.2592131951187516,0.3258285066678495,-0.296597879624473,0.596435546875,0.816650390625,0.094482421875
20304,0.4671573638916015,-10.032510757446287,1.2142419815063477,0.3469550106717494,0.3981208609261182,-0.2823420310867823,0.586181640625,0.8212890625,0.092041015625
20305,0.4425048828125,-9.80377197265625,1.32904052734375,0.4362734512699719,0.4991704544643202,-0.2843955474231186,0.5732421875,0.832763671875,0.089111328125
20306,0.5510807037353515,-9.834837913513184,1.5645027160644531,0.5921669240731142,0.5875890512505164,-0.2787733804261093,0.563232421875,0.839599609375,0.083740234375
20307,0.54168701171875,-9.381103515625,1.87835693359375,0.7166871061316396,0.6649467701044369,-0.2453016484091525,0.55322265625,0.846435546875,0.072509765625
20308,0.3224372863769531,-9.562444686889648,2.2285938262939453,0.7228378052857906,0.6692854332488501,-0.1628030259431118,0.54052734375,0.853271484375,0.061767578125
