Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
20296,9.815311431884766,0.8578300476074218,0.5421638488769531,-0.1026631209003328,-0.0166893136623857,-0.0312805421786429,-0.755859375,0.562744140625,0.05224609375
20297,9.759521484375,0.85296630859375,0.531005859375,-0.1262189331779179,0.0043869066310421,-0.0194549772333171,-0.75830078125,0.560546875,0.055419921875
20298,9.764862060546877,0.872063636779785,0.4440069198608398,-0.1663688007078192,0.0287533352900014,0.0021457712902986,-0.75830078125,0.560546875,0.055419921875
20299,9.78851318359375,0.7843017578125,0.396728515625,-0.1756671823692121,0.0229359160476631,0.0221252911561657,-0.75830078125,0.558349609375,0.06103515625
20300,9.778118133544922,0.702977180480957,0.3572463989257812,-0.1181603694352502,-0.0040531200169476,0.0382423794540236,-0.75830078125,0.560791015625,0.063720703125
20301,9.89532470703125,0.66375732421875,0.2838134765625,-0.0651836633859886,-0.0070571925245986,0.0345230228906041,-0.758544921875,0.56298828125,0.066162109375
20302,9.806394577026367,0.7208824157714843,0.4004240036010742,-0.009250642256738,-0.0103950516080871,0.0453472205472056,-0.758544921875,0.56298828125,0.066162109375
20303,9.75799560546875,0.860595703125,0.52642822265625,-0.019454961676749,-0.0363826856847047,0.0513076930494656,-0.756103515625,0.565185546875,0.06591796875
20304,9.864091873168944,0.8797407150268554,0.3525257110595703,-0.058364904089119,-0.0171184645163347,0.0743866424665242,-0.75634765625,0.5673828125,0.068359375
20305,9.92889404296875,0.67138671875,0.213623046875,-0.0903607451466168,0.0352859901891802,0.0883103430140023,-0.75634765625,0.5673828125,0.073974609375
20306,9.892940521240234,0.6815671920776367,0.1873731613159179,-0.1379015856048101,0.0537873404433699,0.0921251256530059,-0.754150390625,0.57177734375,0.07080078125
20307,9.88922119140625,0.59051513671875,0.34637451171875,-0.2007971027409135,0.0980381959713413,0.1514442171230447,-0.751953125,0.576171875,0.07568359375
20308,9.714460372924803,0.5126953125,0.6711244583129882,-0.3344094081549967,0.0843056942275822,0.1961251811979896,-0.74951171875,0.58056640625,0.072265625
20309,9.76715087890625,-0.0518798828125,0.84075927734375,-0.3720802302162188,0.0394825619145237,0.1707096276014434,-0.74755859375,0.585205078125,0.082763671875
20310,9.749460220336914,-0.2669334411621093,0.5490779876708984,-0.3272559792314108,-0.0039577803112643,0.1173982545341299,-0.7451171875,0.58740234375,0.088134765625
20311,9.75341796875,-0.07781982421875,0.12359619140625,-0.278093089027274,-0.0339033241252386,0.104714064386813,-0.74072265625,0.591796875,0.098388671875
20312,9.642505645751951,-0.2867698669433593,0.0556468963623046,-0.1964576091929258,-0.0885489757939959,0.0837329033356256,-0.73828125,0.593994140625,0.100830078125
20313,9.77935791015625,-0.38604736328125,0.0213623046875,-0.0922681063971807,-0.0915528497584429,0.0448227493609043,-0.736083984375,0.593994140625,0.111572265625
20314,10.047626495361328,-0.4350900650024414,0.1157283782958984,-0.0381469795087579,-0.0264167833098149,0.0232696575003423,-0.733642578125,0.593994140625,0.1142578125
20315,10.1318359375,-0.341796875,0.45928955078125,0.0085830695063183,-0.03046989674743,0.0122070321867638,-0.7314453125,0.598388671875,0.119384765625
20316,10.052847862243652,-0.3099441528320312,0.4120111465454101,0.0576973231104647,-0.0605106636588262,0.004529955120243,-0.73388671875,0.59619140625,0.116943359375
20317,9.77020263671875,-0.19073486328125,0.45166015625,0.0540256695837964,-0.0499725522716846,-0.0038146986466934,-0.7314453125,0.598388671875,0.11376953125
