Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
4511,9.72747802734375,1.03607177734375,-0.8514404296875,-0.002098083512301,-0.0049114227674319,-0.0093460083729772,-0.82080078125,0.06591796875,-0.5634765625
4512,9.740638732910156,1.0138273239135742,-0.8655071258544921,-0.0075817109147861,-0.0102043153192719,-0.0059127808392043,-0.823486328125,0.06591796875,-0.560546875
4513,9.759521484375,1.055908203125,-0.82550048828125,-0.016021728962395,-0.0104427340558467,-0.0072479250067977,-0.823486328125,0.06591796875,-0.560546875
4514,9.722232818603517,1.0439872741699219,-0.8441925048828125,-0.020122528803357,-0.001335144091218,-0.011634827080614,-0.82080078125,0.0634765625,-0.563232421875
4515,9.77783203125,1.09100341796875,-0.81939697265625,-0.0173568731090642,-0.0054836274932483,-0.0120162967678136,-0.823486328125,0.06591796875,-0.557861328125
4516,9.723711013793944,1.0489702224731443,-0.8757591247558593,-0.013208389719196,-0.0005722046087738,-0.0179290777415801,-0.82080078125,0.0634765625,-0.557861328125
4517,9.7259521484375,0.98114013671875,-0.8087158203125,-0.0177383430394056,-0.0064373019094617,-0.0167846686824483,-0.823486328125,0.063720703125,-0.560302734375
4518,9.778451919555664,1.0127067565917969,-0.833439826965332,-0.0238418590679867,-0.0086784367007471,-0.0092029576002428,-0.82080078125,0.0634765625,-0.563232421875
4519,9.759521484375,1.01318359375,-0.81024169921875,-0.0102996827696421,-0.0079631806598621,-0.0072479249119703,-0.823486328125,0.06591796875,-0.563232421875
4520,9.737563133239746,1.0621070861816406,-0.8251428604125975,0.0051975250700859,-0.0085830689230776,-0.0055789948000004,-0.82080078125,0.0634765625,-0.563232421875
4521,9.72137451171875,1.1138916015625,-0.84686279296875,0.0122070315855852,-0.0125408176055036,-0.0102996829003375,-0.823486328125,0.06591796875,-0.563232421875
4522,9.715890884399414,1.1693716049194336,-0.8111476898193359,0.0048637390911075,-0.0086784364174663,-0.0118255617117123,-0.823486328125,0.06591796875,-0.563232421875
4523,9.72900390625,1.13677978515625,-0.84381103515625,-0.0009536743359717,-0.0129222872524173,-0.0118255617660498,-0.825927734375,0.063720703125,-0.56005859375
4524,9.737133979797363,1.1520862579345703,-0.9037733078002927,-0.0071048738241801,-0.0113487246319119,-0.0131607058756626,-0.823486328125,0.06591796875,-0.563232421875
4525,9.7259521484375,1.092529296875,-0.8758544921875,-0.0165939334590488,-0.0062465669055614,-0.0022888184081446,-0.823486328125,0.063720703125,-0.560302734375
4526,9.71188545227051,1.1275529861450195,-0.8653640747070312,-0.0124931337057174,-0.005340576240612,-0.0029087067024761,-0.823486328125,0.06591796875,-0.563232421875
4527,9.74273681640625,1.14593505859375,-0.8453369140625,-0.0019073486397123,-0.0051021576112305,-0.0049591064632521,-0.823486328125,0.063720703125,-0.560302734375
4528,9.687399864196776,1.1311292648315427,-0.8594751358032225,0.0192165379511851,-0.0013351440760128,-0.0004291534530041,-0.825927734375,0.06591796875,-0.560302734375
4529,9.7015380859375,1.15509033203125,-0.8453369140625,0.0274658217194455,-0.0026226045044609,-0.0026702882227238,-0.823486328125,0.063720703125,-0.554931640625
4530,9.730315208435057,1.1140346527099607,-0.7987737655639648,0.0243186963916224,0.0014305115524483,-0.0149250038638781,-0.826171875,0.063720703125,-0.5546875
4531,9.7442626953125,1.06658935546875,-0.85601806640625,0.0366210974720514,0.0002384186033336,-0.0135421766693523,-0.823486328125,0.063720703125,-0.554931640625
4532,9.737563133239746,1.113271713256836,-0.8835315704345703,0.0469684674436533,-0.0030517582907551,-0.0116348284835039,-0.8232421875,0.061279296875,-0.56005859375
4533,9.7442626953125,1.1322021484375,-0.82550048828125,0.026130677545152,0.0027179719344409,-0.0064849856681399,-0.8232421875,0.061279296875,-0.562744140625
4534,9.721159934997559,1.1033535003662107,-0.8012056350708007,0.0182151798539131,0.0003814697351604,0.0024795532785431,-0.82568359375,0.05908203125,-0.5625
4535,9.74273681640625,1.15814208984375,-0.8056640625,0.0257492076821552,-0.0001430511537897,-0.0007629394868786,-0.825927734375,0.061279296875,-0.56005859375
4536,9.747266769409181,1.1316299438476562,-0.8206605911254882,0.0102519989736059,-0.0006675720261882,-0.0003814697292504,-0.8232421875,0.05908203125,-0.56005859375
4537,9.7503662109375,1.1077880859375,-0.811767578125,0.0167846683169092,0.0029087067253734,0.0045776368137025,-0.82568359375,0.05908203125,-0.5625
4538,9.74454879760742,1.1085271835327148,-0.7763147354125975,0.0178337101046631,0.0014305115057216,0.0024795532765841,-0.8232421875,0.05908203125,-0.562744140625
4539,9.73052978515625,1.0986328125,-0.84228515625,0.0026702880883697,0.0006198883062286,0.0024795532249147,-0.8232421875,0.05908203125,-0.562744140625
4540,9.72912311553955,1.1097669601440427,-0.8376121520996093,0.0052928924926921,-0.0041961670212334,0.0076293945840607,-0.8232421875,0.056884765625,-0.55712890625
4541,9.71527099609375,1.07574462890625,-0.830078125,0.0040054321689061,-0.0016689300703775,0.0114440919111603,-0.8232421875,0.05908203125,-0.55712890625
4542,9.721803665161133,1.0650396347045898,-0.8400917053222656,0.014781952137886,-0.0042915344916443,0.0003337860160167,-0.8232421875,0.061279296875,-0.562744140625
4543,9.7412109375,1.03912353515625,-0.81329345703125,0.0066757202968994,-0.0064373017148673,0.0099182130125363,-0.825927734375,0.05908203125,-0.55712890625
