Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
33182,9.894704818725586,0.2134561538696289,-1.3150453567504883,0.0620365391534888,-0.0417232680701788,0.020599373492934,-0.806396484375,0.4091796875,-0.274169921875
33183,9.71221923828125,0.24261474609375,-1.31378173828125,0.0511646473791692,-0.0419616865737827,0.0396728673061219,-0.80908203125,0.4091796875,-0.27685546875
33184,9.638357162475586,0.0856637954711914,-1.3698339462280271,0.0769615550078675,-0.0313282166295966,0.0209331614922266,-0.809326171875,0.41162109375,-0.271240234375
33185,9.783935546875,0.20599365234375,-1.3671875,0.0535965100530933,-0.0279903482216777,0.0106811550283744,-0.8115234375,0.406982421875,-0.2763671875
33186,9.703207015991211,0.293588638305664,-1.3375282287597656,0.0776768131994104,-0.0310421150354918,0.027418150760995,-0.80908203125,0.409423828125,-0.27392578125
33187,9.7015380859375,0.32196044921875,-1.3580322265625,0.0603199234358398,-0.0217437826772671,0.0398636015749898,-0.80908203125,0.406982421875,-0.27099609375
33188,9.729504585266112,0.0424623489379882,-1.2674570083618164,0.0302791676464461,-0.028991706974865,0.0474929936627722,-0.808837890625,0.404541015625,-0.279296875
33189,9.71832275390625,0.29449462890625,-1.21917724609375,0.0374317371219302,-0.0534057905433909,0.0619888640235787,-0.808837890625,0.406982421875,-0.279541015625
33190,9.644079208374023,0.2028226852416992,-1.4415264129638672,0.0313282201524799,-0.0512600253636467,0.073623701545554,-0.80908203125,0.406982421875,-0.273681640625
33191,9.7137451171875,0.01373291015625,-1.5228271484375,0.025177009189074,-0.023984915950955,0.0556945960849214,-0.80908203125,0.41162109375,-0.277099609375
33192,9.80081558227539,-0.067448616027832,-1.3490915298461914,0.0236034424602799,-0.018596651635372,0.0329494520001078,-0.809326171875,0.41162109375,-0.271240234375
