Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
33182,8.923506736755371,-0.2278804779052734,4.276084899902344,0.1317503306151899,-0.0681401456565712,0.0589848566670249,-0.65625,-0.560546875,-0.531005859375
33183,8.88824462890625,-0.1983642578125,4.254150390625,0.1490119896426071,-0.1111987071508991,0.0587464867967014,-0.65869140625,-0.562744140625,-0.528076171875
33184,8.800983428955078,-0.1790523529052734,4.129123687744141,0.1370433168801944,-0.1202109261847495,0.0391484214191508,-0.661376953125,-0.56494140625,-0.51708984375
33185,8.92791748046875,-0.23956298828125,3.9749145507812496,0.1125815299842533,-0.1531604719650239,0.0276566232066357,-0.666259765625,-0.56494140625,-0.51416015625
33186,9.084153175354006,-0.2081632614135742,4.094219207763672,0.0532628014049022,-0.1475813521469762,0.0310421519378615,-0.6689453125,-0.567138671875,-0.508544921875
33187,9.08660888671875,-0.25177001953125,3.8589477539062496,0.0797749374586831,-0.0938416478892339,0.0062942568706193,-0.67138671875,-0.567138671875,-0.503173828125
33188,9.070563316345217,-0.2051115036010742,3.8530588150024414,0.077915239324106,-0.0557422979007833,-9.53674899927e-05,-0.674072265625,-0.5693359375,-0.494873046875
33189,9.02557373046875,-0.21820068359375,3.9779663085937504,0.0662327095924687,-0.0450134469800507,-0.0005722048344921,-0.676513671875,-0.571533203125,-0.4892578125
33190,8.989882469177246,-0.1649379730224609,3.902721405029297,0.0563144867926285,-0.0415325300562061,0.0026702889588375,-0.676513671875,-0.571533203125,-0.49169921875
33191,9.06524658203125,-0.146484375,4.05120849609375,0.0289917026271975,-0.0302791631057079,0.0024795535141682,-0.6787109375,-0.575927734375,-0.4912109375
33192,9.077644348144531,-0.1428127288818359,3.9411783218383785,0.0222682967080775,-0.021076203736553,-0.0040531161031832,-0.67626953125,-0.57373046875,-0.49169921875
33193,9.04083251953125,-0.10223388671875,3.948974609375,-0.0045776368094892,-0.0106334688387093,-0.0127792360931574,-0.6787109375,-0.575927734375,-0.48876953125
33194,8.99224281311035,-0.1822948455810546,3.963398933410645,-0.0143051150250459,-0.0065803529115211,-0.0066757203450214,-0.6787109375,-0.575927734375,-0.48876953125
