Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
33182,9.989309310913086,0.428318977355957,-0.5556583404541015,0.1183988061832455,-0.0111103189048313,0.0597477664710457,-0.808349609375,0.162353515625,-0.5771484375
33183,9.7991943359375,0.44097900390625,-0.50048828125,0.081443843541732,-0.0199794908922633,0.0587463789481345,-0.8056640625,0.162109375,-0.580078125
33184,9.695839881896973,0.297856330871582,-0.4024744033813476,0.0284195040815858,-0.0026226052424282,0.0646114564270953,-0.8056640625,0.164306640625,-0.582763671875
33185,9.9029541015625,0.24261474609375,-0.4852294921875,0.0589371249767551,-0.0369549125056514,0.0919342855624465,-0.808349609375,0.166748046875,-0.582763671875
33186,9.769272804260254,0.3489255905151367,-0.5097150802612304,0.0800133508764467,-0.0636101371091656,0.0612259490615957,-0.80615234375,0.1689453125,-0.5751953125
33187,9.77325439453125,0.27618408203125,-0.5126953125,0.0647068420023207,-0.0553131442319028,0.0440597804054122,-0.805908203125,0.1689453125,-0.577880859375
33188,9.816431999206545,0.1413583755493164,-0.606536865234375,0.0516891696217637,-0.0455379677018306,0.0392913983102705,-0.805908203125,0.166748046875,-0.57763671875
33189,9.84039306640625,0.2593994140625,-0.46234130859375,0.0537872450131684,-0.0297069624496488,0.0028610236709132,-0.80859375,0.1689453125,-0.572509765625
33190,9.667181968688963,0.1942873001098632,-0.6680727005004882,0.0359535268691083,-0.0159263633611169,-0.0244617497133323,-0.805908203125,0.16455078125,-0.57763671875
33191,9.77935791015625,-0.03509521484375,-0.64849853515625,0.0373840391031405,-0.0310421038981434,-0.0024795536139838,-0.808349609375,0.16455078125,-0.577392578125
33192,9.912848472595217,-0.0335216522216796,-0.6257057189941406,0.0240802793462472,-0.0312805212893826,0.0148773211010478,-0.81103515625,0.16455078125,-0.574462890625
33193,9.814453125,0.0091552734375,-0.6103515625,-0.0251770031274174,-0.0068187716803422,0.0043869020600803,-0.80859375,0.16455078125,-0.5693359375
