Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
9050,9.746074676513674,1.015520095825195,-0.6894588470458984,-0.000190734863797,-0.0009536743189852,0.0062942505053023,-0.8193359375,0.079833984375,-0.565185546875
9051,9.75341796875,1.02386474609375,-0.68817138671875,0.0085830688988249,0.0030994415467979,0.0024795532374383,-0.81689453125,0.07958984375,-0.5625
9052,9.735274314880371,0.984501838684082,-0.7071733474731445,-0.0030040741031048,0.0025749206598041,-0.0040531158533954,-0.816650390625,0.07958984375,-0.570556640625
9053,9.76104736328125,0.958251953125,-0.6805419921875,0.0045776367429146,-0.000143051148216,0.0076293945715244,-0.81689453125,0.07958984375,-0.56787109375
9054,9.739971160888672,0.9978532791137696,-0.6869077682495117,0.0155448916153931,-0.001430511498349,-0.0022888183973585,-0.816650390625,0.07958984375,-0.570556640625
9055,9.7747802734375,1.03912353515625,-0.68359375,0.011253357049345,-0.0045299530495244,0.0026702881134038,-0.819091796875,0.07958984375,-0.5732421875
9056,9.738135337829588,1.030135154724121,-0.6965398788452148,0.0027179718110796,0.0040054321426436,0.0052928924742077,-0.816650390625,0.07958984375,-0.570556640625
9057,9.747314453125,0.96893310546875,-0.68206787109375,0.018119812430486,-0.0030040741661069,0.0030517578830292,-0.8193359375,0.08203125,-0.5732421875
9058,9.74276065826416,0.9657144546508788,-0.6855010986328125,0.0138282777684612,-0.0012397766275172,-0.0017642975083898,-0.816650390625,0.081787109375,-0.573486328125
9059,9.76715087890625,0.96282958984375,-0.66986083984375,0.02212524493733,-0.0018596649839566,0.0068664553253782,-0.81396484375,0.077392578125,-0.570556640625
9060,9.77041721343994,1.0159969329833984,-0.6837368011474609,0.0300884266457148,-0.0060081485853566,0.0061035160232194,-0.816650390625,0.077392578125,-0.5732421875
9061,9.73358154296875,1.04217529296875,-0.71258544921875,0.0207901007721881,0.0013828278036547,0.0072479250398454,-0.81689453125,0.07958984375,-0.56787109375
9062,9.747624397277832,1.0219812393188477,-0.6869792938232421,0.0137329103330856,0.0010490417615551,0.0018596649409386,-0.81689453125,0.07958984375,-0.56787109375
9063,9.75189208984375,1.0162353515625,-0.66986083984375,0.0108718873138488,0.0008106231769097,0.0053405762243468,-0.816650390625,0.077392578125,-0.570556640625
9064,9.756684303283693,0.9909391403198242,-0.7066249847412109,0.0098705293010195,-0.0094413758531491,0.0022888183886422,-0.81640625,0.077392578125,-0.575927734375
9065,9.747314453125,0.994873046875,-0.6744384765625,0.0047683715930069,4.768371593e-05,0.003433227546965,-0.814208984375,0.07958984375,-0.568115234375
9066,9.7550630569458,0.9750843048095704,-0.6959915161132812,0.0014305114830791,-0.0062942505255483,0.0068664551187799,-0.816650390625,0.077392578125,-0.5732421875
9067,9.7869873046875,1.03302001953125,-0.6927490234375,0.0064849853904828,-0.002431869521431,0.0064849853904828,-0.816650390625,0.07958984375,-0.5732421875
9068,9.716963768005373,0.973844528198242,-0.7122755050659179,-0.0085353851981232,0.0041961670247756,0.0051021576323976,-0.816650390625,0.07958984375,-0.5732421875
9069,9.735107421875,0.921630859375,-0.6805419921875,0.0020980835040067,-0.0022411346520071,0.0068664551040219,-0.814208984375,0.07958984375,-0.573486328125
9070,9.77036952972412,0.9112358093261718,-0.6799936294555664,0.0114440919332468,0.0048637390716299,0.0049114227880184,-0.816650390625,0.077392578125,-0.5732421875
9071,9.79461669921875,0.9185791015625,-0.6591796875,0.0120162965323207,-0.0003337860147866,0.0061035156989565,-0.816650390625,0.07958984375,-0.5732421875
9072,9.750580787658691,0.973844528198242,-0.668954849243164,0.0126361848640162,0.0016212463599115,0.0064373017231781,-0.81689453125,0.081787109375,-0.57080078125
9073,9.73358154296875,0.9490966796875,-0.67291259765625,0.0083923340948277,0.0021457672401548,0.0110626222159092,-0.81396484375,0.07958984375,-0.576171875
9074,9.7412109375,0.98114013671875,-0.67138671875,0.0074386596963654,-0.0013351440480655,0.0003814697280187,-0.816650390625,0.07958984375,-0.576171875
9075,9.74884033203125,0.946044921875,-0.69427490234375,-0.0001907348634189,-0.0031948089622665,0.0007629394536756,-0.81640625,0.077392578125,-0.575927734375
9076,9.76707935333252,0.932002067565918,-0.6573915481567382,0.0041484833196399,-0.0117301942141544,0.0012874603405779,-0.814208984375,0.081787109375,-0.571044921875
9077,9.7320556640625,0.95672607421875,-0.68817138671875,0.0017166137761241,-0.0073909759805345,-0.0001907348640137,-0.816650390625,0.07958984375,-0.576171875
9078,9.777593612670898,0.96590518951416,-0.7064104080200195,-0.014400482610063,-0.0155448918241077,-0.0011444092140447,-0.81396484375,0.0771484375,-0.5732421875
9079,9.74884033203125,0.94757080078125,-0.7049560546875,-0.0156402592299557,-0.0125408176142632,-0.0045776368477919,-0.816650390625,0.07958984375,-0.5732421875
9080,9.734559059143066,0.9101152420043944,-0.7199764251708984,-0.0101566316208166,-0.009536743305931,-0.005388259967851,-0.81689453125,0.081787109375,-0.57080078125
9081,9.771728515625,0.93841552734375,-0.6805419921875,-0.0003814697324393,-0.0125408174539432,-0.0085830689798851,-0.81689453125,0.081787109375,-0.57080078125
9082,9.778690338134766,0.911259651184082,-0.6778240203857421,-0.0014305114860498,-0.0075340271598626,-0.0078201294570726,-0.816650390625,0.07958984375,-0.5732421875
9083,9.7747802734375,0.93231201171875,-0.67291259765625,0.0169754033206897,-0.006437301821048,-0.0101089480449051,-0.816650390625,0.081787109375,-0.573486328125
9084,9.732985496520994,1.0074853897094727,-0.691390037536621,0.0200748450592452,-0.0102996829757647,-0.0036239625285098,-0.814208984375,0.07958984375,-0.573486328125
9085,9.73968505859375,1.00860595703125,-0.70343017578125,0.0135421756160253,-0.0113964083529227,-0.006675720374097,-0.8193359375,0.079833984375,-0.565185546875
9086,9.735107421875,1.025390625,-0.67901611328125,0.0120162965385556,-0.0055313111050494,-0.0038146973138271,-0.816650390625,0.07958984375,-0.570556640625
9087,9.74273681640625,1.0101318359375,-0.67901611328125,0.0072479248661343,-0.0054836273658253,-0.0066757202714395,-0.816650390625,0.077392578125,-0.5732421875
9088,9.766721725463869,0.9591102600097656,-0.689101219177246,0.0034809112602779,-0.0028610229536531,-0.0017166137721918,-0.816650390625,0.077392578125,-0.56787109375
9089,9.7503662109375,0.99334716796875,-0.7171630859375,0.0068664551991542,-0.0146389010148635,-0.0017166137997885,-0.81689453125,0.07958984375,-0.56787109375
9090,9.759521484375,1.025390625,-0.70343017578125,0.0070571899990698,-0.0083923340529479,-0.0015258789187178,-0.816650390625,0.077392578125,-0.56494140625
9091,9.730768203735352,1.0145187377929688,-0.6884574890136718,-0.0021934509491326,-0.0109195710293779,-0.0047206879122638,-0.816650390625,0.077392578125,-0.56494140625
9092,9.744524955749512,0.9396791458129882,-0.7003307342529296,-0.002336502093342,-0.0044822693219215,-0.0095367432381308,-0.816650390625,0.077392578125,-0.570556640625
9093,9.7503662109375,0.9307861328125,-0.677490234375,0.019264221772279,-0.0066280366988781,-0.0061035158090389,-0.819091796875,0.077392578125,-0.5703125
9094,9.781980514526367,0.944852828979492,-0.679326057434082,0.018119812586317,-0.0120162967677681,-0.0017166138239668,-0.819091796875,0.077392578125,-0.5703125
9095,9.75341796875,1.01470947265625,-0.689697265625,0.0238418591118608,-0.0136852271302081,0.0005722046186846,-0.816650390625,0.077392578125,-0.570556640625
9096,9.730148315429688,1.056528091430664,-0.6991147994995117,0.013399124429145,-0.009918213100577,0.00629425062152,-0.816650390625,0.077392578125,-0.56787109375
9097,9.73052978515625,1.0345458984375,-0.72174072265625,0.0082015991958372,-0.0081539154795824,0.0017166137851752,-0.82177734375,0.079833984375,-0.567626953125
9098,9.753251075744629,1.068735122680664,-0.6932497024536132,0.0027656555384286,-0.0102043152624782,-0.0011444091883153,-0.816650390625,0.077392578125,-0.56787109375
9099,9.74884033203125,0.99945068359375,-0.7598876953125,-0.0106811524318293,-0.0030040741214519,-0.0007629394594163,-0.819091796875,0.077392578125,-0.5703125
9100,9.75022315979004,0.995469093322754,-0.743889808654785,-0.0102519990517686,-0.0069618226118987,0.008153915524895,-0.816650390625,0.077392578125,-0.56787109375
9101,9.76715087890625,0.9918212890625,-0.72021484375,-0.0080108643412705,-0.0085353852207585,0.0043869019011719,-0.8193359375,0.07958984375,-0.56787109375
9102,9.742641448974608,0.97658634185791,-0.726318359375,-0.0074386597137751,-0.0051498413403058,0.0032424926957481,-0.8193359375,0.079833984375,-0.565185546875
9103,9.74884033203125,0.94146728515625,-0.72784423828125,-0.0017166137726331,0.0011920928976619,0.0047683715906477,-0.8193359375,0.07958984375,-0.570556640625
9104,9.74750518798828,0.933551788330078,-0.7197141647338867,-0.0048160553086224,-0.0003814697274156,0.0031948089671059,-0.8193359375,0.07958984375,-0.570556640625
9105,9.7442626953125,0.92010498046875,-0.726318359375,0.001525878912399,-0.0016689300604364,0.0074386596979452,-0.8193359375,0.07958984375,-0.570556640625
9106,9.756684303283693,0.9415626525878906,-0.7117986679077148,0.0084877014839795,-0.0025749206749151,0.0064373016872878,-0.819091796875,0.07958984375,-0.5732421875
9107,9.7381591796875,0.9918212890625,-0.7080078125,0.0095367433854609,-0.0079631807268598,0.0139236453427729,-0.8193359375,0.07958984375,-0.570556640625
9108,9.720158576965332,0.9845972061157225,-0.7115125656127929,-0.0011920929325848,-0.0167846684907942,0.0135421757141635,-0.8193359375,0.07958984375,-0.570556640625
9109,9.74273681640625,1.01318359375,-0.66070556640625,0.0049591067974159,-0.0186443342095156,0.0263214130016691,-0.8193359375,0.08203125,-0.56787109375
9110,9.773874282836914,1.1126041412353516,-0.7216453552246093,-0.0244140648237714,-0.0036239627472785,0.0286102322153571,-0.81689453125,0.081787109375,-0.57080078125
9111,9.70001220703125,0.9979248046875,-0.69427490234375,-0.0295639064511008,-0.001478195322555,0.0215530414772541,-0.819580078125,0.08203125,-0.565185546875
9112,9.781670570373535,0.9735584259033204,-0.7211923599243164,-0.0202655804770137,-0.0020027161883166,0.0226497664154859,-0.819580078125,0.084228515625,-0.5654296875
9113,9.7564697265625,0.9429931640625,-0.70037841796875,-0.0202178961221242,0.0027179718843421,0.0062942506795292,-0.817138671875,0.08642578125,-0.56591796875
9114,9.743022918701172,0.9075403213500975,-0.7108211517333984,-0.0176429754764101,-0.00200271613516,0.01463890127367,-0.819580078125,0.0888671875,-0.5712890625
9115,9.765625,0.90179443359375,-0.714111328125,-0.008773803801514,-0.0020503998014407,0.0085830689362637,-0.817138671875,0.0888671875,-0.563232421875
9116,9.75515842437744,0.8788585662841796,-0.7802486419677734,-0.0240802774741589,-0.0026702881951542,0.005149841519226,-0.81982421875,0.091064453125,-0.568603515625
9117,9.77325439453125,0.85906982421875,-0.74462890625,0.0005722045908388,-0.0045299530108077,0.0022888183633554,-0.817138671875,0.091064453125,-0.56884765625
9118,9.76402759552002,0.8733987808227539,-0.7342338562011718,0.0113487244723605,-0.0033378601389295,0.0012874603393014,-0.817138671875,0.0888671875,-0.568603515625
9119,9.765625,0.89569091796875,-0.76446533203125,0.0072479248471495,-0.0051021576226644,-0.0030517578303787,-0.819580078125,0.0888671875,-0.568603515625
9120,9.742474555969238,0.9149789810180664,-0.701141357421875,0.0205516821573417,-0.0019073486920966,-0.0063419344012214,-0.81982421875,0.091064453125,-0.568603515625
9121,9.74884033203125,0.9063720703125,-0.70037841796875,0.0110626222262121,-0.0012874603452919,-0.0093460084324895,-0.819580078125,0.0888671875,-0.568603515625
9122,9.765625,0.9033203125,-0.7049560546875,0.0116348267765561,0.0003814697303788,-0.0038146973037889,-0.817138671875,0.0888671875,-0.568603515625
9123,9.7198486328125,0.921630859375,-0.714111328125,0.0186920170484463,-0.002813339300659,-0.0011444092070477,-0.81689453125,0.08642578125,-0.5712890625
9124,9.79294776916504,0.9367704391479492,-0.738835334777832,0.0151157382063272,-0.0062942506095747,0.0045776368069634,-0.817138671875,0.0888671875,-0.56591796875
9125,9.7320556640625,0.927734375,-0.72784423828125,0.0080108643187718,-0.0028133392548067,-0.0064849854009105,-0.817138671875,0.08642578125,-0.56591796875
9126,9.734773635864256,0.919342041015625,-0.7079124450683593,0.016880035760507,0.0013351440714525,-0.0057697297373484,-0.817138671875,0.08642578125,-0.56591796875
9127,9.75341796875,0.9124755859375,-0.689697265625,0.0053405762184404,0.003862381015122,-0.0093460083822707,-0.81689453125,0.08642578125,-0.5712890625
9128,9.794378280639648,0.9052991867065427,-0.7112979888916015,0.0093936921124156,-0.0041961670349876,-0.0068664551481616,-0.819580078125,0.086669921875,-0.565673828125
9129,9.7503662109375,0.92620849609375,-0.7293701171875,0.0192642216786016,-0.0024318695683383,-0.0015258789448397,-0.81689453125,0.084228515625,-0.568359375
9130,9.739542007446287,0.91707706451416,-0.724959373474121,0.0165939334218795,-0.0032424927376086,0.0003814697338363,-0.81689453125,0.084228515625,-0.568359375
9131,9.74273681640625,0.970458984375,-0.7049560546875,0.0232696542533498,-0.0062465670229279,-0.0045776369022983,-0.81982421875,0.086669921875,-0.56298828125
9132,9.765243530273438,0.9593486785888672,-0.725102424621582,0.0148296358406509,-0.0001907348661176,-0.0017642975115886,-0.819580078125,0.084228515625,-0.5654296875
9133,9.77630615234375,0.9307861328125,-0.7080078125,0.0143051149793468,-0.0041484833440105,-0.0047683716597822,-0.81689453125,0.084228515625,-0.568359375
9134,9.743952751159668,0.9673357009887696,-0.6949424743652343,0.0089645386381833,-0.0051498413453393,0.0003814697292843,-0.817138671875,0.084228515625,-0.565673828125
9135,9.7747802734375,0.9765625,-0.72479248046875,0.002479553224602,0.0006198883061505,-0.0022888183611711,-0.819580078125,0.084228515625,-0.5654296875
9136,9.731984138488768,0.9331226348876952,-0.7414579391479492,-0.0028133392389853,-0.0046730041596706,-0.00019073486366,-0.8193359375,0.08203125,-0.570556640625
9137,9.72442626953125,0.885009765625,-0.689697265625,0.0106811524813082,-0.0087261201074973,-0.0017166137916388,-0.819580078125,0.084228515625,-0.5654296875
9138,9.74700450897217,0.9113073348999025,-0.693511962890625,0.0164031986861085,-0.0114440921065873,0.0024318695726498,-0.81689453125,0.08203125,-0.568115234375
9139,9.7930908203125,0.9063720703125,-0.7232666015625,0.0137329105932525,-0.0127315525291612,0.011253357291693,-0.817138671875,0.084228515625,-0.565673828125
9140,9.75806713104248,0.9595632553100584,-0.6921768188476562,0.0216960917400843,-0.0145912177416831,0.0060558321999795,-0.817138671875,0.084228515625,-0.565673828125
9141,9.73052978515625,0.97808837890625,-0.71258544921875,0.0053405761927877,-0.0039577484285838,-0.0038146972805627,-0.819580078125,0.084228515625,-0.5654296875
9142,9.722614288330078,0.9275197982788084,-0.7479190826416015,0.0019073486477831,-0.0092506409417483,-0.0053405762137928,-0.819580078125,0.084228515625,-0.5654296875
9143,9.7808837890625,0.97808837890625,-0.75225830078125,-0.007820129568406,-0.0104427339968349,-0.0127792361239806,-0.819580078125,0.084228515625,-0.568115234375
9144,9.763312339782713,0.903940200805664,-0.737786293029785,-0.0184535985218832,-0.0063896180928484,-0.0049591065795241,-0.819580078125,0.084228515625,-0.5654296875
9145,9.72900390625,0.9429931640625,-0.74615478515625,-0.0183105476210283,-0.0155925757085319,0.0057220461315713,-0.817138671875,0.084228515625,-0.565673828125
9146,9.782171249389648,0.9366750717163084,-0.7012367248535156,-0.0300407429957029,-0.0104904181889756,0.0007629395046527,-0.822021484375,0.084228515625,-0.56787109375
9147,9.73052978515625,0.87738037109375,-0.726318359375,-0.0055313112423749,-0.0230312356040265,-0.0009536743521336,-0.819580078125,0.086669921875,-0.568359375
9148,9.734392166137695,0.9130001068115234,-0.7335901260375975,-0.0070095063342316,-0.0128746034710376,0.004196167057227,-0.817138671875,0.086669921875,-0.56298828125
