Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
9050,8.960747718811035,-0.1615762710571289,4.045152664184569,-0.0224113476962934,0.0122070319367045,0.0138759620843008,-0.6591796875,-0.5732421875,-0.502197265625
9051,8.9599609375,-0.19073486328125,4.08782958984375,-0.021171571061191,0.0153064736726178,0.0139236458330355,-0.66162109375,-0.5732421875,-0.501953125
9052,8.971071243286131,-0.1733064651489257,4.125189781188965,-0.0140666967242232,0.0172615058107417,0.0099182132835201,-0.658935546875,-0.5732421875,-0.507568359375
9053,8.97369384765625,-0.23651123046875,4.07867431640625,0.0057220459544699,0.0002384185814362,0.0106811524483438,-0.66162109375,-0.57080078125,-0.5048828125
9054,9.005594253540039,-0.2058267593383789,4.217624664306641,-0.0207901009523482,0.0015258789689796,0.0134944921319141,-0.658935546875,-0.5732421875,-0.507568359375
9055,8.98590087890625,-0.1953125,4.04510498046875,0.0255584730043324,0.0105381017424579,0.0036239625901665,-0.6591796875,-0.57080078125,-0.5048828125
9056,8.982634544372559,-0.1772403717041015,4.044461250305176,0.0185489662240737,0.0164985663586877,-0.0025272370433828,-0.658935546875,-0.5732421875,-0.5048828125
9057,8.92333984375,-0.17852783203125,4.10003662109375,0.0164031989816763,0.0198841103934855,0.0034332276938392,-0.6591796875,-0.57080078125,-0.5048828125
9058,8.915448188781738,-0.1968860626220703,4.142332077026367,0.0065803528453691,0.0061035156826612,0.0078201294684097,-0.656494140625,-0.575439453125,-0.502197265625
9059,9.00726318359375,-0.189208984375,4.1259765625,0.0118255617700078,0.0030994415929455,0.0127792361062987,-0.65673828125,-0.5732421875,-0.502197265625
9060,8.980703353881836,-0.1842260360717773,4.136300086975098,0.0084400179265931,0.0110626223670599,0.0144481662811171,-0.6591796875,-0.5732421875,-0.502197265625
9061,8.9202880859375,-0.1708984375,4.12139892578125,0.0089645388505049,0.012445450212669,0.0150680546636146,-0.656494140625,-0.5732421875,-0.5048828125
9062,8.912014961242676,-0.1626014709472656,4.147219657897949,-0.0028610229697132,0.0074386597212543,0.0066280365465022,-0.654052734375,-0.571044921875,-0.508056640625
9063,8.929443359375,-0.1678466796875,4.1717529296875,-0.0062942505219504,0.001001358037583,0.0062942505219504,-0.656494140625,-0.571044921875,-0.510498046875
9064,8.939909934997559,-0.1772642135620117,4.176616668701172,-0.0040531158512304,-0.0026702880902223,0.0007152557384524,-0.6591796875,-0.57080078125,-0.502197265625
9065,8.92791748046875,-0.23193359375,4.156494140625,-0.0226974505403315,-0.0260829946335322,0.0007629395139607,-0.658935546875,-0.5732421875,-0.51025390625
9066,9.000968933105469,-0.142979621887207,4.218673706054688,-0.0291824367397861,-0.0226020833572853,0.0019073488065219,-0.65673828125,-0.5732421875,-0.502197265625
9067,8.9935302734375,-0.1983642578125,4.11376953125,-0.0003814697406545,-0.0188350684448172,-0.0141143804042175,-0.658935546875,-0.5732421875,-0.507568359375
9068,8.963179588317871,-0.1720190048217773,4.1344404220581055,-0.0242710123905526,0.0016212464072274,-0.0070571902432255,-0.656494140625,-0.571044921875,-0.5078125
9069,8.85009765625,-0.15869140625,4.0863037109375,-0.0440597591288411,-0.0010967256060209,0.0013351442160254,-0.656494140625,-0.5732421875,-0.507568359375
9070,8.915877342224121,-0.2031564712524414,4.180145263671875,-0.0573158409588961,-0.0218391473870003,0.0066280381807708,-0.65673828125,-0.568603515625,-0.508056640625
9071,8.9996337890625,-0.2532958984375,4.11376953125,-0.0427246156030344,-0.0140666982175169,0.0127792377026933,-0.658935546875,-0.571044921875,-0.510498046875
9072,9.017109870910643,-0.2146244049072265,4.123568534851073,-0.0304698966897331,-0.0023841859694626,0.013732911184105,-0.654052734375,-0.568603515625,-0.50830078125
9073,8.9202880859375,-0.23956298828125,4.11224365234375,-0.0312805205878942,-0.0005245209244921,0.0215530416245856,-0.6591796875,-0.56640625,-0.5107421875
