Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
1484,9.743618965148924,-0.2373456954956054,-1.0823011398315427,-0.0513553713684465,0.0107765217541958,0.0009059907669456,-0.802001953125,-0.330810546875,-0.4375
1485,9.76715087890625,-0.28076171875,-1.0589599609375,-0.0223159800125529,0.0130176550073225,0.0032424928223367,-0.799560546875,-0.3330078125,-0.43212890625
1486,9.769153594970703,-0.2948760986328125,-1.0038137435913084,-0.0229835523708184,0.0153541573929533,0.010681152969011,-0.799560546875,-0.330810546875,-0.437744140625
1487,9.76409912109375,-0.27618408203125,-1.08184814453125,-0.0144958505497233,0.025224687305275,0.0112533576636009,-0.799560546875,-0.330810546875,-0.437744140625
1488,9.743714332580566,-0.1853466033935546,-1.0660409927368164,0.012063980631039,0.0224113474173451,0.0030517579461916,-0.797119140625,-0.32861328125,-0.44091796875
1489,9.78240966796875,-0.16021728515625,-1.09100341796875,0.0045776368924784,0.0225543984389821,0.0062942507271578,-0.799560546875,-0.330810546875,-0.4404296875
1490,9.787940979003906,-0.1842498779296875,-1.111173629760742,-0.02279281836959,0.0284194973813298,0.0112056743030411,-0.796875,-0.330810546875,-0.443359375
1491,9.7442626953125,-0.24871826171875,-1.0498046875,-0.0314712575198092,0.0290393876205512,0.0242233315455501,-0.796875,-0.32861328125,-0.443603515625
1492,9.736013412475586,-0.2873897552490234,-1.0159969329833984,-0.0133037577659702,0.0262260457752102,0.0179290785663255,-0.799560546875,-0.326171875,-0.44091796875
1493,9.7412109375,-0.2655029296875,-0.99029541015625,0.0198364273798893,0.0278949760029694,0.006103516116889,-0.797119140625,-0.326416015625,-0.44091796875
1494,9.749794006347656,-0.1892566680908203,-0.8984327316284179,0.0329971351267068,0.0250816373939996,0.0,-0.79443359375,-0.326416015625,-0.44921875
1495,9.8358154296875,0.01678466796875,-0.76446533203125,0.0190734880863746,0.0238895438281842,0.0211715717758758,-0.79443359375,-0.32861328125,-0.44091796875
1496,9.796929359436035,0.0628232955932617,-0.7658720016479492,-0.0651359822015455,0.0219822018996431,0.0367641597931124,-0.79443359375,-0.32861328125,-0.4462890625
1497,9.70001220703125,-0.22430419921875,-0.8270263671875,-0.1007080854786284,0.031137490443913,0.0213623211621333,-0.797119140625,-0.323974609375,-0.446533203125
1498,9.783267974853517,-0.3387689590454101,-0.9291410446166992,-0.0621795842895638,0.0261306841953075,0.0007629396845345,-0.796875,-0.32177734375,-0.454833984375
1499,9.81903076171875,-0.4119873046875,-0.958251953125,-0.0534057731117438,0.0133991270039285,0.0129699734699949,-0.79443359375,-0.319580078125,-0.455078125
1500,9.848308563232418,-0.3358840942382812,-0.8759021759033203,-0.1081944542771278,0.0275612140027236,0.0427246500803466,-0.794677734375,-0.319580078125,-0.452392578125
1501,9.722900390625,-0.33416748046875,-0.7568359375,-0.1119137882004315,0.0305176073490737,0.0301361372572103,-0.794677734375,-0.3173828125,-0.45263671875
1502,9.740090370178223,-0.5175590515136718,-0.8525371551513671,-0.0796795293213967,0.0274181504247774,0.0215530504208685,-0.794677734375,-0.312744140625,-0.455810546875
1503,9.783935546875,-0.537109375,-0.97198486328125,-0.0911236333313804,-0.012969978161243,0.0123977732423646,-0.794921875,-0.308349609375,-0.458740234375
1504,9.856557846069338,-0.3557920455932617,-0.854802131652832,-0.0378131914840444,-0.0194549585441237,-0.0105381025447337,-0.792236328125,-0.308349609375,-0.461669921875
1505,9.76715087890625,-0.29296875,-0.64849853515625,-0.0089645386824837,0.0082492829365408,0.0057220459675428,-0.794921875,-0.305908203125,-0.456298828125
1506,9.68647003173828,-0.2613306045532226,-0.8224248886108398,-0.0769138693361047,0.0263691070941512,0.0188350764958223,-0.794921875,-0.30615234375,-0.461669921875
1507,9.73968505859375,-0.27923583984375,-0.9185791015625,-0.0625133724823227,0.0303268534696851,0.0148773243436191,-0.794921875,-0.30615234375,-0.46435546875
1508,9.749579429626465,-0.2846717834472656,-0.7518291473388671,-0.039243702541457,0.0095367442385071,-0.0076770791119982,-0.792236328125,-0.303955078125,-0.469970703125
1509,9.76715087890625,-0.23040771484375,-0.8087158203125,-0.0469207852148689,0.0034809119112656,-0.0247955369021665,-0.795166015625,-0.301513671875,-0.4619140625
1510,9.828329086303713,-0.0606536865234375,-0.705265998840332,-0.0418663085833471,0.0119209306900191,-0.0169754053025872,-0.794921875,-0.301513671875,-0.464599609375
1511,9.78851318359375,-0.05950927734375,-0.57373046875,-0.0688076239553676,0.0082016017465857,-0.0001907349243392,-0.79248046875,-0.301513671875,-0.46484375
1512,9.738373756408691,-0.3030776977539062,-0.7285356521606445,-0.0718593954018812,0.0373840517551923,-0.0297069696983225,-0.79248046875,-0.301513671875,-0.467529296875
1513,9.75189208984375,-0.2685546875,-0.885009765625,-0.0169754053541974,0.0107288376536359,-0.0427246157229238,-0.789794921875,-0.3017578125,-0.47314453125
1514,9.813857078552246,-0.3336191177368164,-0.827646255493164,-0.0072479257046305,-0.0247955353053151,-0.0345706982622183,-0.792236328125,-0.301513671875,-0.47021484375
1515,9.78851318359375,-0.29296875,-0.7965087890625,-0.0385284464936913,-0.0106334697624915,-0.0017166139526892,-0.789794921875,-0.3017578125,-0.470458984375
1516,9.800410270690916,-0.2743482589721679,-0.7614612579345703,-0.0524044133593796,-0.0012397768401673,0.0045776375636946,-0.789794921875,-0.3017578125,-0.47314453125
1517,9.76409912109375,-0.3387451171875,-0.726318359375,-0.022125245039044,-0.0070095065102143,-0.0083923343251546,-0.789794921875,-0.29931640625,-0.470703125
1518,9.7609281539917,-0.331735610961914,-0.77364444732666,0.0024795532707211,-0.01449584989037,-0.0086307527307795,-0.787353515625,-0.299560546875,-0.473388671875
1519,9.81597900390625,-0.21820068359375,-0.86669921875,0.0278472915463589,-0.0043392183745182,-0.0041961672193143,-0.789794921875,-0.29931640625,-0.473388671875
1520,9.7564697265625,-0.1617431640625,-0.8026123046875,0.0046253204986251,0.0017166137933041,-0.0135421754805106,-0.787353515625,-0.3017578125,-0.470458984375
1521,9.744143486022947,-0.1749515533447265,-0.8080005645751953,0.0010013580533211,-0.0142097476137959,-0.0106334688519345,-0.789794921875,-0.3017578125,-0.47314453125
1522,9.821772575378418,-0.1821279525756835,-0.7693052291870117,0.0139236456776946,-0.0200271615912046,-0.0106811528486424,-0.79248046875,-0.301513671875,-0.467529296875
