Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
24723,0.34027099609375,-9.51080322265625,-1.9439697265625,-0.0579357356346208,-0.045204178914914,-0.0038146986426087,0.57568359375,0.807861328125,0.375732421875
24724,0.4479885101318359,-9.693789482116701,-2.010011672973633,-0.0360012161713242,-0.056266801433328,-0.0027179726116099,0.5732421875,0.8056640625,0.37890625
24725,0.4486083984375,-9.58404541015625,-2.0538330078125,-0.0082015998198933,-0.0318050411620282,-0.0141143810853978,0.57568359375,0.8056640625,0.3759765625
24726,0.4421710968017578,-9.520578384399414,-2.071261405944824,0.0077247621299566,-0.0080108644310661,-0.0141620639049204,0.575439453125,0.807861328125,0.37841796875
24727,0.43182373046875,-9.5733642578125,-2.0477294921875,0.0106811524899217,0.0051975250955422,-0.0080108643674413,0.572998046875,0.807861328125,0.378662109375
24728,0.4032611846923828,-9.609222412109377,-2.040505409240722,0.0283718145327621,0.0243186981709389,-0.0227451353481135,0.575439453125,0.807861328125,0.38134765625
24729,0.40740966796875,-9.56573486328125,-1.96990966796875,0.0440597603341043,0.0095844283843668,-0.0179290799627957,0.57568359375,0.807861328125,0.375732421875
24730,0.3721237182617187,-9.370517730712889,-1.9196987152099607,0.0164031988812317,-0.0119209294194997,-0.0131607060791277,0.575439453125,0.810302734375,0.375732421875
24731,0.4241943359375,-9.50927734375,-1.934814453125,-0.0457763759412869,-0.027799611639344,-0.0003814697995107,0.5732421875,0.810302734375,0.375732421875
24732,0.4679679870605468,-9.664463996887209,-1.9210100173950195,-0.0442028135652502,-0.0275611933556792,0.0184536017796675,0.5732421875,0.80810546875,0.3759765625
24733,0.46539306640625,-9.61761474609375,-2.02484130859375,-0.0169754034318508,-0.0045299531629939,0.014877319861622,0.5732421875,0.80810546875,0.381591796875
24734,0.4364490509033203,-9.552431106567383,-2.0161628723144527,-0.0099182134851883,0.0270843522095528,-0.0082015996127519,0.5732421875,0.80810546875,0.3759765625
24735,0.4119873046875,-9.50469970703125,-2.01873779296875,-0.0007629395118327,0.0265598317556792,-0.02117157145336,0.572998046875,0.80810546875,0.38427734375
24736,0.4085302352905273,-9.595870971679688,-2.043032646179199,0.0126361862032102,0.0219345118999121,-0.0339508097233422,0.5732421875,0.810302734375,0.378662109375
24737,0.43792724609375,-9.59014892578125,-2.02484130859375,0.0452041748050924,0.0200748497815864,-0.0400543321057781,0.570556640625,0.810546875,0.378662109375
24738,0.4776954650878906,-9.53962802886963,-1.9904375076293943,0.0431060898987933,0.0136375461405474,-0.0413894756992838,0.570556640625,0.810546875,0.38134765625
24739,0.4791259765625,-9.46197509765625,-1.95770263671875,0.0230789203699938,0.0175952925961316,-0.0200271623045401,0.570556640625,0.812744140625,0.378662109375
24740,0.524759292602539,-9.54275131225586,-1.97296142578125,0.0009059906038019,0.0007629394558332,0.0072002411144263,0.570556640625,0.812744140625,0.375732421875
24741,0.45166015625,-9.56268310546875,-1.95770263671875,-0.0118255616717905,-0.0066280365821729,0.0020980835224144,0.565673828125,0.812744140625,0.381591796875
24742,0.459456443786621,-9.577035903930664,-2.0325660705566406,0.002288818565226,-0.0329017668751239,0.0161647811169087,0.570556640625,0.810546875,0.378662109375
