Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
24723,9.8236083984375,0.72479248046875,-0.0823974609375,-0.0085830689293109,0.0078678131852017,0.0026702881113411,-0.806640625,0.565185546875,0.074951171875
24724,9.85116958618164,0.7313966751098632,-0.0912904739379882,-0.0009059906091369,0.0118255616350504,-0.0009536743254072,-0.80908203125,0.565185546875,0.0751953125
24725,9.84344482421875,0.7476806640625,-0.0946044921875,-0.0053405763003721,0.0181674961646586,-0.0015258789429634,-0.806640625,0.565185546875,0.07763671875
24726,9.793066978454588,0.7177591323852539,-0.0431060791015625,-0.0118255618866955,0.0173568730917627,-0.0044345857075108,-0.808837890625,0.565185546875,0.072509765625
24727,9.80224609375,0.73089599609375,-0.05950927734375,-0.0064849854549289,0.013780594091724,-0.0026702881285001,-0.80908203125,0.565185546875,0.0751953125
24728,9.86318588256836,0.7319450378417968,-0.0096559524536132,-0.0014781952022607,0.0102996826996231,-0.003433227566541,-0.808837890625,0.565185546875,0.072509765625
24729,9.808349609375,0.73394775390625,-0.0274658203125,-0.0169754032088904,0.0059604646098632,-0.0030517578802499,-0.80908203125,0.5673828125,0.072265625
24730,9.767031669616701,0.7350921630859375,0.0439882278442382,-0.0080108642933831,-0.0014305114809612,-0.0006198883084165,-0.806640625,0.5673828125,0.074951171875
24731,9.80224609375,0.69122314453125,-0.01678466796875,-0.0024795532778925,-0.017118454360835,-0.005912780893436,-0.80908203125,0.5673828125,0.069580078125
24732,9.863090515136719,0.701165199279785,-0.038766860961914,-0.0078678132110625,-0.0077247620617705,-0.0083923340918,-0.808837890625,0.565185546875,0.06982421875
24733,9.844970703125,0.6561279296875,-0.01678466796875,-0.0034332275430723,-0.0016689300556601,-0.0017166137715361,-0.808837890625,0.563232421875,0.075439453125
24734,9.80064868927002,0.6873130798339843,-0.0051736831665039,0.0094413758649875,-0.0085830689681705,-0.0069141388910262,-0.806640625,0.5673828125,0.074951171875
24735,9.7869873046875,0.6805419921875,0.0030517578125,0.013160705894375,-0.0083446504765059,-0.0114440920820652,-0.811279296875,0.563232421875,0.07275390625
24736,9.80648994445801,0.6972074508666992,-0.032663345336914,0.0166416172219399,-0.0089645387900421,-0.0019550323957006,-0.8115234375,0.5654296875,0.075439453125
24737,9.8419189453125,0.714111328125,-0.03662109375,0.0141143801063488,-0.0056743622724848,-0.0024795532619261,-0.811279296875,0.565185546875,0.07275390625
24738,9.81130599975586,0.731825828552246,-0.0499725341796875,0.0031471252585017,-0.00295639039435,-0.0070571899736098,-0.808837890625,0.56298828125,0.070068359375
24739,9.79156494140625,0.71258544921875,0.01983642578125,-0.0045776367866463,-0.0115871431161986,-0.0082015992427414,-0.808837890625,0.565185546875,0.072509765625
24740,9.814190864562988,0.732588768005371,-0.015115737915039,-0.0008106231832129,-0.011062622265024,-0.0118732454482369,-0.80908203125,0.5673828125,0.074951171875
24741,9.84649658203125,0.7781982421875,0.01220703125,-0.0038146973448214,-0.0121593477866185,-0.0122070315034287,-0.808837890625,0.56298828125,0.07275390625
24742,9.809470176696776,0.7463693618774414,-0.0428438186645507,-0.0183105473135048,-0.0041007996587536,-0.0026702881498861,-0.808837890625,0.56298828125,0.070068359375
24743,9.7808837890625,0.70953369140625,0.01678466796875,-0.0133514409035767,-0.0146389012764215,-0.0118255619431679,-0.808837890625,0.563232421875,0.075439453125
24744,9.804916381835936,0.7202863693237304,-0.0694751739501953,0.0022411346752196,-0.0083923341029502,-0.0116825105410387,-0.808837890625,0.56298828125,0.07275390625
24745,9.82818603515625,0.7354736328125,-0.05340576171875,-0.0043869019812884,-0.0184535985517242,-0.0083923342250735,-0.80908203125,0.565185546875,0.077880859375
24746,9.83550548553467,0.7555484771728515,-0.0529289245605468,-9.53674341935e-05,-0.0108718874980608,-0.0168323521351556,-0.806396484375,0.56298828125,0.06982421875
24747,9.84954833984375,0.799560546875,-0.06866455078125,0.001716613800821,-0.0070095063533526,-0.0148773196071159,-0.808837890625,0.563232421875,0.075439453125
24748,9.809398651123047,0.7641792297363281,-0.0562429428100585,-0.0113010409264827,-0.0063896180765767,-0.0141143802288561,-0.811279296875,0.563232421875,0.07275390625
24749,9.808349609375,0.77362060546875,-0.0579833984375,-0.0181198126964932,-0.0041484834331445,-0.0148773198981734,-0.811279296875,0.56103515625,0.072998046875
24750,9.809374809265137,0.7703781127929688,-0.1216411590576171,-0.0072479249947125,-0.0097274782823773,-0.015687942916187,-0.80859375,0.558837890625,0.072998046875
24751,9.796142578125,0.76904296875,-0.0946044921875,-0.0139236455529361,-0.0089168551999967,-0.0173568732235231,-0.811279296875,0.56103515625,0.078369140625
24752,9.838271141052246,0.806427001953125,-0.0961780548095703,-0.0246524825623642,0.0002861023121357,-0.0171661387281453,-0.811279296875,0.56103515625,0.072998046875
24753,9.82513427734375,0.77972412109375,-0.09918212890625,-0.009918213257595,0.014352798992962,-0.0158309942380843,-0.81103515625,0.558837890625,0.0732421875
24754,9.820079803466797,0.7996797561645507,-0.0719070434570312,-0.0162124640764821,0.0096321110101452,-0.0170230872803062,-0.811279296875,0.563232421875,0.070068359375
24755,9.79461669921875,0.81024169921875,-0.11749267578125,-0.0179290778343962,0.0072956087996346,-0.0141143804228225,-0.81103515625,0.556640625,0.076171875
24756,9.777402877807615,0.8097410202026367,-0.1201868057250976,-0.0116825106347369,0.0064849854952009,-0.012397766387884,-0.81103515625,0.556640625,0.073486328125
24757,9.7991943359375,0.8026123046875,-0.13427734375,-0.0156402596045594,0.0139713294638289,-0.0185012827029544,-0.8134765625,0.556640625,0.073486328125
24758,9.815406799316406,0.8267164230346679,-0.1069545745849609,-0.0097274786760596,0.0152587900800936,-0.0259399431361591,-0.81103515625,0.556640625,0.073486328125
24759,9.8052978515625,0.8392333984375,-0.0732421875,0.0022888184384093,0.0109195712999113,-0.0198364264662144,-0.8134765625,0.554443359375,0.076416015625
24760,9.822964668273924,0.8500576019287109,-0.0965356826782226,0.010156631668948,0.0064849854787649,-0.0122070314894399,-0.8134765625,0.556640625,0.073486328125
24761,9.78240966796875,0.8514404296875,-0.10833740234375,0.0074386598129844,0.0046253205247403,-0.0146865847589692,-0.813232421875,0.554443359375,0.07373046875
24762,9.806323051452637,0.8678436279296875,-0.07781982421875,0.0102043152599724,0.0017166137820514,-0.001525878917379,-0.8134765625,0.556640625,0.07080078125
24763,9.8175048828125,0.86517333984375,-0.04730224609375,0.0125885011172976,-0.0028133392648506,0.0011444091924816,-0.813232421875,0.556640625,0.068115234375
24764,9.806847572326658,0.8158445358276367,-0.0564813613891601,0.0010967254652325,-0.0023841857939838,-0.0034332275433366,-0.815673828125,0.554443359375,0.068603515625
24765,9.77630615234375,0.830078125,-0.08544921875,-0.0041961669974191,-0.0007152557381964,0.0007629394540762,-0.815673828125,0.554443359375,0.068603515625
24766,9.82666015625,0.8145093917846679,-0.081038475036621,0.0084877014889612,-0.0075340271643588,0.0003337860136108,-0.813232421875,0.556640625,0.068115234375
