Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
24723,9.3658447265625,-1.72271728515625,2.22320556640625,0.006103516165576,-0.0297069575871396,-0.0202178972984706,-0.66162109375,-0.206298828125,-0.718994140625
24724,9.392786026000977,-1.7740964889526367,2.1987199783325195,-0.0160694173427134,-0.0535011461677285,-0.0406265388011628,-0.66162109375,-0.206298828125,-0.718994140625
24725,9.38568115234375,-1.88446044921875,2.29339599609375,0.0118255694393724,-0.0697613229427495,-0.0709534166362346,-0.66650390625,-0.208251953125,-0.715576171875
24726,9.375953674316406,-1.7942190170288084,2.318429946899414,-0.0164508919131985,-0.0574589123345051,-0.0741959067157593,-0.6640625,-0.20849609375,-0.7158203125
24727,9.375,-1.89971923828125,2.3284912109375,-0.0422954776540673,-0.0318527385264002,-0.0699997307735861,-0.66650390625,-0.21044921875,-0.709716796875
24728,9.487128257751465,-1.9289970397949217,2.3131132125854488,-0.0190258072630391,-0.0238418637381443,-0.0523090490414886,-0.663818359375,-0.212890625,-0.71533203125
24729,9.4482421875,-1.91497802734375,2.294921875,-0.0160217300138293,-0.0197887439158904,-0.0274658228808503,-0.666259765625,-0.212646484375,-0.709716796875
24730,9.383511543273924,-1.919889450073242,2.304553985595703,0.0022888183847605,-0.0122070313853898,-0.00348091129349,-0.666259765625,-0.21044921875,-0.715576171875
24731,9.356689453125,-1.89208984375,2.21710205078125,0.0225067156235765,-0.0092983253105877,0.0240325946489038,-0.666259765625,-0.212646484375,-0.71240234375
24732,9.486937522888184,-1.8610954284667969,2.1923303604125977,0.0190258048260496,-0.0188827536619439,0.0320434607596625,-0.666259765625,-0.212646484375,-0.71533203125
24733,9.466552734375,-1.86920166015625,2.19573974609375,0.0246048016656385,-0.026273732011176,0.0364303652568756,-0.668701171875,-0.212646484375,-0.70654296875
24734,9.42046642303467,-1.8425703048706052,2.2486448287963867,0.0571727980603079,-0.0339985029332773,0.0394344487038154,-0.668701171875,-0.212646484375,-0.71240234375
24735,9.41314697265625,-1.776123046875,2.26898193359375,0.0624180091452292,-0.0278473012534865,0.0370025783779204,-0.671142578125,-0.21240234375,-0.70654296875
24736,9.440541267395021,-1.734161376953125,2.238345146179199,0.0391483380602875,-0.0087738053630851,0.0348568028283437,-0.6708984375,-0.214599609375,-0.709228515625
24737,9.466552734375,-1.79443359375,2.288818359375,0.0410080043673855,-0.0049114237788845,0.0387191855189733,-0.671142578125,-0.214599609375,-0.703369140625
24738,9.458160400390623,-1.7657279968261719,2.2531986236572266,0.0612259084098758,0.0012397769615706,0.0220775666618166,-0.6708984375,-0.216796875,-0.7060546875
24739,9.4146728515625,-1.75323486328125,2.21099853515625,0.0320434613015349,0.0128269212650489,0.0284194984162423,-0.675537109375,-0.216796875,-0.708740234375
24740,9.370374679565428,-1.7351388931274414,2.210354804992676,0.0212192570627468,0.0202178988642801,0.0403881140048237,-0.6708984375,-0.216796875,-0.7060546875
24741,9.442138671875,-1.7547607421875,2.1881103515625,0.0032424929216168,0.0219821946597848,0.0253677387397083,-0.671142578125,-0.214599609375,-0.703369140625
24742,9.406352043151855,-1.8052339553833008,2.178263664245605,0.0113487245951584,0.0069618226508114,0.0112533571615856,-0.67333984375,-0.214599609375,-0.703369140625
24743,9.4024658203125,-1.76849365234375,2.1148681640625,0.0143051150199914,0.0074863435271288,0.0051498414071969,-0.6708984375,-0.216796875,-0.708984375
24744,9.393811225891112,-1.8241643905639648,2.097320556640625,-0.0028133392630735,0.0120162965134668,0.0024318695324873,-0.6708984375,-0.214599609375,-0.706298828125
24745,9.40399169921875,-1.8280029296875,2.09808349609375,-0.0064849853942733,-0.0020503997937775,0.0072479248524231,-0.66845703125,-0.21484375,-0.709228515625
24746,9.437179565429688,-1.8389225006103516,2.075433731079101,-0.0105857850315139,-0.004768371635817,0.005865097112055,-0.668701171875,-0.212646484375,-0.70654296875
24747,9.40399169921875,-1.84173583984375,2.1392822265625,-0.0104904178886207,-0.0213146218009703,0.0043869020261504,-0.67333984375,-0.214599609375,-0.706298828125
24748,9.39178466796875,-1.8565177917480469,2.185392379760742,0.0022411347707711,-0.0290870683014976,-0.0006198883408515,-0.6708984375,-0.214599609375,-0.706298828125
24749,9.41925048828125,-1.82647705078125,2.227783203125,-0.0003814697410394,-0.0234127053562934,-0.0045776368924728,-0.67333984375,-0.214599609375,-0.700439453125
24750,9.429287910461424,-1.8568515777587888,2.224993705749512,-0.0074386599123763,-0.0208854682155183,-0.0011444092172886,-0.6708984375,-0.214599609375,-0.706298828125
24751,9.4451904296875,-1.86767578125,2.197265625,-0.0076293947369754,-0.0178813939147863,-0.0051498414474584,-0.67333984375,-0.214599609375,-0.706298828125
24752,9.419727325439453,-1.8557548522949217,2.257061004638672,-0.003576278697199,-0.0056266784835931,-0.0005722045915518,-0.675537109375,-0.216796875,-0.703125
24753,9.4390869140625,-1.8707275390625,2.19879150390625,-0.0051498413179932,-0.0005245208749807,-0.0007629394545175,-0.67333984375,-0.216796875,-0.7060546875
24754,9.44223403930664,-1.8876791000366209,2.205801010131836,-0.0014305114793356,0.0017166137752027,-0.0066757202368996,-0.67333984375,-0.21240234375,-0.706298828125
24755,9.3841552734375,-1.85394287109375,2.19268798828125,0.0112533570356029,0.0025272369613854,-0.0017166137850919,-0.67333984375,-0.216796875,-0.703125
24756,9.33828353881836,-1.8630266189575195,2.1410226821899414,-0.0065326691145953,0.008106231748038,0.0001430511484947,-0.67333984375,-0.214599609375,-0.706298828125
24757,9.35211181640625,-1.9073486328125,2.11029052734375,0.0043869019094176,0.0013828277757947,-0.0127792359969993,-0.67333984375,-0.214599609375,-0.700439453125
24758,9.394145011901855,-1.879310607910156,2.0790576934814453,-0.004005432223304,-0.0107765200293655,-0.0148773196865577,-0.67333984375,-0.216796875,-0.703125
24759,9.41314697265625,-1.89971923828125,2.05078125,-0.0144958499962806,-0.0136852268056992,0.001716613815349,-0.67333984375,-0.216796875,-0.703125
24760,9.363794326782225,-1.944303512573242,2.0765304565429688,-0.0019550325395139,-0.0380516089398082,0.0035762790356962,-0.67578125,-0.216796875,-0.7001953125
24761,9.381103515625,-1.89361572265625,2.081298828125,0.0053405767092923,-0.0384807625392762,0.0003814697649494,-0.67333984375,-0.216796875,-0.7060546875
24762,9.399557113647461,-1.920795440673828,2.0977258682250977,-0.0024795535680055,-0.0452041688936404,0.0062942513649372,-0.675537109375,-0.21875,-0.699951171875
24763,9.4635009765625,-1.91497802734375,2.12554931640625,0.0104904192106958,-0.0472545701718163,0.0114440936843954,-0.67333984375,-0.216796875,-0.700439453125
24764,9.457516670227049,-1.8909454345703125,2.132844924926758,-0.0020503999518404,-0.0307083155577961,0.0175476088901692,-0.677978515625,-0.216552734375,-0.697265625
24765,9.41925048828125,-1.8585205078125,2.16064453125,-0.0108718889277301,-0.0218868290255619,0.0421524114566378,-0.677978515625,-0.216552734375,-0.7001953125
24766,9.495878219604492,-1.8373489379882808,2.16982364654541,-0.0152587908218709,-0.0135421768544104,0.0362396282019435,-0.67822265625,-0.21435546875,-0.697509765625
24767,9.466552734375,-1.8463134765625,2.18658447265625,-0.0057220461913429,-0.0148296363792306,0.0226974498923272,-0.6806640625,-0.21435546875,-0.6943359375
24768,9.458589553833008,-1.7730236053466797,2.1683216094970703,0.0016689300729167,-0.0075340271863097,0.0106334687502979,-0.6806640625,-0.212158203125,-0.697509765625
24769,9.466552734375,-1.81121826171875,2.15606689453125,-0.0175476081029421,0.0160694128551399,0.0040054322843672,-0.67822265625,-0.212158203125,-0.697509765625
