Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
48664,9.730076789855955,1.0166168212890625,-0.4442691802978515,-0.0008583068850443,-0.0012874603275664,-0.0015735626225812,-0.7724609375,-0.135986328125,0.730712890625
48665,9.7625732421875,0.96282958984375,-0.4180908203125,-0.0118255616777848,-0.0073909760486155,0.0011444091946243,-0.7724609375,-0.13818359375,0.733642578125
48666,9.7639799118042,0.9656429290771484,-0.484633445739746,-0.0102043152594774,0.0003814697293262,-0.0020980835112944,-0.775146484375,-0.135986328125,0.73095703125
48667,9.77020263671875,0.9979248046875,-0.48980712890625,0.007629394568092,-0.0037670135679954,0.0001907348642023,-0.77490234375,-0.13818359375,0.728271484375
48668,9.754848480224608,0.9702205657958984,-0.4686832427978515,0.0249862681763089,-0.0051975252504154,-0.0009536743578743,-0.772216796875,-0.140625,0.731201171875
48669,9.774565696716307,1.006770133972168,-0.4641294479370117,0.011634826839301,-0.0085353852632577,0.0047683716554512,-0.7724609375,-0.135986328125,0.72802734375
48670,9.77308750152588,1.0107994079589844,-0.4633665084838867,0.0071525573996846,-0.0018119812079201,-0.0011920928999474,-0.769775390625,-0.138427734375,0.72802734375
48671,9.76104736328125,1.019287109375,-0.4791259765625,0.0131607057674495,-0.0073909760650531,-0.0011444091971695,-0.772216796875,-0.13818359375,0.728271484375
48672,9.753203392028809,0.9828090667724608,-0.5374908447265625,0.0019550323537303,-0.0040054321393498,0.004386901866907,-0.7724609375,-0.135986328125,0.72802734375
48673,9.765625,0.9552001953125,-0.5218505859375,0.0062942505617248,-0.0041484833247731,0.0108718873338883,-0.772216796875,-0.140625,0.731201171875
48674,9.77053642272949,0.9752273559570312,-0.4947662353515625,0.0155448916727958,-0.0048637391123471,0.0062465668991909,-0.769775390625,-0.138427734375,0.730712890625
48675,9.7686767578125,1.01470947265625,-0.49285888671875,0.0202178961219525,-0.0047206880096068,0.0049591065959506,-0.77001953125,-0.13818359375,0.736083984375
48676,9.75961685180664,1.0489463806152344,-0.5291461944580078,0.0148296358701322,-0.0048637390956703,0.00305175786395,-0.7724609375,-0.13818359375,0.73095703125
48677,9.74578857421875,0.99334716796875,-0.53253173828125,0.0102996827258521,-0.0022411346671993,-0.006866455150568,-0.77001953125,-0.135986328125,0.73046875
48678,9.747314453125,0.95672607421875,-0.537109375,-0.0019073486583291,-0.0102996827549772,0.0095367432916456,-0.7724609375,-0.1337890625,0.727783203125
48679,9.76715087890625,0.98419189453125,-0.50201416015625,0.0082015993140126,-0.0031948090351095,0.016593933495793,-0.7724609375,-0.135986328125,0.730712890625
48680,9.782338142395021,0.9821176528930664,-0.4848480224609375,0.0143051151556142,-0.0065326692543971,0.0134944919634628,-0.77001953125,-0.135986328125,0.73046875
48681,9.7503662109375,0.9796142578125,-0.51727294921875,0.0131607060249872,-0.0037670136810652,0.0183105475130258,-0.772705078125,-0.133544921875,0.73583984375
48682,9.760212898254393,1.0423898696899414,-0.4720211029052734,0.0093460084653398,-0.0021934509663552,0.0131130220814716,-0.77001953125,-0.1337890625,0.733154296875
48683,9.759521484375,0.99334716796875,-0.50201416015625,0.0049591064819066,-0.0039577484422908,0.0083923340463035,-0.77001953125,-0.1337890625,0.73046875
48684,9.75515842437744,0.9823083877563475,-0.5739688873291015,0.0075817108953132,-0.0084877015054449,0.0053405762281451,-0.7724609375,-0.135986328125,0.7333984375
48685,9.77325439453125,0.93231201171875,-0.47607421875,0.0064849854843248,-0.0056743622987842,0.015258789374882,-0.772705078125,-0.133544921875,0.73583984375
