Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
33839,9.332275390625,-2.40631103515625,1.519775390625,-0.0051498414366983,0.0116825106665841,0.0144958499699656,-0.70263671875,-0.05322265625,-0.6982421875
33840,9.374380111694338,-2.477693557739258,1.5037775039672852,0.0220775611891782,-0.005245208921835,0.002098083568734,-0.70263671875,-0.05078125,-0.698486328125
33841,9.30328369140625,-2.45208740234375,1.5045166015625,0.0377655068730649,0.0004291534871939,-0.0118255627582324,-0.70263671875,-0.05322265625,-0.6982421875
33842,9.305930137634276,-2.4606704711914062,1.5083551406860352,0.0355720552049738,0.0007629395218224,-0.0092029579819838,-0.704833984375,-0.055419921875,-0.70068359375
33843,9.32769775390625,-2.47039794921875,1.4617919921875,0.0240325941009502,0.0006198883399054,-0.0158309945268164,-0.699951171875,-0.057861328125,-0.703369140625
33844,9.36126708984375,-2.487492561340332,1.472020149230957,0.0056743622161744,0.0018119812118876,-0.0072956085636528,-0.702392578125,-0.0576171875,-0.69775390625
33845,9.36431884765625,-2.496337890625,1.4495849609375,0.0150680545329119,-0.003767013633228,0.0095367433752607,-0.702392578125,-0.06005859375,-0.700439453125
33846,9.380364418029783,-2.470064163208008,1.4557361602783203,0.0087738040420643,-0.0049591066324711,0.0215530403642014,-0.702392578125,-0.06005859375,-0.700439453125
33847,9.32159423828125,-2.4658203125,1.49993896484375,0.0150680564220984,-0.0178813960705282,0.040817266763659,-0.704833984375,-0.0576171875,-0.69775390625
33848,9.3522310256958,-2.4451255798339844,1.4794349670410156,0.0127315534422031,-0.020885469691704,0.0308990510507402,-0.704833984375,-0.06005859375,-0.7001953125
33849,9.41619873046875,-2.44598388671875,1.5472412109375,-0.0017166138172516,-0.0075817110261948,0.0188827519897684,-0.70263671875,-0.055419921875,-0.6953125
33850,9.33380126953125,-2.43988037109375,1.5533447265625,0.0095367436035489,-0.0141143805332524,0.0200271615674528,-0.704833984375,-0.059814453125,-0.69482421875
33851,9.287238121032713,-2.4152278900146484,1.520085334777832,-0.0067234043594511,-0.008583069395044,0.0289440173488428,-0.704833984375,-0.0576171875,-0.69775390625
33852,9.361100196838379,-2.4454116821289062,1.5466690063476562,0.0267505680435041,-0.0124931351647024,0.0327587170158419,-0.705078125,-0.055419921875,-0.697998046875
33853,9.34600830078125,-2.39105224609375,1.51214599609375,-0.0076293946118626,0.0013828277734,0.0099182129954213,-0.704833984375,-0.0576171875,-0.69775390625
33854,9.428858757019043,-2.465462684631348,1.5103578567504883,-0.0200271611988166,0.002479553291282,0.0028133393112623,-0.704833984375,-0.0576171875,-0.69775390625
33855,9.344482421875,-2.4383544921875,1.5106201171875,0.008201599160142,-0.00071525574071,-0.0019073486418934,-0.704833984375,-0.0576171875,-0.69775390625
33856,9.308075904846191,-2.434110641479492,1.5294313430786133,-0.0162601473844385,0.0014305115000972,0.0009059906167282,-0.70263671875,-0.055419921875,-0.697998046875
33857,9.28802490234375,-2.47344970703125,1.50299072265625,-0.0061035157284811,0.012826919773136,-0.0072479249275713,-0.70263671875,-0.05322265625,-0.6982421875
33858,9.32612419128418,-2.4711132049560542,1.4552593231201172,0.00171661383465,0.0049591066334333,-0.0232696542030333,-0.70263671875,-0.055419921875,-0.697998046875
33859,9.326171875,-2.5177001953125,1.50299072265625,0.003433227773513,0.0090122229054716,-0.0305175802090046,-0.704833984375,-0.0576171875,-0.700439453125
33860,9.403443336486816,-2.4770498275756836,1.4456510543823242,-0.0043392182197978,9.53674334021e-05,-0.0160694125282622,-0.702392578125,-0.0576171875,-0.70068359375
33861,9.2864990234375,-2.50701904296875,1.483154296875,0.0,-0.0123500825241186,-0.0011444091914241,-0.702392578125,-0.0576171875,-0.70068359375
33862,9.424662590026855,-2.460813522338867,1.4586210250854492,0.0040054322445501,-0.0161170964125945,0.0125408176228176,-0.702392578125,-0.0576171875,-0.69775390625
33863,9.381103515625,-2.46429443359375,1.56097412109375,0.0036239624327639,-0.009489059527895,0.0047683716220578,-0.704833984375,-0.0576171875,-0.700439453125
