Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
37394,9.28382873535156,-2.14540958404541,2.5411605834960938,-0.0127792360626886,-0.0085830689973282,0.0049591065317896,-0.65185546875,-0.197998046875,-0.71875
37395,9.2620849609375,-2.16827392578125,2.51922607421875,0.0062942505535577,-0.0079631806245768,0.0072479248798544,-0.65185546875,-0.196044921875,-0.7216796875
37396,9.268355369567873,-2.127623558044433,2.4786233901977535,0.0051021576895974,-0.0133514406830586,0.0089645387443393,-0.65185546875,-0.1982421875,-0.724365234375
37397,9.28955078125,-2.14080810546875,2.49176025390625,-0.0087738037788729,-0.006246566820828,0.0003814697295162,-0.65185546875,-0.196044921875,-0.724609375
37398,9.325218200683592,-2.1601438522338867,2.493214607238769,-0.0075340272294497,-0.0118255617272376,-0.0078678132459443,-0.65185546875,-0.1982421875,-0.721435546875
37399,9.2193603515625,-2.16522216796875,2.48260498046875,0.0080108645402711,-0.0209331519832084,-0.0051498414901743,-0.65185546875,-0.2001953125,-0.718505859375
37400,9.250926971435545,-2.164030075073242,2.548766136169433,0.0106334688600582,-0.0115394594804219,-0.0090122224867758,-0.65185546875,-0.1982421875,-0.721435546875
37401,9.30023193359375,-2.215576171875,2.484130859375,0.0133514407979967,-0.0037670136537205,-0.0148773197463392,-0.654052734375,-0.2001953125,-0.71826171875
37402,9.300374984741211,-2.184295654296875,2.502179145812988,0.0209808356552155,-0.007247925044529,0.0019073486959286,-0.654052734375,-0.2001953125,-0.71826171875
37403,9.26513671875,-2.16217041015625,2.49481201171875,0.0246047987202233,-0.0007152557767506,0.0148773201564141,-0.6494140625,-0.200439453125,-0.718505859375
37404,9.289860725402832,-2.1530628204345703,2.4722099304199214,0.0191211708984558,0.0049591066669312,0.0167369850008927,-0.654052734375,-0.202392578125,-0.720947265625
37405,9.26971435546875,-2.13775634765625,2.49481201171875,0.0314712556968321,-0.0073909767166802,0.0225067161953102,-0.654052734375,-0.202392578125,-0.71533203125
37406,9.299063682556152,-2.092719078063965,2.441263198852539,0.0150680550616794,0.0001907348741984,0.0251293196756489,-0.654296875,-0.2001953125,-0.715576171875
37407,9.26666259765625,-2.105712890625,2.4627685546875,-0.0059127808840646,0.0002384185840348,0.0165939334488264,-0.65185546875,-0.2001953125,-0.718505859375
37408,9.27894115447998,-2.159762382507324,2.4546861648559566,0.0127315523893703,-0.0107765199999913,0.0058650971681369,-0.654052734375,-0.202392578125,-0.720947265625
37409,9.30328369140625,-2.15911865234375,2.435302734375,-0.0246047990854611,-0.0119686135086254,0.0173568737734648,-0.651611328125,-0.202392578125,-0.71826171875
37410,9.260153770446776,-2.267169952392578,2.459120750427246,-0.0114440924513585,0.0037193300466915,0.0267028823865031,-0.65185546875,-0.2001953125,-0.718505859375
37411,9.24835205078125,-2.23541259765625,2.46734619140625,0.0219345108313727,-0.0125408181492414,0.0205993666938109,-0.654296875,-0.2001953125,-0.715576171875
37412,9.314918518066406,-2.187514305114746,2.481341361999512,0.0074863437302305,-0.0064849856516646,0.0244140636297963,-0.654296875,-0.2001953125,-0.715576171875
37413,9.2864990234375,-2.16217041015625,2.45513916015625,0.0059127812724524,0.0053882603531219,0.0350952178752014,-0.654052734375,-0.2001953125,-0.71826171875
37414,9.345531463623047,-2.127408981323242,2.483558654785156,-0.0028610230987037,0.0066757205636421,0.0270366682827508,-0.656494140625,-0.2001953125,-0.71826171875
37415,9.2498779296875,-2.1453857421875,2.52532958984375,0.0139236453716625,0.0051975251558603,0.0125885012949278,-0.654052734375,-0.197998046875,-0.721435546875
37416,9.283399581909181,-2.0830392837524414,2.54669189453125,0.0210285196664489,0.0153541572167722,0.0052928927051606,-0.654296875,-0.197998046875,-0.718505859375
37417,9.31243896484375,-2.16217041015625,2.459716796875,0.0028610230534656,0.0200748450918174,-0.0116348270840937,-0.656494140625,-0.2001953125,-0.71826171875
37418,9.300827980041506,-2.2094488143920894,2.4292707443237305,0.0164031991731096,0.015258789928474,-0.0186920176623807,-0.65185546875,-0.2001953125,-0.718505859375
37419,9.22393798828125,-2.22320556640625,2.43377685546875,0.014877319651479,-0.0014781952217815,-0.0097274782336593,-0.65185546875,-0.2001953125,-0.718505859375
37420,9.244775772094727,-2.230358123779297,2.475714683532715,0.0096797944239029,0.0016212463567128,-0.0088214875291726,-0.651611328125,-0.200439453125,-0.721435546875
37421,9.26055908203125,-2.23388671875,2.4749755859375,0.0072479248707487,-0.008344650344612,-0.003814697300394,-0.6494140625,-0.20263671875,-0.715576171875
37422,9.286141395568848,-2.224135398864746,2.4831771850585938,0.0133514406494142,-0.002861022996303,0.0077724458066232,-0.65380859375,-0.20458984375,-0.720947265625
37423,9.2926025390625,-2.2064208984375,2.50396728515625,0.0034332275865,-0.0026226044063542,0.0137329103460003,-0.651611328125,-0.202392578125,-0.71533203125
37424,9.265708923339844,-2.1898269653320312,2.5124073028564453,0.0170230870101923,-0.0006675720396153,0.0108242037851923,-0.651611328125,-0.202392578125,-0.71826171875
37425,9.2559814453125,-2.1453857421875,2.51922607421875,0.0261306775091865,-0.000524520898907,0.0053405764252352,-0.651611328125,-0.20458984375,-0.718017578125
37426,9.270834922790527,-2.132534980773926,2.5135993957519527,0.0082015991856528,0.0034332275660872,0.0062465668216309,-0.654052734375,-0.202392578125,-0.71533203125
37427,9.26971435546875,-2.15301513671875,2.5054931640625,0.0122070314148773,0.0050067902287582,0.0053405762440088,-0.654052734375,-0.20458984375,-0.718017578125
37428,9.239745140075684,-2.127838134765625,2.5251388549804688,0.0285625473784724,-0.0042915346645451,0.0026702882357169,-0.651611328125,-0.20458984375,-0.718017578125
37429,9.3536376953125,-2.12860107421875,2.52685546875,0.0129699708560675,-0.0022411346699822,0.001907348655304,-0.651611328125,-0.20458984375,-0.718017578125
37430,9.31556224822998,-2.103590965270996,2.5652170181274414,-0.0061035156444215,-0.002288818366658,0.002288818366658,-0.65380859375,-0.206787109375,-0.7177734375
37431,9.259033203125,-2.1209716796875,2.55126953125,0.0013351440607642,0.0139713289215683,-0.0017166137924111,-0.651611328125,-0.20458984375,-0.718017578125
37432,9.2714786529541,-2.121734619140625,2.5428056716918945,0.0126361853185292,0.0188827524005191,-0.0150680549458687,-0.651611328125,-0.206787109375,-0.718017578125
37433,9.3231201171875,-2.13165283203125,2.48565673828125,0.0143051158771185,0.0139713298399857,-0.0280380271191522,-0.651611328125,-0.206787109375,-0.718017578125
37434,9.241700172424316,-2.113771438598633,2.4889469146728516,0.0069618226685371,0.0106811525873447,-0.0133991244510887,-0.6513671875,-0.209228515625,-0.720703125
37435,9.22698974609375,-2.13165283203125,2.5054931640625,-0.0122070318265777,0.0160694129904558,-0.0173568733784152,-0.649169921875,-0.20703125,-0.718017578125
37436,9.184122085571287,-2.1280288696289062,2.508807182312012,-0.0195980080229865,0.0020027161483343,-0.0154972082906827,-0.6513671875,-0.208984375,-0.7177734375
37437,9.20562744140625,-2.1087646484375,2.508544921875,0.0013351440907786,-0.0115871433592573,-0.0200271613616794,-0.649169921875,-0.209228515625,-0.715087890625
37438,9.263396263122559,-2.09817886352539,2.4997472763061523,0.0001907348746394,-0.0205039990237367,-0.0217437757088929,-0.64892578125,-0.21142578125,-0.7177734375
37439,9.26666259765625,-2.11944580078125,2.51922607421875,0.0078201300546265,-0.0302791621017552,-0.016975404264921,-0.6513671875,-0.208984375,-0.7177734375
37440,9.2512845993042,-2.0528793334960938,2.5330543518066406,0.0042438513025583,-0.0420570432455782,-0.0177383447702438,-0.6513671875,-0.208984375,-0.71484375
37441,9.2681884765625,-2.056884765625,2.532958984375,-0.0085830699741214,-0.0371456194991145,-0.0226974517093434,-0.6513671875,-0.211181640625,-0.71484375
37442,9.249520301818848,-2.086019515991211,2.581024169921875,-9.53674421569e-05,-0.0331878698706154,-0.0235080744916859,-0.6513671875,-0.211181640625,-0.71484375
37443,9.3048095703125,-2.04925537109375,2.53143310546875,0.0043869022949503,-0.0346660648742275,-0.0167846696502449,-0.65380859375,-0.21337890625,-0.711669921875
37444,9.33420658111572,-2.099013328552246,2.5768041610717773,-0.0040531161078568,-0.0237464920201496,-0.0198364270690407,-0.6513671875,-0.211181640625,-0.71484375
37445,9.283447265625,-2.10723876953125,2.56805419921875,0.015640259748362,-0.0241756454037181,-0.0095367437490012,-0.65380859375,-0.21337890625,-0.711669921875
37446,9.256148338317873,-2.0624637603759766,2.52375602722168,0.0141143801172516,-0.0068664551921764,0.0016689300814317,-0.656005859375,-0.21337890625,-0.71142578125
37447,9.3109130859375,-2.09197998046875,2.47955322265625,-0.0040054321348326,0.0019550323515254,0.0015258789085076,-0.656005859375,-0.215576171875,-0.711181640625
37448,9.316682815551756,-2.1036386489868164,2.4692296981811523,-0.0137805942863172,0.0096321108852459,0.0129699710930044,-0.653564453125,-0.21337890625,-0.71435546875
