Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
37394,8.187270164489746,0.1096963882446289,5.676698684692383,-0.0182151804532075,-0.0217437756195357,-0.0051975253125644,-0.60498046875,-0.62841796875,-0.546630859375
37395,8.19244384765625,0.08392333984375,5.62286376953125,-0.0066757204482749,-0.0218868263268443,-0.0009536743497535,-0.60498046875,-0.62841796875,-0.5439453125
37396,8.25843811035156,0.120854377746582,5.659890174865723,-0.0200748450449431,-0.010204315533534,-0.0020980835676425,-0.60498046875,-0.62841796875,-0.546630859375
37397,8.160400390625,0.09002685546875,5.62591552734375,-0.0022888184527756,-0.0215053567125378,0.0120162968770721,-0.60498046875,-0.62841796875,-0.5439453125
37398,8.256888389587402,0.1145124435424804,5.664563179016112,0.0063896179970197,-0.0111579896365867,0.0039577484608405,-0.607177734375,-0.62841796875,-0.549072265625
37399,8.20159912109375,0.091552734375,5.609130859375,0.0003814697294384,-0.0077724457373093,0.0072479248593314,-0.60498046875,-0.62841796875,-0.54150390625
37400,8.232378959655762,0.1106023788452148,5.624842643737793,0.0095844270329036,-0.0073432923535679,0.0096797944660669,-0.607421875,-0.62841796875,-0.54638671875
37401,8.2366943359375,0.10833740234375,5.5908203125,0.0068664551254298,0.0025272369558873,0.0070571899900251,-0.607421875,-0.626220703125,-0.5439453125
37402,8.255982398986816,0.1197338104248046,5.629730224609375,0.006580352838731,0.0026702881084705,0.008726120068752,-0.607421875,-0.62841796875,-0.5439453125
37403,8.20770263671875,0.14495849609375,5.64117431640625,0.0051498413573555,0.0023365020973187,0.0104904175797982,-0.607421875,-0.62841796875,-0.5439453125
37404,8.227062225341795,0.1106023788452148,5.638837814331056,0.0007152557420631,-0.0009536743227508,0.0099182129566089,-0.607421875,-0.62841796875,-0.54638671875
37405,8.22906494140625,0.1190185546875,5.64117431640625,0.0017166137708179,-0.0003337860109923,0.0028610229513633,-0.607421875,-0.630615234375,-0.543701171875
