Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
23327,9.8114013671875,0.2288818359375,0.26092529296875,-0.0083923340429553,0.0053882599253065,-0.0022888183753514,-0.787353515625,0.580810546875,0.1484375
23328,9.81435775756836,0.2617359161376953,0.2463102340698242,0.0063419342311042,0.0036239624177738,-0.0032424926895871,-0.789794921875,0.5830078125,0.1455078125
23329,9.808349609375,0.26397705078125,0.29754638671875,0.0007629394544342,-0.002050399783792,-0.0045776367266055,-0.78759765625,0.5830078125,0.148193359375
23330,9.806799888610842,0.2382993698120117,0.2936601638793945,-0.0072479248963112,-0.0107765199116206,-0.0045776367766176,-0.787353515625,0.5830078125,0.142822265625
23331,9.81292724609375,0.238037109375,0.23040771484375,0.001335144052604,-0.0100612641106949,-0.0022888183758926,-0.789794921875,0.5830078125,0.1455078125
23332,9.82520580291748,0.2679347991943359,0.2523422241210937,0.0084400177422427,0.0001907348642314,0.0018596649262568,-0.784912109375,0.580810546875,0.1455078125
23333,9.8114013671875,0.23651123046875,0.28228759765625,0.0034332275443962,-0.0031948089649242,0.0011444091814654,-0.787109375,0.580810546875,0.14013671875
23334,9.85414981842041,0.2681255340576171,0.2687454223632812,0.0014305114775378,0.0050544738873002,-0.0017642974889632,-0.787109375,0.580810546875,0.14013671875
23335,9.80987548828125,0.262451171875,0.250244140625,0.0104904175778392,0.0008106231764693,0.0053405762214454,-0.787353515625,0.5830078125,0.139892578125
23336,9.76564884185791,0.2437114715576171,0.3374099731445312,-0.0069141388247268,0.0003814697282607,0.0043392181589665,-0.787109375,0.580810546875,0.14013671875
23337,9.8297119140625,0.26702880859375,0.27618408203125,-0.0083923340435354,-0.0054836273579919,-0.0022888183755096,-0.787353515625,0.5830078125,0.139892578125
23338,9.85262393951416,0.2342462539672851,0.292372703552246,-0.0059127808158868,-0.0100135804140019,0.0014781952039717,-0.784912109375,0.5830078125,0.139892578125
23339,9.814453125,0.225830078125,0.30059814453125,-0.0047683715905436,-0.001859664920312,-0.0007629394544869,-0.787109375,0.580810546875,0.137451171875
23340,9.80224609375,0.2520084381103515,0.2617359161376953,-0.0064373016547943,-9.53674319228e-05,0.0017166137746118,-0.784912109375,0.5830078125,0.145263671875
23341,9.8236083984375,0.262451171875,0.27618408203125,0.0085830688915599,-0.0003337860124495,0.0017166137783119,-0.787353515625,0.5830078125,0.142822265625
23342,9.80377197265625,0.238966941833496,0.2912044525146484,9.53674318298e-05,-0.0043869018641746,0.003242492682216,-0.789794921875,0.580810546875,0.14306640625
23343,9.85870361328125,0.23345947265625,0.25787353515625,-0.0087738037638497,0.0036716461403066,0.0,-0.787353515625,0.5830078125,0.1455078125
