Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
23327,9.1766357421875,-0.13580322265625,3.4881591796875,0.0074386597045933,0.0015735626298178,0.0040054321486271,-0.669189453125,-0.55615234375,-0.521728515625
23328,9.184026718139648,-0.1469135284423828,3.502488136291504,0.0135898593192904,0.0097274782495974,0.0079631807239351,-0.66943359375,-0.553955078125,-0.519287109375
23329,9.19342041015625,-0.152587890625,3.4698486328125,0.0154495242527658,0.0074863435422352,0.0047683716829524,-0.66943359375,-0.55615234375,-0.51904296875
23330,9.189295768737793,-0.1308441162109375,3.4879207611083984,0.0083923340700517,0.0086784363678943,-0.0027179718295053,-0.671630859375,-0.55615234375,-0.524169921875
23331,9.19189453125,-0.1251220703125,3.5247802734375,0.0070571899969485,0.0076770783074913,0.0030517578365182,-0.669189453125,-0.55615234375,-0.521728515625
23332,9.181666374206545,-0.181746482849121,3.4314870834350586,0.0242710124199851,-0.0039100648692314,-0.0074386599951231,-0.669189453125,-0.558349609375,-0.52685546875
23333,9.22088623046875,-0.1495361328125,3.59649658203125,0.0009536743251366,-0.0108242035903013,0.0043869018956287,-0.671630859375,-0.558349609375,-0.521484375
23334,9.20250415802002,-0.1022100448608398,3.4231185913085938,0.0376701391809056,0.0042915348433943,-0.0053882604144839,-0.669189453125,-0.55615234375,-0.521728515625
23335,9.19036865234375,-0.091552734375,3.4820556640625,0.0350952181978805,0.0095844277958885,-0.0104904184830621,-0.669189453125,-0.560791015625,-0.524169921875
23336,9.1372013092041,-0.1087903976440429,3.4780502319335938,0.0113964082736808,0.0108718873907917,-0.0023365021146876,-0.669189453125,-0.558349609375,-0.51904296875
23337,9.17510986328125,-0.10986328125,3.50341796875,0.0106811524268555,0.0015735626343135,-0.0003814697295305,-0.666748046875,-0.560791015625,-0.521728515625
23338,9.242010116577148,-0.1127958297729492,3.569626808166504,0.007534027128265,-0.0003814697280134,0.0003814697280134,-0.669189453125,-0.560546875,-0.518798828125
23339,9.1766357421875,-0.10833740234375,3.55987548828125,0.0007629394534267,-0.002241134644441,0.00057220459007,-0.664306640625,-0.56298828125,-0.521728515625
23340,9.120488166809082,-0.0931978225708007,3.5391807556152344,0.001573562626243,-0.0058174133455046,0.0018596649219236,-0.669189453125,-0.560791015625,-0.521484375
23341,9.16595458984375,-0.10528564453125,3.5308837890625,-0.0087738038679266,-0.0134944918186046,0.0030517578671049,-0.666748046875,-0.56298828125,-0.518798828125
23342,9.18614864349365,-0.0847578048706054,3.507566452026367,-0.0052452088558018,-0.0172615055072752,0.0022411346929335,-0.666748046875,-0.560791015625,-0.521728515625
23343,9.19647216796875,-0.07476806640625,3.53546142578125,-0.0110626225008883,-0.0213146218012805,-0.0026702881898695,-0.669189453125,-0.56298828125,-0.51611328125
23344,9.18118953704834,-0.0707864761352539,3.536725044250488,-0.0100612641728279,-0.0094413758588622,0.0032424927192052,-0.666748046875,-0.560791015625,-0.521728515625
23345,9.1400146484375,-0.10833740234375,3.3905029296875,-0.0005722046100693,-0.0228405006852672,0.0028610230503466,-0.666748046875,-0.560791015625,-0.521728515625
23346,9.190559387207031,-0.1201629638671875,3.569769859313965,-0.0164031998244768,-0.0326156647672737,0.0106811533740779,-0.666748046875,-0.560791015625,-0.51904296875
23347,9.23919677734375,-0.06561279296875,3.4454345703125,-0.0013351440990861,-0.0243663798083214,0.0059127810102384,-0.669189453125,-0.560791015625,-0.521484375
23348,9.198307991027832,-0.0710487365722656,3.466963768005371,0.0043392182022595,-0.0138282777874206,-0.0025272369749424,-0.669189453125,-0.560791015625,-0.521484375
23349,9.136962890625,-0.09307861328125,3.45306396484375,-0.0122070315127694,-0.0127315523980837,0.0034332276129664,-0.669189453125,-0.560546875,-0.518798828125
23350,9.221124649047853,-0.0777482986450195,3.4803390502929688,-0.0169754034023391,-0.0134468083130888,0.0059127809603653,-0.669189453125,-0.560546875,-0.518798828125
23351,9.24072265625,-0.10833740234375,3.48968505859375,-0.0125885012290263,-0.0102519991069722,0.0061035157474067,-0.669189453125,-0.560546875,-0.518798828125
23352,9.185647964477539,-0.1123428344726562,3.4766674041748047,-0.012159347921649,-0.0117301944655908,0.0138759617458818,-0.669189453125,-0.560546875,-0.51611328125
23353,9.185791015625,-0.07476806640625,3.45001220703125,-0.012016296778757,-0.0083446505408034,0.0165939336468549,-0.671630859375,-0.560546875,-0.51611328125
23354,9.192991256713869,-0.090193748474121,3.5017967224121094,-0.0104904177004201,-0.0022888184073643,0.014114380178747,-0.671630859375,-0.558349609375,-0.518798828125
23355,9.2193603515625,-0.10833740234375,3.5064697265625,-0.0040054321636603,-0.0001430511487021,0.0106811524364274,-0.671630859375,-0.558349609375,-0.518798828125
23356,9.211707115173342,-0.1128435134887695,3.4895896911621094,-0.0095844269510628,-0.0015258789175821,0.0041484833071764,-0.671875,-0.558349609375,-0.51611328125
23357,9.1949462890625,-0.1129150390625,3.509521484375,-0.0114440918985454,-0.000715255743659,0.0013351440548302,-0.674072265625,-0.55615234375,-0.524169921875
23358,9.20875072479248,-0.1149892807006835,3.4099817276000977,-0.0016212463452634,-0.0077247619980199,0.0024318695178951,-0.671630859375,-0.558349609375,-0.518798828125
23359,9.21783447265625,-0.1556396484375,3.55072021484375,-0.0240325939285672,-0.0087261204145393,0.0082015995153047,-0.671630859375,-0.558349609375,-0.521484375
23360,9.212899208068848,-0.1254081726074218,3.484797477722168,-0.0047206878833546,-0.0031471252555697,0.0047206878833546,-0.671875,-0.55615234375,-0.51904296875
23361,9.2254638671875,-0.103759765625,3.3966064453125,0.0040054321582979,-0.0096797943825533,-0.0005722045940425,-0.674072265625,-0.558349609375,-0.52392578125
23362,9.222221374511719,-0.0999689102172851,3.4449100494384766,-0.0041961669991307,0.0025749206585575,0.0007629394543874,-0.671630859375,-0.558349609375,-0.518798828125
23363,9.17205810546875,-0.09765625,3.4271240234375,-0.009346008384594,0.0055789948010077,0.004005432164826,-0.671875,-0.558349609375,-0.51611328125
23364,9.230756759643553,-0.1477479934692382,3.468775749206543,-0.003099441547052,-0.0012397766188208,0.0089168549122882,-0.671875,-0.55615234375,-0.51904296875
23365,9.22393798828125,-0.1434326171875,3.51715087890625,0.0001907348645244,0.0017642974968516,0.0097274780907493,-0.671630859375,-0.55615234375,-0.521728515625
23366,9.183955192565918,-0.1240968704223632,3.478097915649414,0.0048637390403605,-0.0006675720251475,0.0076293945731146,-0.671875,-0.55615234375,-0.51904296875
