Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
40524,-0.2113103866577148,-9.755492210388184,-1.4838933944702148,0.0264644642303755,-0.004959106810737,-0.0195026412076101,0.618408203125,0.82080078125,0.349365234375
40525,-0.15869140625,-9.649658203125,-1.46026611328125,0.0377655066491189,-0.0030040743925435,-0.0064849859902527,0.615966796875,0.818359375,0.349853515625
40526,-0.1441717147827148,-9.641146659851074,-1.3999223709106443,0.0287055990877342,0.012874604242007,-0.0118732461342954,0.615966796875,0.82080078125,0.3466796875
40527,-0.15716552734375,-9.63592529296875,-1.416015625,0.009918213248839,0.0193119056047106,0.0083923342874792,0.615966796875,0.82080078125,0.349609375
40528,-0.1532793045043945,-9.729504585266112,-1.3619422912597656,-0.0200748462471848,0.0278472926564274,0.0152111067763704,0.615966796875,0.82080078125,0.349609375
40529,-0.2532958984375,-9.74884033203125,-1.3519287109375,-0.0137329112724594,0.0244617482040684,0.0207901017874733,0.613525390625,0.818359375,0.349853515625
40530,-0.2340555191040039,-9.703612327575684,-1.3986587524414062,-0.0123977664362662,0.0033855439114419,0.0150203708747071,0.615966796875,0.82080078125,0.352294921875
40531,-0.213623046875,-9.68475341796875,-1.41448974609375,-0.0247955333777103,0.0053882601378486,-0.0072479251411768,0.615966796875,0.818359375,0.3525390625
40532,-0.1906633377075195,-9.713840484619139,-1.5050411224365234,-0.0222682962595837,-0.0019073487160243,-0.0124454503720585,0.615966796875,0.818359375,0.3525390625
40533,-0.14190673828125,-9.7381591796875,-1.4923095703125,-0.0102996826930908,0.0002384185808585,-0.0020980835115555,0.615966796875,0.818359375,0.35546875
40534,-0.1670360565185546,-9.703993797302246,-1.4886856079101562,0.0021934509605709,0.0113487245351279,0.0095367433068302,0.613525390625,0.818359375,0.352783203125
40535,-0.146484375,-9.72747802734375,-1.50146484375,0.0110626222494338,0.0072956086386352,0.0082015992538906,0.61328125,0.82080078125,0.35546875
40536,-0.1889705657958984,-9.781455993652344,-1.419377326965332,0.0244617475816777,0.0142097481078751,0.0061035159657987,0.615966796875,0.818359375,0.3525390625
40537,-0.21209716796875,-9.674072265625,-1.45416259765625,0.0373840378307471,0.0164508839943976,0.0137329118561928,0.613525390625,0.818359375,0.352783203125
40538,-0.2073049545288085,-9.587574005126951,-1.394200325012207,0.0145912177030191,0.0099182133406142,0.0192165383474401,0.61865234375,0.818359375,0.352294921875
40539,-0.25787353515625,-9.65118408203125,-1.40533447265625,-0.0087738041722203,-0.0043392183677829,0.0263214125166611,0.615966796875,0.818359375,0.3525390625
40540,-0.2363443374633789,-9.729814529418944,-1.404142379760742,-0.0204563163473678,-0.0188827535514164,0.0297069582387182,0.615966796875,0.818359375,0.349853515625
40541,-0.24871826171875,-9.796142578125,-1.40533447265625,0.004005432429982,-0.0249385852485787,0.0221252458037104,0.615966796875,0.818359375,0.349853515625
40542,-0.2571821212768554,-9.72137451171875,-1.3745546340942383,0.0207901014854542,-0.0121116646268472,0.0205516828904376,0.61865234375,0.816162109375,0.3525390625
40543,-0.2777099609375,-9.6893310546875,-1.34735107421875,0.0228881845800202,-0.0003337860251252,0.0110626225470097,0.62109375,0.816162109375,0.349609375
40544,-0.2957582473754882,-9.684324264526367,-1.317143440246582,0.0072956085776976,0.0068664551319506,0.0041484833088868,0.61865234375,0.816162109375,0.349853515625
40545,-0.3326416015625,-9.6527099609375,-1.36566162109375,-0.0171661382268482,0.0130176548220266,0.0005722046075616,0.62109375,0.818359375,0.349365234375
40546,-0.3275871276855468,-9.702110290527344,-1.3969182968139648,-0.0308036824184235,-0.0039100649509454,0.00300407429158,0.61865234375,0.816162109375,0.349853515625
40547,-0.34942626953125,-9.70458984375,-1.458740234375,-0.0299453756894985,-0.0113964089009397,0.0072479253261206,0.61865234375,0.816162109375,0.349853515625
40548,-0.2949237823486328,-9.721088409423826,-1.4488935470581055,-0.0353336373950138,-0.0205993675501295,-0.0036716465309258,0.623779296875,0.816162109375,0.349365234375
40549,-0.37384033203125,-9.74273681640625,-1.446533203125,-0.0200271612706793,-0.0072002413139823,0.0040054322541358,0.62109375,0.816162109375,0.352294921875
40550,-0.3239393234252929,-9.694218635559082,-1.4648914337158203,-0.0024795532496085,-0.0098228455657569,0.007772445763196,0.61865234375,0.816162109375,0.35546875
40551,-0.3570556640625,-9.6832275390625,-1.4495849609375,0.0015258789088185,-0.0026226043745318,0.0040054321356486,0.621337890625,0.813720703125,0.3525390625
