Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
40524,9.709358215332031,1.1652469635009763,-0.7955074310302734,-0.013875961545262,0.0011444091996092,0.0082015992638662,-0.8564453125,0.0283203125,-0.5751953125
40525,9.71527099609375,1.08184814453125,-0.80413818359375,0.0051498413836782,-0.0100612641847787,0.0095367433031078,-0.853759765625,0.023681640625,-0.572265625
40526,9.75348949432373,1.0886192321777344,-0.8113622665405273,0.0072479249158684,-0.0065803528841436,0.0115871431220791,-0.856201171875,0.02587890625,-0.577880859375
40527,9.747314453125,1.13677978515625,-0.74310302734375,0.008964538666623,0.0019550323687848,0.0083923340708811,-0.853759765625,0.02587890625,-0.5751953125
40528,9.753870964050293,1.1881589889526367,-0.7458448410034179,0.0018596649399543,-0.0057220459690901,0.0122070314007257,-0.853515625,0.0234375,-0.577880859375
40529,9.71221923828125,1.202392578125,-0.74920654296875,-0.0040054321895396,0.0025272369767333,0.0143051149626414,-0.853759765625,0.02587890625,-0.5751953125
40530,9.722137451171875,1.2106657028198242,-0.7450103759765625,-0.0179290777455371,0.0072479250460682,0.0112056735909607,-0.856201171875,0.023681640625,-0.580322265625
40531,9.7198486328125,1.123046875,-0.7415771484375,-0.0200271614292677,0.0099658969969451,0.0093460086669916,-0.85400390625,0.028076171875,-0.57275390625
40532,9.740376472473145,1.06050968170166,-0.7902860641479492,-0.0082492829176791,0.0056266785218852,0.0068664551453514,-0.853759765625,0.02587890625,-0.577880859375
40533,9.75341796875,1.031494140625,-0.77362060546875,0.0091552736680836,0.0055789948914884,0.0162124637872314,-0.853759765625,0.028076171875,-0.580810546875
40534,9.740567207336424,1.1393308639526367,-0.7169723510742188,0.003910064771204,0.004386901938424,0.015783310234982,-0.85400390625,0.030517578125,-0.57568359375
40535,9.7412109375,1.19171142578125,-0.6866455078125,-0.0190734869956032,0.0034809113766976,0.0122070316771861,-0.853759765625,0.028076171875,-0.578125
40536,9.743380546569824,1.1173248291015625,-0.7470369338989257,-0.0115871430510306,-0.0001907348650375,-0.0019550323666348,-0.853759765625,0.028076171875,-0.578125
40537,9.72137451171875,1.0955810546875,-0.74615478515625,0.0059127808128072,0.0078678131783322,-0.0057220459478779,-0.851318359375,0.0302734375,-0.575927734375
40538,9.745764732360842,1.0930538177490234,-0.7357597351074218,0.0031471252728594,0.010585785008709,-0.0038623810166911,-0.851318359375,0.0302734375,-0.575927734375
40539,9.74273681640625,1.08795166015625,-0.7354736328125,0.0043869018694392,4.76837159721e-05,-0.0053405761888825,-0.851318359375,0.0302734375,-0.575927734375
40540,9.759283065795898,1.0654926300048828,-0.6975173950195312,0.0043392181559645,0.0014305114799883,-0.0059604644999513,-0.851318359375,0.0302734375,-0.57861328125
40541,9.76715087890625,1.08184814453125,-0.738525390625,0.0066757202387665,0.0010013580358149,-0.0028610229594713,-0.851318359375,0.0302734375,-0.575927734375
40542,9.759402275085447,1.101064682006836,-0.7720232009887695,-0.0006675720221057,0.0030517578153407,0.002050399782182,-0.851318359375,0.0302734375,-0.57861328125
40543,9.7412109375,1.07879638671875,-0.72021484375,0.012397766265911,-0.0052928925212158,-0.0017166137906646,-0.85400390625,0.030517578125,-0.57568359375
40544,9.756231307983398,1.127934455871582,-0.7213354110717773,0.0163555148596472,0.0016212463709271,-0.0059604645989968,-0.851318359375,0.0302734375,-0.581298828125
40545,9.73663330078125,1.13677978515625,-0.68511962890625,0.0101089478419988,0.0046253204748768,-0.0026702881092072,-0.85107421875,0.028076171875,-0.583740234375
40546,9.7503662109375,1.1558294296264648,-0.7402658462524414,-0.009250640948479,-0.0053405762176786,0.0038146972983418,-0.85107421875,0.028076171875,-0.5810546875
40547,9.72137451171875,1.14593505859375,-0.72479248046875,-0.013542175461346,0.001764297507288,0.0,-0.853759765625,0.030517578125,-0.578369140625
40548,9.74278450012207,1.0990142822265625,-0.7204771041870117,-0.0017642974885685,0.0018119812044758,0.0045776367270967,-0.851318359375,0.0302734375,-0.581298828125
40549,9.72442626953125,1.14898681640625,-0.72174072265625,0.001144409185737,0.0010013580375198,0.008773803757317,-0.851318359375,0.028076171875,-0.578369140625
40550,9.740090370178223,1.1150121688842771,-0.6924390792846679,0.0113487244812079,-0.004482269332914,-0.0020980835175342,-0.848876953125,0.0302734375,-0.57861328125
40551,9.7503662109375,1.10931396484375,-0.71563720703125,0.0034332275486428,-0.0054836273346378,0.0,-0.8486328125,0.028076171875,-0.583984375
40552,9.744095802307129,1.0939359664916992,-0.722527503967285,0.0128269197138435,-0.0043869019095673,0.0010967254773918,-0.85107421875,0.0302734375,-0.583984375
40553,9.747314453125,1.14288330078125,-0.6927490234375,0.0131607057228587,-0.0020503998046482,0.0009536743277433,-0.85107421875,0.0302734375,-0.583984375
40554,9.732031822204588,1.1970758438110352,-0.6926774978637695,0.0061988830734047,-0.0004768371594926,-0.0013828277625287,-0.851318359375,0.0302734375,-0.581298828125
40555,9.7198486328125,1.1749267578125,-0.6927490234375,0.0070571899690752,0.0021457672203269,0.0020980835043196,-0.851318359375,0.0302734375,-0.581298828125
40556,9.745931625366211,1.1571168899536133,-0.6678581237792968,-0.0018596649194156,-0.0012397766129437,-0.0038146972705961,-0.85107421875,0.0302734375,-0.583984375
