Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
46404,9.17532444000244,0.6231546401977539,3.257584571838379,-0.0044345856031179,-0.0012397766202265,0.009298324651699,-0.70556640625,-0.6748046875,-0.404541015625
46405,9.19647216796875,0.62103271484375,3.30047607421875,-0.0085830690504744,-0.0087261202013157,0.0143051150841241,-0.705810546875,-0.672607421875,-0.402099609375
46406,9.245276451110842,0.6039142608642578,3.32489013671875,-0.0034332276136221,-0.0058174134564152,0.0167369846164079,-0.705810546875,-0.672607421875,-0.402099609375
46407,9.2559814453125,0.604248046875,3.33404541015625,-0.0143051150539746,0.0034809113298005,0.0102996828388617,-0.7080078125,-0.672607421875,-0.409912109375
46408,9.199309349060057,0.6138086318969725,3.3203840255737305,-0.006723404028745,-0.0025749206918597,0.0129222871758149,-0.705810546875,-0.672607421875,-0.40478515625
46409,9.2041015625,0.6134033203125,3.3050537109375,-0.0078201294739728,-0.0005245208793518,0.0095367432609424,-0.705810546875,-0.672607421875,-0.40478515625
46410,9.215068817138672,0.60122013092041,3.3141851425170894,-0.0113487245857124,-0.0057220460096029,0.0113964083024591,-0.708251953125,-0.672607421875,-0.40478515625
46411,9.20257568359375,0.5767822265625,3.28521728515625,-0.0101089478815945,-0.001859664940482,0.0091552735531422,-0.708251953125,-0.670166015625,-0.41015625
46412,9.215235710144043,0.584268569946289,3.281688690185547,-0.005960464536113,-0.00696182257818,0.007963180620247,-0.708251953125,-0.672607421875,-0.402099609375
46413,9.228515625,0.59051513671875,3.3355712890625,-0.0028610229611159,-0.0012874603325021,0.0072479248348269,-0.708251953125,-0.672607421875,-0.40478515625
46414,9.212064743041992,0.579833984375,3.2557964324951167,0.0048637391789185,-0.0218391425876931,0.0030040741987438,-0.7080078125,-0.672607421875,-0.409912109375
46415,9.1949462890625,0.54931640625,3.2958984375,-0.0093460084069778,-0.0091075898251671,-0.000381469730897,-0.708251953125,-0.670166015625,-0.407470703125
46416,9.19764041900635,0.5528211593627929,3.242373466491699,0.0030994416700662,-0.0254631054125442,0.0052928926981131,-0.708251953125,-0.670166015625,-0.40478515625
46417,9.2742919921875,0.56915283203125,3.24554443359375,0.0072479248348621,-0.001668930060659,-0.0026702880970544,-0.708251953125,-0.670166015625,-0.40478515625
46418,9.208822250366211,0.6000518798828125,3.2279491424560542,0.0105857850659618,0.0025749206917204,-0.0099658967512884,-0.708251953125,-0.672607421875,-0.40478515625
46419,9.1888427734375,0.6072998046875,3.2867431640625,0.0045776367335832,-0.0045299530176084,-0.0026702880945902,-0.708251953125,-0.672607421875,-0.40478515625
46420,9.224462509155272,0.6119251251220703,3.284931182861328,0.0061511994357372,-0.0126838686039233,-0.0057220459867323,-0.708251953125,-0.670166015625,-0.40478515625
46421,9.24072265625,0.57220458984375,3.28826904296875,0.0026702881188051,-0.0129222871463605,0.0032424927156919,-0.708251953125,-0.672607421875,-0.40478515625
