Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
46404,9.735059738159181,0.0232458114624023,1.3001918792724607,-0.0172138218604383,0.0007629394730388,-0.0097274782812449,-0.811767578125,0.63037109375,-0.02392578125
46405,9.72747802734375,0.01983642578125,1.29241943359375,-0.0066757203145474,-0.001096725480247,-0.0133514406290948,-0.80908203125,0.6279296875,-0.029541015625
46406,9.76567268371582,0.0185966491699218,1.282811164855957,-0.0013351440561644,-0.0068664551459884,-0.0099658967049415,-0.80908203125,0.625732421875,-0.029296875
46407,9.75494384765625,0.048828125,1.2908935546875,-0.0122070315030142,-0.007200241238106,-0.0104904176979029,-0.80908203125,0.625732421875,-0.029296875
46408,9.755277633666992,0.0690460205078125,1.3018131256103516,-0.0072002411328802,-0.0046730041789553,-0.0042438507339492,-0.809326171875,0.6279296875,-0.026611328125
46409,9.771728515625,0.01983642578125,1.2664794921875,-0.0072479248611684,0.0061511993887547,-0.0051498413487249,-0.80908203125,0.625732421875,-0.023681640625
46410,9.751558303833008,0.0199317932128906,1.3222455978393555,-0.0085830688980599,0.0021934509406153,-0.0030994415465216,-0.80908203125,0.625732421875,-0.026611328125
46411,9.7442626953125,0.0213623046875,1.2847900390625,0.0038146972721018,0.0030994415335827,0.0011444091816305,-0.80908203125,0.6279296875,-0.029541015625
46412,9.739518165588379,0.0455141067504882,1.3103723526000977,0.0019550323553794,0.0041007995746984,-0.0055789947702292,-0.80908203125,0.6279296875,-0.029541015625
46413,9.765625,0.05950927734375,1.27410888671875,-0.0097274781057304,-0.0012874603375231,-0.0049591064852743,-0.811767578125,0.625732421875,-0.023681640625
46414,9.75651741027832,0.0487089157104492,1.3315677642822263,-0.0082015991610122,-0.0023841858026198,-0.0002384185802619,-0.8115234375,0.625732421875,-0.0263671875
46415,9.7320556640625,0.030517578125,1.33056640625,-0.0028610229602624,0.0048160553164417,-0.0051498413284723,-0.811767578125,0.6279296875,-0.026611328125
46416,9.766864776611328,0.050663948059082,1.352262496948242,-0.0015735626227835,-0.00123977661189,0.0016689300544673,-0.809326171875,0.6279296875,-0.02392578125
46417,9.7625732421875,0.05340576171875,1.318359375,-0.0072479248379208,-0.003957748431233,-0.0007629394566232,-0.8115234375,0.625732421875,-0.0263671875
46418,9.738349914550781,0.0594139099121093,1.3000249862670898,-0.004482269297559,-0.0005722045911777,-0.0038146972745183,-0.80908203125,0.6279296875,-0.029541015625
46419,9.75799560546875,0.0396728515625,1.35650634765625,-0.0102996827219802,-0.0068187714316813,-0.0001907348652218,-0.809326171875,0.6279296875,-0.026611328125
46420,9.729337692260742,0.0391960144042968,1.3050079345703125,-0.0049114227502648,-0.0048637390342428,0.003957748429825,-0.8115234375,0.625732421875,-0.0263671875
46421,9.76409912109375,0.01373291015625,1.3031005859375,0.0139236452979611,-0.009489059637994,-0.0040054322090025,-0.80908203125,0.625732421875,-0.026611328125
46422,9.770679473876951,0.070953369140625,1.3084650039672852,0.0026702880965327,-0.0068664551053698,0.0022888183684566,-0.811767578125,0.6279296875,-0.023681640625
46423,9.79156494140625,0.0762939453125,1.32904052734375,-0.0034332275507245,0.0040531158584942,0.0047683715982285,-0.811767578125,0.625732421875,-0.023681640625
46424,9.769988059997559,0.0452518463134765,1.32143497467041,0.0070095063052631,0.0039100647417113,0.0102996827342641,-0.809326171875,0.6279296875,-0.026611328125
46425,9.75341796875,0.030517578125,1.36260986328125,0.0072479249249081,0.0042438507784001,0.0133514406511466,-0.809326171875,0.6279296875,-0.026611328125
46426,9.742522239685057,0.0516414642333984,1.3764142990112305,-0.0040054322548935,0.0175476079738195,0.0121593479166412,-0.809326171875,0.6279296875,-0.026611328125
46427,9.72900390625,0.0640869140625,1.36260986328125,-0.0019073486507035,0.0116825104855593,0.0007629394602814,-0.80908203125,0.6279296875,-0.029541015625
46428,9.749722480773924,0.0606298446655273,1.3534069061279297,-0.0073909760339984,0.0089645386734948,-0.00557899481276,-0.80908203125,0.6279296875,-0.029541015625
46429,9.7381591796875,0.02593994140625,1.32904052734375,-0.0144958498651448,0.007295608649234,0.0011444091998798,-0.80908203125,0.625732421875,-0.031982421875
46430,9.733176231384276,0.0216245651245117,1.3730525970458984,-0.0037193298425042,0.0039100647062224,0.002288818364618,-0.80908203125,0.6279296875,-0.0322265625
46431,9.747314453125,0.018310546875,1.300048828125,0.0007629394542843,0.0021457672151748,0.004196166998564,-0.806640625,0.6279296875,-0.029541015625
46432,9.730410575866701,0.0518083572387695,1.339006423950195,-0.0134944917579117,0.0040054321825603,0.0016689300760668,-0.809326171875,0.630126953125,-0.02685546875
46433,9.73358154296875,0.0,1.3336181640625,-0.0093460083749266,-0.0052928924980451,0.0019073486479442,-0.80908203125,0.630126953125,-0.032470703125
46434,9.71097946166992,0.0170469284057617,1.3834238052368164,0.0005722045943995,-0.0100135804019924,0.0043392181741967,-0.80908203125,0.6279296875,-0.029541015625
46435,9.7442626953125,0.006103515625,1.33056640625,0.0049591064922863,-0.0108242035937403,-0.0005722045952638,-0.809326171875,0.6279296875,-0.026611328125
46436,9.763145446777344,0.0340461730957031,1.341557502746582,-0.0020503997988747,-0.0112533570356848,0.0022888183801392,-0.809326171875,0.6279296875,-0.026611328125
46437,9.7625732421875,0.0335693359375,1.37176513671875,-0.0013351440642419,-0.0154018404553628,0.0,-0.806640625,0.6279296875,-0.029541015625
46438,9.734416007995604,0.0075340270996093,1.3657331466674805,-0.0090599060667305,-0.0028610229684412,-0.0032424926975667,-0.809326171875,0.630126953125,-0.02978515625
46439,9.7381591796875,-0.01220703125,1.31988525390625,-0.0078201294771591,-0.0096797944138006,-0.0019073486529656,-0.806640625,0.6279296875,-0.032470703125
46440,9.750866889953613,-0.0103473663330078,1.305389404296875,0.0002384185826018,-0.0144004823891531,0.003576278739028,-0.806884765625,0.630126953125,-0.027099609375
46441,9.75341796875,-0.01068115234375,1.3031005859375,-0.0007629394629931,-0.0136852266174395,0.0024795532547277,-0.809326171875,0.6279296875,-0.026611328125
46442,9.748029708862305,0.0218629837036132,1.2977361679077148,-0.0109672549209481,-0.0162124637961841,0.0017166138137136,-0.809326171875,0.630126953125,-0.02685546875
46443,9.7412109375,0.00152587890625,1.31683349609375,0.0036239624686461,-0.0161647799588294,0.0,-0.806884765625,0.630126953125,-0.027099609375
46444,9.732890129089357,0.020003318786621,1.3105154037475584,0.0009059906337869,-0.0233650216081905,-0.0017166138324384,-0.811767578125,0.630126953125,-0.029541015625
46445,9.76409912109375,-0.00457763671875,1.287841796875,-0.0036239624514762,-0.0136852266259696,-0.0017166137928045,-0.809326171875,0.630126953125,-0.02685546875
46446,9.792232513427734,0.0111579895019531,1.2504100799560547,0.0031471252979159,-0.0148773195901482,-0.0050067902466845,-0.806640625,0.6279296875,-0.029541015625
46447,9.77783203125,0.03662109375,1.2481689453125,0.0047683715978642,-0.0049114227458001,0.0017166137752311,-0.8095703125,0.632568359375,-0.0244140625
46448,9.730768203735352,-0.0156879425048828,1.2935400009155271,-0.0042438507657942,-0.0132560731785481,-0.0032424927199326,-0.809326171875,0.6279296875,-0.026611328125
46449,9.73358154296875,0.00762939453125,1.2664794921875,0.0022888183937811,-0.0148296358430404,-0.0005722045984452,-0.806884765625,0.630126953125,-0.027099609375
46450,9.777069091796877,-0.0042438507080078,1.3033628463745115,0.008583069018167,-0.0144958498973487,0.0037670136246399,-0.809326171875,0.630126953125,-0.02685546875
46451,9.759521484375,0.0274658203125,1.26495361328125,-0.0099182130581804,-0.0119686128730927,-0.0034332275970624,-0.806884765625,0.630126953125,-0.0244140625
46452,9.731125831604006,-0.0022172927856445,1.2388944625854492,-0.0118732454375876,-0.0100135804895317,-0.0030517578634763,-0.806640625,0.6279296875,-0.02685546875
46453,9.75189208984375,0.00152587890625,1.263427734375,-0.0045776367689882,-0.010633468744629,-0.0055313110958608,-0.809326171875,0.63037109375,-0.021484375
46454,9.769201278686525,0.0080108642578125,1.2607574462890625,-0.0086784364184766,-0.0071525574877554,-0.0106811525150481,-0.809326171875,0.6279296875,-0.021240234375
46455,9.7625732421875,0.01220703125,1.251220703125,-0.0137329106004967,-0.009870529494107,-0.0141143803393994,-0.809326171875,0.630126953125,-0.02685546875
46456,9.750819206237793,0.0185489654541015,1.2198925018310547,-0.0062465668788834,-0.012779236057563,-0.0072956086448027,-0.809326171875,0.630126953125,-0.024169921875
46457,9.7412109375,0.02899169921875,1.2481689453125,-0.0089645388802586,-0.0155925756055562,-0.0137329106250771,-0.809326171875,0.630126953125,-0.02685546875
46458,9.792304039001465,0.0277996063232421,1.2359380722045898,-0.0167846689266237,-0.0187873851053686,-0.0148773201849619,-0.809326171875,0.6279296875,-0.026611328125
46459,9.76715087890625,0.04425048828125,1.239013671875,-0.0076293947574961,-0.0174999242250067,-0.0089645388400579,-0.811767578125,0.6279296875,-0.026611328125
46460,9.784770011901855,0.0183820724487304,1.213836669921875,-0.0084400178687085,-0.0132560732627174,-0.0072479249493994,-0.809326171875,0.6279296875,-0.02392578125
46461,9.832763671875,0.03509521484375,1.20391845703125,-0.0167846683241349,0.0038623810632242,-0.0045776368156731,-0.811767578125,0.6279296875,-0.023681640625
46462,9.742522239685057,0.043654441833496,1.2389898300170898,-0.0138282778205604,0.0075340272263742,-0.0020980835313953,-0.809326171875,0.6279296875,-0.021240234375
46463,9.67864990234375,-0.01373291015625,1.26190185546875,-0.0110626222537669,-0.0062465668760494,-0.0093460084557686,-0.809326171875,0.6279296875,-0.0185546875
46464,9.732365608215332,2.38418579101e-05,1.257920265197754,-0.0184535985384877,-0.0077247621789018,-0.0043869019781417,-0.811767578125,0.6259765625,-0.01806640625
46465,9.77325439453125,0.006103515625,1.22833251953125,-0.000762939454486,-0.0051021576018755,-0.000381469727243,-0.811767578125,0.628173828125,-0.02099609375
46466,9.785699844360352,0.0367164611816406,1.2171506881713867,0.0110626221673529,-0.0018119812170664,0.0024318695281681,-0.811767578125,0.628173828125,-0.02099609375
46467,9.74273681640625,0.04730224609375,1.2481689453125,-0.0032424926852265,0.0046253204480436,-0.0034332275490633,-0.811767578125,0.6259765625,-0.01806640625
46468,9.748601913452147,0.0408411026000976,1.2560367584228516,0.0010967254648196,0.0034332275420439,-0.0001907348634468,-0.811767578125,0.6279296875,-0.023681640625
46469,9.76715087890625,0.042724609375,1.23291015625,0.0110626221668767,0.0011920929059134,-0.0026702881092461,-0.809326171875,0.6279296875,-0.0185546875
46470,9.756398200988768,0.0153064727783203,1.2272357940673828,0.0048637390269196,0.0029563903889119,-0.0029087066729617,-0.809326171875,0.6279296875,-0.021240234375
46471,9.75799560546875,0.04425048828125,1.23138427734375,0.0051498413475758,0.0092029572229827,-0.0015258789178002,-0.811767578125,0.625732421875,-0.023681640625
46472,9.757542610168455,0.0618696212768554,1.2212038040161133,0.0097751619412864,0.0132560732667201,-0.0057220460144115,-0.811767578125,0.6259765625,-0.01806640625
46473,9.76104736328125,0.02899169921875,1.2420654296875,-0.0011444091943426,0.0118732453913046,0.0070571900317794,-0.809326171875,0.6279296875,-0.02392578125
46474,9.751296043395996,0.0292301177978515,1.24514102935791,-0.0055313110640668,0.006866455114014,-0.0008106231731822,-0.809326171875,0.6279296875,-0.026611328125
46475,9.79156494140625,0.07781982421875,1.27105712890625,0.0051498414234151,0.0168323520598663,0.0049591065558812,-0.806884765625,0.6279296875,-0.024169921875
46476,9.781575202941895,0.0913858413696289,1.2501239776611328,-0.0072002412520774,0.0169754032168184,-4.76837169011e-05,-0.809326171875,0.625732421875,-0.02099609375
46477,9.70001220703125,0.04119873046875,1.30157470703125,-0.018501282706073,0.0210285197767479,-0.0003814697465169,-0.811767578125,0.625732421875,-0.023681640625
