Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
27246,9.818744659423826,-0.0247955322265625,1.165008544921875,-0.0069618226670207,0.016117096311322,0.0055313111600986,-0.7939453125,0.63623046875,-0.0498046875
27247,9.84344482421875,-0.10528564453125,1.17645263671875,0.0003814697521208,0.0309467336408016,-0.0068664555381747,-0.79638671875,0.634033203125,-0.049560546875
27248,10.01737117767334,-0.0918388366699218,1.271224021911621,0.0083446522272132,0.0587463516795811,-0.0001907349080505,-0.798828125,0.6318359375,-0.049072265625
27249,9.8968505859375,-0.03509521484375,1.29852294921875,0.0238418636851159,0.0553608074768391,-0.0001907349094809,-0.79638671875,0.634033203125,-0.05224609375
27250,9.649801254272463,-0.0459909439086914,1.32143497467041,0.0144958532694847,0.0584602503565406,-0.012636187882939,-0.796142578125,0.634033203125,-0.060546875
27251,9.490966796875,-0.00762939453125,1.3702392578125,0.0101089494106244,0.047349937569576,-0.0106811540942447,-0.79345703125,0.62939453125,-0.060302734375
27252,9.518933296203613,0.0396966934204101,1.3470172882080078,-0.012350082747936,0.0142097477177024,-0.0084400179397091,-0.798583984375,0.6318359375,-0.06005859375
27253,9.73968505859375,-0.0244140625,1.34124755859375,-0.0255584729900133,-0.0100612645539044,0.003814697461196,-0.796142578125,0.6318359375,-0.060302734375
27254,9.784460067749023,-0.0791788101196289,1.3539791107177734,-0.0401496952267064,-0.0286102341282943,0.0003337860648301,-0.796142578125,0.6318359375,-0.0576171875
27255,9.77783203125,-0.0823974609375,1.3397216796875,-0.031280522165437,-0.0344753315939192,-0.0057220467375799,-0.796142578125,0.634033203125,-0.0576171875
27256,9.672904014587402,-0.0574827194213867,1.3491630554199219,-0.0295162242639898,-0.0351905872485048,0.0031948094114496,-0.79638671875,0.6318359375,-0.052001953125
27257,9.6435546875,-0.08697509765625,1.31378173828125,-0.0328064020166053,-0.0377178255743238,0.005531311967916,-0.793701171875,0.6318359375,-0.05224609375
27258,9.758377075195312,-0.0816822052001953,1.2745141983032227,-0.0316619922914022,-0.0355720576044971,0.0097274795594067,-0.79638671875,0.634033203125,-0.049560546875
27259,9.7991943359375,-0.08392333984375,1.26953125,-0.0259399464888113,-0.0463008971335217,0.0110626242378754,-0.79638671875,0.634033203125,-0.046630859375
27260,9.777092933654783,-0.1124858856201171,1.2695789337158203,-0.0140666977033615,-0.0344276465824645,0.0159740465444953,-0.7939453125,0.634033203125,-0.046875
27261,9.7747802734375,-0.16632080078125,1.26190185546875,0.0049591066282081,-0.0207424171468322,0.0099182132564163,-0.7939453125,0.634033203125,-0.049560546875
27262,9.809279441833496,-0.078439712524414,1.1621952056884763,0.0132560733882077,-0.0155448918149486,0.0049114228740482,-0.794189453125,0.634033203125,-0.044189453125
27263,9.8175048828125,-0.0701904296875,1.16119384765625,0.0036239624425859,-0.0123500825346021,-0.0009536743269963,-0.79638671875,0.634033203125,-0.05224609375
27264,9.750962257385252,-0.0620365142822265,1.1990785598754883,-0.0095844269894219,-0.0088691712439426,-0.0009536743273056,-0.794189453125,0.63623046875,-0.047119140625
27265,9.77325439453125,-0.1068115234375,1.21917724609375,-0.009727478090997,-0.0010967254710437,-0.0015258789162348,-0.791748046875,0.63623046875,-0.04443359375
27266,9.76872444152832,-0.1097440719604492,1.2064695358276367,-0.0071525574284506,-0.0038146972951737,-0.007104873712261,-0.794189453125,0.63623046875,-0.047119140625
27267,9.80987548828125,-0.128173828125,1.177978515625,-0.0076293946147861,-0.0089168549560313,-0.0051498413649806,-0.7939453125,0.634033203125,-0.046875
27268,9.764528274536131,-0.1005887985229492,1.1378049850463867,0.0010967254677722,-0.0020980835035643,-0.0069141388185642,-0.791748046875,0.63623046875,-0.04736328125
27269,9.74578857421875,-0.10223388671875,1.177978515625,0.0059127808082183,-0.0043392181737731,-0.0080108643208119,-0.7939453125,0.634033203125,-0.046875
27270,9.76126194000244,-0.0866413116455078,1.1808395385742188,-0.0015258789133082,-0.0073432922702959,-0.003623962419107,-0.79638671875,0.634033203125,-0.046630859375
27271,9.77935791015625,-0.103759765625,1.1688232421875,-0.0066757202382161,-0.0028133392432482,-0.000190734863949,-0.7939453125,0.634033203125,-0.049560546875
27272,9.7825288772583,-0.1131534576416015,1.1554479598999023,0.0009059906021276,-0.0043869018629337,-0.0023365020791712,-0.794189453125,0.634033203125,-0.044189453125
27273,9.77935791015625,-0.10223388671875,1.13677978515625,-0.0034332275473855,-0.0035762786951932,0.0034332275473855,-0.7939453125,0.634033203125,-0.052490234375
27274,9.784078598022463,-0.12054443359375,1.1627912521362305,0.0051498413315105,0.0058174133559656,-0.0025272369497227,-0.79638671875,0.634033203125,-0.05224609375
27275,9.8297119140625,-0.079345703125,1.16729736328125,0.0110626221630668,0.0015735626352638,-0.0009536743244023,-0.79638671875,0.634033203125,-0.046630859375
27276,9.724330902099608,-0.0723600387573242,1.204538345336914,0.0011920929015385,0.0042915344455386,-0.0074863434216618,-0.7939453125,0.634033203125,-0.049560546875
27277,9.661865234375,-0.08544921875,1.2451171875,-0.0082015992147739,-0.0092983246911681,-0.0041961670401169,-0.7939453125,0.63623046875,-0.0498046875
27278,9.720301628112793,-0.105595588684082,1.198720932006836,-0.0088691713616915,-0.0154495243074626,-0.0072956087007462,-0.7939453125,0.634033203125,-0.052490234375
27279,9.80072021484375,-0.0701904296875,1.20849609375,-0.0089645387876274,-0.0165462497835463,-0.0017166138103967,-0.7939453125,0.63623046875,-0.0498046875
27280,9.778642654418944,-0.0989675521850585,1.2416362762451172,-0.0113010409698363,-0.016403198707273,-0.0053405763232982,-0.79638671875,0.634033203125,-0.049560546875
27281,9.783935546875,-0.0762939453125,1.19476318359375,-0.0064849854139492,-0.0089168549441801,-0.0047683716279038,-0.79638671875,0.634033203125,-0.049560546875
27282,9.750819206237793,-0.11138916015625,1.2202262878417969,-0.0038146972931914,-0.008964538639,-0.0036716461446968,-0.794189453125,0.634033203125,-0.044189453125
27283,9.73052978515625,-0.08087158203125,1.214599609375,-0.0110626221885825,-0.0033855438594368,-0.0051498413636504,-0.7939453125,0.6318359375,-0.049560546875
27284,9.79173183441162,-0.0839948654174804,1.2360811233520508,-0.0040531158687476,-0.004386901881468,-0.0072956085637457,-0.79638671875,0.634033203125,-0.049560546875
27285,9.75341796875,-0.0823974609375,1.18865966796875,0.0038146972807893,-0.0049114227490163,-0.0045776367369472,-0.796630859375,0.634033203125,-0.0439453125
27286,9.746026992797853,-0.0728130340576171,1.2340307235717771,-0.0097274781686199,-0.0088691712713888,-0.006675720311798,-0.79638671875,0.634033203125,-0.049560546875
27287,9.74273681640625,-0.09002685546875,1.20697021484375,-0.0005722045943652,-0.0087261200640696,-0.0064849854028058,-0.79638671875,0.6318359375,-0.043701171875
27288,9.784364700317383,-0.0814199447631835,1.1882543563842771,0.0081539155175829,-0.0019073486590837,-0.0116825105368878,-0.794189453125,0.634033203125,-0.044189453125
27289,9.716796875,-0.04119873046875,1.214599609375,-0.0055313111490051,-0.015020370792557,-0.0072479249538688,-0.794189453125,0.634033203125,-0.044189453125
27290,9.711432456970215,-0.0676631927490234,1.2163400650024414,-0.0049591065463946,-0.0161170962757826,-0.0046253205288488,-0.79638671875,0.6318359375,-0.043701171875
27291,9.77325439453125,-0.05340576171875,1.1962890625,-0.0043869019695369,-0.0182628636340506,-0.0061035157837036,-0.796630859375,0.634033203125,-0.0439453125
27292,9.795498847961424,-0.0802278518676757,1.1875629425048828,-0.0008106231956126,-0.0198364264338155,-0.0099658969342967,-0.796630859375,0.634033203125,-0.0439453125
27293,9.796142578125,-0.05340576171875,1.16119384765625,-0.0005722045969437,-0.0079631806408,-0.0110626222075784,-0.79638671875,0.6318359375,-0.043701171875
27294,9.740066528320312,-0.055241584777832,1.1717796325683592,0.0040054321871061,-0.010490417632897,-0.0095844270191468,-0.79638671875,0.6318359375,-0.046630859375
27295,9.75799560546875,-0.06103515625,1.1688232421875,-0.0032424927325053,-0.0125408174801309,-0.009727478197516,-0.79638671875,0.6318359375,-0.043701171875
27296,9.757041931152344,-0.036025047302246,1.1409997940063477,-0.009965896891737,-0.0121116641650775,-0.0135421756806379,-0.79638671875,0.6318359375,-0.046630859375
27297,9.771728515625,-0.02899169921875,1.1444091796875,-0.0013351440874692,-0.019598007855352,-0.0106811526997539,-0.79638671875,0.629638671875,-0.040771484375
27298,9.758925437927246,-0.0248908996582031,1.1687755584716797,-0.0068664553975736,-0.0226020823503466,-0.0118255620735991,-0.79638671875,0.6318359375,-0.046630859375
27299,9.76409912109375,-0.0244140625,1.14593505859375,-0.0202178967729639,-0.01788139455156,-0.0144958505164647,-0.79638671875,0.629638671875,-0.040771484375
27300,9.836649894714355,-0.0211715698242187,1.1464834213256836,-0.0123500828924287,-0.0197410591407935,-0.007677078554753,-0.79638671875,0.629638671875,-0.040771484375
27301,9.80224609375,-0.02899169921875,1.0833740234375,-0.0066757203492118,-0.0133037569816435,-0.0089645387546558,-0.79638671875,0.629638671875,-0.040771484375
27302,9.744834899902344,-0.001382827758789,1.1056184768676756,-0.0173568732820233,-0.0161170966190216,-0.008010864591703,-0.798828125,0.62744140625,-0.04052734375
27303,9.7808837890625,-0.042724609375,1.1016845703125,-0.0160217293180995,-0.0188350686924086,-0.0118255621157401,-0.798828125,0.629638671875,-0.040771484375
27304,9.810686111450195,-0.0174283981323242,1.0820388793945312,-0.0104427340547783,-0.0174522404751089,-0.0017642975343689,-0.796630859375,0.629638671875,-0.035400390625
27305,9.820556640625,-0.0244140625,1.1016845703125,-0.0057220459423823,-0.0089168549268792,-0.0017166137827147,-0.79638671875,0.629638671875,-0.0380859375
27306,9.781265258789062,-0.0209569931030273,1.0996818542480469,-0.0109672547273931,-0.000858306891709,-0.0005722045944726,-0.798828125,0.629638671875,-0.040771484375
27307,9.765625,-0.03204345703125,1.0711669921875,0.0082015991828183,0.0065326691165471,-0.0017166137824503,-0.799072265625,0.629638671875,-0.037841796875
27308,9.78972911834717,-0.0172615051269531,1.1515140533447263,0.0005245208784792,0.0112533570291908,0.0007152557433807,-0.799072265625,0.629638671875,-0.037841796875
27309,9.82208251953125,-0.0213623046875,1.0986328125,0.0043869018964905,0.0109195710249601,0.0013351440554536,-0.79638671875,0.629638671875,-0.0380859375
27310,9.766626358032225,-0.0339031219482421,1.1623859405517578,0.0164985659886005,0.0037193299049446,0.0003814697338404,-0.799072265625,0.629638671875,-0.037841796875
27311,9.7198486328125,0.00457763671875,1.165771484375,0.0019073486513165,0.0118732453544452,-0.0009536743256582,-0.796630859375,0.6318359375,-0.038330078125
