Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
27246,9.695696830749512,0.8515119552612304,-1.3690948486328125,0.0061988832824337,-0.0092506412060934,0.0205516822671458,-0.979248046875,-0.046875,-0.43212890625
27247,9.69696044921875,0.77362060546875,-1.3671875,-0.0001907348711657,-0.0083446506134999,0.0234603891533827,-0.982177734375,-0.046630859375,-0.426513671875
27248,9.802055358886719,0.4317760467529296,-1.7778873443603516,-0.0545502018189592,0.0668049237310856,0.0326156801085385,-0.982177734375,-0.046630859375,-0.426513671875
27249,9.8358154296875,0.73699951171875,-1.1474609375,-0.0340938676722984,0.0600815010728615,0.0024795540125307,-0.9794921875,-0.046875,-0.423828125
27250,9.629654884338379,1.012277603149414,-1.1549949645996092,-0.0097274785081064,0.0236511242157882,-0.0093460087626905,-0.9794921875,-0.04443359375,-0.4296875
27251,9.5062255859375,1.02386474609375,-1.14593505859375,0.0019073486350563,-0.0026226043732025,0.0026702880890789,-0.979248046875,-0.04443359375,-0.435302734375
27252,9.58247184753418,0.8167505264282225,-1.2294292449951172,0.0241756459995132,-0.0229835530015096,0.0133037578577203,-0.976806640625,-0.04443359375,-0.4296875
27253,9.73968505859375,0.8544921875,-1.30157470703125,0.0312805220891545,-0.0228405031718064,0.0257492102563162,-0.976806640625,-0.04443359375,-0.4296875
27254,9.737730026245117,0.7558345794677734,-1.3160228729248047,0.0217437767259685,-0.0125885023150344,0.0310421022995734,-0.976806640625,-0.04443359375,-0.427001953125
27255,9.72747802734375,0.74615478515625,-1.31072998046875,0.0135421760085452,-0.0133037574168455,0.0207901011962173,-0.9794921875,-0.046875,-0.426513671875
27256,9.64665412902832,0.8534193038940429,-1.2461662292480469,0.0150203716165856,-0.0167846692350417,0.0249862689748916,-0.976806640625,-0.04443359375,-0.4326171875
27257,9.63592529296875,0.7904052734375,-1.28631591796875,0.0106811535818912,-0.0308513677119804,0.0259399444131644,-0.979736328125,-0.0419921875,-0.427001953125
27258,9.682393074035645,0.7645130157470703,-1.3199806213378906,0.0072479257190175,-0.0307083168621532,0.0299453773127829,-0.979736328125,-0.0419921875,-0.427001953125
27259,9.73052978515625,0.7293701171875,-1.36871337890625,0.003242492960662,-0.0199794786840792,0.0301361110461529,-0.982421875,-0.0419921875,-0.4267578125
27260,9.676837921142578,0.6656408309936523,-1.3658761978149414,0.0029087068315042,-0.0147819527502674,0.0251293196754546,-0.982421875,-0.0419921875,-0.4267578125
27261,9.7076416015625,0.70953369140625,-1.35955810546875,0.0110626223239284,-0.0047206879744349,0.0141143802063914,-0.9794921875,-0.0419921875,-0.429931640625
27262,9.689474105834961,0.70345401763916,-1.3205289840698242,0.0091552735534586,-0.0029563904183043,0.0098705292998225,-0.9794921875,-0.04443359375,-0.4296875
27263,9.6771240234375,0.8270263671875,-1.33514404296875,0.0108718874247122,-0.0043392182265298,0.0127792360957144,-0.979736328125,-0.0419921875,-0.424072265625
27264,9.68186855316162,0.8031845092773438,-1.3051748275756836,0.0013828278673301,0.0001907348782524,0.0342845943658755,-0.979736328125,-0.039794921875,-0.432861328125
27265,9.68780517578125,0.6805419921875,-1.31378173828125,0.0114440930406183,0.0002384186050128,0.0387191814540919,-0.982177734375,-0.0419921875,-0.4296875
27266,9.727048873901367,0.699925422668457,-1.3628721237182615,0.0107765204876234,-0.0035285952039121,0.0293731708866196,-0.979736328125,-0.0419921875,-0.427001953125
27267,9.7137451171875,0.67291259765625,-1.318359375,0.0085830691535691,0.0021457672883922,0.0213623054488831,-0.979736328125,-0.039794921875,-0.429931640625
27268,9.690046310424803,0.7053613662719725,-1.3376474380493164,0.0038623810674542,0.0024795532778718,0.0176906589632781,-0.977294921875,-0.037353515625,-0.427490234375
27269,9.686279296875,0.68511962890625,-1.336669921875,0.0034332276071169,0.001955032387386,0.0167846683014604,-0.979736328125,-0.037353515625,-0.43017578125
27270,9.700560569763184,0.692152976989746,-1.3314485549926756,0.0033378601815613,-0.0007629394700711,0.0179290775466724,-0.97998046875,-0.037353515625,-0.424560546875
27271,9.69390869140625,0.6622314453125,-1.33514404296875,0.0059127808399034,-0.0052928925260425,0.0116348268140034,-0.979736328125,-0.0419921875,-0.424072265625
27272,9.71987247467041,0.6985902786254882,-1.3236761093139648,0.0029087066871735,-0.0007629394589307,0.0102519989793822,-0.979736328125,-0.037353515625,-0.43017578125
27273,9.6832275390625,0.66986083984375,-1.318359375,0.0041961670369264,-0.004911422781857,0.0108718873229457,-0.97705078125,-0.039794921875,-0.43017578125
27274,9.721398353576658,0.6837129592895507,-1.3234615325927734,0.0054359436395538,-0.007534027149557,0.0036239624263692,-0.979736328125,-0.037353515625,-0.43310546875
27275,9.72137451171875,0.65460205078125,-1.2786865234375,-0.0101089478582294,-0.0052928925106767,0.0049591064964899,-0.979736328125,-0.037353515625,-0.43017578125
27276,9.672379493713379,0.6806612014770507,-1.3247489929199219,-0.0075817108588496,0.0023841858046697,0.0047683716093394,-0.97998046875,-0.037353515625,-0.427490234375
27277,9.6343994140625,0.7354736328125,-1.30462646484375,-0.0076293945659271,0.0008106231726297,-0.0030517578263708,-0.97705078125,-0.037353515625,-0.433349609375
27278,9.68010425567627,0.74160099029541,-1.2751340866088867,0.0015258789120826,-0.0072479248323923,-0.0015735626280851,-0.97705078125,-0.039794921875,-0.424560546875
27279,9.71221923828125,0.714111328125,-1.28326416015625,0.0041961670573924,-0.0125408174556161,0.0076293946498044,-0.979736328125,-0.039794921875,-0.42724609375
27280,9.691905975341795,0.654458999633789,-1.3126850128173828,-0.0006198883068093,-0.0050544738862919,-0.0013351440454356,-0.979736328125,-0.03955078125,-0.42431640625
27281,9.7137451171875,0.75531005859375,-1.25885009765625,0.00457763677656,-0.0110149384935975,0.00686645516484,-0.979736328125,-0.039794921875,-0.42724609375
27282,9.664511680603027,0.7325649261474609,-1.357889175415039,-0.0030517578893052,-0.0116348269529762,0.0152587894465261,-0.97705078125,-0.037353515625,-0.433349609375
27283,9.68017578125,0.6683349609375,-1.318359375,0.0110626223052142,-0.0094890596497311,0.0102996828358891,-0.979736328125,-0.03955078125,-0.42431640625
27284,9.725737571716307,0.7446050643920898,-1.3163089752197263,0.005674362346126,-0.0164031987148517,0.0114440921266407,-0.979736328125,-0.03955078125,-0.42431640625
