Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
63491,9.7625732421875,1.0650634765625,-0.518798828125,0.0164031987031356,-0.0054836274734319,-0.0110626223811845,-0.812255859375,0.083251953125,-0.586181640625
63492,9.768104553222656,1.024794578552246,-0.4972219467163085,-0.0015735626558427,-0.0021934509748111,-0.0177383426658638,-0.809814453125,0.083251953125,-0.58349609375
63493,9.79156494140625,0.9857177734375,-0.5126953125,-0.0116348267988079,-0.0035762787291418,-0.0055313111010726,-0.809814453125,0.083251953125,-0.58349609375
63494,9.76531505584717,0.9469032287597656,-0.5167245864868164,0.0007152557373822,-0.0003337860107783,-0.001001358032335,-0.809814453125,0.083251953125,-0.586181640625
63495,9.75494384765625,1.06048583984375,-0.5126953125,0.0038146972780924,-0.0054836273372579,0.0020980835029508,-0.812255859375,0.0810546875,-0.5859375
63496,9.76252555847168,1.087045669555664,-0.5180835723876953,-0.0072956086460358,-0.0056266785636093,-0.0131607057928489,-0.812255859375,0.083251953125,-0.58349609375
63497,9.747314453125,0.9796142578125,-0.54931640625,-0.0099182129916447,0.0021457672337693,-0.0070571900132857,-0.809814453125,0.083251953125,-0.58349609375
63498,9.733343124389648,0.9734153747558592,-0.5450725555419921,0.017738342675487,-0.0034332276146104,-0.0019073486747835,-0.81201171875,0.080810546875,-0.588623046875
63499,9.76715087890625,1.06964111328125,-0.49591064453125,0.0186920171321557,-0.006437301818472,-0.0059127809295594,-0.812255859375,0.0810546875,-0.5859375
63500,9.754538536071776,1.1036396026611328,-0.464177131652832,0.005674362277594,-0.009822845623398,-0.0110626222554774,-0.8095703125,0.080810546875,-0.586181640625
63501,9.7503662109375,1.11236572265625,-0.51727294921875,0.0091552735507108,-0.0058650971184241,-0.0082015992225117,-0.8095703125,0.080810546875,-0.58349609375
63502,9.774279594421385,1.0833263397216797,-0.5459308624267578,0.0109672549119908,-0.0077247621554022,-0.0139236453665275,-0.812255859375,0.0810546875,-0.583251953125
63503,9.75341796875,1.0345458984375,-0.4638671875,0.0112533571555556,0.0010013580519774,-0.0129699709589454,-0.812255859375,0.0810546875,-0.5859375
63504,9.763550758361816,1.0729312896728516,-0.5128145217895507,0.0034809112625911,-0.0034332275466652,-0.003051757819258,-0.81201171875,0.07861328125,-0.58837890625
63505,9.73968505859375,1.09405517578125,-0.54168701171875,-0.00305175782371,0.0032901764036873,-0.0059127807834381,-0.8095703125,0.07861328125,-0.588623046875
63506,9.773039817810057,1.0842084884643555,-0.4838466644287109,-0.0017166137783973,-0.0001907348642663,-0.0086307526080532,-0.8095703125,0.07861328125,-0.5859375
63507,9.73968505859375,1.07879638671875,-0.4913330078125,-0.0080108643094751,0.0042438507353767,-0.0038146972902262,-0.8095703125,0.07861328125,-0.5859375
