Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
63491,9.75341796875,-0.018310546875,-0.87738037109375,0.0082015991790488,-0.0031948089825364,0.0053405762096132,-0.7763671875,0.488525390625,-0.246826171875
63492,9.7700834274292,0.0037193298339843,-0.8939266204833984,0.0106334687211815,-0.0023841858119241,0.0035762787178861,-0.77099609375,0.48828125,-0.252685546875
63493,9.7747802734375,-0.02288818359375,-0.89874267578125,0.0040054321410887,0.0046253204486382,0.0028610229579205,-0.773681640625,0.488525390625,-0.246826171875
63494,9.771871566772463,-0.0226497650146484,-0.9244203567504882,-0.0047683717490829,0.02069473339102,-0.0086307528658401,-0.7734375,0.48828125,-0.255615234375
63495,9.7625732421875,0.02593994140625,-0.8026123046875,0.0057220459988302,0.0114917757143174,-0.0099182130646391,-0.773681640625,0.486083984375,-0.24951171875
63496,9.762954711914062,0.017404556274414,-0.8561372756958007,-0.0002384185812103,0.0113487244656119,-0.0019550323659247,-0.7734375,0.486083984375,-0.25244140625
63497,9.759521484375,-0.00152587890625,-0.89263916015625,0.0108718873853583,0.0099658967699117,-0.0053405762594742,-0.7734375,0.48583984375,-0.25537109375
63498,9.750699996948242,0.036787986755371,-0.8720159530639648,0.0123023990676245,0.0173568731031602,-0.0042438508411573,-0.7734375,0.48583984375,-0.25537109375
63499,9.7808837890625,0.01678466796875,-0.750732421875,0.0083923340885077,0.0030994415667784,-0.0102996827449868,-0.7734375,0.48583984375,-0.25537109375
63500,9.77027416229248,0.0297069549560546,-0.7587194442749023,-0.0004768371583007,0.0016689300540524,-0.0002384185791503,-0.7705078125,0.4833984375,-0.258056640625
63501,9.7686767578125,0.03814697265625,-0.83465576171875,0.0015258789092163,0.0048160553072141,0.0019073486365204,-0.7734375,0.486083984375,-0.25244140625
63502,9.753561019897461,0.0388622283935546,-0.7748365402221679,0.0024318695082758,0.0001430511475456,0.0017166137705476,-0.7705078125,0.4833984375,-0.255126953125
63503,9.7686767578125,0.02288818359375,-0.81024169921875,0.0,-0.003957748418601,-0.0022888183625644,-0.7734375,0.48583984375,-0.25537109375
63504,9.770059585571287,0.0375032424926757,-0.8163928985595703,0.0046253204430692,-0.0024795532272123,0.0001430511477237,-0.7734375,0.48583984375,-0.258056640625
63505,9.771728515625,0.03814697265625,-0.8270263671875,0.0047683715954992,0.0006198883074148,0.0043869018678592,-0.770751953125,0.483642578125,-0.25244140625
63506,9.77785587310791,0.0560998916625976,-0.8085250854492188,0.0017166137776635,0.0079154968636708,-0.0023365020862642,-0.7734375,0.48583984375,-0.258056640625
63507,9.77020263671875,0.03204345703125,-0.77056884765625,0.0017166137757015,0.0061511993629306,-0.0036239624153699,-0.770751953125,0.48583984375,-0.25830078125
63508,9.80088710784912,0.0349283218383789,-0.7758140563964843,-0.001192092897438,0.0007629394543603,0.0047206878738546,-0.773193359375,0.4833984375,-0.2607421875
63509,9.7747802734375,0.0274658203125,-0.7598876953125,-0.0032424926865791,0.0057697296334716,-0.0024795532309134,-0.7705078125,0.4833984375,-0.258056640625
63510,9.752035140991211,0.0620841979980468,-0.7408857345581054,0.00166893005427,0.0013828277592523,-0.0005722045900354,-0.773193359375,0.483642578125,-0.258056640625
63511,9.7625732421875,0.08392333984375,-0.77056884765625,-0.0007629394564234,0.0017642974929791,0.0078201294283398,-0.7705078125,0.4833984375,-0.258056640625
63512,9.76567268371582,0.042724609375,-0.7439613342285156,0.0033855438306762,-0.0035285949784512,0.0030040741032761,-0.7705078125,0.4833984375,-0.255126953125
