Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
63491,9.74578857421875,0.36163330078125,1.385498046875,0.0114440919883347,0.0053882599778409,-0.0095367433236122,-0.78369140625,0.5869140625,-0.066650390625
63492,9.752988815307615,0.3232479095458984,1.3767480850219727,0.0040531159222258,0.0060081483082406,-0.015306473070994,-0.7861328125,0.5869140625,-0.06640625
63493,9.75494384765625,0.3662109375,1.39617919921875,-0.0057220460492274,0.015497208049991,-0.0110626223618397,-0.7861328125,0.5869140625,-0.06640625
63494,9.731006622314451,0.3472805023193359,1.4236211776733398,-0.0082015991899543,-0.0016212463515026,-0.0074863434466444,-0.7861328125,0.589111328125,-0.072021484375
63495,9.75341796875,0.3143310546875,1.3671875,-0.0032424926857533,0.0042438507210595,-0.0041961670050926,-0.7861328125,0.5869140625,-0.069091796875
63496,9.748530387878418,0.3493309020996093,1.3932704925537107,-0.0162601476884708,0.0115394596498825,-0.0122547154133049,-0.7861328125,0.5869140625,-0.069091796875
63497,9.72137451171875,0.36468505859375,1.41754150390625,-0.0110626222507217,0.0107288362345361,-0.0026702881294845,-0.7861328125,0.589111328125,-0.0693359375
63498,9.705448150634766,0.3085851669311523,1.481318473815918,0.005149841331388,0.0057220459237644,-0.0026702880977567,-0.783447265625,0.586669921875,-0.072021484375
63499,9.7137451171875,0.34332275390625,1.45416259765625,-0.0019073486517259,-0.0062465668344023,-0.0102996827193198,-0.785888671875,0.584716796875,-0.069091796875
63500,9.738373756408691,0.3685712814331054,1.468515396118164,-0.0059604644982518,0.0039100647108532,0.0011444091836643,-0.783447265625,0.586669921875,-0.072021484375
63501,9.7320556640625,0.34027099609375,1.483154296875,-0.0051498413576677,0.0107288361618078,-0.0011444091905928,-0.7861328125,0.589111328125,-0.072021484375
63502,9.742093086242676,0.3221035003662109,1.4614343643188477,0.0007629394615275,0.0125885011152043,-0.0024795532499644,-0.7861328125,0.589111328125,-0.072021484375
63503,9.70306396484375,0.38909912109375,1.47552490234375,0.0019073486488115,0.0109195710144462,-0.0017166137839304,-0.785888671875,0.5869140625,-0.072021484375
63504,9.726810455322264,0.339508056640625,1.4659881591796875,0.0011920928987034,0.0056266784818805,-0.0026702880930958,-0.783447265625,0.586669921875,-0.072021484375
63505,9.72442626953125,0.31585693359375,1.45416259765625,-0.0001907348633136,0.0015735626223376,-0.0001907348633136,-0.788330078125,0.5869140625,-0.074462890625
63506,9.744167327880861,0.3540515899658203,1.4577865600585935,-0.0145912172564267,0.0025749206923106,-0.0013828277792038,-0.785888671875,0.5869140625,-0.07470703125
63507,9.7015380859375,0.33721923828125,1.49383544921875,-0.0171661380460553,-0.0001430511503837,-0.003433227609211,-0.785888671875,0.589111328125,-0.074951171875
63508,9.75337028503418,0.314640998840332,1.4939546585083008,-0.0098705292788713,-0.0013351440570453,-0.007677078328011,-0.7861328125,0.589111328125,-0.072021484375
63509,9.7320556640625,0.341796875,1.46484375,-0.0194549565719739,0.0042438508208472,0.0015258789468214,-0.785888671875,0.589111328125,-0.074951171875
63510,9.684514999389648,0.3339529037475585,1.4560461044311523,-0.0089645386506196,0.0045776367577632,-0.0051498413524836,-0.783447265625,0.586669921875,-0.074951171875
63511,9.698486328125,0.335693359375,1.4434814453125,-0.0015258789069311,0.0011920928960399,-0.0017166137702975,-0.785888671875,0.5869140625,-0.07470703125
63512,9.733486175537108,0.3408432006835937,1.4866590499877927,-0.009965896689202,0.0035285950000045,0.0035762787162208,-0.7861328125,0.589111328125,-0.072021484375
63513,9.75494384765625,0.33416748046875,1.4801025390625,-0.0051498413242757,0.001764297490724,-0.0040054321411033,-0.785888671875,0.586669921875,-0.077392578125
