Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
50507,0.2655029296875,-9.45892333984375,-2.5970458984375,0.0165939334329294,0.0021457672542581,0.0040054322079484,0.52001953125,0.74609375,0.542724609375
50508,0.2397775650024414,-9.399652481079102,-2.575540542602539,0.0140666963617041,-0.0006675720307249,0.0030517578547426,0.52001953125,0.74609375,0.545654296875
50509,0.23956298828125,-9.4268798828125,-2.6092529296875,0.0015258789077508,0.0013828277601492,0.0032424926789706,0.52001953125,0.748291015625,0.54541015625
50510,0.2689838409423828,-9.439301490783693,-2.6163101196289062,-0.0024795532328829,0.0034332275532225,0.0066280365263601,0.52001953125,0.74609375,0.545654296875
50511,0.26397705078125,-9.4573974609375,-2.63214111328125,0.0061035157109025,0.0008106231803542,0.0131607057516336,0.52001953125,0.748291015625,0.54541015625
50512,0.2056598663330078,-9.452056884765623,-2.628302574157715,0.0167369852184764,-0.0088691716542353,0.0225067151655865,0.52001953125,0.748291015625,0.542724609375
50513,0.2593994140625,-9.41314697265625,-2.61993408203125,0.0181198125054805,-0.0089168551013811,-0.0009536743423937,0.52001953125,0.748291015625,0.539794921875
50514,0.248122215270996,-9.390640258789062,-2.611708641052246,0.0061988831510182,-0.0130653383336846,-0.004386901922259,0.52001953125,0.74609375,0.542724609375
50515,0.23193359375,-9.4329833984375,-2.5909423828125,-0.0022888183781658,-0.0091075897964516,0.0059127808102618,0.52001953125,0.748291015625,0.542724609375
50516,0.189065933227539,-9.403800964355469,-2.6437759399414062,-0.0091075900205869,-0.0144958500851226,0.0141143803460404,0.52001953125,0.748291015625,0.542724609375
50517,0.17852783203125,-9.4390869140625,-2.7008056640625,-0.0106811526525287,-0.0157833103927991,0.0083923342269868,0.522705078125,0.74609375,0.54541015625
50518,0.1736164093017578,-9.470057487487793,-2.7080297470092773,-0.0071525574720182,-0.0122070314189111,-0.0027179718393669,0.522705078125,0.743896484375,0.542724609375
50519,0.19073486328125,-9.46502685546875,-2.72216796875,0.0013351440715602,-0.0112056734577374,-0.0139236453176992,0.522705078125,0.74609375,0.542724609375
50520,0.2313852310180664,-9.39028263092041,-2.6165008544921875,0.0023365020801601,-0.0045776367284769,-0.0023365020801601,0.52001953125,0.74609375,0.542724609375
50521,0.17242431640625,-9.4482421875,-2.63214111328125,0.003433227542531,-0.001668930055397,-0.0007629394538957,0.522705078125,0.74609375,0.542724609375
50522,0.1862525939941406,-9.42420959472656,-2.658343315124512,0.0071525574787002,-0.0084877015413909,-0.0099182130371309,0.52001953125,0.748291015625,0.542724609375
50523,0.24261474609375,-9.40704345703125,-2.60467529296875,-0.0028610229612304,-0.0072002411190965,-0.0017166137767382,0.522705078125,0.74609375,0.539794921875
50524,0.2211332321166992,-9.415888786315918,-2.621078491210937,-0.004053115874183,-0.006103515669358,-0.0074386597220301,0.522705078125,0.74609375,0.539794921875
50525,0.1708984375,-9.393310546875,-2.63671875,0.0019073486417177,-0.0072002411224843,-0.0038146972834354,0.522705078125,0.748291015625,0.53955078125
50526,0.2234220504760742,-9.482002258300781,-2.695584297180176,-0.0048637393204123,-0.0197410595946147,-0.0230789199125447,0.522705078125,0.74609375,0.539794921875
50527,0.2593994140625,-9.5123291015625,-2.66876220703125,0.0106811526219605,-0.0081539156176574,-0.0144958499869464,0.522705078125,0.74609375,0.542724609375
50528,0.274658203125,-9.398865699768066,-2.5931358337402344,0.0146389011040695,0.0118255618039389,0.0012874603576869,0.520263671875,0.74609375,0.5400390625
50529,0.1708984375,-9.31549072265625,-2.59857177734375,-0.0093460085083788,0.0124454501055453,0.0095367433758968,0.52001953125,0.748291015625,0.539794921875
50530,0.1609563827514648,-9.436655044555664,-2.6249170303344727,-0.0269889846031078,-0.007820129814328,0.003957748625544,0.522705078125,0.74609375,0.539794921875
50531,0.19378662109375,-9.48028564453125,-2.691650390625,-0.0139236454802477,-0.0163555150675512,-0.0059127809573654,0.522705078125,0.74609375,0.539794921875
50532,0.2278089523315429,-9.454321861267088,-2.697086334228516,0.0075817109498395,-0.0129699709330589,-0.0063419343165324,0.522705078125,0.74609375,0.542724609375
50533,0.262451171875,-9.38720703125,-2.63214111328125,-0.003051757822263,-0.0049114227452045,-0.0038146972778287,0.522705078125,0.74609375,0.539794921875
50534,0.2297639846801757,-9.408211708068848,-2.694392204284668,-0.0113487247149441,0.0161170964439122,-0.0085830691121426,0.522705078125,0.74609375,0.539794921875
50535,0.250244140625,-9.39178466796875,-2.7252197265625,-0.0146865847489779,0.0071048737909016,-0.0040054322042667,0.525146484375,0.743896484375,0.54541015625
50536,0.2570867538452148,-9.388613700866701,-2.738308906555176,-0.0193119054673742,0.0065803529740682,0.0043392182655087,0.520263671875,0.743896484375,0.54296875
50537,0.25634765625,-9.42535400390625,-2.734375,-0.0205993660001906,0.0055789949583849,0.0101089481297231,0.522705078125,0.743896484375,0.545654296875
50538,0.2684354782104492,-9.322476387023924,-2.77099609375,-0.0297546416483004,0.0232696556480298,0.0085830697062405,0.520263671875,0.743896484375,0.5458984375
50539,0.250244140625,-9.3963623046875,-2.8076171875,-0.0625133736964565,0.037765516374976,-0.0024795541054277,0.522705078125,0.743896484375,0.54833984375
50540,0.202035903930664,-9.522056579589844,-2.8281211853027344,-0.0338077582292206,0.0222206140124355,0.0032424930318575,0.52001953125,0.74169921875,0.551513671875
50541,0.2197265625,-9.3414306640625,-2.79693603515625,-0.0047683716845078,-0.0033855438960005,0.016975403196848,0.520263671875,0.7392578125,0.5517578125
50542,0.1809597015380859,-9.328794479370115,-2.8155088424682617,-0.0112533572410782,-0.0116348269780639,0.0121593478664192,0.522705078125,0.7392578125,0.551513671875
50543,0.16021728515625,-9.4482421875,-2.85186767578125,0.0051498415659324,-0.0268459333483331,0.0015258789824985,0.520263671875,0.7392578125,0.5517578125
50544,0.2130508422851562,-9.427499771118164,-2.822709083557129,0.0263690977900057,-0.0309944187405131,0.0041484837391148,0.522705078125,0.741455078125,0.548583984375
50545,0.22735595703125,-9.381103515625,-2.7801513671875,0.0318527255920215,-0.0215053581467091,-0.0116348279108581,0.522705078125,0.741455078125,0.548583984375
50546,0.2033472061157226,-9.35251712799072,-2.774524688720703,0.0190734870440338,-0.014114380412585,0.0,0.522705078125,0.7392578125,0.5458984375
50547,0.18310546875,-9.3719482421875,-2.77099609375,0.0093460085022927,-0.010251999122413,-0.0114440920436238,0.522705078125,0.741455078125,0.5458984375
50548,0.2228736877441406,-9.397315979003906,-2.792000770568848,-0.0023365020957051,-0.0067710877059209,-0.0089645386529093,0.522705078125,0.741455078125,0.5458984375
50549,0.2471923828125,-9.405517578125,-2.7862548828125,-0.0049591064991419,0.0113010407720831,-0.0032424927109774,0.525390625,0.741455078125,0.542724609375
50550,0.2283096313476562,-9.398841857910156,-2.8093814849853516,-0.0008583068974913,0.0148773195565173,-0.0005722045983275,0.522705078125,0.741455078125,0.5458984375
50551,0.189208984375,-9.38568115234375,-2.838134765625,0.0062942506531884,0.0185489659400782,0.003051757892455,0.525146484375,0.741455078125,0.54833984375
50552,0.2191066741943359,-9.384894371032713,-2.7852773666381836,0.0027179718066049,0.0021934509316461,-0.003814697272428,0.522705078125,0.741455078125,0.548583984375
50553,0.2197265625,-9.4024658203125,-2.8106689453125,0.0005722046005783,0.0114917757282809,-0.0122070314790038,0.522705078125,0.741455078125,0.548583984375
50554,0.2286195755004882,-9.38870906829834,-2.773737907409668,0.0071525574194377,0.0053405762065134,0.0041961670194034,0.522705078125,0.743896484375,0.545654296875
50555,0.201416015625,-9.33837890625,-2.764892578125,0.0009536743260491,0.0122547150897315,0.0007629394608393,0.522705078125,0.741455078125,0.54296875
50556,0.178074836730957,-9.349179267883299,-2.814817428588867,-0.0120639802391091,-0.0043869019051305,0.0022411346689254,0.522705078125,0.743896484375,0.545654296875
50557,0.213623046875,-9.44976806640625,-2.862548828125,-0.0059127808491529,-0.0018596649444916,-0.0135421754932212,0.522705078125,0.741455078125,0.5458984375
50558,0.245976448059082,-9.439826011657715,-2.838873863220215,0.0079154970760347,-0.000381469738604,-0.0202655798633419,0.522705078125,0.741455078125,0.548583984375
50559,0.23651123046875,-9.3841552734375,-2.86865234375,0.0051498415046002,-0.0045299531753428,-0.02288818446489,0.522705078125,0.743896484375,0.54833984375
50560,0.2353668212890625,-9.34486389160156,-2.869844436645508,0.008440017992301,-0.0072479250555353,-0.0198841101852516,0.522705078125,0.741455078125,0.548583984375
50561,0.2593994140625,-9.3505859375,-2.86407470703125,-0.0102996834109168,-0.0180721296885994,-0.0268936177951716,0.522705078125,0.743896484375,0.545654296875
50562,0.2826213836669921,-9.35521125793457,-2.8910398483276367,-0.0110626229393976,-0.0220298784396625,-0.0238895435027509,0.520263671875,0.741455078125,0.548828125
50563,0.2960205078125,-9.3505859375,-2.9327392578125,-0.0135421763689765,-0.0274181387752165,-0.0160217297886482,0.517578125,0.74169921875,0.549072265625
50564,0.3064393997192382,-9.370183944702147,-2.9213905334472656,0.0040531160204408,-0.0236511240722195,-0.0086307529376446,0.52001953125,0.743896484375,0.551513671875
50565,0.30517578125,-9.38262939453125,-2.9144287109375,0.0223159807191067,-0.0241756457790322,-0.0083923346294076,0.520263671875,0.741455078125,0.5458984375
50566,0.2597332000732421,-9.377503395080566,-2.883434295654297,0.0412941038548988,-0.013446809800325,-0.0166416192209696,0.517578125,0.743896484375,0.5458984375
